"Dans l'exemple suivant, le mot « guo » qui exprime le sens de « expérience vécue » et se prononce légèrement est :",Bu guo le tang zai chi fan,Jian guo Zhou Enlai zongli de ren feichang du zunzhong ta,Guo le yi tian you yi tian,Xiao Li chi guo fan jiu zou le,B
"Déduire des conclusions relatives à des cas particuliers à partir de principes généraux, cette méthode d'argumentation est",l'induction,la méthode comparative,l'analogie,la déduction,D
"Selon la théorie de la dualité des structures syntaxiques, laquelle des affirmations suivantes concernant le sujet et l'objet est correcte ?",Le sujet est nécessairement un agent et l'objet est nécessairement un patient,"Le sujet est nécessairement un agent, mais l'objet n'est pas nécessairement un patient","Le sujet n'est pas nécessairement un agent, mais l'objet est nécessairement un patient",Le sujet n'est pas nécessairement un agent et l'objet n'est pas nécessairement un patient,D
"Dans la structure ""le livre que j'ai acheté"", combien de structures sont incluses au total ?",Deux structures,Quatre structures,Une seule structure,Trois structures,D
La pinyin correcte de « 花儿 » est,huār,huāer,huā-er,huā,C
"En raison de la caractéristique multifonctionnelle des catégories grammaticales en chinois, lorsqu'on classe les catégories grammaticales du chinois, il faudrait",se baser sur le sens des mots,se baser sur les variations morphologiques des mots,effectuer la classification au niveau des groupes nominaux,se baser sur la correspondance entre les mots et les constituants syntaxiques des phrases,C
Une principale lacune des premières études systématiques sur la grammaire chinoise menées dans notre pays est que,les méthodes n'étaient pas assez perfectionnées,les terminologies n'étaient pas assez rigoureuses,on n'avait pas suffisamment pris en compte les caractéristiques propres à la grammaire chinoise,les descriptions n'étaient pas assez détaillées,C
"La différence entre ""nǎodai"" et ""toulú"" réside dans :",le style linguistique,la connotation émotionnelle,l'étendue du sens,la nuance sémantique,A
"D'après le contenu du passage, laquelle des corrections suivantes des deux phrases incorrectes est entièrement correcte : Au cours du processus d'apprentissage et de pratique du théâtre à l'école, i. beaucoup de parents font des efforts pour que leurs enfants obtiennent des chances de se produire sur scène. Ils espèrent que leurs enfants deviendront plus ouverts et plus confiants, ii. leurs compétences en expression orale et leur niveau de jeu d'acteur s'amélioreront. Il semble que les parents attachent beaucoup d'importance au développement global de leurs enfants.",i. il faudrait ajouter « élèves » avant « parents » ; ii. il faudrait remplacer « améliorer » par « changer »,i. il faudrait ajouter « d'opportunités » après « se produire sur scène » ; ii. il faudrait remplacer « améliorer » par « changer »,i. il faudrait ajouter « d'opportunités » après « se produire sur scène » ; ii. il faudrait remplacer « améliorer » par « améliorer »,i. il faudrait ajouter « élèves » avant « parents » ; ii. il faudrait remplacer « améliorer » par « améliorer »,C
"Dans l'article « Zheng Bo Ke Duan Yu Yan », à qui s'adresse l'expression « Celui qui commet souvent des actes injustes finira inévitablement par sa perte » ?",Jingcheng Dada,Zheng Zhuanggong,Wu Jiang,Gongzi Lü,B
