"Concernant l'atténuation des peines, lesquelles affirmations sont incorrectes :","Si un criminel ne présente pas de circonstances atténuantes prévues par la loi, il ne peut absolument pas être condamné à une peine inférieure à celle prévue par la loi.","Si un criminel présente des circonstances atténuantes, mais que son crime implique plusieurs tranches de peine possibles, il ne peut être condamné qu'à une peine appartenant à la tranche immédiatement inférieure à celle prévue par la loi.","Si un criminel présente à la fois des circonstances atténuantes et des circonstances qui permettent une diminution de peine, il ne peut être condamné qu'à une peine appartenant à la tranche immédiatement inférieure à celle prévue par la loi.","Lorsqu'un criminel présente des circonstances atténuantes, il doit être condamné à une peine inférieure à celle prévue par la loi.",A
"La société en nom collectif composée de Jia, Yi, Bing et Ding doit 300 000 yuans à Wu. Laquelle des affirmations suivantes est correcte ?",Ding ne rembourse la dette qu'en fonction de sa part de responsabilité,Wu doit exercer son droit de créance conformément à l'accord interne de la société selon lequel les dettes sont remboursées proportionnellement,Yi a l'obligation de rembourser les 300 000 yuans dus à Wu,Jia et Bing peuvent rembourser uniquement 200 000 yuans sans obtenir le consentement de Wu,C
Laquelle des options suivantes constitue une obligation négative ?,La tolérance par un voisin du bruit généré par les travaux de rénovation d'autrui,La remise de biens,L'accomplissement d'un travail,Le paiement des marchandises,A
Laquelle des affirmations suivantes est correcte ?,Bing a exercé illégalement une activité de paiement et de règlement de fonds et a réalisé un profit de 200 000 yuans ; Bing commet un délit d'exploitation illégale.,"Ding a acheté un vélo-moteur contrefaisant une marque célèbre pour le donner au directeur du bureau de l'éducation, afin d'être promu exceptionnellement. Les agissements de Ding constituent un délit d'escroquerie.",Le chef du village A s'est approprié 10 000 yuans d'amendes liées à la politique de planification familiale qu'il avait collectées ; il commet un délit d'appropriation indue dans l'exercice de ses fonctions.,"Mandaté par Huang pour remettre à Zhu une montre valant 50 000 yuans, Y a simulé sur le chemin un braquage en se faisant attacher par une tierce personne et s'est ainsi approprié la montre. Après avoir signalé l'affaire à la police, Y a prétendu avoir été victime d'un vol. Les agissements de Y constituent un délit d'escroquerie.",A
"Parmi les options suivantes, laquelle constitue une obligation accessoire dans l'exécution d'un contrat ?",Ding prête son ordinateur à un camarade de classe et lui indique que l'ordinateur plante occasionnellement,Yi paie le prix convenu au vendeur conformément à l'accord,"Jia, responsable d'un entrepôt, accepte une commande pour vendre un lot de marchandises et informe le mandant de l'état des ventes","Bing achète une voiture, et le concessionnaire lui remet en même temps que le véhicule la facture d'achat",A
Laquelle des affirmations suivantes est correcte ?,"Bing pensait que sa femme était possédée par le diable et que seul le feu pouvait faire sortir le démon. Afin de sauver sa femme, il a versé de l'essence sur elle et l'a brûlée à mort. Étant donné que Bing avait des croyances superstitieuses, il s'agit d'un cas de superstition criminelle et ne constitue pas un crime.",Ding a pris par erreur un homme pour une femme et a tenté de la violer. Ding est coupable de tentative de viol.,"Jia souhaitait la mort de son ennemi Lu, il est donc allé dans un temple prier les dieux pour qu'ils tuent Lu, mais a été découvert et arrêté. Jia est coupable de tentative de meurtre volontaire.","Yi a acheté de l'arsenic et l'a mis dans la tasse d'eau de Zhou avec l'intention de le tuer, mais l'arsenic n'était plus efficace et Zhou n'a pas été empoisonné. Comme l'arsenic inefficace ne pouvait en aucun cas causer la mort de Zhou, Yi n'a pas commis d'infraction pénale.",B
Le fait de voler des couvercles de regards sur une route en cours d'utilisation constitue,un crime mettant en péril la sécurité publique par des moyens dangereux,un crime de destruction ou de sabotage de moyens de transport,un crime de destruction ou de sabotage d'installations de transport,un vol,C
"A été arrêté pour avoir commis un vol, et durant son interrogatoire par les enquêteurs, A a avoué un fait que les autorités judiciaires ne détenaient pas encore, à savoir qu'il avait commis un hold-up à main armée dans un train avec B, et a aidé les enquêteurs à capturer B. Concernant le crime de braquage d'A :",Devrait être puni avec clémence ou être dispensé de peine,Devrait bénéficier d'une peine atténuée ou être dispensé de peine,Peut bénéficier d'une peine plus légère ou atténuée,Peut bénéficier d'une peine atténuée ou être dispensé de peine,D
"Selon les dispositions de la Loi sur les marques, la durée de protection du droit exclusif d'une marque est de",15 ans,20 ans,30 ans,10 ans,D
Utiliser la violence ou des menaces pour entraver le personnel de la Croix-Rouge dans l'exercice de ses fonctions légales constitue un délit d'obstruction à un fonctionnaire public et nécessite que :,Les circonstances soient graves,Quelqu'un soit grièvement blessé ou tué,Des conséquences graves soient occasionnées,Cela se produise lors d'une catastrophe naturelle ou d'un événement imprévu,D
"Selon les dispositions pertinentes de la Loi sur les droits d'auteur, parmi les options suivantes, celle qui ne fait pas partie des droits voisins est :",Droit du diffuseur,Droit de l'artiste interprète,Droit de l'exposant,Droit de l'éditeur,C
La condition nécessaire d'un crime est l'intention de gain pécuniaire dans les cas suivants :,Blanchiment d'argent,Infraction aux droits d'auteur,Crime de production et de vente de produits contrefaits ou de mauvaise qualité,Usurpation de marque déposée,B
"Concernant le crime d'achat de femmes ou d'enfants victimes de trafic, lesquelles affirmations suivantes sont correctes :","S'il n'y a pas eu de mauvais traitements envers l'enfant acheté et qu'aucun obstacle n'a été mis à son sauvetage, la peine peut être atténuée ou réduite","Si, conformément à la volonté de la femme achetée, aucune entrave n'est apportée à son retour vers son lieu d'origine, la peine peut être atténuée, réduite ou même supprimée","Concernant les enfants achetés, dès lors qu'aucun obstacle n'est mis à leur sauvetage, la peine est allégée","S'il n'y a pas eu de mauvais traitements envers l'enfant acheté et qu'aucun obstacle n'a été mis à son sauvetage, la peine peut être atténuée",D
"Selon les dispositions de la loi sur le mariage, la condition substantielle pour suspendre le droit de visite d'un parent divorcé est :",Porter atteinte à la santé physique et mentale de l'enfant,Le titulaire du droit de visite n'a pas de domicile fixe,Le titulaire du droit de visite ne paie pas régulièrement les frais de garde,Les relations entre les parents divorcés se sont extrêmement détériorées,A
