La base lésionnelle principale conduisant à une bronchiectasie est :,Une hyperplasie importante des glandes muqueuses de la paroi bronchique,Une métaplasie squameuse de l'épithélium cilié columnaire des bronches,Une fibrose du tissu pulmonaire,Une destruction de la structure de la paroi bronchique,D
"Valgus fémoral, angle du col-fémur",Supérieur à 110 degrés,Inférieur ou égal à 110 degrés,Supérieur ou égal à 140 degrés,Inférieur à 140 degrés,B
La mécanisme de survenue de la maladie de von Willebrand est :,Carence en Vit. K,Déficit en FVIII,Déficit en vWF,Carence en PF4,C
Le caractéristique d'une hernie fémorale est que :,Elle est fréquente chez les hommes âgés,Une impulsion à la toux est nettement perceptible,"Une fois incarcérée, elle peut rapidement évoluer en hernie étranglée",Elle présente souvent une saillie hémisphérique au-dessus du ligament inguinal,C
Les examens suivants correspondent aux caractéristiques d'une jaunisse hépatocellulaire :,Urine bilirubine positive,Bilirubine non conjuguée sanguine significativement réduite,Urobilinogène réduit,Bilirubine conjuguée sanguine significativement réduite,A
Laquelle des complications suivantes est la plus susceptible de survenir au stade avancé de la tuberculose pulmonaire secondaire ?,Tuberculose pulmonaire fibro-cavitaire chronique,Plèvre tuberculeuse hypertrophique,Pneumopathie caséeuse,Tuberculose pulmonaire infiltrante,A
L'emphysème acinaire total est principalement observé dans les cas de,tabagisme,zones proches des cicatrices,bronchite chronique,déficit en α1-antitrypsine,D
Les principales modifications observées au microscope électronique dans les hépatocytes en verre dépoli présents lors d'une hépatite B chronique sont :,Prolifération du réticulum endoplasmique lisse,Augmentation du nombre de mitochondries,Prolifération du réticulum endoplasmique rugueux,Augmentation du nombre de lysosomes,A
Laquelle des propositions suivantes concernant l'arthrite purulente est correcte ?,La culture du liquide articulaire est souvent positive pour le staphylocoque blanc,Elle est fréquente chez les femmes âgées et peut être traitée précocement par une injection d'antibiotiques dans la cavité articulaire,L'apparence du liquide articulaire peut être claire ou trouble avec une coloration jaune-blanc,L'arthroscopie révèle la présence d'un grand nombre de bactéries à Gram négatif,C
"Lorsqu'une insuffisance cardiaque droite provoque une atrophie des cellules hépatiques, celle-ci appartient à la catégorie :",Atrophie due à la malnutrition,Atrophie par désutilisation,Atrophie par pression,Atrophie liée au vieillissement et aux dommages,C
Le but des essais cliniques est,de procurer un bénéfice sanitaire aux participants,de procurer un bénéfice économique aux participants,de développer et promouvoir des connaissances généralisables,de procurer un bénéfice en termes de développement académique aux chercheurs,C
Le marqueur qui reflète l'activité de prolifération des cellules tumorales est,EMA,Ki-67,Syn,Kératine,B
Laquelle des affirmations suivantes concernant le réflexe d'étirement musculaire est incorrecte ?,C'est un réflexe fondamental pour maintenir la posture,Le fuseau musculaire est le récepteur du réflexe d'étirement musculaire,"Après une section transversale de la moelle épinière, le réflexe d'étirement musculaire disparaît définitivement",Le centre nerveux de base du réflexe se trouve dans la moelle épinière,C
La relation incorrecte entre les résultats des examens articulaires et les maladies est :,Test de McMurray (+) : lésion du ménisque,Test du flottant rotulien (+) : épanchement articulaire au niveau du genou,Test du tiroir antérieur (+) : rupture du ligament croît postérieur,Test de pression rotative (+) : lésion du ménisque,C
"Lorsqu'il y a une absence totale des cellules pariétales dans la muqueuse gastrique, la manifestation qui n'apparaîtrait pas chez le patient est :",Trouble de l'absorption de la vitamine B₁₂,Prolifération accélérée des bactéries intestinales,Diminution de la sécrétion de HCO₃⁻ par le pancréas,Mauvaise digestion des protéines alimentaires,D
