La loi sur la lutte contre le terrorisme entrera-t-elle en vigueur le,27/12/2015,01/01/2016,27/12/2016,01/01/2015,B
"Le renforcement de la sensibilisation et de la formation à la cybersécurité dans toute la société constitue une mesure importante pour construire une puissance cybernétique, ainsi que pour maintenir l'ordre dans le cyberespace et garantir la sécurité informatique ( ).",décisive,efficace,fondamentale,essentielle,C
La méthode d'évacuation inappropriée en cas d'incendie est,Ramper par terre dans la fumée épaisse,Préparer ses bagages,Appeler les secours immédiatement,Se couvrir le nez avec une serviette humide,B
"La Loi sur la défense nationale a été adoptée lors de la cinquième session du huitième Congrès national du peuple, le ( ), comprenant 12 chapitres et 70 articles.",01/04/2002,28/04/2001,29/12/1998,14/03/1997,D
"Les autorités chargées de la délivrance des documents de sortie et d'entrée, ainsi que les autorités chargées des contrôles aux frontières, ont le pouvoir de prendre des décisions à l'encontre des personnes impliquées dans des activités terroristes ou soupçonnées d'activités terroristes, sauf celle de :",refuser la délivrance de documents de sortie ou d'entrée,décider de les expulser du territoire,déclarer leurs documents de sortie ou d'entrée nuls et non avenus,décider de ne pas autoriser leur sortie ou leur entrée,B
"Une unité a organisé légalement une manifestation. Alors que le cortège se dirigeait vers la place du gouvernement du district, un accident de la route s'est soudainement produit sur la route devant eux, empêchant le cortège de suivre l'itinéraire autorisé. Qui a l'autorité pour modifier l'itinéraire du cortège ?",Le responsable sur place de la police populaire,Le responsable du cortège,La police populaire chargée de maintenir l'ordre routier,Le responsable du bureau de maintien de la stabilité du gouvernement,A
() n'est pas une caractéristique principale de la guerre précise.,Rendre crucial le problème de la survie sur le champ de bataille,Une intégration élevée entre l'information et la puissance de feu,Accélérer nettement le rythme des opérations,Détruire massivement les objectifs ennemis,D
"Les métiers spécialisés désignent de façon générale les catégories de postes liés à des opérations spéciales. Les personnels exerçant ces métiers, tels que les électriciens, les soudeurs, etc., doivent obligatoirement suivre une formation, passer un examen de qualification, obtenir une reconnaissance et un certificat délivrés par un organisme autorisé par l'État avant de pouvoir occuper leur poste avec ce certificat.",Téléphoniste,Conducteur d'engin de levage,Ouvrier textile,Tourneur,B
"Généralement, le monoxyde de carbone est","incolore, inodore, peu soluble dans l'eau","incolore, odorant, soluble dans l'eau","coloré, inodore, soluble dans l'eau","coloré, odorant, peu soluble dans l'eau",A
Laquelle des armes suivantes a été qualifiée par Staline de « dieu de la guerre » ?,Avion de combat,Char d'assaut,Missile balistique,Artillerie,D
"Lorsque le dioxyde de carbone passe du liquide au gaz, il absorbe de la chaleur, ce qui abaisse généralement la température environnante à environ ( ) °C.",-70,-50,-40,-60,D
La raison pour laquelle il est impossible de lâcher un objet sous tension après une électrocution de la main est :,Spasme musculaire de la main,Perte de conscience,Désordre mental,Panique excessive,A
La théorie de la chaîne de causalité des accidents d'Heinrich identifie la cause immédiate des accidents avec des dommages comme étant,Comportement humain dangereux et état dangereux des choses,Défauts humains,Accident,Hérédité et environnement social,A
