"La méthode ""Xie Nan Bu Bei"" (drainer le sud et nourrir le nord) s'applique aux cas de :",Yin du rein insuffisant avec hyperactivité du Yang du foie,Yin du rein insuffisant avec feu du ménage actif,Yin du cœur insuffisant avec hyperactivité du Yang du cœur,Yin du rein insuffisant avec feu du cœur exubérant,D
"En raison de la nature chaude et dissipante du facteur pathogène, les symptômes suivants peuvent apparaître :",Facile à épuiser le Qi et à blesser les liquides corporels,Facile à provoquer des symptômes d'excès de chaleur Yang,Facile à générer du vent et à perturber la circulation du sang,Facile à affecter la partie supérieure du corps humain ainsi que la surface musculaire,A
"""Le palais du sang"" désigne",le foie,les vaisseaux sanguins,le vaisseau pénétrant (Chong Mai),le cœur,B
Le mécanisme pathologique de « grande plénitude présentant une apparence d’insuffisance » devrait être classé comme,Vrai déficit avec fausse plénitude,Mélange de vide et de plénitude,Vraie plénitude avec fausse insuffisance,Vide mêlé à de la plénitude,C
"Parmi les relations de production et de contrôle dans les cinq éléments, laquelle des affirmations suivantes est incorrecte ?",Le bois contrôle la terre,Le feu produit la terre,L'eau contrôle le bois,Le métal produit l'eau,C
"Le patient présente une fièvre corporelle, une chaleur des mains et des pieds, une légère aversion au froid et au vent, une transpiration réduite, des étourdissements, de l'irritabilité, une bouche sèche, une toux sèche avec peu de crachats, un nez bouché avec écoulement, une langue rouge avec peu de pellicule, ainsi qu'un pouls fin et rapide. La méthode thérapeutique consiste à :",Renforcer le Qi pour résoudre les symptômes externes,Soutenir le Yang pour résoudre les symptômes externes,Nourrir le Yin pour résoudre les symptômes externes,Tonifier le sang pour résoudre les symptômes externes,C
Laquelle des propositions suivantes ne fait pas partie du mécanisme pathogénique de « l'excès de yin provoque un froid interne » ?,Accumulation de froid dans la région thoracique,Stase sanguine et réduction du flux sanguin,Qi défensif (Wei Qi) ne pouvant s'évacuer,Circulation des vaisseaux obstruée,C
Quel organe entretient la relation la plus étroite avec la production de l'humidité interne ?,Poumon,Foie,Rein,Rate,D
La quantité prescrite par ordonnance pour les coques de pavot est de :,15 à 18g,3 à 6g,5 à 8g,8 à 15g,B
"Principalement, ce qui exerce une fonction stimulante et réchauffante sur les différents organes et tissus du corps est :",l'énergie du pancréas (Pi Qi),l'énergie Yang des reins (Shen Yang),l'énergie Yang du cœur (Xin Yang),l'énergie des poumons (Fei Qi),B
"Étourdissements, insomnie, mauvaise mémoire, palpitations, teint et lèvres violacés, bourdonnements ou perte d'audition, langue avec points d'ecchymose, pouls tendu et rugueux. Ce syndrome d'étourdissements appartient à",Insuffisance de l'essence rénale,Hyperactivité du Yang du foie,Phlegme-Turbidité obstruant le milieu,Stase sanguine obstruant les méridiens,D
"Le patient présente une faiblesse des membres et des difficultés à se mouvoir, ce qui correspond à :",Paralysie,Atrophie musculaire,Rhumatisme,Épilepsie,B
"En médecine des maladies chaudes, le médecin qui a établi la méthode de diagnostic et de traitement basée sur les « trois foyers » (san jiao) est :",Zhu Danxi,Wu Youke,Wu Jutong,Liu Wansu,C
"Selon le chapitre ""Mai Yao Jing Wei Lun"" du livre ""Su Wen"", l'expression « les cinq organes viscéraux sont ce qui garde l'intérieur » signifie :",Les cinq organes viscéraux renferment le sang et le Qi à l'intérieur,Les cinq organes viscéraux abritent les cinq émotions à l'intérieur,Les cinq organes viscéraux renferment l'essence et le Qi à l'intérieur,Les cinq organes viscéraux conservent le Qi central à l'intérieur,C
"Selon le chapitre ""Jü Tong Lun"" de l'ouvrage « Su Wen », la peur provoque",relâchement du Qi,montée du Qi,stagnation du Qi,désordre du Qi,D
Le mécanisme pathologique fondamental qui entraîne la mort chez l'être humain est :,déséquilibre du yin et du yang,excès du yin ou du yang,séparation du yin et du yang,insuffisance du yin ou du yang,C
"Un homme de 23 ans. Il présente un jaunissement du visage, des yeux et de tout le corps, d'une couleur vive comme celle d'une orange ; il a une perte d'appétit, des nausées, une distension abdominale, des douleurs aux côtes et une masse palpable sous les côtes, une diminution de la quantité d'urine qui est jaune, des selles molles et claires, la langue rouge avec une couche jaune et grasse, et un pouls tendu et rapide. Le diagnostic clinique le plus probable est :",Syndrome d'accumulation de chaleur-humidité dans la rate,Syndrome d'humidité-froid bloquant la rate,Syndrome de chaleur-humidité dans le gros intestin,Syndrome de chaleur-humidité dans le foie et la vésicule biliaire,D
"Le méridien qui parcourt la partie antérieure de la jambe, en dessous de huit cun au-dessus de la malléole interne, est :",Méridien du Yang Ming du pied (Estomac),Méridien du Jue Yin du pied (Foie),Méridien du Shao Yin du pied (Rein),Méridien du Tai Yin du pied (Rate),B
"Un homme de 42 ans. Toux sèche depuis un an, sans traitement sérieux ; récemment, la toux s'est aggravée à cause d'un effort physique, avec plusieurs épisodes d'hémoptysie. Actuellement, il présente des filets de sang dans les crachats, irritabilité, sensation subjective de chaleur au niveau des paumes des mains et des plantes des pieds, sueurs nocturnes pendant le sommeil, diminution de la quantité d'urine et selles sèches. La langue est rouge, avec peu de pellicule et sèche ; le pouls est fin et rapide. Le diagnostic clinique le plus probable est :",Syndrome d'obstruction pulmonaire par la chaleur,Syndrome d'agression pulmonaire par l'air sec,Syndrome d'agression pulmonaire par le feu du foie,Syndrome de déficience du yin des poumons,D
L'organe associé au liquide principal est,la vésicule biliaire,l'intestin grêle,l'estomac,le gros intestin,B
L'endroit où l'estomac se relie à l'intestin grêle est appelé,Porte pulmonaire (Hunmen),Pylore (Youmen),Cardia (Zimen),Porte intestinale (Lanmen),B
"Le patient présente une dépression mentale, une expression apathique, reste silencieux et souffre de troubles cognitifs, parle de manière incohérente, est calme, joyeux mais peu actif. Selon ces symptômes, il doit être diagnostiqué comme souffrant de :",Trouble maniaque (Kuang Zheng),Trouble dépressif (Yu Zheng),Démence,Épisode d'excitation (Dian Zheng),D
"Hémiplégie, déviation de la bouche et des yeux, langue raide et difficulté à parler, engourdissement d'un côté du corps, étourdissements et vertiges, langue pâle, couche linguale blanche et grasse, pouls tendu et glissant. Le syndrome appartient à","Accumulation de chaleur et de glaires dans les intestins, vent-glaires montants perturbant le haut","Hyperactivité soudaine du Foie Yang, vent-feu montant perturber le haut","Effondrement du Shen originel, dispersion du mental","Glaires vent et sang stase, obstruction des méridiens",D
Laquelle des méthodes suivantes relève du principe thérapeutique « utiliser les médicaments froids en évitant le froid » (Yong Han Yuan Han) ?,Être prudent dans l'utilisation des médicaments froids en cas d'excès de Yin,Être prudent dans l'utilisation des médicaments froids en cas de faux-froid,Être prudent dans l'utilisation des médicaments froids en hiver,Être prudent dans l'utilisation des médicaments froids en cas d'insuffisance du Yang,C
L'ouvrage classique chinois de recettes médicales qui contient le plus grand nombre de formules et fournit des données précieuses pour l'étude des prescriptions combinées est :,太平圣惠方 (Taiping Shenghui Fang),本草纲目 (Bencao Gangmu),黄帝内经 (Huangdi Neijing),普济方 (Puji Fang),D
La fonction principale de la mère-herbe (Leonurus japonicus) est :,"Stimuler la circulation sanguine, favoriser l'élimination de l'urine, éliminer la chaleur et détoxifier","Stimuler la circulation sanguine, favoriser l'élimination de l'urine, éliminer la chaleur et faciliter les selles","Stimuler la circulation sanguine, favoriser l'élimination de l'urine, refroidir le sang et arrêter les saignements","Stimuler la circulation sanguine, favoriser l'élimination de l'urine, dissiper les nodules et résoudre les accumulations",A
"Essoufflement, respiration courte et rapide, oppression thoracique, toux, crachats abondants, clairs et blancs, accompagnés de maux de tête, d'obstruction nasale, de frissons sans transpiration, langue recouverte d'une pellicule mince, blanche et glissante, pouls flottant et tendu. Le syndrome respiratoire appartient à :",Obstruction pulmonaire par flegme et turbidité,Attaque pulmonaire par le vent-froid,Stagnation du qi pulmonaire,Froid externe et chaleur interne,B
Le teint caractéristique d'une insuffisance des qi du pancréas et de l'estomac est :,Teint pâle et jaunâtre,Teint jaune uniformément sur tout le corps,Teint verdâtre et jaune,Teint jaune et gonflé,D
"Le classique ""Romance des Trois Royaumes"" contient une allusion célèbre : « voir un prunier pour apaiser la soif ». Lorsqu'elle est appliquée aux soins psychologiques en milieu clinique, cette expression relève de :",Thérapie par suggestion,Clarification des doutes,Expression des émotions dépressives,Thérapie par induction,A
La surcharge de travail affecte principalement :,l'essence (Jing),l'énergie vitale (Qi),l'esprit (Shen),le sang (Xue),B
Lequel des éléments suivants n'est pas un critère principal permettant de distinguer un rhume dû au vent-froid d'un rhume dû au vent-chaud ?,La clarté ou l'opacité du nez qui coule,La présence ou l'absence de maux de tête et courbatures,L'intensité relative des frissons et de la fièvre,La présence ou l'absence de soif,B
"Une femme de 45 ans. Il y a deux jours, après avoir mangé, elle a été refroidie et depuis ne cesse d'avoir la diarrhée, allant jusqu'à six ou sept selles par jour, avec des selles aqueuses, des douleurs abdominales légères, une perte d'appétit, des nausées, une diminution de la quantité d'urine, une langue recouverte d'une couche blanche, épaisse et grasse, ainsi qu'un pouls lent. Le diagnostic clinique le plus probable est :",Syndrome de froid dans l'estomac,Syndrome de déficience du Yang du pancréas,Syndrome de refroidissement externe par le froid et l'humidité,Syndrome d'humidité-froid bloquant le pancréas,D
"Une femme de 58 ans. Depuis une dizaine de jours, à cause d'une surcharge de travail, elle ressent souvent une sensation d'essoufflement et de fatigue. Après des disputes avec d'autres personnes, elle présente une douleur distendue dans la région précordiale irradiant vers l'épaule et le dos gauches, accompagnée de palpitations et d'insomnie. Sa langue est pâle rouge avec un enduit mince et blanc ; son pouls est profond et tendu. Le diagnostic clinique le plus probable est :",Syndrome de stagnation du Qi et d'obstruction sanguine,Syndrome de déficience du Qi cardiaque,Syndrome de stagnation du Qi dans les vaisseaux du cœur,Syndrome de stagnation du Qi hépatique,C
"Le patient présente une oppression thoracique accompagnée de douleur, une douleur irradiant vers l'épaule et le dos, une respiration courte et haletante, un corps plutôt obèse, des membres lourds et difficiles à mouvoir, une expectoration abondante, une langue recouverte d'une pellicule épaisse et grasse, ainsi qu'un pouls glissant. Ce syndrome de douleur thoracique appartient à :",Stagnation due au froid yin,Obstruction par l'accumulation de sang dans le cœur,Accumulation de glaires et de turbidité,Déclin de l'énergie yang,C
Les fonctions physiologiques de l'estomac sont :,Présider tous les souffles (Qi),Recevoir et digérer,Transmettre et éliminer les résidus,Recevoir et transformer les substances,B
"Les médicaments occidentaux qui, associés à la réglisse, renforcent l'effet anti-inflammatoire et antiréaction allergique sont :",Hydrocortisone,Clozapine,Furazolidone,Carbonate de lithium,A
"Dans le ""Su Wen - Zhen Zhen Yao Da Lun"", la méthode de traitement appropriée pour ""tous les cas de chaleur traités par le froid"" est :",Utiliser le froid,Utiliser la chaleur,Traiter le Yang,Traiter le Yin,D
Laquelle des notions suivantes ne peut pas être correctement résumée par le concept fondamental du yin et du yang ?,Mouvement et immobilité,Pathogène et Régulier,Haut et Bas,Froid et Chaleur,B
"Une femme de 42 ans. Elle présente une sensation d'oppression et de chaleur dans la poitrine, un goût amer dans la bouche, une gorge sèche, des douleurs abdominales soulagées par la chaleur et des selles molles. Le diagnostic clinique le plus probable est :",Syndrome de faux-froid avec vrai-chaleur,Syndrome de faux-chaleur avec vrai-froid,Syndrome de plénitude externe et déficience interne,Syndrome de chaleur supérieure et de froid inférieur,A
"Ce qui est appelé ""la mer des vallées d'eau"" est :",Intestin grêle,Rate,Gros intestin,Estomac,D
L'essence de la notion d'ensemble en médecine traditionnelle chinoise est :,Les variations saisonnières et les alternances jour-nuit ont un effet sur le corps humain,"Le corps humain constitue un tout, l'homme et la nature forment une unité interdépendante",Les cinq organes zang et les six viscères fu forment un ensemble,La nature constitue un tout,B
L'ingrédient qui peut causer une insuffisance rénale en cas d'utilisation prolongée est,Acide glycyrrhizique,Glycyrrhizine,Acide aristolochique,Acide tannique,C
La principale réaction indésirable de Xiang Jiapi est :,"Arythmie, comme ralentissement du rythme cardiaque, battements prématurés, bloc auriculo-ventriculaire","Agit directement sur le système nerveux central, voire entraîner la mort par paralysie totale du centre respiratoire","Nausées, vomissements, douleurs abdominales, diarrhée ; chez les cas graves, on peut observer une jaunisse, un foie agrandi, des saignements digestifs","Diminution des plaquettes sanguines, des globules blancs et de l'hémoglobine, pouvant entraîner une diminution aiguë des granulocytes",A
"Les décoctions à base de racines, tiges et graines doivent être trempées avant d'être bouillies.",10-15 minutes,60 minutes,20-30 minutes,30-45 minutes,B
Quel est le choix raisonnable concernant l'association de médicaments chinois suivants ?,Zhen Ju Jiang Ya Pian et Sirop de Pêche reconstitué,Tian Ma Wan et Capsules de Loquat avec Bec de pélican,Su He Xiang Wan et Pilules Dan Ning,Er Chen Wan et Poudre Ping Wei,D
"Lorsqu'on parle du yin et du yang des organes internes du corps humain, la rate correspond à",l'extrême yin dans le yin,le yang dans le yin,le yin dans le yin,le yin dans le yang,A
"Selon la maladie et l'effet du médicament, les médicaments gastriques doivent être pris :",Après le petit-déjeuner,Après les repas,Avant de dormir,À jeun,B
"Ce qui est lié à la force du langage, de la voix et de la respiration est :",Zong Qi,Ying Qi,Wei Qi,Yuan Qi,A
L'utilisation principale du principe thérapeutique consistant à attaquer en premier puis à renforcer dans le cas de syndromes complexes de vide et de plénitude est basée sur :,"Le qi juste, bien que faible, peut encore supporter l'attaque",Renforcer d'abord le juste pourrait retenir le pathogène,Éliminer d'abord le pathogène n'endommagera pas le juste,Les symptômes secondaires urgents doivent être traités en priorité,A
"Selon la loi d'engendrement et de contrôle des cinq éléments, laquelle des affirmations suivantes est incorrecte ?",Le Bois est l'enfant de l'Eau,L'Eau ne peut pas vaincre le Feu,Le Feu est la mère de la Terre,Le Métal vainc le Bois,D
"Pendant la prise occasionnelle de médicaments tonifiants, afin d'éviter le phénomène de « fermer la porte et garder le bandit à l'intérieur », il serait préférable",d'augmenter la fréquence des prises,d'arrêter la prise,de réduire la dose,de diminuer la fréquence des prises,B
Laquelle des propositions suivantes ne fait pas partie des principes fondamentaux de l'entretien de la santé ?,Traitement en fonction du diagnostic différentiel,"La pensée médiane visant à ""modérer les déséquilibres entre yin et yang et harmoniser le fort et le faible""","La prévention symbolisée par l'idée de ""traiter avant que la maladie ne survienne""",Mettre en avant la santé mentale et psychologique,A
"Palpitations, anxiety et distraction mentale sont souvent provoqués par lequel des facteurs suivants ?",La tristesse affecte le poumon,La colère affecte le foie,La joie affecte le cœur,Les soucis affectent la rate,C
Les causes fréquentes des douleurs acides sont :,Humidité pénétrant les muscles et les articulations,Feu pathogène se propageant dans les méridiens,Froid pathogène obstruant les méridiens,Insuffisance de qi et de sang,A
"Une femme de 29 ans. Depuis 2 ans, ses règles sont abondantes et de couleur pâle ; depuis 6 mois, elle souffre d'insomnie, de palpitations, de vertiges, de troubles visuels, d'anorexie, de distension abdominale, son visage et ses lèvres sont pâles, sa langue est pâle avec peu de pellicule, et son pouls est faible. Le diagnostic clinique le plus probable est :",Syndrome de déficience du sang du Cœur,Syndrome de déficience du sang du Foie,Syndrome de déficience du sang du Cœur et du Foie,Syndrome de déficience combinée du Cœur et de la Rate,D
