"Parmi les virus suivants, lequel est un virus à ADN ?",Virus de la maladie de Newcastle,Virus de la maladie de Marek,Virus de la fièvre aphteuse,Virus de la grippe aviaire,B
"Au cours des dernières centaines d'années, l'incidence de la scarlatine a nettement diminué, avec une augmentation des cas bénins. Le taux de mortalité des années 1950 n'était plus que le tiers de celui des années 1920. Ce changement de l'épidémie est appelé",variation à long terme,saisonnalité,périodicité,fluctuation à court terme,A
La caractéristique principale des prions est,"Présence d'ARN simple brin uniquement, sans enveloppe protéique","Présence d'ADN uniquement, sans enveloppe protéique","Présence d'ARN double brin uniquement, sans enveloppe protéique","Présence de protéines uniquement, sans acide nucléique",D
Les fonctions des protéines tardives synthétisées par les virus sont :,Inhiber la synthèse des protéines de la cellule hôte,Inhiber la synthèse des acides nucléiques de la cellule hôte,Constituer les protéines de capside virale,Synthétiser les protéines matricielles des corps d'inclusion,C
Les virus à ADN présentant une symétrie icosaédrique sont :,Adénovirus,Orthomyxovirus,Virus de la rubéole,Rhabdovirus,A
Une variation où la capside ou l'enveloppe produite par un virus s'entoure d'un génome d'un autre virus est appelée,Mutation,Mélange phénotypique,Recombinaison génétique,Effet potentiateur,B
Le mécanisme d'action antiviral de l'interféron est :,Empêcher la pénétration du virus,Induire les cellules à produire des protéines antivirales,Inhiber la synthèse biologique du virus,Inhiber l'adsorption virale,B
Les vaccins vivants atténués utilisés pour prévenir les infections virales sont,Le vaccin contre la fièvre jaune,Le vaccin contre l'hépatite B,Le vaccin oral contre la poliomyélite (sucette),Le vaccin antirabique,C
Le type d'acide nucléique des rétrovirus est :,ARN simple brin positif,ADN simple brin positif,ARN simple brin positif dimère,ADN simple brin négatif,C
La capacité d'un agent pathogène à provoquer une maladie clinique est appelée,Pathogénicité,Invasivité,Infectiosité,Virulence,A
Le processus du cycle de réplication d'un virus à l'intérieur d'une cellule hôte est correctement décrit par :,"Adsorption, décapsidation, biosynthèse, maturation et libération","Adsorption, liaison, pénétration, biosynthèse, maturation et libération","Liaison spécifique, décapsidation, réplication, assemblage et libération","Adsorption, pénétration, décapsidation, biosynthèse, assemblage maturation et libération",C
Laquelle des propositions suivantes correspond à une mutation génétique virale ?,Multiple reactivation,Cross reactivation,Complementation,Temperature sensitive变异,D
"Certaines maladies infectieuses, telles que la dysenterie bacillaire, peuvent survenir toute l'année dans notre pays, mais connaissent un pic épidémique en août et septembre chaque année. Ce phénomène est appelé",variation à long terme,périodicité,fluctuation à court terme,saisonnalité,D
Les maladies infectieuses dont l'infection est principalement asymptomatique sont :,Rougeole,Poliomyélite,Grippe,Rage,B
"La prévalence d'une maladie est liée à son taux d'incidence et à sa durée. Lorsque ces deux dernières restent stables pendant une période assez longue, la prévalence est égale à",Nombre de nouveaux cas ÷ Durée de la maladie,Taux d'incidence × Durée de la maladie,Taux d'incidence ÷ Durée de la maladie,Nombre de nouveaux cas × Durée de la maladie,B
Laquelle des structures suivantes est une structure spéciale d'un virus ?,Core,Capside,Spicule,Nucléocapside,C
Les études descriptives en épidémiologie n'incluent pas,Étude cas-témoins,Étude transversale,Recensement,Enquête par sondage,A
Les virus principaux responsables de malformations congénitales en cas d'infection verticale sont :,Virus de la rougeole,Virus de la rubéole,Virus de l'encéphalite japonaise,Virus de la grippe,B
Laquelle des descriptions suivantes concernant les infections virales est correcte ?,"La transmission du virus d'un individu à un autre au sein de la population est appelée transmission horizontale, principalement transmise par la peau et les muqueuses",Les lésions immunopathologiques causées par l'infection virale se limitent aux réactions allergiques de type IV,Une infection virale lente est une infection chronique par le virus,La transmission du virus de la mère à son enfant est appelée transmission verticale,A
La structure qui peut être appelée virion est :,Nucléocapside,Acide nucléique,Enveloppe,Capside,A
Les caractéristiques de l'enveloppe virale n'incluent pas :,Déterminer la spécificité d'hôte du virus pour infecter les cellules,D'origine cellulaire hôte,Pouvoir être dissoute par des solvants lipidiques,Comporter des protéines codées par la cellule,D
"La流行 des maladies transmises par les moustiques, causée par une température élevée, une pluviométrie abondante et une augmentation de la densité des moustiques vecteurs en été, relève de :",Changement des facteurs liés à l'hôte et augmentation de la proportion de l'hôte,"Les facteurs environnementaux restent inchangés dans le modèle épidémiologique triangulaire, mais la proportion de la cause augmente","Les trois éléments (cause, hôte, environnement) restent en équilibre dynamique",Changement des facteurs environnementaux entraînant une augmentation de la proportion de la cause,D
"La population exposée, aussi appelée population à risque, doit être susceptible de développer la maladie observée, et doit être composée de:",tous les résidents de la zone d'observation,la population de la zone d'observation pendant la période d'étude,les contacts de cette maladie,les habitants permanents de la zone d'observation,B
L'administration simultanée d'antitoxine diphtérique et de toxine diphtérique atténuée s'appelle,Immunité passive artificielle,Immunité active naturelle,Immunité active artificielle,Immunité active-passive artificielle,D
"Le test de neutralisation des virus est un test sérologique spécifique. Parmi les descriptions suivantes, celle qui est incorrecte est :","Le test de neutralisation consiste à faire réagir des anticorps neutralisants avec le virus, rendant ce dernier non infectieux.","Le test de neutralisation nécessite l'utilisation de cellules vivantes, d'embryons de poulet ou d'animaux pour évaluer le résultat.",Les anticorps neutralisants restent généralement en faible quantité dans l'organisme pendant une courte période.,Le test de neutralisation est un test présentant une forte spécificité.,C
L'inducteur qui ne peut pas induire les cellules à produire de l'interféron est,Céphalosporine,Chlamydia,Lipopolysaccharide bactérien,ARN double brin synthétique,A
Laquelle des affirmations suivantes concernant l'épidémiologie est correcte ?,Comprendre les maladies et la santé au niveau individuel,Comprendre les maladies et la santé au niveau cellulaire,Comprendre les maladies et la santé au niveau de la population,Comprendre les maladies et la santé au niveau global,C
L'affirmation incorrecte concernant l'enveloppe virale est :,La dissolution de l'enveloppe peut rendre le virus inactif,Les protubérances à la surface sont appelées péricapsides,"Sa composition chimique comprend des protéines, des lipides et des polysaccharides",Elle possède des antigènes spécifiques au type et à la souche du virus,D
"Une structure présente dans les particules virales provient de la membrane de la cellule hôte, elle s'agit de :",Spike,Enveloppe,Core,Capside,B
Le vecteur de la transmission de l'encéphalite japonaise est :,un acarien,un pou,un moustique,une mouche,C
Le type d'acide nucléique viral qui peut être directement traduit en protéine par l'ARNm est :,ARN double brin,ARN simple brin positif,ADN double brin,ARN simple brin négatif,B
"Si un nouveau traitement peut empêcher la mort causée par une maladie, mais ne peut pas favoriser sa guérison, alors l'incidence de cette maladie va",diminuer,augmenter,diminuer,augmenter,B
La méthode permettant de mesurer directement la taille des particules virales est :,Observation au microscope électronique,Ultracentrifugation,Observation au microscope optique,Diffraction des rayons X,A
Les caractéristiques communes entre les virus et les rickettsies sont :,s'ils se reproduisent par fission binaire,s'ils ne peuvent pas croître sur un milieu de culture synthétique,s'ils contiennent de l'ADN et de l'ARN,s'ils contiennent des ribosomes,B
L'option qui n'est pas liée à la signification biologique de la capside est :,Constituer l'antigène viral,Structure permettant l'adsorption du virion nu sur les cellules,Déterminer les caractéristiques pathogènes du virus,Protéger l'acide nucléique viral,C
Les virus à ARN de symétrie hélicoïdale sont :,Virus de la grippe,Adénovirus,Poxvirus,Herpèsvirus,A
La maladie qui a été éradiquée dans le monde entier est :,La variole,La rougeole,Le choléra,La peste,A
Utilisé pour comparer l'ampleur de la grippe entre deux régions,Taux d'attaque,Taux de prévalence,Taux de prévalence standardisé,Prévalence,B
"Du point de vue de l'écologie des maladies, les trois facteurs principaux liés à l'apparition des maladies sont","Susceptibilité, voie de transmission, source d'infection","Facteurs physico-chimiques, facteurs biologiques, facteurs socio-économiques","Génétique, nutrition, exercice physique","Hôte, environnement, agent pathogène",B
Laquelle des affirmations suivantes n'est pas adaptée pour expliquer une épidémie d'origine hydrique ?,Elle est fréquente dans les régions où l'eau est facilement contaminée,L'apparition de la maladie n'est pas liée au genre ou à la profession,L'apparition de la maladie est fortement liée à l'hiver,"Lors de multiples éclosions, la courbe épidémique peut présenter plus d'un pic",C
La sensibilité des cellules tissulaires à un virus dépend de la capacité des cellules à soutenir la réplication virale ainsi que de,la structure particulière du virus,le nombre de cellules sensibles dans le tissu,l'état compétent des cellules,la production de toxines par le virus,B
Les éléments indispensables au processus de transmission sont :,"Microbe, vecteur, hôte","Parasite, hôte intermédiaire, hôte définitif","Source d'infection, voie de transmission, population sensible","Agent pathogène, organisme",D
La caractéristique qui détermine le pouvoir infectieux d'un virus est,l'enveloppe,la neuraminidase,la capside,l'acide nucléique,D
Les conditions fondamentales pour l'apparition d'une maladie sont :,Une mauvaise nutrition générale dans la population,La présence d'un grand nombre d'agents pathogènes dans l'environnement,La coexistence simultanée des facteurs pathogènes et de l'hôte,"Un déséquilibre dans l'interaction entre les facteurs pathogènes, l'hôte et l'environnement",D
Laquelle des affirmations suivantes concernant la résistance des virus est incorrecte ?,Les ultraviolets peuvent inactiver les virus,La plupart des virus peuvent être inactivés après 30 minutes à 60 °C,La plupart des virus peuvent survivre à -70 °C,Tous les virus sont sensibles aux solvants lipidiques,D
La substance clé qui détermine l'infection des cellules par les virions est,l'enveloppe,l'acide nucléique,la protéine Spike,la capside,B
L'incidence d'une maladie se réfère à,Le nombre de nouveaux cas survenus au cours d'une année donnée divisé par le nombre de personnes exposées la même année,Le nombre de cas causés par une infection spécifique,L'incidence de la maladie due à une cause spécifique,La probabilité qu'une personne développe n'importe quelle maladie,A
Laquelle des maladies infectieuses suivantes ne nécessite pas d'isolement ?,Hépatite virale,Anguillulose,Peste,Tuberculose,B
"À travers une enquête transversale et un suivi régulier ultérieur, observer l'évolution et les résultats après plusieurs années chez des personnes souffrant de diabète précoce ou présentant un test de tolérance au glucose positif sans symptômes. Ce type d'étude appartient à",Étude sur le mode de gestion des maladies,Étude sur l'histoire naturelle des maladies,Étude sur les proportions des différentes phases de la maladie,Étude sur les facteurs de risque des maladies,B
"Après qu'une femme enceinte a été infectée par la rubéole, cela peut provoquer des malformations fœtales. Ce mode de transmission de l'agent pathogène est appelé",Transmission horizontale,Transmission verticale,Transmission iatrogène,Transmission ascendante,B
"Parmi les facteurs immunitaires antiviraux suivants, lequel est spécifique pour détruire les cellules infectées par un virus ?",Cellules NK,Cellules Tc,Complément,Macrophages,B
Les virus qui se libèrent des cellules par bourgeonnement sont :,Le virus Coxsackie,Le virus adéno,Le virus de la rougeole,Le virus ECHO,C
Le type d'acide nucléique des bactériophages tempérés est toujours,ssRNA,ssDNA,dsDNA,dsRNA,C
Les étapes nécessaires pour prouver qu'un facteur est la cause d'une maladie sont :,"Examiner d'abord tous les cas, identifier une cause suspecte, puis réaliser une expérience pour la confirmer","Élaborer une hypothèse à partir de la fréquence et de la répartition de la maladie, puis effectuer une analyse et enfin faire une inférence étiologique","Formuler une hypothèse sur la cause à partir de données pathologiques, puis la vérifier par des expériences","Enquêter sur tous les cas, rechercher les facteurs communs, puis utiliser ce facteur dans une expérience ; si l'expérience réussit, la cause est confirmée",B
La composition chimique qui forme le cœur d'un virus est :,Acide nucléique,Protéine,Lipide,Acide phosphorique,A
La distribution triadique des maladies comprend,"Distribution temporelle, géographique et démographique","Profession, famille et environnement","Fluctuations à court terme, saisonnalité et périodicité","Pays, région et milieu urbain/rural",A
"Parmi les facteurs de dommages cellulaires causés par une infection virale, on n'inclut pas :",La fusion cellulaire induite par le virus,La multiplication massive du virus endommageant la cellule cible,La destruction directe de la cellule cible par les cellules Tc,La dissolution directe de la cellule cible par des anticorps neutralisants,D
