À quelle période les Germains ont-ils commencé les grandes invasions barbares ?,IIe siècle,IVe siècle,IIIe siècle,Ier siècle,B
"La liberté de croire religieusement est protégée par ( ), les citoyens ont la liberté de croire à une religion.",État,Gouvernement,Règlement,Constitution,D
Le pays dont la religion d'État est le bouddhisme est :,Malaisie,Singapour,Japon,Thaïlande,D
La manière de faire pénitence dans le christianisme primitif était,Acheter des indulgences auprès de l'Église,Supplier l'Église de vous exécuter,Confesser sincèrement ses péchés et s'infliger des tourments physiques,Être battu et exilé,C
Quelle confession religieuse a organisé le Concile de Trente ?,Catholicisme,Orthodoxie,Christianisme,Protestantisme,A
La première personne à convertir les Francs à la foi chrétienne orthodoxe fut,Clovis,Louis,Charlemagne,Pépin,A
"Après l'introduction du bouddhisme en Chine centrale, la première pagode construite a été",le temple de Samye,le temple Bai Ma,le temple Tan Zhe,le temple Shaolin,B
Le bodhisattva Guan Zizai mentionné dans le Cœur de la Prajna Paramita Sûtra fait référence à,Manjushri,Ksitigarbha,Guanyin,Maitreya,C
"L'empereur Constantin a présidé la première assemblée chrétienne mondiale en 325 après J.-C., à savoir",le concile de Rome,le concile de Nicée,le concile de Constantinople,le concile de Milan,B
Quelle langue était principalement utilisée pour rédiger les classiques du bouddhisme septentrional précoce ?,Tibétain,Chinois,Sanskrit,Singhalais,C
"La religion principalement pratiquée par les croyants des groupes ethniques Dai, Deang, Achang, Blang et Wa dans la région du Yunnan est :",Le bouddhisme mahayana,L'islam,Le bouddhisme theravāda,Le bouddhisme tibétain,C
La mythologie grecque a-t-elle initialement commencé par quoi.,Ouranos,Héra,Zeus,Le Chaos,D
"Le « Soutra du Temple », est, outre les soutras bouddhiques traditionnels, le seul texte bouddhique qui ait jamais été honoré du titre de « Soutra ». L'auteur de ce livre est",Le sixième patriarche Huineng,Bodhidharma de l'Inde du Sud,Chakyamuni,Le cinquième patriarche Hongren,A
Les premiers missionnaires jésuites à être arrivés en Chine sont :,Xavier,Loyola,Ricci,Ruggieri,C
"Où se trouve l'Institut bouddhique d'Amby, le plus grand du monde ?",Daofo,Lharong,Luhuo,Dége,B
