次の文の中で、括弧内の語の意味が正しく説明されているのはどれか。,好仁者，無以尚之。(尚：ファッション),小人懷璧，不可以越鄉。(越：超越する),大道之行也，天下爲公，選賢舆能，講信脩睦。(舆：推挙する),舉儉力孝弟，罰偷廳，而惰民惡之；決獄不避，貴强恶之。(狱：刑務所),C
伝統的な「六書」の体系に従うと、「吹」という文字は次のどれに属するか。,会意,指事,象形,形声,D
「辟」と「避」の関係は次のうちどれか。,繁簡字,通仮字,古今字,異体字,C
次の文の中で、名詞が動詞として使われているのはどれか。,女股肱周室，以夾輔先王。,我醉，汝道苦我，何故?,單于使使曉武，會論虞常，欲因此時降武。,公子纠敗，召忽死之。,A
次の文の中で、「是」が判断文の係詞として機能しているのはどれか。,客人不知其是商君也。,臣聞七十里爲政於天下者，湯是也。,故外戶而不閉，是謂大同。,輕死而暴，是小人之勇也。,A
大汶口文化において、初期の漢字の構造と似た図形文字が4つ発見された。これらの文字は大汶口文化の初期に属し、現在から約（　）年前〜5000年前のものである。,3000,2000,4500,40000,C
次の各グループの漢字の中で、古今字の関係にあるのはどれか。,錯　措,沽　酤,置　寘,睹　親,A
「関雎は楽しくして淫らさず、哀れですべて傷つかない」という文の「淫」の意味は次のうちどれか。,不当な,浸潤する,すぎる、過度な,淫らで邪なな,C
「説文四大家」の中で字義の起源と発展に注目したのは誰か。,王筠,朱駿声,桂馥,段玉裁,B
「要」と「腰」の間の関係は次のうちどれか。,異体字,古今字,通仮字,古音同,C
次の各群の漢字の中で、古今字の関係にあるのはどれか。,見－現 征－徵 解－懈,奉－俸 景－影 文－紋,立－位 県－懸 雕－凋,益－溢 然－燃 干－乾,B
「子墨子の守圉には余りあり」（『墨子・公輸』）における「守圉」は「守御」と同じであり、「圉」と「御」は,異体字,古今字,繁簡字,通仮字,D
次の文の中で、判断句の形で原因を表しているのはどれか。,蓋公之所能者天也，其所不能者人也。,吾不能早用子，今急而求子，是寡人之過也。,民多曠者，而我取富焉，是勤民以自封也。,桓公九合諸侯，不以兵車，管仲之力也。,D
次の文の中で、「爲」が受身を表しているのはどれか。,以此爲治，豈不悲哉!,鮑叔終善遇之，不以爲言。,誰習計會?能爲文收責于薛者乎?,今君聽讒人之議而不知我，西河之爲秦取不久矣。,D
「十年之計、木を植うるに如かず」の中で、「树木」の意味は次のとおりです。,木,木を植える,樹木と木材,まさに「樹木」,B
漢字の筆画が最終的に定型化されたのは次のどの段階ですか。,行書段階,漢隷段階,楷書段階,古隷段階,C
『経伝釈詞』の著者は誰ですか。,王引之,張玉書,許慎,阮元,A
次の各組の漢字の中で、異体字の関係にある一組はどれか。,並一竝,暴一曝,置—寘,錫一賜,A
「太后の色少し解く」における「色」は何かを指すか。,怒色,いろ,品種,婦人の美貌,B
次の文における太字の語の古今における意味の発展変化が、語義の拡大にあたるのはどれか。,笑いは二つの頬より生ず。,祈父よ、汝は王の爪牙なり。,王侯と交通する。,同じ心の言葉は、その香り蘭のごとし。,A
"“期”は多義語であり、次の意味がある。1 邀約・会合；2 希望；3 期限・日付；4 至る・及ぶ；5 必ず・決定する。  
次のような例文がある。  
ａ『韓非子・五蠹』「故に聖人は古を修めることを期せず、常に法とすることを法としない。」  
ｂ『史記・陳渉世家』「天に会して大雨となり、道は通わず、既に期を失うことを度った。」  
ｃ『詩経・桑中』「桑中に於いて我を期し、上宮に於いて我を要す。」  
ｄ『左伝・哀公十六年』「期して死ぬることは勇ではない。」  
ｅ『韓詩外伝』巻五「期して三年、果たして越裳氏が九重の通訳を経て至った。」  
例文と意味の対応が適切なのは（ ）である。",1ｃ/2ａ/3ｂ/4ｅ/5ｄ,1ｂ/2ａ/3ｅ/4ｃ/5ｄ,1ｂ/2ｃ/3ｄ/4ｅ/5ａ,1ａ/2ｂ/3ｃ/4ｄ/5ｅ,A
例文「童子隅坐而執燭」の使い方と異なる用法の語を含む文はどれか。,其後秦稍蚕食魏。,舜勤於民事而野死。,良庖歳更刀，割也。,子路拱而立。,D
次の文の中で主語と述語の倒置句になっているのはどれか。,甚矣古書之難讀也。,吾以子爲異之問，曾由与求之問。,此可謂知義与不義之別乎?,古今所傳，不可誣也。,A
次の文の中で、動詞の目的語が省略されている文はどれか。,数日死なず、匈奴これを以て神と為す。,人皆兄弟有り、我独り無し。,諸生業は精ならざるを患いて、有司の不明なるを患わず。,可くして言わんやらず、之を言わずして失う。,B
次の文の中で、二重の目的語を含む文はどれか。,夫晉何厭之有?,重爲之禮而歸之。,兔不可復得，而身爲宋國笑。,甚矣，汝之不惠!,B
次の例文の中で「防」の字がその本義で使われているのはどれか。,以防止水。,吾聞忠善以損怨、不聞作威以防怨。,以礼義防民。,视俗而施教、察失而立防。,A
「征」と「徵」の関係は次のうちどれか。,繁簡字,古今字,異体字,通仮字,A
