一般的には、望遠鏡はオランダの商人によって発明され、最初に望遠鏡を天文観測に使用した人物は,コペルニクス,ニュートン,ケプラー,"ガリレオ  
であると考えられています。",D
アンドロメダ銀河（M31）は将来銀河系と合体すると予想されており、合体する時期は約,4000万年,400万年,400億年,40億年,D
太陽の絶対等級は,8.6,-26.8,0,4.8,D
110のメシエ天体のうち、半数以上は,星雲,星団,超新星残骸,銀河系,B
地球上で観測される年周日行跡の形状は次の形に似ています。,1,0,8,S,C
次の月に関する記述の中で、どれが最も偶然である可能性が高いですか？,月が常に同じ面を地球に向けて回っていること,地球から見た月と太陽の大きさがほぼ同じに見えること,月の裏側の方が表側よりもクレーターが多いこと,月の公転軌道と地球の公転軌道面との傾きが小さいこと,B
シリウスの絶対等級は1.5等であり、太陽の絶対等級とシリウスの絶対等級の差は（ ）等である。,1.5,7.1,-25.3,3.3,D
2018年8月に、系外惑星トランジットサウイーズ衛星（TESS）は、ある銀河の明るさの変化を観測しました。数日間の間に見かけの等級が19等から16等へと増加しました。これはIa型超新星爆発によって引き起こされた明るさの変化であり、ASASSN-18tbと呼ばれています。この超新星の前駆星がベテルギウス（絶対等級 -5等）と非常によく似ており、またこの銀河が太陽のような恒星を約2000億個含む銀河系とよく似ていると仮定すると、この超新星爆発によって明るさは約（　　）倍に増加したと考えられます。,103,108,1011,106,B
次のうち、どの惑星が衛星を持っていないか。,火星,土星,木星,金星,D
次のうち、天球上で隣接していない星座の組み合わせはどれか。,狮子座と小狮座,大犬座と小犬座,双鱼座と鲸鱼座,飞马座と小马座,B
以下のどの二つの星座が隣接していないか。,牧夫座と猟犬座,猎戸座とポア座,天琴座と天鷹座,南魚座と水瓶座,C
次のうち、月の満ち欠けのどの段階の後に間もなく潮汐現象が最も顕著になりますか？,残月,上弦月,新月,下弦月,C
織女星の表面温度は約9600Kであることが知られている。太陽の色指数B-Vは0.63である。色指数B-Vが1.2の主系列星の表面温度はおよそ,4300K,6000K,28000K,15000K,A
次の中で、現在の人類の系外惑星の衛星探査状況に最も近い記述はどれか,系外惑星の衛星は明るさが低すぎて、人類には探知できない,最新の宇宙探査機は系外惑星の衛星を検出する能力を備えている,すでに1万個以上の系外惑星衛星が検出されている,系外惑星の衛星は存在しない,B
