国際の男子サッカー競技において、各国の歴史や地理、文化などの要素を組み合わせて、参加チームに愛称がつけられることもよくあります。次の国とその愛称の組み合わせで不適切なものはどれか。,イタリア：ガロの雄鶏,アルゼンチン：パンパスの雄鷲,イギリス：三羽 lion ブラボー,イラン：ペルシャの鉄騎,A
AとBの両方に同じ数量の貨物コンテナがあり、これらをトラックによって交換する必要がある。各トラックが運ぶコンテナ数は等しくなるとする。輸送隊はまずA地を出発し、途中で10台のトラックが故障して完全に輸送から離脱したため、残りのトラックはそれぞれ2箱ずつ余分に運ばなければならなくなった。B地に到着して荷下ろしした後、さらに15台のトラックが帰路に就かず、帰路についたトラックはそれぞれ出発時より6箱多く積載する必要があった。では、AとBの間でやり取りされた貨物は全部で何箱あるのか。,3600,4000,1800,2000,A
中国共産党第19回全国代表大会の報告は、発展は科学的でなければならない、革新、調和、グリーン、開放、共有の発展理念を断固として貫徹しなければならないと指摘しています。これに関する次の記述のうち、正しいものはいくつありますか？ a) 革新的発展は発展の動力問題に重点を置いている；b) 調和的発展は社会の公平正義の問題に重点を置いている；c) グリーン発展は人と自然との調和共生の問題に重点を置いている；d) 開放的発展は内外連携の発展問題に重点を置いている；e) 共有される発展は発展の不均衡問題に重点を置いている。,4,1,3,2,C
2014年は第二次世界大戦発生75周年であり、3月28日、国家主席習近平はドイツのコールバート財団での演説で、第二次世界大戦に言及しながら引用した名言は次のとおりです。,歴史の道はネヴァ通りの歩道ではありません。それは完全に野原を進んでいくものです,勝利は私の方へ歩いて来てくれません。私は自分自身で勝利に向かわなければなりません,世界上最も広いのは海であり、海よりも広いのは空であり、空よりも広いのは人の心です,歴史を忘れる者は、精神的に病むでしょう,D
「心誠なれば則ち霊なり、心誠ならざれば則ち霊ならず」という说法は,世界が絶対精神の外化であるとする客観的唯心論の見解,物質と意識が統一性を有するとの弁証唯物論の見解,意識の能動的作用を過大評価する唯心論の見解,思想は即ち物質であるとの俗流唯物論の見解,C
垂直思考法とは、一定の思考ルートや思考ロジックに従って行う上向きあるいは下向きの垂直的な思考方法のことである。これは頭脳自体を広げていく方法であり、思考の論理性、厳密性および深さを特長としており、これまで最も理想的な思考法の一つと評価されてきた。上の定義に基づき、垂直思考法を用いた応用例は次のうちどれか。,とある会社のシニアコンサルタントである王さんは、ある問題について多角的に思考し、さまざまな新しい見解を提示することができる,広告会社のクリエイティブスタッフ数名が新しい広告プロジェクトの企画立案のためにブレインストーミングを用いて知恵を出し合った,多くの人が「なぜ人は天然痘になるのか」と考えているとき、ジェンナーは「なぜ乳牛場で働く女性たちは天然痘にならないのか」と考えた,ある数学の天才が段階を追って論理展開し、数十年間にわたり世界中で誰も解けなかった数学の難問を証明した,D
次の生活常識に関する記述の中で誤っているものを選びなさい。,松花蛋を食べるときに食酢を添えるのは、松花蛋の渋みを抑えるためである。,マンテンをふわふわに仕上げるのに重曹を使うのは、化学反応によって二酸化炭素が発生するからである。,沸騰させた水を何回も飲み直すのはよくないのは、その中に含まれる細菌の量が大幅に増加するからである。,電球の中に少量の赤リンを入れているのは、フィラメントの酸化を防ぐためである。,C
ごみ埋立地はメタンを大量に発生させる嫌気性細菌の繁殖場である。メタンの温室効果は二酸化炭素よりも強いが、回収してエネルギー源に転換することは可能である。しかし、最も効率的な回収システムを使用したとしても、最大10％のメタンが逃逸してしまう。ごみ埋立地で発生するメタンの大部分は有機性廃棄物に由来するため、より環境にやさしい処理方法が検討できる。最も簡単な方法はコンポスト（堆肥）化である。実際、ごみ埋立地におけるごみの3分の2はコンポスト化可能であり、これによりメタンの発生量を大幅に減らすことができる。コンポスト化の過程では高温・高圧が発生するため、有機性廃棄物中の炭素は一部が二酸化炭素や一酸化炭素に変換される可能性がある。そのため、こうした有機物を液体燃料（エタノールまたはメタノール）として再合成したり、他の工業原料として利用することも考えられる。この文章は主に次のことについて述べている。,コンポスト化によってごみ埋立地のごみを処理することで、メタンの発生を効果的に減少させることができること,メタンの温室効果は二酸化炭素よりも甚大であること,コンポスト化というごみ処理方法は、その過程で発生する有機性廃棄物の再合成を必要とすること,現在の段階におけるメタン回収システムは、メタンの捕集と利用において依然として限界があること,A
新しい情勢下で党の思想宣伝工作の使命と任務は,旗を掲げ、民心を集める、新人を育てる、文化を興し、イメージを示すこと,新しい風を打ち立て、新徳を育て、産業を興し、イメージを築き、民心を順応させること,民心を集め、時代に順応し、新しい風を打ち立て、美徳を説き、新人を育てること,民衆の声を集め、思想を育て、文化を興し、新しい風を打ち立て、産業を豊かにすること,A
これらは単に元素の物語における______に過ぎない。各元素はそれぞれ独特な性質を持っており、異なる発見のストーリーも持っている。元素は日常生活のあらゆる面に応用されているだけでなく、その中には基礎物理学を探求するために不可欠なものもある。最も適切な選択肢を埋めよ。,九牛一毛,只言片語,細枝末節,冰山一角,D
