「中華人民共和国道路交通安全法」は、道路交通の秩序を維持し、（　）、通行効率を高めるために制定されたものです。,圆满完成运输任务,保护公民合法权益,减少交通事故,保证车辆高速行驶,B
ブレーキ時にタイヤが最もロックしやすい路面は次のとおりです。,サンドロード,コンクリート道路,土の道,氷雪路面,D
禁止標識の役割は、______ です。,車両および歩行者の交通行為を禁止または制限する,道路の方向、地点、距離の情報を伝える,車両および歩行者が進むべき方向を指示する,車両および歩行人に危険な場所に注意を促す,A
不正行為や賄賂など不当な手段により運転免許を取得し、法律に基づいて運転資格を取り消された場合、どのくらいの期間再び運転資格を申請することができませんか。,5年以内,終身,3年以内,1年以内,C
自動車を運転中に砂塵、ひょう、雨、霧、凍結などの気象状況に遭遇した場合の走行方法はどれか。,一定の速度で走行する,適切に速度を上げる,普段の速度で走行する,走行速度を下げる,D
制限速度の標識や標線がない道路で、同一方向に車線が1つのみの市街地道路の場合、規定される最高速度は次のうちどれか。,40キロメートル/時,30キロメートル/時,50キロメートル/時,70キロメートル/時,C
同じ車線を走行する車両が、前方に次のどの車両がいる場合に追い越しをしてはならないか。,超過積載大型貨物自動車,都市バス,任務中のパトカー,大型乗合車,C
準許車両が小型自動変速機付き自動車の場合、以下のどの車両を運転できますか？,軽自動車（自動変速機付き貨物車）,二輪オートバイ,低速貨物自動車,小型自動車,A
運転者は連続してどのくらいの長さまで運転できますか。,6時間,10時間,8時間,4時間,D
高速公路上小型乗用車を時速100キロ未満で走行する際の最小車間距離はどれですか。,不得少于10米,不得少于50米,不得少于30米,不得少于20米,B
雨の日に車を一時的に駐車する際、どのライトを点灯すべきですか。,ハザードランプ,前後フォグランプ,バックランプ,ヘッドライト,A
圧迫された傷者を救助する際に誤った方法は次のうちどれですか。,傷者の体を引くこと,荷物を取り除くこと,車両を動かすことを試みること,適切な応急処置を行うこと,A
交通信号や管理員のいない鉄道踏切を自動車で通過するにはどうすればよいですか。,停车確認安全后通过,加速尽快通过,空挡滑行通过,适当减速通过,A
走行中に後方の車両が追い越しを求めてきた場合、どのように対応すべきですか。,保持原有车速行驶,靠右侧加速行驶,及时减速、观察后靠右行驶让行,不让行,C
フロントタイヤがパンクしてハンドルが取られた場合、運転者は過度にハンドルを正さず、ハンドルをコントロールした状態で、どのように操作すれば車両をゆっくりと減速させることができるか。,非常ブレーキをかける,低速ギアに急いでシフトダウンしてから駐車ブレーキを使用する,ブレーキペダルを軽く踏み込む,すばやくブレーキペダルを踏み込む,C
高速道路の料金所入口に入る際には、どのような入口を選ぶべきですか？,サービス一時停止,車両が多い,緑色信号灯が点灯,赤色信号灯が点灯,C
同じ車線を走行する車両が、前方に次のどの車両がいる場合に追い越しをしてはならないか。,小型トラック,任務中の救急車,過積載の大型トラック,大型バス,B
夜間に自動車を運転する際に安全を確保する方法はどれですか。,規定された最高速度を超えて走行する,現在の速度を維持して走行する,設計最高速度で走行する,速度を落として慎重に運転する,D
趙某（A2の運転免許を所持）が大型寝台バスを運転し、葉城県内国道219号線226キロメートル＋215メートル地点のカーブ区間で走行中に道路側の谷へ墜落し、16人が死亡し、26人が負傷した。趙某の主な違反行為は何か。,疲労運転,バスの過積載,検査期限切れの自動車を運転すること,保有する運転免許の車両型とは異なる車両を運転すること,D
左側の車線に入って前の車を追い越す際、正常に走行している前方の車との横方向の安全距離を確保できない場合は、どうすればよいでしょうか。,謹んで追い越す,しばらく並走してから追い越す,追い越しを断念する,加速して追い越す,C
交差点で交通渋滞に遭遇した場合、自動車をどうすればよいか。,交差点の外側で順番に停止して待つ,前の車の左右からすり抜けて通過する,交差点内に入って待つ,対向車線を借用して通過できる,A
自動車運転者の初回免許取得後の研修期間はどのくらいですか,18ヶ月,6ヶ月,12ヶ月,16ヶ月,C
すれ違う前の交会位置の選択が理想的でない場合、どのようにすべきか,左側はみ出して、相手に減速して譲り合うように促す,ヘッドライトを点灯し、相手に停止して譲り合うよう合図する,速度を上げて理想的な位置を選ぶ,減速し、低速ですれ違うか、停止して譲り合う,D
自動車が故障した車両を牽引する場合、最高速度は次のいずれかを超えてはならない。,40キロメートル/時,30キロメートル/時,50キロメートル/時,60キロメートル/時,B
アンチロック・ブレーキ・システム（ABS）はどの状況でブレーキの性能を最大限に発揮できますか,非常ブレーキ,間欠ブレーキ,持続ブレーキ,ゆっくりとブレーキペダルを踏み込む,A
車両がでこぼこの路面を通過する際には、どのように操作すべきですか。,低速でゆっくりと安定して通過する,慣性に任せて加速して突っ込む,ニュートラルに入れて滑らかに通過する,従来の速度を維持したまま通過する,A
違法に警報装置や標識灯を取り付けた場合、公安機関の交通管理部門が強制的に撤去し、没収するとともに、以下の罰金を科す。,2000元以上,100元以上200元以下,200元以上2000元以下,200元以上500元以下,C
次の違反行為を行った自動車運転者は、一回の違反で12点が記録されるか？,意図的にナンバープレートを汚損した自動車を道路上で運転すること,隠蔽や欺瞞の手段によって自動車運転免許証を再交付してもらうこと,規定に従ってスクールバスに道を譲らないで自動車を運転すること,自動車運転免許証が一時的に停止されている期間中に自動車を運転すること,A
二重実線を越えて自動車を運転する行為はどの行為に該当しますか。,過失行為,違法行為,違章行為,違規行為,B
車両が深溝に連続して転落する際、身体は速やかにシートの前下方へ避けて、（ ）などをつかんで身体を安定させ、身体が転がることによる怪我を防ぐ必要があります。,ハイハンドルパイプ,ミッションレバー,ハイハンドル,ペダル,A
霧の日に自動車を運転する際、どのように後続車両と距離を保つべきですか。,ヘッドライトのロー点灯,適切なタイミングでクラクションを鳴らす,ヘッドライトのハイ点灯,十分な距離を保つ,D
公安機関の交通管理部門は、累積点数が所定の点数に達した運転者をどのように処理するか,15日以下の拘留処分,刑事責任を追及する,終生運転禁止,法律法規の教育を行い、再試験を受ける,D
すれ違いの際に相手車両の進行が困難で道路を借りる必要がある場合、どのようにすべきですか。,相手の道路に侵入せず、通常運転する,できるだけ相手に道を譲る,相手に停止して道を譲るように合図する,右側に寄せて加速する,B
60歳以上の運転者の身体状況証明書の提出期間はどのくらいですか。,毎年,6ヶ月ごと,2年ごと,3年ごと,A
運転中に列をなして道路を横断する学生たちに遭遇した場合、どのようにすればよいでしょうか。,速度を落としてゆっくり通過する,あらかじめ加速して先行する,繰り返しクラクションを鳴らして促す,停車して道を譲る,D
次のどの違反行為を行った自動車運転者が一度に6点の違反点数を記録されることになるか。,飲酒後に自動車を運転すること,取得した免許の車種と一致しない自動車を運転すること,サービスバス運転資格を取得していないのにサービスバスを運転すること,自動車を運転しながら道路交通信号機に違反すること,D
自動車が自動車道と非自動車道の間に隔離施設が設けられている区間では、,自由に駐車できる,一時的に駐車できる,長時間駐車できる,駐車してはいけない,D
同一方向に3車線ある高速道路を走行する場合、最も右側の車線の最低速度は時速,100キロメートル,40キロメートル,60キロメートル,80キロメートル,C
車線の信号が緑になったが、車両の前方の横断歩道にまだ歩行者がいる場合、どうすればよいか。,直接出発して通過する,歩行者が通過した後に発進する,出発後、歩行者の前を回り込む,出発後、歩行者の後方を回り込む,B
運転者が交通管理法令に違反して重大な事故を起こし、公私財産に重大な損害を与えた場合、どのような刑罰を受ける可能性がありますか。,3年以上7年以下の懲役,3年以下の懲役または拘留,5年以上の懲役,3年以上の懲役,B
高速公路上で自動車が故障した際の誤った対処方法はどれですか。,迅速に通報する,車両内の人員は降車してはならない,危険警告灯を点灯させる,規定に従って警告標識を設置する,B
液化石油ガスタンカーが輸送途中に大量漏洩した場合、次の措置のうち誤っているものはどれか。,人員を下風方向に避難させる,バルブを閉じて漏洩を止める,全電源を遮断する,防護マスクと手袋を正しく着用する,A
道路上で自動車を運転しながら争うように速度を競い、情状が悪質な場合、どのような処罰を受けることになりますか？,管制に処し、併せて罰金を科す,1年以上の懲役,6ヶ月の懲役,拘役に処し、併せて罰金を科す,D
夜間に自転車と対向する際に車両を運転する場合は、どうすればよいですか。,ロービームを使用し、減速または停止して避ける,ハイビームとロービームを連続して切り替える,ハイビームを使用する,ホーンを鳴き続ける,A
交差点を曲がる際に、継続的に方向指示器を入れておく主な理由は何ですか？,他の運転者に追い越し中であることを知らせるため,曲がる動作を完了する前に方向指示器を消すのは習慣だから,曲がる動作を完了する前に方向指示器を消すと車両に損害を与えるから,他の運転者に曲がり中であることを知らせるため,D
走行中に突然、対向車が無理やり追い越してきて自分の車線に進入してきた場合、正しい対処方法は次のうちどれか。,速度を維持して走行する,可能であれば減速して避ける,加速して走行する,相手の進路を塞ぐ,B
車両が故障のため高速道路に止むを得ず停車する場合、車の後方に少なくとも何メートルの距離を置いて故障警告標識を設置しなければならないか。また夜間は輪郭灯と後方位置灯も点灯しなければならない。,50,200,100,150,D
小型自動車の運転免許証を申請する際の年齢条件はどれですか。,18歳以上60歳未満,24歳以上70歳未満,21歳以上50歳未満,18歳以上70歳未満,D
走行中に駐車している車両を避けて進もうとする非自動車に遭遇した場合、どうすればよいですか。,その車両に先行させます,加速して迂回します,後ろからクラクションを鳴らしながらついていきます,クラクションを鳴らして道を空けるよう合図します,A
高速公路上で自動車が故障して点検が必要な場合、どのように駐車すればよいですか。,最も外側の走行車線に駐車する,内側の走行車線に駐車する,避難車線（緊急車線）に駐車する,インターまたはジャンクションの三角地帯に駐車する,C
次のどの行為が200元以上2000元以下の罰金を科され、併せて自動車運転免許の取消しを受けることになるか。,運転免許証を持参しないで運転すること,速度制限を50%超過すること,交通事故を起こした後に逃走すること,道路通行規定に違反すること,B
道路上を走行する自動車が交通マナー違反となる行為はどれですか。,交通信号を遵守すること,規定に従って灯火を使用すること,自由に車外へ物を投げ捨てること,運行証明書と運転免許証を持参すること,C
高速道路で自動車を運転中に視界距離が50メートル未満の気象条件に遭遇した場合、速度は時速20キロメートルを超えてはならず、さらに次のいずれかの措置を取らなければならない。,路肩を低速で走行する,緊急車線に入り走行する,できるだけ早く高速道路を退出する,路端にすみやかに停車する,C
公安交通管理部门は、運転者に対する交通違反行為に対して、法律に基づく行政処分に加えて、次のいずれかの制度を実施していますか？,累積記点制度,違法登録制度,強制廃車制度,報奨マイル制度,A
泥だらけの道路を自動車で運転するとき、最高速度はどれを超えてはいけないか。,40キロメートル/時,15キロメートル/時,20キロメートル/時,30キロメートル/時,D
車が歩行者用横断歩道に近づいたときには、どのようにすればよいですか。,ホーンを鳴らして歩行者に道を空けるよう合図する,直ちに停止する,まず減速して歩行者や自転車などの動きに注意し、安全を確認した後に通過する,加速して通過する,C
市街地を運転する際に、次のどの道路上では追い越しをしてはいけませんか,一方通行の区間,主要街道,交通量の多い区間,一方通行の二車線道路,C
無人駅の鉄道踏切を車両で通過する際には、どうすればよいですか。,一停、二看、三通過,一定速度で通過する,加速して通過する,減速して通過する,A
安全運転の三つの黄金律：注意力集中、よく観察すること、そして,低速走行,事前に予防する,大胆かつ慎重,器用に操作する,B
歩行者が道路交通に参加する際の主な特徴は何ですか？,動作が遅い,歩行の随意性が大きく、方向が変わりやすい,群がることや見物することを好む,安定性が低い,B
公道を走行する自動車が以下のいずれかの状況にある場合、交通警察官は法律に基づき車両を差し押さえることができる。,自動車登録証明書を持参していない,都市環境保護マークを掲示していない,保険契約書を持参していない,保険マークを掲示していない,D
道路上で自動車が故障し、停止して修理する必要がある場合、運転手はどうすればよいでしょうか,ヘッドライトまたはフォグランプを点灯する,車を道路の中央に停める,交通を妨げない場所に車を停める,その場で停止して故障を修理する,C
走行中に負傷者の救護のため逆走してくる救急車に遭遇した場合、どのように対処すべきか,他の車線を借用して走行する,元の車線で走行を続ける,速度を上げて車線変更して避ける,路端に寄って減速または停止し、通行を譲る,D
廃車された自動車を運転して公道を走行した運転者は、規定の罰金を支払うことに加えて、どのような処分を受けることになるか。,運転免許の取消し,運転許可の取り消し,車両状態の強制的回復,運転免許証の没収,A
同じ車線を走行する車両が、前方に次のどの車両がいる場合に追い越しが禁止されているか。,大型客车,中型客车,超載大型貨物車,任務中の消防車,D
自動車を急勾配の坂道、カーブ、方向転換する際に最高速度はどれを超えてはいけないか。,50キロメートル/時,40キロメートル/時,60キロメートル/時,30キロメートル/時,D
交差点を通過しようとしたときに、直進ではなく左折するべきだったことに気づいた場合、以下のうち正しいのはどれですか。,上記のどの説明も正しくない,そのまま直進する,交差点に停車し、安全なときに左折する,安全を確認した上でバックしてから左折する,B
進行中に駐車している車両を避けて迂回しようとしている非自動車に遭遇した場合、どのようにすべきですか。,ホーンを鳴らして道を空けるように合図する,後ろから紧跟みながらホーンを鳴らす,速度を上げて迂回する,先に行かせる,D
次のうち、自動車を運転して公道を走行する際に車に携帯しなければならない書類はどれですか。,自動車登録証,出荷合格証明書,自動車運転免許証,自動車保険証券,C
他の車に追い越されている場合、どのように運転すべきですか。,続けて加速する,道路の中央を走る,減速して右側に寄せる,加速して道を譲る,C
周某が軽量貨物車（22人を乗せて）を運転してチンチャ公路79キロメートル＋150メートル地点を走行中、道路の一方の崖に墜落し、12人が死亡し、10人が負傷しました。チュウさんの主な交通違反は何ですか？,超速運転,検査期限切れの自動車を運転すること,貨物自動車による旅客の輸送,疲労運転,C
登録済みの小型乗用自動車において、次のどの場合に所有者が変更登録を不要とするか,車体の色を変更する場合,車体または車枠を交換する場合,前後の衝突防止装置を取り付ける場合,自動車のエンジンを交換する場合,C
子供を遭遇した場合の運転操作について、以下の通り対処すべきです。,一方側からすばやく通過する,ホーンを長く鳴らして催促する,加速して迂回する,減速してゆっくり走行し、必要に応じて停止して避ける,D
狭い道路や狭い橋を自動車で通過するとき、最高速度はどれを超えてはいけませんか。,50キロメートル/時,30キロメートル/時,60キロメートル/時,40キロメートル/時,B
路上で改造車両を運転する運転手は、次のうちどの処罰を受けることになるか。,200元以上2000元以下罰金,刑事責任を追及される,運行許可証の取り消し,15日以下の拘留,A
長距離の坂道を下る際、速度をコントロールするためにはブレーキ以外にどのような効果的な補助方法がありますか。,エンジンブレーキを利用する,ニュートラル（空）ギアに入れて惰性で走行する,クラッチを踏んで惰性で走行する,エンジンを停止して惰性で走行する,A
3年以内に次のどの行為を行った者も自動車運転免許を申請することはできませんか。,インスリン注射,酔っぱらい運転の経験,麻薬注射,喫煙依存,C
車両が双方向に通行するトンネルに入る前に点灯すべき灯火はどれですか。,ハイビーム,車幅灯またはロービーム,フォグランプ,ハザードランプ,B
運転中に高齢者が自転車に乗っているのを遇った場合、次のうちどれを選択すべきか。,近づいた時にクラクションを鳴らして道を空けるよう合図する,早めにクラクションを鳴らし、減速して避ける,素早く横を通る,後ろから紧跟う,B
前方の道路が混雑していることを発見した場合、正しい対処方法は何ですか。,続けて車間に入りながら迂回する,順番に停車して待つ,空いた隙間を見て一車ずつ追い越す,ホーンを鳴らして前の車両に速度を上げるよう促す,B
交差点で優先通行権がある車両が、他の車両に道を譲らないで進んでくる場合、どのように対処すべきか。,減速して避ける、必要に応じて停止して道を譲る,あらかじめ加速して通過する,優先権の規定に従って通常運転し、避ける必要はない,抢うようにして通過する,A
或る日の13時10分、羅さんは中型バスを運転して高速道路の0キロメートル地点から出発しました。午後14時10分にその高速道路の125キロメートル＋200メートル地点まで来た際に追突事故を起こし、車両は西南側の道路外の斜面に乗り上げ、11人が死亡、2人が負傷しました。羅さんの主な交通違反行為は何ですか？,超速運転,過積載,疲労運転,交通線形に従わない運転,A
自動車を運転して非自動車道に入ったり出たりする際、最高速度はどれを超えてはいけないか。,60キロメートル/時,30キロメートル/時,50キロメートル/時,40キロメートル/時,B
雨が降った後、路面は滑りやすくなり、車両が走行中に緊急ブレーキをかけたとき、何が起こりやすくなりますか。,サイドスリップが発生し、交通事故を引き起こす,エンジンが停止する,他の車両の運転者に気づいてもらえない,視界がぼやけて衝突事故を起こす,A
実習期間中に自動車を運転する場合、車両の後部に貼り付けるまたは掲示すべき標識は次のうちどれですか。,統一された実習標識,新米ドライバー注意標識,譲り合い注意標識,車間距離注意標識,A
両側に非自動車が走行しており、水たまりがある道路を運転する際には、どのようにすればよいでしょうか。,正常走行,ランプ連続鳴動,加速通過,低速減速,D
濃霧の日に車を運転するときにクラクションを多く鳴らすのはなぜですか。,前の車に道を譲るように促すため,前の車に速度を上げるよう促し、追突事故を避けるため,相手の注意を引くために鳴らし、危険を避けるため,前の車を追い越す準備をするため,C
運転者が以下のいずれかの状況に該当する場合、自動車を運転してはならない。,運転免許証を紛失または破損した場合,運転免許証の有効期限が近づいた場合,減点制度で10点に達した場合,減点制度で6点に達した場合,A
自動車で冠水路に遭遇した場合、正しい対処方法は次のうちどれですか？a　停止して水の状況を確認する；b　安全を確認した上で低速で通過する；c　自動車が水の中を通った後、ブレーキペダルを間欠的に軽く踏む；d　自動車が水の中を通った後、ブレーキペダルを継続して軽く踏む,bc,abc,cd,bcd,B
シートベルトの主な役割は、自動車が衝突した際に何を保護することですか。,運転者および乗客の腰部を保護する,運転者および乗客の胸部を保護する,運転者および乗客の首を保護する,運転者および乗客の怪我を軽減する,D
走行中に向かいからの車がはみ出して走行して来た場合、どうすればよいか,道路の中央に寄せて走行する,ヘッドライトで相手を警告する,主動的に相手に道を譲る,相手を右側に押しのけるようにする,C
冠水した路面が走行に危険を及ぼし、通行が困難である原因は何か。,路面の付着力が増加する,視界が悪く、視認性が低下する,日光の反射により視線が遮られる,路面の暗い穴や盛り上がりが確認できない,D
路上を走行する際、無許可で改造された車両を運転する運転手は、規定に従って罰金を支払うほか、どのような処分を受けることになるか。,刑事責任を追及される,運転免許の取消し,運転免許の停止,10日以下の拘留処分,B
最高速度制限の標識がある道路を走行する際の自動車は、,規定された最高速度で走行すること,車両の最高設計速度を超えることができる,表示された最高速度を超えてはならない,表示された最高速度の10%までは超過することが許される,C
運転者が車を運転中に「子供に注意」の標識を見たとき、どのようにすべきですか。,加速して走行する,普通の速度で走行する,走行速度を慎重に選ぶ,迂回路を走行する,C
渋滞している交差点で信号が緑に変わったとき、車両はどうすべきですか。,そのまま交差点に入ることができます,対向車線を借りて交差点を通過できます,安全を確認した上で交差点に入ります,交差点には入りません,D
"安全に左車線へ変更するにはどうしたらよいですか？  
a 左側の道路状況を確認する；b 左方向指示器（ウインカー）を入れる；c 正常に通行している車両の妨げをしてはいけない；d すばやく左へ車線変更する",abcd,bc,bcd,abc,D
以下の区間でバックできないのはどれですか？,交差点,隧道,上記すべて,急なカーブ,C
自動車は（　）に登録した後でなければ、道路上を走行することができません。,公安機関交通管理部門,道路運輸管理機関,法務部門,工商部門,A
一般道路でバックする際に、通行中の車両が来た場合はどうすればよいですか。,加速してバックする,ホーンを鳴らして合図する,自主的に停止して避ける,バックを続ける,C
故障車をけん引する際、最高速度は時速何キロメートルを超えてはいけないか。,20キロメートル毎時,50キロメートル毎時,30キロメートル毎時,40キロメートル毎時,C
夜間の道路環境が安全な運転に与える主な影響は何ですか？,路面が複雑で変化しやすい,視界が悪く、道路交通状況を観察するのが難しい,運転者の体力が低下する,運転者が衝動的になったり、幻覚を見たりしやすくなる,B
信号のない交差点で自動車を運転する際の通行方法はどれか,左側の車両が優先,速度を落として徐行,加速して通過,大型車が優先,B
