これらの食養思想に基づいて、中国人は「五穀を主とし、五果を助けとし、五畜を補とし、五菜を充とする」を食生活の構造として選んだ。ここで「五果」とは次のことを指す：,李、杏、枣、桃、栗,李、杏、蕉、橘、柿,李、杏、枣、桃、柿,李、杏、蕉、桃、栗,A
わが国の酒器の多さ、種類の豊富さ、造型の美しさは、世界一と言えるでしょう。殷周時代の酒器は特に複雑であり、その中には次のものが含まれません。,盛酒器,飲酒器,分酒器,煮酒器,C
伊尹と商湯の調理に関する対話は、食文化史において最も初期の文献である。,『呂氏春秋・本味』,『論語・郷党』,『尚書・酒誥』,『礼記・内則』,A
現代の宴会マナーに含まれないものは次のうちどれですか。,宴会での飲酒のマナー,デザートの食べ方のマナー,宴会での食事方法のマナー,お茶を飲むマナー,B
次の料理の中で、淮揚菜の名料理に該当しないものはどれか。,三套鴨,蟹粉ライオンヘッド,大煮干絲,スープ爆双脆,D
これらの食養生思想に基づいて、中国人は「五穀を主とし、五果を補い、五畜を益とし、五菜を充てる」を内容とする食事構造を選んだ。「五畜」とは次のことを指す：,牛、羊、猪、鶏、犬,牛、羊、ガチョウ、鶏、アヒル,牛、羊、ウサギ、鶏、アヒル,牛、羊、猪、鶏、アヒル,A
次の山西料理に関する記述のうち、誤っているものはどれか。,山西料理の基本的な味付けは塩辛さが主体で、甘酸っぱさが補う。,山西の料理人は炒め物をする際に油を通さず、鍋も替えず、とろみ汁はその場で炒めて調合し、強火で短時間炒め、一釜で仕上げる。,山西料理は油が多く色が濃く、味は塩辛くて新鮮な中に酸味がある。,山西地方では「十八碗（じゅうはちわん）」を代表として、経済的で実用的な蒸し料理が盛んである。,B
次の中で随園菜の特徴に含まれないものはどれか。,材料の選定と組み合わせを重視する,色、香り、味、形状、器および食事の芸術性にこだわる,非常に贅沢さと滋養強壮を重視する,宴席を重視する,D
次のうち、液体媒体を使用した熱伝導調理法に属さないものはどれか。,氽溜（チュンリウ）,白焯（パイチャオ）,蒸留,炸烹（ザーペン）,C
満州族の伝統的な名料理には次のものがあります。,黄氏蒸鶏（ホウシチョンジー）,蓮花鶏簽（レンファチーケン）,一品鍋（イーピンボー）,白肉血湯（パイロウシェットウ）,D
最初に「紅楼料理」の開発を手がけ、「紅楼宴」の名前を広めたのは次のうちどのレストランですか。,南京の金陵飯店,北京の红楼饭庄,北京の来今雨軒飯庄,揚州の西園大酒店,C
「ハム入りスッポンの煮込み」は、味が新鮮で香り豊かであり、栄養もバランスよく含まれており、どの料理系統の名料理ですか。,浙菜,湘菜,闽菜,徽菜,D
新科進士に対して、唐宋時代には例によって宴会が賜った。これは,「聞喜宴」,「曲江宴」（唐代の進士）,「謝師宴」,「恩栄宴」（明・清時代）と呼ばれた。,A
次のうち、揚州の「三頭宴」に含まれる料理はどれですか。,白血海参,葵花献肉,葫芦鶏,奶湯鍋魚,B
全国的に人気のある羊肉串焼きや、「ザーファン（抓饭）」と呼ばれる栄養満点の料理、また色・香り・味が素晴らしい丸焼きの羊などは、次のどの民族の美食に属するか？,苗族,カザフ族,ウイグル族,朝鮮族,C
民間の都市茶館が興り、それは社会のあらゆる階層のニーズに応じた活動の場へと発展しました。茶と風俗芸能、詩会、演劇、なぞかけなどを結びつけ、「茶館文化」という独特の文化を形成しました。「客来れば茶を勧む」は庶民の礼儀作法ともなりました。その始まりは次のうちいつでしょうか。,宋朝末年,唐朝末年,明朝末年,清朝末年,D
伝統的な名料理「松鼠桂魚（しょうしょけいぎょ）」は典型的なのは次のどれですか。,川菜,粤菜,淮揚菜,魯菜,C
香りが清らかで、新鮮な素材を使い、味が優れていることで知られているのは次のどれですか。,粤菜,川菜,鲁菜,淮扬菜,C
白酒は酒曲や酒薬を使って醸造した酒をさらに蒸留して得られる、アルコール度数の高い蒸留酒です。中国人がいつ白酒を発明したかについて、以下の選択肢があります。,西漢時代,南宋時代,西周時代,三国時代,B
明清時代の文人の宴において、文人の学識や機敏さを試すために用いられたのは次のうちどれか？,曲水流觴令,四書令,投壺令,射覆令,B
我が国のビールが最初に現れたのは,明代,清代,民国時期,新中国成立後,B
豆腐の発明者は西漢の人物であると伝えられている。,劉徹,劉安,劉栄,劉秀,B
小麦粉を使ってはいけない以下の伝統的な食品はどれですか？,米糕,花卷,馒头,餅,A
西漢時代の文学作品『七発』は多くの淮揚風料理を描写しており、その作者は誰か。,司馬相如,枚乗,張衡,劉勰,B
料理の色合いにおいて、素朴で清潔感があり、柔らかく、あっさりとした印象を与える色はどれですか。また、他の色に囲まれたときには、新鮮で美味しそうなイメージを想起させるのは一般的に次のうちどれでしょうか。,緑色,黄色,赤色,白色,D
味は辛くてさっぱりしており、シャキシャキとして柔らかく、香り高いのが特徴で、調理方法としては主に生のまま和えることが多いのはどの民族の食文化ですか。,朝鮮族,ウイグル族,マンチュ族,ツチャ族,A
広東料理の代表的な麺類の一つは,五芳斎粽子,翡翠焼売,撥魚麺,叉焼包,D
伝統的な名料理「干焼岩鯉（カンシャオヤンリ）」は典型的な___である。,粵菜,魯菜,川菜,淮揚菜,C
明清時代の人情小説の登場を特徴付け、飲食描写が新たな段階に入った作品は次のうちどれか。,《喻世名言》,《紅楼夢》,《金瓶梅》,《西遊記》,C
中国の食文化の内容は次のとおりです,食文化的な民族的個性,食文化の物質的側面,食文化の精神的側面,食文化の時代的特徴,B
次の茶葉の中で、製造工程において未発酵、半発酵、全発酵の順になるのはどれか。,太湖碧螺春、鉄観音、祁紅,黄山毛峰、君山銀針、宣紅,銀針白毫、烏龍茶、単叢,西湖龍井、水仙、大紅袍,A
中国の伝統的な考えでは、「開門七件事」に含まれないものは次のうちどれですか。,茶酒,柴米,油塩,醤醋,A
動物との最終的な線引きを成し遂げ、人類がそれまでの生食生活から脱却した重要な象徴は次のうちどれか：,蒸気で調理すること,鼎（かなえ）を使って調理すること,火を使って調理すること,水を使って煮ること,C
我国の分食から共食への転換が最終的に形成されたのはいつですか。,唐宋時代,両漢時代,南北朝時代,明清時代,D
自死肉、血液および豚肉の摂取を禁じる理由について「それらは確かに不浄であるから」と説明している聖典はどれか。,『道德経』,『華厳経』,『古蘭経』,『金剛経』,C
中国の民間伝承によると、マントウ（蒸しパン）を初めて作ったとされる人物は誰ですか。,孔子,杜甫,诸葛亮,李白,C
次の料理の系統は北方料理の基礎であり、同時に宮廷料理の一部でもあるのはどれか。,ホイ菜,シュン菜,ロー菜,ゼー菜,C
我が国最初の食事療法に関する専門論文は次のうちどれですか。,『随園食単』,『千金要方』,『備急千金要方』,『食療本草』,C
冬には人体が最も寒邪にかかりやすいため、体の陽気を保護するために、温かい食べ物を多く摂取するとよい。例えば、,苦瓜,百合,羊肉,海带,C
「夫礼之初、飲食に始まる」という言葉は次のどの文献から出ていますか。,『礼記』,『周礼』,『儀礼』,『論語』,A
「一菜一格、百菜百味」の美称を持つのはどれですか。,蘇菜,川菜,魯菜,粵菜,B
「銀色の糸のような葉条、螺旋状の形、全体に毛が生えている」という特徴を持ち、「一嫩三鮮（いちのうさんせん）」の美称がある茶葉は次のうちどれを指すか。,龍井茶,太平猴魁,白毫銀針,碧螺春,D
山東料理に関する次の記述のうち、誤っているものはどれか。,山東の名料理には、糖醋黄河鯉魚（トウサオファンゴウレイ）、油爆双脆（ユーバオシュアンツイ）、九転大腸（キュウテンタイチュン）などがある。,山東料理の味は非常に純正で濃厚であり、塩辛、旨み、酸っぱさ、甘さ、辛さ等各种類があり、複合的な味はあまりない。,山東料理はスープを作ることと使うことに長けており、よく作られた清湯や乳湯を山珍海味や新鮮な野菜などの材料に加える。,山東料理の素材選びは羊肉が主体で、羊と豚を一緒に調理するのも一般的であり、料理は熱々で口に入れると柔らかく、味がしっかり染み込んでいるのが特徴である。,D
山珍野味の調理に特徴があり、火加減にこだわり、強火と多めの油を使い、素材そのものの味を生かし、比較的リーズナブルなのは次のどれですか。,京菜,皖菜,沪菜,豫菜,B
伝統的な名料理「佛跳墙（フットゥーチャン）」の味付けはどの地方の风味に属しますか？,広東風味,安徽風味,福建風味,浙江風味,C
周代の宴会は種類が豊富であり、其中で親しい友人や親戚による宴飲は次のように呼ばれた。,郷飲酒礼,射礼,燕礼,獻礼,C
「ロウダージュアン」はどの地方の有名な風味小吃ですか？,山東,陝西,天津,北京,D
「冷麺」は民族風味食品に属し、次のどれにあたるか？,ダイ族料理,イー族料理,ミャオ族料理,朝鮮族料理,D
重要な祭りに年糕を好んで食べる中国の少数民族はどれですか。,オロンチョン族,モンゴル族,朝鮮族,ヘジェ族,C
「火候（かこう）」は食文化における重要な用語であり、最初に起源をもつのは次のうちどれですか？,イスラム教活動,道教活動,キリスト教活動,仏教活動,B
中国での比較的に正しい料理の提供順序は次の通りです：,果物 - 冷菜 - スープ - おかず - 主食 - おやつ,冷菜 - おかず - 大皿料理 - スープ - 主食 - 果物,冷菜 - 主食 - スープ - おかず - 果物 - おやつ,スープ - 冷菜 - おかず - 主食 - おやつ - 果物,B
我が国の食文化の発展段階について、最も正しい記述は次のうちどれか。,生食→熟食→生食,熟食→生食→熟食,始まったときから生食と熟食が共存していた,生食→熟食→多様な調理法,D
次の料理の香りの組み合わせの中で、適切なものはどれか。,ネギ、コショウ、ショウガ、シナモンの香りは、多くは瓜類や果物に合わせる,生花の香りが豊かで濃厚なほど、多くは甘味、酒露スープや汁物に合わせる,酒粕の香りが芳醇で濃厚なほど、多くは五穀や米菓に合わせる,ハッカ、竜脳（りゅうのう）の香りは、多くは臭みのある食材に用いる,B
我が国の飲食の発展段階に関する叙述で、最も正しいものはどれか,火烹期-陶烹期-鉄烹期-銅烹期,火烹期-銅烹期-陶烹期-鉄烹期,陶烹期-火烹期-銅烹期-鉄烹期,火烹期-陶烹期-銅烹期-鉄烹期,D
料理の色合いにおいて、味覚に悪影響を与えるが、適切に使われると清楚で洗練された趣を演出する色は次のうちどれですか。,紫色,緑色,白色,黄色,A
