男性、45歳、体重65kg。胆嚢結石及び総胆管結石のため、胆嚢切除術および総胆管切開結石除去術を受け、手術は順調に終了した。手術当日の体液出入量は以下の通りである：総輸液量4500mL、排出量：胃腸吸引500mL、Tチューブドレナージュ450mL、腹腔ドレナージュ液50mL、尿量2500mL。患者の心機能、腎機能および血中電解質は正常であり、利尿薬は使用していない。術後初日の補液には生理食塩水が含まれるべきである。,1000mL,500mL,2000mL,1500mL,D
肝硬変患者の予後を評価する上であまり意味がないのは次のうちどれですか。,腹水,アルブミン,血中電解質,プロトロンビン時間,C
女性、28歳。右股関節の疼痛と腫瘤が3ヶ月間続き、1ヶ月前から低熱と咳が出現した。身体所見：右股関節は屈曲変形を呈し、約5cm大の腫瘤が触知され、屈伸運動は制限されており、トーマス徴候（+）であった。赤沈値は58mm/h。X線検査では右股関節の関節间隙が狭小化し、関節面に虫食い状の骨破壊が認められ、右寛骨臼には約2cm大の空洞が見られた。入院治療4週間後、患者の精神状態および食欲は改善し、再検査で赤沈値は20mm/hとなったが、腫瘤は消失しなかった。さらなる治療法として次のうちどれを選択すべきか。,人工関節置換術,腫物切除術,股関節用パーソナ・カイザー固定,病巣除去術,D
男性、60歳。1年半前に直腸癌のため他院で手術を受けたと訴えるが、具体的な術式は不明。検査の結果、左下腹部の正中旁に12cmの直線状の瘢痕を認め、その外側に腸瘻孔があり、肛門は存在しない。この患者が受けたと考えられる手術は次のどれか。,ディクソン手術,マイルズ手術,S状結腸瘻設置術,ハートマン手術,B
腰部椎間板ヘルニアの患者が神経根の外側に髄核が突出している場合、患者が痛みを軽減するためにとる代償的な姿勢の変化は次のどれか：,腰椎が健側に凸,腰椎が患側に凸,腰椎前弯が消失,腰椎に側弯の変化なし,B
胆石症の患者が胆嚢を切除した後、最も起こりやすい状況は次のうちどれか。,消化性潰瘍のリスクが増加する,胆道結石が再発しない,脂肪分の多い食物の消化に影響が出る,胆汁の排出量が著しく減少する,C
女性、55歳。上腹部を車に衝突され、受傷後2時間。激しい腹痛と悪心・嘔吐があり、意識がはっきりしない。身体所見：脈拍135回/分、血圧75/45mmHg、全腹部に圧痛・反跳痛および筋緊張があり、移動性濁音は陽性の疑いあり、腸蠕動音は減弱している。最初に行うべき診断法はどれか？,腹腔動脈造影,腹部CT検査,腹腔穿刺,立位腹部単純X線撮影,C
男性、65歳。総胆管結石のため、手術にて総胆管を切開して探査・結石除去を行い、Tチューブによるドレナージを行った。術後のTチューブ造影検査で、0.5cmの残存結石が確認された。Tチューブからの瘻孔を通じて残存結石を取り出すことのできる最短期間は次のうちどれか。,术后4周,术后2周,术后6周,术后8周,C
10歳の男の子が、左太ももの下部に痛みと40℃の高熱を1日間呈しており、急性化膿性骨髄炎を疑っている。身体所見として有力な証拠は次のうちどれか。,左大腿骨下部（骨幹端）の深圧痛,左大腿骨下部の腫脹,左膝関節の伸展・屈曲制限,左大腿骨下部の皮温上昇,A
女性、40歳。甲状腺結節を10年前に発見し、近年では発汗しやすくなり、動悸を訴え、徐々に呼吸困難を感じるようになった。身体所見：脈拍104回/分、血圧130/70mmHg、眼球突出なし、甲状腺はⅢ度の腫脹で結節状、心電図は洞不整脈を示している。最も可能性が高い診断は次のうちどれか。,橋本甲状腺炎,続発性甲状腺機能亢進症,原発性甲状腺機能亢進症,単純性甲状腺腫,B
女性、50歳。口の渇きと倦怠感が1年間続いた。悪化し、夜間多尿が1か月間続いた。以前は健康であった。身体所見：舌面乾燥ひび割れ、口腔頬粘膜に数カ所の小さな潰瘍、多数の虫歯、複数の黒色の残留歯根が見られた。検査結果：ESR 84mm/h、ANA 1:160陽性、抗SSA抗体陽性。最も可能性が高い診断は次のとおりである。,干燥症候群,系統的紅斑狼瘡,ベーチェット病,多発性骨髄腫,A
男性、29歳。移行性右下腹部痛と発熱を呈し、急性虫垂炎と診断された。身体所見：患者に仰臥位を指示し、右股関節および右大腿部を屈曲させた後、医師が下肢を回旋させると、患者の右下腹部に疼痛が誘発された。これは虫垂の位置が次のいずれかであることを示唆している。,骨盤位,右下腹部マクバーニー点,肝下位,盲腸後位,A
男性、17歳。30分前に跳馬競技で首を負傷し、初期検査では肩の前屈および肘の屈曲運動は自発的に行えるが、肘の伸展運動は自発的に行えない。また、両下肢は弛緩性麻痺を呈している。患者は入院後、呼吸器感染症を発症したが、その主な原因は次のうちどれか。,双下肢軟瘫,横隔膜麻痺,抗生物質の併用不十分,肋間筋麻痺,D
"上記の選択肢を除き、以下に日本語訳を示します。

上皮組織由来の悪性腫瘍に関する次の記述のうち、誤っているものはどれか。",質感は比較的硬く、灰白色であることが多い,主にリンパ管を通じて転移する,実質と間質の境界が不明瞭なことが多い,腫瘍細胞間には網状線維が存在しないことが多い,C
