与えられた2つの減少原因テーブルに関する次の条件が分かっています。(1) $q_x^{\prime(2)}=2 q_x^{\prime(1)}$、(2) $q_x^{\prime(1)}+q_x^{\prime(2)}=q_x^{(r)}+0.18$ では、$q_x^{r(2)}=( )$ を求めなさい。,0.66,0.80,0.60,0.82,C
"確率変数$X_1 、 X_2$は互いに独立であり、それぞれの分布は次のとおりです：  
$$X_1 \sim \begin{array}{ccc}(\begin{array}{ccc}0 & 1 & 2 \\0.5 & 0.3 & 0.2\end{array})，X_2 \sim \begin{array}{cccc}(\begin{array}{cccc}0 & 1 & 2 & 3 \\0.4 & 0.3 & 0.2 & 0.1\end{array})$$  
ここで$S=X_1+X_2$とすると、$P_S(2)=$である。",0.07,0.20,0.17,0.27,D
"二重減少因生存モデルについて、次の情報が与えられています。  
$q_x^{\prime(2)} = 1/8，{}_{1}q_x^{(1)} = 1/4，q_{x+1}^{(1)} = 1/3$  
では、$q_x^{\prime(1)} = $ ?",1/7,1/10,1/5,3/4,A
原保険会社がこのポリシーの組み合わせのリスク損失を自ら負う分散は( )である。(1) $\lambda \operatorname{Var}(X_I)$; (2) $\lambda \int_{-\infty}^M x^2 f(x) \mathrm{d} x$; (3) $\lambda\left[\int_0^M x^2 f(x) \mathrm{d} x+M^2 P(X>M)\right]$,(3),(1),(2),(1) (2),A
"離散確率分布が以下の性質を持つとする。(1) $p_k = c(1 + 1/k) p_{k-1}$, $k = 1, 2, \cdots$; (2) $p_0 = 0.5$。このとき、$c = ( )$ である。",0.35,0.25,0.29,0.42,C
安全係数 $\theta = 0.1$ と仮定し、正規近似法を用いて計算すると、総支払保険金額が保険料収入を超える確率 $P(S > (1+\theta) E(S)) = ( )$ となる。,0.2,0.4,0.1,0.3,B
ある自動車保険の実際の損害額 X の分布関数が次のようになっていると仮定します：$$F(x)=1-0.9 e^{-0.02 x}-0.1 e^{-0.0001 x}、x \geq 0$$ また、保険契約には支払い限度額が5000元と定められているとします。このとき、平均支払保険金額はいくらか。____,168.56,208.54,325.15,144.33,D
S(x) = √(100 - x)/10 (0 ≤ x ≤ 100) が既知であるとき、μ₁₀ / ė₃₆ =  を求めよ。,0.13,0.0013,0.00013,0.013,C
"X_1とX_2を互いに独立な確率変数とする。もし$Z=\max(X_1, X_2), Y=\min(X_1, X_2)$であるならば、次の選択肢の中で誤っているものはどれか。( )",X_1とX_2がどちらも指数分布に従う場合、Zは指数分布に従わない,Zの密度関数はX_1とX_2の密度関数の積である,X_1とX_2がどちらも指数分布に従う場合、Yも指数分布に従う,Yの生存関数はX_1とX_2の生存関数の積である,B
ある確率変数$X$の生存関数が$S(x)=-\frac{1}{60^3} x^3+1$であり、$0 \leqslant x \leqslant 60$、および$E(X)=45$であるとき、${ }_3 m_4=( )$を求めよ。,0.000054,0.000027,0.000026,0.00043,D
