情報セキュリティの目標を達成するためには、さまざまな情報セキュリティ技術の使用がいくつかの基本原則に従う必要があります。その原則とは、情報システムにおいて、すべての権限を適切に分割し、各認可主体がその一部の権限しか持たないようにして、それらの間で相互に牽制し合い、監督し合いながら、情報システムの安全を共に保証するというものです。,縦深防御原則,最小化原則,分権制衡原則,セキュリティ分離原則,C
シーザー暗号は代表的な古典暗号アルゴリズムの一つです。シーザー暗号において、鍵パラメータ k=3 とし、平文「zhongguo」を順次暗号化すると、対応する暗号文は次のようになります。,akrqjjxr,ckrqiixr,ckrqjjxr,cdrqjjxr,C
コンピュータフォレンジックとは、潜在的かつ法的効力を持つ証拠の特定と抽出のために、コンピュータ調査および分析技術を適用することを指す。以下のコンピュータフォレンジックに関する記述の中で、誤っているものはどれか。,コンピュータフォレンジックは電子証拠を中心に進められ、電子証拠にはハイテク性、無形性、破壊されやすさなどの特徴がある,コンピュータフォレンジックには、磁気媒体に符号化された情報形式で保存されたコンピュータ証拠の保護、確認、抽出およびアーカイブが含まれる,コンピュータフォレンジックとは、犯罪発生時または発生後に証拠を収集する技術である,コンピュータフォレンジックには対象となるコンピュータシステムの保護、電子証拠の収集および保存が含まれ、必ず電源ONの状態で行う必要がある,D
コンピューターウイルスとは、自己複製によって感染し、破壊作用を及ぼすコンピュータープログラムのことを指します。現在使用されているウイルス対策ソフトの主な機能は次のうちどれですか。,ウイルスによるコンピューターへの侵害を完全に防ぐこと,すでに感染したすべてのウイルスを検出でき、一部の感染済みウイルスを除去すること,コンピューターがウイルスに感染しているかチェックし、感染したすべてのウイルスを除去すること,コンピューターがウイルスに感染しているかチェックし、一部の感染済みウイルスを除去すること,D
ISOが制定したセキュリティ体系は5つのセキュリティサービスを記述しており、以下のうちこの5つのセキュリティサービスに含まれないものはどれか。,データグラムフィルタリング,認証サービス,データ完全性,アクセス制御,A
次のうち、デジタル証明書に関する誤った記述はどれですか。,証明書には保持者の署名アルゴリズム識別子が含まれています,証明書は通常、CAセキュリティ認証センターによって発行されます,証明書の有効性は、保持者の署名を検証することで確認できます,証明書には通常、CAの公開鍵が含まれています,D
デジタル封筒技術は次のことが可能である：,トランザクションにおける否認を防止する,送信者と受信者の身元を認証する,送信者の本当の身元を隠す,データ転送時のセキュリティを保証する,D
暗号解読者が暗号化・復号アルゴリズムの数学的基盤と特定の暗号特性に基づき、数学的手法を用いて暗号を解読しようとする攻撃方法は次のうちどれか。,物理ベース攻撃,差分分析攻撃,数学解析攻撃,総当たり攻撃,C
情報セキュリティリスク評価において特定する必要がある対象に含まれないものは次のうちどれですか？,リスク識別,資産識別,脆弱性識別,脅威識別,A
産業用制御システムは、電力、石油化学、医薬品、航空宇宙などの分野で広く使用されており、国家の重要な社会基盤施設の重要な一部となっています。情報インフラの基盤として、電力制御システムのセキュリティが直面する主な脅威に含まれないものは次のうちどれですか。,ウイルスによる破壊,内部からの人的リスク,ハッカーによる攻撃,設備の摩耗,D
「サイバーセキュリティ法」は、国家がサイバーセキュリティに関する職務を遂行するための機能部門及びその責任を明確にし、その中で（ ）がサイバーセキュリティ関連の調整統括および関連監督管理を担当することを明文規定しています。,中央网络安全与信息化小组,国家网信部门,国务院,国家公安部门,B
SM3暗号ハッシュアルゴリズムにおけるメッセージブロック長は（ ）ビットである。,128,1024,64,512,D
ファイル型ウイルスが感染できないファイル形式はどれですか。,HTML型,SYS型,EXE型,COM型,A
一般的に危険なパスワードとして知られていないものは次のうちどれですか？,ユーザー名と同じパスワード,4桁だけのパスワード,生年月日を使用したパスワード,10桁の複合的なパスワード,D
現在、サイバーセキュリティの状況はますます複雑化しており、攻撃手法や攻撃ツールが絶えず新たなものが出現し、攻撃ツールは日益進化しています。また、攻撃者に必要なスキルはますます低くても済むようになっています。以下のネットワーク攻防に関する記述の中で、誤っているものを選びなさい。,APTの全称は高度持続的脅威（Advanced Persistent Threat）,同期パケットストーム（SYN Flooding）の攻撃元は特定できない,スニファ（Sniffer）が動作する前提条件は、ネットワークが共有イーサネットであること,暗号化技術はあらゆるシステム攻撃に対して効果的に防御できる,D
現在のITの発展とセキュリティ投資、セキュリティ意識およびセキュリティ手段との間には、,セキュリティリスクギャップ,管理方法のギャップ,セキュリティリスク障壁,"管理方法の変革  
が形成されている。",A
ネットワーク上の盗聴を防ぐために最も一般的に使われる方法は次のうちどれですか。,物理的な伝送（非ネットワーク）,情報の暗号化,専用線を使った伝送,無線LAN,B
データマイニング指向のプライバシー保護技術は、主に高レベルアプリケーションにおけるプライバシー保護の問題を解決することを目的としており、異なるデータマイニング操作の特性に応じてどのようにプライバシーを保護できるかという研究に取り組んでいる。データマイニングの観点から見て、プライバシー保護技術に含まれないものは次のうちどれか：,データ匿名化に基づくプライバシー保護技術,データ暗号化に基づくプライバシー保護技術,データ歪みに基づくプライバシー保護技術,データ分析に基づくプライバシー保護技術,D
SM4 はブロック暗号アルゴリズムであり、そのブロック長と鍵長はそれぞれ次のとおりです。,64 ビットおよび 128 ビット,128 ビットおよび 128 ビット,256 ビットおよび 256 ビット,128 ビットおよび 256 ビット,B
甲は乙から送られてきたメッセージが改ざんされたものであることを疑うだけでなく、乙の公開鍵もなりすまされているものであると疑っている。甲のこれらの疑念を解消するために、甲と乙は双方が信頼できる第三者機関によるデジタル証明書の発行を受ける必要がある。その第三者機関とは何か。,国家信息安全测评认证中心,注册中心 RA,认证中心CA,国际电信联盟ITU,C
次のうち、コードの静的分析に該当しない方法はどれですか。,定理証明,パターンマッチング,メモリースキャン,モデル検出,C
1980年代のMirrosワームによる被害に関して、どの記述が誤っていますか？,ユーザーの機密情報を盗み、コンピュータのデータファイルを破壊する,そのワームはUnixシステム上の脆弱性を利用して拡散する,大量のトラフィックによってネットワークが混雑し、ネットワークの停止を引き起こす,コンピュータプロセッサの大量の時間を占有し、サービス拒否を引き起こす,A
次のうち、どの状況が「権限付与（Authorization）」に該当しますか？,ユーザーが暗号化ソフトを使用して自分で作成したOffice文書を暗号化し、他の人がそのコピーを入手しても文書の内容を見られないようにする,ユーザーがシステムの案内に従ってユーザー名とパスワードを入力する,ある人物が自分のコンピューターにログインしようとするが、パスワードが間違っているため、システムがパスワードエラーを表示し、この失敗したログイン試行をシステムログに記録する,ユーザーがネットワーク上で自分が作成したOffice文書を共有し、どのユーザーが閲覧できるか、どのユーザーが編集できるかを設定する,D
身元確認は情報セキュリティの分野で幅広く応用されており、ユーザーの生理的特徴を利用してその身元を認証する方法は、高いセキュリティを提供する認証手段です。もし人体の特徴が身元識別に使用されるのであれば、それは複製不可能な特性を持っていなければならず、必ず備えていなければならない性質は次の通りです。,機密性と識別可能性,一意性と安定性,安定性と識別可能性,一意性と機密性,B
公開鍵に基づくデジタル署名アルゴリズムがメッセージに署名および検証を行う際の、正しい署名および検証方法は次のとおりです。,送信者が自分の秘密鍵で署名し、受信者が自分の秘密鍵で検証する,送信者が自分の公開鍵で署名し、受信者が送信者の公開鍵で検証する,送信者が自分の秘密鍵で署名し、受信者が送信者の公開鍵で検証する,送信者が受信者の公開鍵で署名し、受信者が自分の秘密鍵で検証する,C
コンピュータネットワークの研究が最初に目指していた目的は何ですか？,直接的な個人通信,ハードディスク容量やプリンターなどのデバイスの共有,大規模なデータ交換,コンピュータリソースの共有,D
以下のうち、クロスサイト攻撃について誤って記述しているものはどれか。,クロスサイトスクリプティング攻撃はCSSとも呼ばれる,クロスサイトスクリプティング攻撃はXSSと略される,クロスサイトスクリプティング攻撃とは、悪意ある攻撃者がWebページに悪意のあるHTMLコードを挿入する攻撃のことである,クロスサイトスクリプティング攻撃は能動的攻撃である,D
人的安全意識と安全作業スキルを向上させるために、最も効果的な安全管理方法は以下のうちどれですか。,安全制度の遵守,安全責任の追及,安全点検,安全教育と安全訓練,D
ネットワークトラフィック監視に関する次の記述のうち、誤っているものはどれか。,トラフィックモニタリングで監視されるトラフィックは、通常、ホストノード、サーバー、ルーターインターフェース、リンクおよびパスなどから収集される。,トラフィック監視は機密データのフィルタリングを効果的に実現できる。,データ収集プローブとは、ネットワークリンクのトラフィックデータを取得するために専用設計されたハードウェア装置である。,ネットワークトラフィック監視分析の基盤はプロトコル動作解析技術である。,B
トロイの木馬攻撃の脅威タイプは次のどれに該当するか。,バイパス制御脅威,植え込み脅威,認可侵害脅威,ネットワーク詐欺,B
サイバーセキュリティの脆弱性は、多網融合時代において以下の通り体现されます。,ネットワークの脆弱性,アプリケーションの脆弱性,管理の脆弱性,ソフトウェアの脆弱性,C
デジタル透かしとは、ディジタル信号処理の方法を通じて、デジタル化されたマルチメディアデータに隠蔽された透かし情報を埋め込む技術であり、その応用分野には以下のものが含まれません：,画像の高精細化,証拠改ざん鑑定,著作権保護,紙幣などの偽造防止,A
無線センサネットワークはさまざまな悪意ある攻撃を受けやすく、以下の防御手段に関する記述の中で誤っているものはどれか。,中心ノードを利用してネットワーク内の他のすべてのノードを監視し、悪意のあるノードを発見する,独立した複数経路に検証データを送信して異常ノードを発見する,安全で耐障害性を持つ時刻同期プロトコルを利用し、外部からの攻撃および乗っ取られたノードの影響に対抗する,障害区域内のノードが通信周波数を切り替える方式を採用して妨害に抵抗する,A
