教師の人的資源評価は多くの側面を含んでおり、その中で最も重要なものは,絩效評価,素質測定,士気調査,目標審査,A
授業の種類は一般的に二大類に分けられる。すなわち、,講義形式の授業と練習形式の授業,講義形式の授業と復習形式の授業,単一課と統合課,講義形式の授業と実験形式の授業,C
次のうち、職業院校の精神文化を最も直接的に表しているものはどれですか。,学校運営の理念,校訓,校風,校歌,B
教育目的を確立するための重要な根拠は次のうちどれですか。,生産方式,生産力,政治制度,生産関係,B
科目として組織された各学問分野に基づく課程の形態は次のうちどれか。,社会中心課程,学生中心課程,科目本位課程,学科中心課程,D
1989年に、「新公共管理」という名称を大規模な政府改革に与えたのは誰ですか。この理論はそれ以来生まれ、広く支持されるようになりました。,クリストファー・フード,ウィルバー・アーチ,ジェレミー・リフキン,ダニエル・グリフィス,A
次のうち、学校のアイデンティティを示すものに含まれないものはどれですか。,学報,学校のポストカード,校章,校歌,B
ウェーバーは、官僚制理論の基盤であると考えた。,伝統的権威,魅力的権威,科学的権威,法理的権威,D
「職業教育管理とは指導芸術である」という理念の代表的な人物は誰ですか。,グランルンド,シュンペーター,コウンツ,メイヨー,C
教育は人の発展における個別差異に適応し、以下のように行う必要があります。,防微杜漸,循序漸進,教学相長,因材施教,D
職業院校の行動文化は一種独特な文化形態であり、（　）の形態をもって文化成果として存在している。,動的,動静結合,上記のいずれか,静的,A
「第三次産業革命」モデルを提唱した最初の人物は誰か？,ジェレミー・リフキン,ビル・ゲイツ,ワット,アイディソン,A
教育過程において最も重要な人間関係は次のうちどれですか。,同級生との関係,学校と家庭の関係,教師と生徒の関係,同僚との関係,C
2012年に教育部が発表した（）は、職業学校の専門分野における社会サービス機能を体現している。,『学科規訓制度導論』,『国務院が職業教育を大いに発展させるに関する決定』,『現代職業教育体系構築計画』,『国際教育標準分類法』,C
発見学習は最も早くは次の人物に見られる。,デューイ,プラトン,孔子,ルソー,C
教育形態から分析すると、次のうち制度化教育に属するのはどれか。,地域教育,ネット教育,学校教育,家庭教育,C
教学過程において、学生が客観世界を認識する主な方法は次のうちどれですか。,学生の実践活動,交流,事物の直接的な知覚,間接経験,D
職教グループの発展をより適切に指導するために、中国教育部は2009年に以下の文書を発表した。,「职业教育集团化办学の加速推進に関するいくつかの意見」,「中等・高等職業教育の協調発展推進に関する教育部の指導意見」,「国家中長期教育改革・発展計画要綱」,「国家教育『第12次五カ年計画』」,A
以下に示されるうち、科学的な学業キャリア計画が満たすべき基準に属さないものはどれか：,自らが心から取り組めるものであること,自らが強く望んでいる学業キャリア計画であること,法令や道徳に反しないこと,長期的な計画と関連性がないこと,D
以下の記述のうち、誤っているものはどれか。,職業教育管理学は一分野である,職業教育管理学は交差学科である,職業教育管理学は人文学である,職業教育管理学は独立した学問分野である,D
世界教育学の歴史において、ヘルバルトは「現代教育学の父」と称され、彼のどの著作が最初の現代教育学の著書と広く認められていますか。,『エミール』,『教育学講授要綱』,『大教学論』,『一般教育学』,D
教師は教学過程においてどのような役割を果たすか,主導,客体,導向,主体,A
企業は職業院校の学生が成長発展する環境の一つであり、職業院校の学生との関係を形象的に表現すると次のようになる：,ハーバー,競技場,搖籃,ステージ,B
生徒の具体的な状況に応じて、道徳教育には様々な出発点があるが、一般的な教育の順序に従えば、次のいずれかから始まる。,行,意,情,知,D
教育の二大機能の中で、教育のどの機能がその本体機能であり、中心的な機能ですか。,文化,個体,社会,政治,B
クラス集団において、生徒はクラス集団の規範化された組織構造の中で、さまざまな社会的役割を演じることを通じて、市民的品質を育む。これはクラス集団が生徒の発展に対して次の機能を持っていることを示している。,選択機能,社会化機能,保護機能,個性化機能,B
次の中で心理的素質の伸展方法に属さないものはどれか。,ゲーム法,フィードバック法,調査法,体験共有法,C
科学的学業キャリア計画の特徴に含まれないものは次のうちどれですか。,独特性,階段性,総合性,発展性,B
「グループ学習」のグループ分けは主に生徒のどの要素に基づいて行われるか？,学習成績,年齢,学習興味,知能発達レベル,D
「近朱者赤、近墨者黒」という言葉は、どの要因が人の発展に影響を与えるかを反映していますか？,社会活動,環境,遺伝,教育,B
教育事業の発展規模と速度に影響を与える主な要因は社会における,生産力,経済制度,意識形態,政治制度です。,A
学生の保護者が教育方法を転換し、子供に対してどの種の管理を行うかを導くことで、子供が快適でリラックスした家庭環境の中で健全に成長できるようにする。,放任化,民主化,専制化,溺愛化,B
専門分野の建設実践において、ハードウェア施設に属さないものは次のうちどれですか。,専門文化,実習基地,計測機器・設備,教室,A
『荀子・儒效』に曰く、「四海之内、家に差し置いて通達するところはなく、属している者も服従しないものはない。これを人師と謂う」は、教師の職業のどの性質を体現しているか。,創造性,示範性,複雑性,長期性,B
次のうち、象徴的な制度設備システムに属するのはどれか,実訓基地,教室,教具,学生証,D
心理カウンセリング業務を適切に行うための原則に含まれないものは次のうちどれですか。,教師中心原則,全学生への対応原則,予防と発展を結合する原則,学生の尊重と理解の原則,A
次の中で技術メディアに属さないものはどれか。,校訓,校刊,キャンパスラジオ,校報,A
教育学的源泉は,教育规律,教育実践,教育理論,教育ニーズ,B
専門教育は（　）を基盤としており、人の一般的な発展の基礎之上で、人の特殊な発展を促進することができる。,職業教育管理学是一門交叉學科,高等教育,基礎教育,普通教育,D
技術進歩の中核的要素は,技術開発,理念革新,技術革新,制度革新,C
わが国の封建社会における官学の最も顕著な特徴は次のうちどれか。,階級性,階層性,閉鎖性,壟断性,B
マルクス主義の観点から見ると、全人的に発展した人材を育成する唯一の方法は、,都市と農村を結合すること,精神労働と肉体労働を結合すること,知識人と労働者・農民を結合すること,教育と生産労働を結合すること,D
教師の模範的な役割は主に以下の点に現れる。,举止端庄,谈吐文雅,言行一致,衣着整洁,C
選択性に基づく分類に従って、教育課程は以下のよう分けることができる。,道徳教育課程、知育課程、体育課程、美育課程および労働技術課程など,地域課程および学校独自の課程,必修課程および選択課程,分科課程および総合課程,C
中国の歴史上、教育問題について最初に専門的に論じた文献は何か。,『大学』,『学記』,『中庸』,『論語』,B
管理的二重性とは次のことを指す：,基础性与普遍性,创造性与变革性,科学性与艺术性,自然性与社会性,D
クラス担任が生徒を理解し、調査する主な方法は次のとおりです。,観察法,調査法,面談法,評価法,C
強制力、普遍性、基礎性の特徴を持つものはどれか。,教学计划,课程标准,养目标,课程目标,A
教育学の観点から見ると、次の選択肢のうちどのものが教室管理研究の主要な範囲であるだけでなく、学習過程の研究および教授設計研究においても見過ごすことができない重要な内容でもあるか。,教学媒体,評価／反省過程,教学環境,教学内容,C
職業教育管理の近代化の核心は、人の質を高めることにある。,封建化,科学化,素質化,近代化,D
次の能力分析のうち、職業能力に属するのはどれか。,職業教育の培養目標,体系的な専門知識の習得を重視する,体系的な学問教育および学術的訓練の基礎の上に築かれた行動能力,高等教育における学術教育および工学教育の培養目標,A
教育の最も深远な機能は,文化機能への影響,経済機能への影響,政治機能への影響,個体機能への影響,A
職業教育課程分析はどの三段階に分けられるか,行业分析、学科分析、教学分析,社会需要分析、行业分析、教学分析,社会需要分析、学科分析、教学分析,社会需要分析、行业分析、学科分析,B
生徒の行動を評定することは、担任教師の仕事の,基礎,方法,前提,中心,B
管理者は自分の責任と権限に基づき、指示や命令などの権力的手法や権威を用いて、下部組織や人員がその職務を遂行し、管理目標を達成するように効果的に指導するリーダーシップ活動である。これは学校管理の,控制機能,調整機能,組織機能,指揮機能,D
専門家分析法はまたの名をデルファイ法と言い、その最初の調査は次のようになります：,オープン形式,再確認式,クローズド形式,評価式,A
「教師中心論」という师生関係の立場を代表する伝統的教育派の教師観は誰ですか。,ハーバート,カメニウス,ロック,デューイ,A
職業学校において、すべてのことが校長の裁量で行われることは権力の,集中化,統一化,分層化,"権威化
を示している。",A
以下に示すうち、学生の心理的疲労の特徴に含まれないものはどれか。,注意力の散漫,不眠,精神的な衰え,記憶力低下,C
各国の職業教育管理における同じ発展方向に属さないものは次のうちどれですか？,中央および地方の協力による管理の実施,法に基づいた管理の実施,単一主体の参加,管理方法の多様化傾向,C
課程の表現形式から見ると、キャンパス文化は次のどれに属するか？,校本課程,潜在課程,顕性課程,総合課程,B
