次の記述のうち、誤っているものはどれか。,南南協力と南北対話は異なる範疇に属する,南北対話と東西対話は同じ性質の問題である,南南協力と南北対話の目標は一致している,南南協力と南北対話は互いに補い合う,B
2007年1月に、防衛庁を正式に防衛省へと格上げし、「平和憲法」の重要な一歩を突破したのはどの内閣か。,安倍内閣,小泉内閣,福田内閣,渡辺内閣,A
「ラテンアメリカ版『ニューヨーク・タイムズ』」と呼ばれる新聞は次のうちどれか。,『フォーリャ・ジ・サンパウロ』,『ジオナル・ド・ブラジル』,『オ・グローボ』,『エスタード・ジ・サンパウロ』,D
「欧州合衆国」の構想を提唱した人物は誰か。,ジャン・モネ,カレルスキー,ブリアン,チャーチル,D
アメリカが初めて中国に対して包囲と封じ込めの政策を採用した政府はどの政権ですか。,ケネディ政権,トルーマン政権,ジョンソン政権,アイゼンハワー政権,B
1989年にアメリカのブッシュ政権が提唱した「超越抑止戦略」の核心的内容は何ですか。,ソ連に対する軍事的抑止を放棄し、核軍備競争を停止する,自由国家の大家族を拡大し、ソ連の勢力を本国に押し戻す,ソ連および東欧諸国を西側社会体制に組み入れる,実力を後ろ盾として、第三世界への浸透を強化する,C
経済のグローバル化が急速に発展する条件は次のうちどれか。,経済総量の増加,情報技術の推進,生活条件の改善,資源の効率的な利用,B
アメリカ経済における一つの痼疾とは何か,巨額な貿易赤字,社会問題の深刻化,貧富の二極分化,高額な財政赤字,A
西洋世界で最も大きな公共放送テレビ局は次のうちどれですか。,美国有線テレビニュースネットワーク（CNN）,フランス公共放送テレビ,コロンビア放送協会（CBS）,英国放送協会（BBC）,D
冷戦終結以来、大国間で頻繁に構築されてきた「パートナーシップ」とは、次のような関係である：,対立でも同盟でもない関係,軍事集団の関係,同盟関係,対立関係,A
ソ連の政治経済体制が形成されたのはいつですか。,十月革命が勝利した後,60年代,第二次世界大戦直後,30年代,C
1990年代に日本の経済が後退した実質的な原因は何ですか。,体制的危機,政治情勢の不安定さ,円高,政府の経済政策の失敗,A
"2013年12月11日までに、我が国がWTOに加盟してからすでに12年間が経過した。この12年間の実績は、そしてさらに今後も証明し続けるだろうが、中国のWTO加盟は  
a. 我が国の対外開放の幅を広げ、対外開放のレベルを高めた  
b. 国内産業の発展を促進し、我が国の市場経済体制の充実に寄与した  
c. 我が国の対外貿易黒字を拡大し、国家利益の擁護に役立った  
d. 貿易摩擦の削減と経済・金融リスクの低下をもたらした",ab,cd,bd,ac,A
欧州連合の共通外交・安全保障政策が正式に形成されたことを示すのは次のうちどれですか。,リスボン条約の発効,マーストリヒト条約の発効,単一ヨーロッパ法の発効,欧州連合条約の発効,B
英国で最初の定期新聞は1621年に出版されたものです。,『各地見聞』,『新聞紙』,『ニュースレポート』,『毎週ニュース』,D
日本の政治大国戦略スローガンが提唱されたことを示すものとして、1983年に提出された「政治総決算路線」がある。これを提出した人物は誰か。,小渕恵三,中曽根康弘,鈴木善幸,宮沢喜一,B
国連加盟国192か国中、何カ国が核兵器不拡散条約（NPT）に署名しましたか？,188,150,160,192,A
次のうち、BRICSに属していない国はどれですか。,ロシア,オーストラリア,インド,ブラジル,B
初めての不結盟諸国首脳会議はどこで開催されましたか,北京,カイロ,ベオグラード,ムンバイ,C
貿易障壁のない世界市場の構築を目的としているのは次のうちどれか。,世界貿易機関,欧州自由貿易連合,世界銀行,国際通貨基金,A
