"集合$M=\left\{ -1,0,2,8 \right\},N=\left\{x|x\leqslant 2 \right\}$ のとき、$M\cap N =$","{—1,0,1}","{0,1,2}","{0,1}","{—1,0,1,2}",D
命題「ある数が負の数であれば、その平方は正の数である」の逆命題は,「ある数の平方が正の数であれば、それは負の数である」,「ある数が負の数でなければ、その平方は正の数ではない」,「ある数が負の数であれば、その平方は正の数ではない」,「ある数の平方が正の数でなければ、それは負の数ではない」,A
数列${a_n}$の一般項が$a_n=2(n+1)+3$である場合、この数列は,公差が5の等差数列である,等差数列ではない,公差が2の等差数列である,公差が3の等差数列である,C
△ABCにおいて、a、b、cはそれぞれ角A、B、Cの対辺で、a＝6、b＝8、A＝30°の場合、条件を満たす三角形は,無数個,1個,0個,2個,D
三角形ABCの内角A、B、Cに対する辺の長さがそれぞれa、b、cで、$a^{2}=b^{2}+c^{2}-bc$の場合、Aは何か？,$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D
次のうち正しいものはどれですか,{0}=0,0は{0}に属している,以上のどれも正しくない,0は{0}を真に含む,B
等比数列{a_n}の最初のn項の和をS_nとすると、S_10:S_5が1:2の場合、S_15:S_5は次のうちどれに等しいですか？,2:3,1:3,1:2,3:4,D
某学院のA、B、Cの三つの専攻で合計1200人の学生がおり、これらの学生の勤勉倹約の状況を調査するために層別抽出法を用いて120人のサンプルを抽出することになりました。この学院のA専攻には380人の学生がおり、B専攻には420人の学生がいます。それでは、この学院のC専攻から抽出すべき学生数は,120名,38名,40名,42名,A
"既知 a=log_{2}0.2, b=2^0.2, c=0.2^0.3 の場合、",a<b<c,c<a<b,b<c<a,a<c<b,D
ある学校には高校1年生が210人、高校2年生が270人、高校3年生が300人います。これら3つの学年の生徒からランダムにn人を抽出してアンケート調査を行う層別抽出法を使用する場合、高校1年生から7人抽出されたとすれば、高校3年生から抽出される人数は何人でしょうか。,9,26,25,10,D
次の要素のうち集合{x|x=2k kは自然数}に属するものはどれですか？,-2,3,10,7,C
$\bigtriangleup ABC$で、$cos\frac{C}{2}=\frac{\sqrt{5}}{5}、BC=1、AC=5$の場合、ABは次のうちどれに等しいですか？,$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B
もし x ∈ R ならば、「x > 1」は「|x| > 1」の,既に十分でも必要でもない条件,十分だが必要ではない条件,十分であり必要な条件,必要だが十分ではない条件,B
"集合{1, 2, 3, 4, ..., 10}から要素をランダムに一つ選ぶとき、選んだ要素が方程式 cos(30°・x) = 1/2 を正確に満たす確率は",1/5,1/4,1/6,1/3,A
次の導関数の計算で正しいものは,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A
既知の関数$f(3x)=\log_{2}\sqrt{(9x+1)/2}$において、$f(1)$の値は,1/2,2,1,$\log_{2}\sqrt{5}$,A
関数$y=log(x^{2}-1)$の定義域は,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C
集合$A={x|y=\sqrt{4-x^4}}$と集合$B={x|x \geq a}$が与えられたとき、$A \subseteq B$の十分でない必要条件は,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+\inf)",A
空間において、以下の命題のうち正しいものは,同一直線に平行な二つの平面は平行である,同一平面に垂直な二つの直線は平行である,同一平面に平行な二つの直線は平行である,同一直線に垂直な二つの直線は平行である,B
立方体ABCD-A1B1C1D1において、辺BB1と平面ACD1とのなす角の余弦は,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D
円x^2+y^2-2x-2y+1=0上の点から直線x-y=2までの距離が最大となるのは,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D
もし $\sin\alpha * \cos\alpha > 0$ であれば、\alpha は,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C
2枚の均一な硬貨を同時に投げるとき、2枚とも表が出る確率は,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B
三角形ABCにおいて、sinA:sinB:sinC=3:2:4の場合、cosCの値は,-2/3,-1/4,2/3,1/4,B
"600は数列1*2, 2*3, 3*4, ...の第何項ですか？",25項,24項,30項,20項,B
$z=(3-i)/(1+2i)$ のとき、|z| はいくつですか？,2,1,sqrt{3},sqrt{2},D
三角形ABCの内角A、B、Cに対する辺の長さがそれぞれa、b、cであり、$f(A)=\sqrt{3}\sin A - \cos A + 2$である。もし$f(A)=3$、$a=\sqrt{6}$、$S_{\bigtriangleup ABC}=\sqrt{3}$であれば、三角形ABCの周長は,$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C
"既知空間直角座標系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$が座標原点である場合、直線 OA と MN が成す角の余弦値は",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A
$\cos{\alpha}=4/5$、\alpha は第四象限の角である場合、$\tan{\alpha}$の値は,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C
既知x>0、y>0、x+2y+2xy=8のとき、x+2yの最小値は,5.5,3,4,4.5,C
$\bigtriangleup ABC$で、c=1、$a=\sqrt{3}$、$\angle A=\frac{2\pi}{3}$の場合、bはどれですか？,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A
関数$y=\sqrt{2x+1} + \sqrt{3-4x}$の定義域は,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D
