1969年改正された1954年「国際海上油汚防除条約」の規定によると、油の排出が禁止されている区域は次のうちどれですか。,岸から50海里以内の海域,すべての海域,岸から100海里以内の海域,岸から150海里以内の海域,B
次の法律選択方法の中で、国際的司法関係に関与する国の実体法規範を直接選択することを求める方法はどれか。,最も密接な結びつきの原則に従って法律の選択を決定する方法,法律関係の性質に従って法律の選択を決定する方法,利益分析または望ましい結果に従って法律の選択を決定する方法,当事者の意思自治に従って法律の選択を決定する方法,C
次のうち、国際司法の基本原則に属するのはどれか。,弱い立場の当事者の合法的権益を保護する原則,意思自治の原則,最恵国待遇,非差別原則,A
以下の衝突規範の中で，準拠法が重複適用される衝突規範は次のうちどれか。,本人と第三者の関係において、代理権の存在及び範囲並びに代理人が代理権を行使し、又は行使しようとしたことによって生じる効力については、代理人が当該行為を行った時の営業所の所在地法を適用すべきである,離婚はその原因が発生した時点における夫の本国法に依拠するが、その原因となる事実が日本の法律上だけでなく他の法律上も離婚の原因と認められる場合でなければ、裁判所は離婚の宣告をすることができない,夫婦財産契約の締結に関しては、その方式が契約締結国の法律に依拠するか、婚姻成立時の配偶者のそれぞれの本国法に依拠するか、婚姻継続中に配偶者それぞれに関する本国法に依拠するかのいずれかによれば、いずれの場合も有効とする,いかなる場合においても、外国の法令及び規則、組織又は法人の定款及び規則、並びに私人間の規定及び合意が公序良俗に違反するときは、イタリア領土内において無効である,B
1991年に我が国が「民事又は商事の司法文書及び司法外文書の国外への送達に関する条約」に、および1997年に「民事又は商事の証拠の国外からの収集に関する条約」にそれぞれ加盟した際、我が国が指定した司法協力専門機関及び領事経由で外国から受け取ることのできる中央機関は次のうちどれですか。,中華人民共和国最高人民法院,中華人民共和国司法部,中華人民共和国公安部,中華人民共和国外務部,B
抵触規則によって国際的民事関係を調整する方法は次のどの方法に属するか？,直接調整,間接調整,自然調整,混合調整,B
引き渡しにおける罪状特定の原則とは、,国際条約で規定された特定の罪状に基づいてのみ、引き渡しを要求できること,先に南スラブ刑事裁判所は特定の罪状に関する刑事事件のみ審理できること,引き渡しを請求した国は、請求時に特定した罪状についてのみ容疑者を裁判・処罰できること,裁判所は特定の罪状に関する刑事事件のみ審理できること,C
動産と不動産を区別せずにすべて物の所在法を適用すべきであるという主張は、いつから始まったのでしょうか。,19世紀から,18世紀から,13、14世紀から,17世紀から,A
国家が他の非国家政治実体と根本的に異なる要素は次のうちどれですか。,定住する住民,主権を有すること,明確な領土,政権組織,B
1955年のヘーグで採択された「国籍法と住所地法の抵触を解決する条約」において、次のように規定されている。「当事者の住所地国が当事者の国籍法の適用を定め、その国籍法が住所地法の適用を定める場合には、すべての締約国は当該当事者の住所地国の内国法を適用しなければならない。」この規定は次のどれを肯定したものであるか。,転致制度,反致制度,国籍国法優先の原則,大陸法系諸国から英米法系諸国への属人法問題における妥協姿勢,D
国家主席が全国人民代表大会常務委員会の決定に基づいて、我が国が外国と締結した条約および重要協定の承認を行う権限を持つ。,国家主席,全国人大常委会委员长,総理,外交部長,A
海上货物運送保険において、平安険の英語原文の意味は次のとおりです。,共同海損不賠,単独海損负责,単独海損不賠,単独海損全賠,C
1961年の「遺言の形式に関する法律抵触条約」第1条の規定によると、不動産に関する遺言の有効な方式は次の法律に適合しなければならない。,遺言者が遺言をした時または死亡時の本国法又は住所地法,財産の所在国法,遺言者が遺言をした地の法,裁判所の所在地の法,B
国内の公共秩序と国際的な公共秩序の概念を明確に提唱し、国際司法における公共秩序が「国際的な公共秩序法」に属する第二種の強行法であるとした著名な学者は誰か。,フランス学者バティフォン,スイス学者ブルーシェ,イギリス学者モーリス,ドイツ学者サヴィニー,B
WTOが国際サービス貿易を調整するための協定はどれですか。,GATT,TRIMs,TRIPs,GATS,D
手形法を債務法典の中に編み込み、債務法の一部として扱っている国は次のうちどれですか。,日本,イギリス,スイス,ドイツ,C
ある条約が第三国に対して義務を課す意図を持つ場合、その義務を負わせるためには、第三国がこれを受け入れなければならない。その受け入れ方は次のうちどれかである：,当該第三国が少なくとも黙示的に受け入れること,当該第三国が書面で明示的に受け入れること,当該第三国が明示的に受け入れること,当該第三国が明示的または黙示的に受け入れること,B
英米法において、船主が船の所有権を保有しつつ、占有権を租借人に移転して運送に供させ、租借人が船長及び船員を雇い、船舶を使用した期間に応じて賃料を支払う契約は次のとおり呼ばれる。,定期租船契約,提単輸送契約,光船リース契約,航次租船契約,C
国際商事仲裁における調停について、次のうち正しい記述はどれか。,調停は紛争当事者の全員の同意を得た上で行わなければならない,中国の仲裁機関が作成した調停書と裁決書とは異なる法的効力を有する,調停は仲裁において必ず通らなければならない手続きである,調停は中立な第三者の主宰を必要としない,A
国際投資紛争解決センター（ICSID）の管轄権は、次のいずれかに限られます。,異なる国籍の個人または法人間の投資紛争,国家と国際機関との間の投資紛争,一方が条約締結国であり、他方が他の国の国民である間の投資紛争,異なる国の政府間の投資紛争,C
国際民事および商事事件を審理する際に、中国の衝突規範によりある外国法を適用すべき場合、その国際私法（衝突法）と実体法のいずれを適用すべきかという問題に対して、次のうち正しいものを選べ。,衝突法,衝突法と実体法,実体法,手続き法,C
アメリカ法によると、裁判所が通常、履行の判決を下す契約は次のうちどれですか。,不動産売買契約,当事者の一方が未成年者である契約,建設契約,個人労務の提供に関する契約,A
宇宙空間に物体を発射する国は、当該物体について次のいずれかに報告しなければならない。,联合国経済社会理事会,联合国外空委員会,联合国安全保障理事会,联合国事務総長,D
統一商法上のジュネーブ条約の制定に深く影響を与えた法体系は次のうちどれですか。,英米法系,大陸法系および英米法系,イスラム法系,大陸法系,D
国際司法の間接的調整方法は、次のうちどれを介して実現されるか。,衝突規範,外国人民事法律地位規範,手続き規範,国際統一実体規範,A
国際物品売買契約条約の規定によると、次のうちオファー（発価）にあたるのはどれか。,品名、数量および価格を含む契約提案,一般的な商業広告,商品カタログ,商品価格表,A
「国際民間航空条約」の関連規定によれば、外国航空機は一国の領空において,無害通過権を有する,「五自由」を有する,「二自由」を有する,無害通過権を有しない,D
各国が自国証券規制法の域外効力を主張する根拠は次のうちどれか：,国民待遇原則,対等原則,保護主義原則,合理原則,D
大陸法によれば、パートナー間でいずれかのパートナーの権利について制限を設けた場合、それを対抗として用いることができないのは次のうち誰ですか。,知らない第三者,悪意のある第三者,知っている第三者の代理人,知っている第三者,A
以下のうち、承諾の効力発生に関して発信主義と到達主義を併用している国はどれか。,日本,ドイツ,フランス,イギリス,A
善意履行国際義務の根拠は次のうちどれか：,条約遵守の義務,主権平等,善意の原則,国際道義,A
1969年の「ソ連の婚姻および家族法典」第162条には、「外国人がソ連国外で関係国の法律に従って結婚した場合、ソ連においてもその効力を認める」と規定されている。これは次の哪れかに該当する。,片方当事者のみに適用される抵触規則,両当事者に適用される抵触規則,併合的な抵触規則,選択的な抵触規則,A
イギリスのダイシーは国際私法において次の理論を提唱した。,法則区別説,既得権説,国際礼譲説,意思自治説,B
当社の「民法通則」及び「会司法」の関連規定によれば、国際民事商事事件において、法人の住所地は次の通りとされるべきである：,定款に定める住所地,法人の管理センター所在地,法人の営業センター所在地,法人の主要な事務機関所在地,D
「外国法の適用が善良な風俗若しくはドイツ法の目的に反するときは、適用しない」。この条項の立法方式は公共秩序の立法方式における,直接制限方式,合併式制限方式,間接制限方式,混合制限方式,A
領事結婚とは、駐在国がこれに反対しないことを前提として、一国の領事または外交代表が自国の法律に基づく方法により結婚手続きを行う制度であり、次のいずれかに適用される。,自国移民同士の結婚,領事官と外交官の結婚,駐在国市民と第三国市民の結婚,駐在国市民と自国民の結婚登録,A
