民事活動における当事者は、両者の権利義務を定める際に、各関係者の利益を考慮する必要があります。これは中国の民法の基本原則における,自願の原則の体現,平等の原則の体現,公平の原則の体現,誠実信用の原則の体現,C
国家の政治制度の多層的構造の中心に位置し、その国家の性質を決定するのは次のうちどれですか。,政党制度,国体,政体,基本経済制度,B
新しい時代において忠誠で確固たる愛国者となるためには、強い愛国心を育て、民族の自尊心と自信を保つこと以外にも、次のようなことが必要です。,鄙棄我们国土的某些不尽如人意的地方,从经济基础到上层建筑的一切领域都与西方接轨,热爱任何性质的任何国家,努力学习和工作，以实际行动和贡献履行爱国义务,D
人類の社会生活は大きく次の三つの領域に分けられる：公共生活、職業生活、家庭生活。このうち、市民が公共生活の領域で遵守すべき道徳基準は次のとおりである：,社会公徳,職業倫理,家庭倫理,個人品德,A
『中華人民共和国著作権法』の規定によると、次の選択肢の中で著作権の対象となるのはどれですか。,コンピュータソフトウェア,履歴書,一般的な数表,時事ニュース,A
国家が制定または承認した具体的な権利、義務及びその結果を規定する行動基準は次のとおりである：,道徳規範,紀律規範,政策規範,法律規範,D
道徳の機能とは、道徳が社会意識の特殊な形態として社会発展に果たす効果と能力のことを指す。道徳には多面的な機能があり、特に社会的現実、なかでも社会的経済関係を反映する効果と能力は道徳の,調整機能,認識機能,評価機能,教育機能,B
職業活動において、従業員が自覚的に規則や制度を遵守し、公正を旨とし、平等な態度で人に対し、清廉潔白であり、私利を図らず、権限を濫用せず、他人を害して自分を利益させず、また公を利用して私益を図らないことなどがあります。これは職業倫理において次のどれに該当するでしょうか。,誠実信用の要求,職業を愛し仕事に専念する要求,公平に事を処理する要求,群衆に奉仕する要求,C
古今東西、歴史に大きな貢献をした政治家、思想家、軍事家、文学者・芸術家はもちろんのこと、祖国の歴史的発展において決定的な役割を果たした数多くの普通の労働者階級の人々に至るまで、彼らの壮麗な人生を啓発し導いた共通の思想的要素は次のとおりである。,爱国主义,民族主义,社会主义,集体主义,A
法務部門には実体法と手続法の区別があります。次のうち、手続法に該当するのはどれですか。,中華人民共和国婚姻法,中華人民共和国仲裁法,中華人民共和国保険法,中華人民共和国立法法,B
次の法律の適用に関する記述の中で正しいものは,法律の適用の過程または結果は社会的世論を後ろ盾としている,法律の適用は法的に定められた手順に従って行われる,法律の適用は行政機関の権限であると同時に義務でもある,法律の適用の主体は国家行政機関及びその公務員である,B
すべての職業人が、どのような職業に従事しているかを問わず、その仕事に就けばそれを愛し、その道を究め、誠実に努力し、職責を全うしなければならない。「勤労を栄えとし、怠惰を恥とする」これは職業倫理において,办事公道の表現,愛社精神と職業への専念の表現,誠実で信頼できる態度の表現,群衆への奉仕の表現,B
刑事訴訟における強制措置は、司法機関が刑事訴訟を円滑に進めるために、容疑者または被告人の一定期間内の人身の自由を一時的に制限または剥奪する強制的な方法を指す。次の選択肢の中で、刑事訴訟の強制措置に該当するものはどれか。,拘役,管制,没収財産,拘伝,D
法の役割の中で、支配階級にとって有利な社会関係および社会秩序を維持する役割を次のうちどれと呼ぶか。,法的社会作用,法の指導作用,法の規範作用,法の制裁作用,A
中国市民の甲と乙が、中国国際便の飛行機で一緒に旅行していた。A国の上空を通過している時に、甲と乙は口論になった。B国の上空を通過している時、甲は激怒して乙を殴り、重傷を負わせた。甲の犯罪行為には次のどの法律が適用されるか。,B国法律,A国法律,中国法律,国際法,C
社会主義法の実施は一般的に、法の執行、司法、法の遵守および法的監督に分けられる。その中で、司法の主体は次のうちどれか。,国家審判機関および検察機関,国家監察機関,国家権力機関,国家行政機関,A
社会主義集団主義の原則は、多段階的な道徳的要求を備えている。その中で、公と私を両立させ、公を損なって私利を図らないことは次のうちどれか：,後進的小集団主義の道徳的要求,集団主義の最高段階の要求,我が国の市民に対して最も基本的な道徳的要求,共産党員および先進分子が努めて到達すべき道徳的目標,C
現代において中国の特色ある社会主義を建設し、中華民族の偉大な復興を実現するためには、時代精神を積極的に推進しなければならない。,利益追求と危険回避を中心とする時代精神,国家存続のための救済を中心とする時代精神,改革と革新を中心とする時代精神,榮辱を明辨することを中心とする時代精神,C
あるレストランが関係各所からの通報を受け、衛生行政機関の執行官によって、衛生基準に適合しない食品を販売したとして罰金を科せられたが、当該レストランはこれに不服であり、行政訴訟を起こそうとしている。この訴訟における被告は次のうち誰になるか。,通報者,消費者協会,実際の衛生監督官,衛生行政機関,D
成長環境や性格などの違いにより、人々は異なる理想と信念を形成する。同じ人間であっても、社会生活のさまざまな側面に関して多くの理想や信念を形成することがある。これは、理想と信念が以下の性質を持っていることを示している。,多様性,共通性,虚幻性,崇高性,A
ドイツの哲学者フェルバッハは、「人間が目標を持つことは、堅実な根拠と基礎を持つことである。最大の不幸とは、目的を持たないことである」と述べました。人生の目的や奮闘目標の問題を解決するためには、根本的には次のどれに依存すべきでしょうか。,理想信念,伦理道德,科学文化,民主法制,A
