二値分類問題において、テストセットの正例と負例の数が不均衡なときに、以下の評価指標の中で相対的に不合理なものはどれですか？（ただし、precision=TP/(TP+FP)、recall=TP/(TP+FN)とします。）,F-値: 2*recall*precision/(recall+precision),G-mean: sqrt(precision*recall),正解率: (TP+TN)/全体,AUC: ROC曲線下面積,C
過学習を防ぐために、以下のどの対策が適切でないか,ドロップアウト層を追加する,層の数を深くする,データ拡張を行う,正則化項を追加する,B
データセットがあり、深さが6の決定木を使用して100%の精度で訓練できると仮定します。以下の2つの点を考慮し、正しい選択肢を選んでください。1. 深さが4の場合、高バイアス・低分散となる；2. 深さが4の場合、低バイアス・低分散となる。なお、他のすべてのハイパーパラメータは同一であり、他の要因には影響がないものとします。,1 と 2,2 のみ,どちらもない,1 のみ,D
次のうち、高次元データの次元削減に利用できない方法はどれですか？,LASSO,バギング,主成分分析法,クラスター分析,B
機械学習において、L1正則化とL2正則化の違いは次のうちどれか。,L1を使用すると、スパースで平滑な重みが得られる,L2を使用すると、スパースで平滑な重みが得られる,L1を使用するとスパースな重みが、L2を使用すると平滑な重みが得られる,L2を使用するとスパースな重みが、L1を使用すると平滑な重みが得られる,C
隠れマルコフモデルと条件付き確率場モデルに関する次の記述のうち、誤っているものはどれか？,隠れマルコフモデルは固有子認識、形態素解析および品詞タグ付けのタスクに使用できる,隠れマルコフモデルと（訳注：原文の「隠馬模型和隐马模型」は重複しているように見える）はどちらも生成モデルである,隠れマルコフモデルは確率無向グラフモデルではない,特徴の選定と最適化は隠れマルコフモデルの結果に大きな影響を与える,B
以下のどのハイパーパラメータを増加させると、ランダムフォレストで過学習が発生する可能性がありますか？,学習率,木の数,木の深さ,上記のいずれでもない,C
次のうち、反復二分木3世代アルゴリズムに関する誤った説明はどれですか。,反復二分木3世代アルゴリズムは二分木モデルです,情報ゲインの計算にはGINI係数ではなくエントロピーを使用することができます,反復二分木3世代アルゴリズムでは特徴量を離散化する必要があります,情報ゲインが最大の特徴を選択し、木のルートノードとします,A
以下のどの選択肢がK分割交差検証について正しく述べていますか？,K=N の場合、これは留一交差検証と呼ばれます。N は検証セット内のサンプル数です,小さい K 値と比較して、より大きい K 値の方が交差検証の構造に対して高い信頼を得られます,上記すべて,K を大きくすると、交差検証の結果を得るためにより多くの時間がかかるようになります,C
m個のサンプルが存在し、n（n<=m）回のサンプリングを行う場合、bootstrapデータとは何か？,全部のN個のサンプルから、復元せずにn個のサンプルを抽出する,全部のM個の特徴から、復元せずにm個の特徴を抽出する,全部のN個のサンプルから、復元しながらn個のサンプルを抽出する,全部のM個の特徴から、復元しながらm個の特徴を抽出する,C
もし特徴ベクトルの相関係数をパターン類似度の測定基準とする場合、クラスタリングアルゴリズムの結果に主に影響を与える要因には次のものがある。,次元,既知カテゴリサンプルの品質,上記のいずれでもない,分類基準,D
モデルの訓練過程において、一般的にデータを以下のセットに分けます。,検証セット,テストセット,トレーニングセット,上記すべての選択肢が可能,D
L1正則化を使用したロジスティック回帰で二値分類を行っています。ここで、C は正則化パラメータであり、w1 と w2 はそれぞれ x1 と x2 の係数です。C の値を 0 から非常に大きな値に増やしていったとき、次のうち正しい選択肢はどれでしょうか。,最初に w1 が 0 となり、その後で w2 も 0 になる,w1 と w2 が同時に 0 になる,最初に w2 が 0 となり、その後で w1 も 0 になる,C が非常に大きな値になっても、w1 と w2 はどちらも 0 にはならない,D
次の方法の中で、特徴量の次元削減に使用できないもの包括えます。,深層学習 SparseAutoEncoder,行列の特異値分解 SVD,線形判別分析,主成分分析,A
ベイズの定理で求められる確率はどれですか？,事前確率,上記以外,条件付き確率,結合確率,C
機械学習において、学習器の汎化性能を解釈する際に頻繁に用いられるバイアス-バリアンス分解について、以下のうち誤っている記述はどれか。,バリアンスは学習器の予測の安定性を表す。,バイアスは学習器の予測の正確さを表す。,汎化性能は学習アルゴリズムの能力、データの十分性、および学習タスク自体の難易度によって共に決定される。,バリアンスとは予測値の期待値と真の値とのずれを指す。,D
もしロジスティック回帰アルゴリズムを使ってパソコンの販売台数を予測しようとしたとします。新しいテストセットで自分の仮説を検証したところ、予測値に大きな偏りがあることが分かりました。また、自分の仮説はトレーニングセットでもあまり良い結果を出していません。このような場合、以下のどの対策を避けるべきでしょうか。,正則化項 λ を小さくしてみる,クロス項（交叉特徴）を増やしてみる,サンプル数を増やす,より小さなテストセットまたは特徴量を使用してみる,D
P(w) を語 w の確率を表すとします。ここで、P(南京) = 0.8、P(市長) = 0.6、P(江大橋) = 0.4、P(南京市) = 0.3、P(長江大橋) = 0.5 であると仮定します。もしも前後の語の出現が独立していると仮定すると、形態素解析結果は次のようになります。,南京_市長_江大橋,南京市_長江_大橋,南京市長_江大橋,南京市_長江大橋,A
ロジスティック回帰と一般的な回帰分析の違いは何か,ロジスティック回帰はイベントの可能性を予測するために設計されている,ロジスティック回帰を使用して回帰係数を推定できる,上記のすべて,ロジスティック回帰を使用してモデルの適合度を測定できる,C
以下のうち、「タイプ 1 (Type-1)」および「タイプ 2 (Type-2)」エラーに関する誤った記述はどれですか。,タイプ 1 エラーは、仮説が正しい場合にそれを棄却したときに発生する,タイプ 1 は一般的に偽陽性と呼ばれるが、タイプ 2 は一般的に偽陰性と呼ばれる,上記すべて,タイプ 2 は一般的に偽陽性と呼ばれるが、タイプ 1 は一般的に偽陰性と呼ばれる,D
基本K-平均化法に影響を与える主な要因には次のものがある。,初期クラスタ中心の選定,クラスタリング基準,サンプル入力順序,パターン類似度測定,D
ガウシアン混合モデル (GMM) はどのようなモデルですか？,教師なし学習モデル,上記のいずれでもない,半教師あり学習モデル,教師あり学習モデル,A
文法規則に基づく方法は,条件付き確率場,最大エントロピーモデル,構文・意味解析,最大エントロピー隠れマルコフモデル,B
"正のサンプルである最初の点の特徴ベクトルは (0, -1) であり、負のサンプルである2番目の点の特徴ベクトルは (2, 3) です。この2つのサンプル点からなる訓練データを使って構築した線形SVM分類器の分離面の方程式は次のうちどれか。",2x-y=0,x+2y=5,x+2y=3,2x+y=4,C
隠れマルコフモデルがあり、その観測値空間は、状態空間は である。ビタビアルゴリズム（Viterbi algorithm）を用いて復号を行う場合、時間計算量は次のようになる。,O(NK),O(N^2K),上記のいずれでもない,O(NK^2),C
あなたが非常に大きなγ値を持つRBFカーネルを使用したと仮定します。これは次を意味します：,モデルは超平面からの点の距離に影響されない,上記のいずれでもない,モデルは超平面に近い点のみを使用してモデル化する,モデルは超平面から遠い点も使用してモデル化する,C
ARMA（自己回帰移動平均モデル）、AR（自己回帰モデル）、MA（移動平均モデル）のモデルのパワースペクトルに関して、次のうち正しい記述はどれか。,ARモデルはゼロ点が単位円に近づくとき、ARスペクトルは鋭いピークを持つ,MAモデルは同一のオールパスフィルタによって生成される,MAモデルは極点が単位円に近づくとき、MAスペクトルは深い谷を持つ,RMAスペクトルは鋭いピークと深い谷の両方を持つ,D
変数選択は、最適な識別器の部分集合を選択するために使用されます。モデルの効率性を考慮する場合、次のうちで変数選択の検討事項として不適切なものはどれでしょうか。,交差検証,変数がモデルの説明においてどの程度重要であるか,特徴が持つ情報量,複数の変数が実際には同じ用途を持っていること,B
次の時系列モデルの中で、どれがボラティリティの分析と予測を比較的適切に適合できるか。,自己回帰モデル ARモデル,自己回帰移動平均モデル,移動平均モデル,一般化自己回帰移動平均モデル,D
"線形モデルを構築する際には、変数間の相関性に注意を払います。相関行列で相関係数を調べるとき、3組の変数 (Var1 と Var2, Var2 と Var3, Var3 と Var1) の相関係数がそれぞれ -0.98、0.45、1.23 であることが分かった場合、次のうちどの結論を導くことができますか。",上記すべて,Var1 と Var2 は非常に相関しているので、どちらか一方を取り除くことができる,Var1 と Var2 は非常に相関している,Var3 と Var1 の相関係数 1.23 はあり得ない,A
特徴選択を行う際に使用される可能性のある方法は、機械学習において以下の通りです。,上記すべて,カイ二乗検定,情報利得,期待交差エントロピー,A
LSTMとGRUの主な違いの1つは、GRUがLSTMのどのゲートを統合したかです。,forget gate と input gate,input gate と output gate,forget gate と output gate,output gate と reset gate,A
