「瀉南補北」法は次のどの状態に適用されますか。,腎陰虚而肝陽亢,腎陰虚而相火動,心陰虚而心陽亢,腎陰虚而心火旺,D
暑性の昇散のため、病気として現れる症状は以下の通りである。,気を消耗しやすく津液を傷つけやすい,陽熱の症状になりやすい,風が生じやすく血が動かしやすい,人体の上部および筋表を傷つけやすい,A
「血之府」は次のどれを指すか。,肝,脈,衝脈,心,B
「大実有羸状」の病因機転は次のどれに属するか。,真虚假実,虚実夹雑,真実假虚,虚中夹実,C
五行の生剋関係において、次のうちどれが誤りか？,木は土を剋す,火は土を生ず,水は木を剋す,金は水を生ず,C
患者は身熱があり、手のひらや足のうらが熱く、軽い悪寒風があり、汗が少なく、頭がくらく、心が烦わしく、口が渇き、乾嗽で痰が少なく、鼻づまりがあり、舌質が紅く苔が少なく、脈が細くて速い。その治法は次の通りである：,益気解表,助陽解表,滋陰解表,养血解表,C
「陰盛則内寒」の病機に含まれないのは,寒気胸中に積る,血凝り泣く,衛気泄れずして越えず,脈通わず,C
内湿の発生と最も関係が深い臓器はどれですか。,肺,肝,腎,脾,D
ケシの果皮の1回処方用量は次の通りと規定されている。,15～18g,3～6g,5～8g,8～15g,B
身体の各種臓腑や組織に対して推進・温める作用を主に果たしているのは次のどれですか。,脾気,腎陽,心陽,肺気,B
めまい、不眠、物忘れ、動悸、顔面および唇の紫暗色、耳鳴りおよび難聴、舌に瘀点、脈は弦んで渋る。このめまい証は次のどれに属するか：,腎精不足,肝陽上亢,痰濁中阻,瘀血阻絡,D
患者の四肢が弱く、動きにくい状態は次のどれに属するか：,瘫瘓,痿病,痹病,痫病,B
温病学において、「三焦を核心とする」辨証論治の方法を確立した医学者は誰か。,朱丹溪,吳又可,吳鞠通,劉完素,C
『素問・脈要精微論』によると、「五臓者は、中の守り也」とは、,五臓が気血を内に蔵すること,五臓が五志を内に含むこと,五臓が精気を内に蔵すること,"五臓が中気を内に守ること
を指す。",C
『素問・挙痛論』によれば、驚くと気は,気緩,気上,気結,気乱,D
人体の生命の死をもたらす根本的な病態機序は何か。,陰陽不調,陰陽偏盛,陰陽離決,陰陽偏衰,C
男性、23歳。顔面および全身が黄染しており、色調は鮮やかな橙色である。食欲不振・悪心があり、腹部膨満・肋下痛および肋下の痞塊（ひかぶ）を呈し、小便は黄色く量が少なく、大便は溏薄（とうはく）である。舌質は紅く舌苔は黄く粘り、脈は弦（げん）にして数（かず）い。臨床診断として最も可能性が高いのは次のどれか：,湿熱蘊脾証,寒湿困脾証,大腸湿熱証,肝胆湿熱証,D
内踝上8寸より下の下肢内側前面を循行する経脈はどれか。,足陽明胃経,足厥陰肝経,足少陰腎経,足太陰脾経,B
男性、42歳。乾性咳嗽が1年間続き、真面目に治療しなかった。最近労働に参加したところ、咳が悪化し、数回血を吐いた。現在は痰に血丝が混じり、心煩があり、手のひらや足のうらに熱を感じ、寝ている時にしばしば汗をかく。尿量が少なく、便は乾燥している。舌質は紅く、舌苔は少なく乾燥しており、脈は細くて速い。臨床診断で最も可能性が高いのはどれか。,熱邪壅肺証,燥邪犯肺証,肝火犯肺証,肺陰虚証,D
"「主液""の腑は",胆,小腸,胃,大腸,B
胃と小腸の上口が接続する部分は,魄門,幽門,賁門,閾門,B
患者は精神が抑うつ状態にあり、表情が乏しく、沈黙して痴呆に似ており、言葉がまとまらず、静かで喜びが多く動きが少ない。この症状は次のように診断されるべきである：,狂証,鬱証,痴呆,癲証,D
片麻痺、口眼の歪み、舌強・言語障害、片身のしびれ、めまいと頭暈、舌質は暗淡、舌苔は白く粘り、脈は弦滑。証は属するところは,痰熱腑実、風痰上擾,肝陽暴亢、風火上擾,元神敗脱、神明散乱,風痰瘀血、脈絡閉阻,D
