次のウイルスの中で、DNAウイルスに属するのはどれですか。,ニューカッスル病ウイルス,マレクス病ウイルス,口蹄疫ウイルス,アビアンインフルエンザウイルス,B
ここ100年ほどの間、猩紅熱の発生率は著しく低下し、軽症患者が増加しています。また、50年代の致死率は20年代の1/30であり、このような疾患の変化を,長期変動,季節性,周期性,短期波動,A
プリオンの主な特徴は次のとおりです。,ssRNAのみからなり、蛋白質の外皮を持たない,DNAのみからなり、蛋白質の外皮を持たない,dsRNAのみからなり、蛋白質の外皮を持たない,蛋白質のみからなり、核酸を持たない,D
ウイルスが合成する遅期蛋白の機能は次のうちどれか。,抑制宿主細胞タンパク質の合成,抑制宿主細胞核酸の合成,ウイルスカプシド蛋白を構成する,包涵体のマトリクスタンパクを合成する,C
二十面体の立体対称性を持つDNAウイルスはどれですか。,アデノウイルス,オルトミクソウイルス,ルビラウイルス,ラブドウイルス,A
あるウイルスが別のウイルスの遺伝子組以外にカプシドまたはエンベロープを形成するという変異は、次のように呼ばれる。,突然変異,フェノタイプ混合,遺伝子再集合,強化作用,B
インターフェロンの抗ウイルス作用のメカニズムは次のうちどれか？,ウイルスの侵入を阻止する,細胞に抗ウイルス蛋白質の産生を誘導する,ウイルスの生物合成を抑制する,ウイルスの吸着を抑制する,B
ウイルス感染を予防するために使用される生弱毒ワクチンはどれですか。,日本脳炎ワクチン,B型肝炎ワクチン,口服ポリオワクチン（糖衣錠）,狂犬病ワクチン,C
レトロウイルスの核酸タイプは次のとおりです。,一本鎖プラスRNA,一本鎖プラスDNA,一本鎖プラスRNA ダイマー,一本鎖マイナスDNA,C
病原体が臨床的な疾患を引き起こす能力は____と呼ばれる。,致病力,侵襲力,感染性,毒力,A
ウイルスが宿主細胞内で複製する際の過程について、正しい記述は次のうちどれか。,吸着、脱殻、生物合成、成熟および放出,吸着、結合、侵入、生物合成、成熟および放出,特異的結合、脱殻、複製、組み立ておよび放出,吸着、侵入、脱殻、生物合成、組み立て成熟および放出,C
次のうち、どれがウイルスの遺伝子変異に該当しますか。,複数回復活,交叉回復活,補完作用,温度感受性変異,D
いくつかの感染症、例えば細菌性赤痢は、中国では年間を通じて発症するが、毎年8〜9月に発症のピークが現れる。この現象は次のように呼ばれる：,長期変動,周期性,短期波動,季節性,D
隠性感染を主とする感染症はどれか。,麻疹,脊髄灰白質炎,インフルエンザ,狂犬病,B
ある病気の有病率はその病気の発生率と病期に関係しており、後者の2つがかなり長い期間安定している場合、有病率は次のようになる：,新規発生数÷病期,発生率×病期,発生率÷病期,新規発生数×病期,B
次のうち、ウイルスの特殊構造はどれですか。,核,衣殻,スパイク,核衣殻,C
疫学的記述研究に含まれないのは,症例対照研究,現況研究,普査,抽出調査,A
垂直感染によって胎児奇形を引き起こす主なウイルスは次のとおりである。,麻疹ウイルス,風疹ウイルス,日本脳炎ウイルス,インフルエンザウイルス,B
ウイルス感染に関する正しい記述はどれか。,人同士でのウイルスの相互伝播は水平伝播であり、主に皮膚と粘膜を介して伝播する,ウイルスが細胞に感染することによる免疫病理損傷はⅣ型アレルギー反応に限られる,経過の遅いウイルス感染はウイルスの慢性感染である,母親がその子供にウイルスを伝える感染は垂直伝播である,A
ウイルス粒子と呼ばれる構造は次のうちどれですか。,ヌクレオカプシド,核酸,包膜,カプシド,A
ウイルス包膜の特徴に含まれないものはどれか？,ウイルスが感染する宿主細胞の特異性を決定する,宿主細胞由来である,脂溶媒で溶解できる,細胞がコードするタンパク質が埋め込まれている,D
夏期に気温が高くなり、雨量が多くなることにより、蚊の媒介密度が上昇して引き起こされる蚊媒介感染症の流行は次のどれに該当するか：,ホスト要因が変化し、ホストの比重が増加,疫学的三角モデルにおいて環境要因は不変で、病因の比重が増加,病因、ホスト、環境の三要素が動的平衡状態を維持,環境要因が変化し、病因の比重が増加,D
暴露人口は危険人群とも呼ばれ、暴露人口は観察対象となる疾患に罹る可能性を持っている必要があり、かつ以下のいずれかでなければならない：,観察地域内の全居住者,観察期間内における観察地域の人々,その疾患の接触者,観察地域の地元居住者,B
ジフテリア抗毒素の注射と同時にジフテリア類毒素を接種するこの免疫は次のように呼ばれる,人工受動,自然自動,人工自動,人工自動受動免疫,D
ウイルスの中和試験はウイルス血清学的特異試験であり、以下の記述の中で正しくないものは,中和試験とは、中和抗体がウイルスと結合して、ウイルスの感染力を失わせる試験のことである,中和試験では、結果の判定に生きた細胞またはニワトリ胚、あるいは動物を使用する必要がある,体内の中和抗体は持続時間が比較的短い,中和試験は特異性が高い試験である,C
インターフェロンの産生を細胞に誘導できない誘導物質はどれか。,セファロスポリン,クラミジア,細菌リポ多糖,人工合成二本鎖RNA,A
疫学に関して、次のうち正しい说法はどれか。,個体レベルで疾病と健康を理解する,細胞レベルで疾病と健康を理解する,集団レベルで疾病と健康を理解する,全体レベルで疾病と健康を理解する,C
ウイルス包膜に関する誤った記述はどれか。,包膜が溶解するとウイルスは不活化される,表面の突起はカプシドと呼ばれる,化学成分はタンパク質、脂質および多糖類である,ウイルスの種、型特異的な抗原を有している,D
ウイルス粒子の構造の一部は宿主細胞膜由来であり、それは次のどれか。,スパイク,包膜,コア,カプシド,B
日本脅マウス感染症の媒介動物は次の通りです：,チャタニカイガラダニ,シラミ,ヌカカ,ハエ,C
