2013年2月18日の中国新聞社の報道によると、「日本の政府は、中東地域から日本への石油輸入の40％がホルムズ海峡を通じて行われていると把握しており、イランがこの海峡を封鎖した場合、日本のエネルギー供給に深刻な影響が出ると懸念している。……日本の政府はホルムズ海峡に海上自衛隊の艦隊を派遣する計画を進めている。」という報道がある。これは日本の,米国との戦略的同盟関係が破綻したことを示している,政治的大国としての地位を求める動きの一環である,米国と石油資源を巡る争いを始めたことにある,再び海外へ進出する道を選んだことを意味している,B
紀元前123年のローマの「賄賂罪法」は、汚職や収賄事件を審理する裁判官が法定の手続きに従い、一定の財産を有する市民の中から50人の陪審員を選び、陪審団を編成して審判に参与させることを定めていた。このようにして確立された陪審制度は、,ローマ法の日趋的完成を示している,ローマ司法手続の進歩を体現している,ローマ政体の変化を反映している,ギリシャの司法制度をそのまま模倣したものである,B
統計によると、1600年までに西ヨーロッパ全体の価格水準は1500年と比べて200〜300％高くなり、そのうちスペインが最も上昇幅が大きく、平均で4倍に達した。フランスやイギリス、ドイツ、オランダでは平均して2倍から2.5倍の上昇であった。この現象がヨーロッパ社会に与えた影響は次のうちどれかである。,社会階層の固定化が深刻化,資本主義の萌芽の出現,封建的経済関係の破壊,貴金属の大量流入,C
モンテスキューはかつてこう言いました。「イタリア諸民族がローマ市民となった後、それぞれの都市は自分たちの特色を示した……人々がローマ市民であるのは特別な法律上の規定によるものに過ぎないから……それゆえ人々は以前と同じようにローマを見るのではなくなり……ローマに対する愛情も失われてしまった。」モンテスキューの見解によれば、より多くのイタリア人がローマ市民になることは,ローマ統治の基礎を拡大した,ローマ社会の矛盾を激化させた,ローマの結束力を失わせることになった,ローマ帝国の統一に有利に働いた,C
1918年にレーニンは十月革命についてこのように感嘆しました。「歴史は奇妙な道を歩んでいる。一つの遅れた国が、偉大な世界的運動の先頭に立つという特権を持っているとは。全世界のブルジョアジーはこの運動を目にしており、またその意味を理解している。この火の勢いは非常に広範囲に及んでおり、ドイツ、ベルギー、スイス、オランダにおいても燃え上がっている。」ここにおいて、レーニンが強調したかったのは、十月革命が,ロシアを深刻な政治的・経済的危機の中に陥れたこと,国際的社会主義運動の展開を大きく促進したということ,ロシアの社会主義的近代化建設の新たな時代を開いたこと,無産階級専政を樹立するための初めての偉大な試みであったこと,B
商業と（ローマ）帝国の発展に伴い、生活は次第に複雑になり、もとの法律では新たな必要を満たすことができなくなった……。新しい社会発展の要求に適応するために、万民法は次第に公民法に取って代わった。その理由は、万民法が,種々の複雑な利害関係をより適切に調整できたからである,自然法の原則である法の下での人人平等を体現していたからである,内容が国家事務および法律手続といった緊急の課題に重点を置いていたからである,ある程度、貴族の横暴と特権を制限することができたからである,A
「キャンプ・デービッド合意」は、アラブとイスラエルの関係史におけるマイルストーンであり、「土地と引き換えに平和を実現する」という成功例となった。次のうち、「キャンプ・デービッド合意」に属する重要な文書はどれか。,占領地におけるパレスチナ暫定自治政府の設置に関する原則声明,エジプトとイスラエルとの間の平和条約締結に関する大綱,エジプト・シリア共同防衛協定,パレスチナ自治区とイスラエルの暫定平和合意,B
「フローレンスの人間主義者はさらにより驚くべきステップを踏み、富に対する非難に反対し、神の目には貧しさが徳の唯一の示し方ではないという学説を打ち立てた。」したがって、人間主義者は,揶揄上帝,反对安于清贫的说教,鄙视贫穷,认为财富即道德,B
産業革命以前、イギリスの鉱山ではポンプ式蒸気機関で水をくみ上げていた。1765年に、このポンプを修理した経験のあるワットは単動式蒸気機関を発明し、その後、工場主との協力および資金援助によって改良を重ね、「万能蒸気機関」を完成させ、やがて工業分野で広く利用されるようになった。この過程は、第一次産業革命における生産分野の主要な発明・創造が,資金保障に依存していた,科学理論の突破に依存していた,労働実践から生まれた,"各階層の広範な参加のおかげでなされた
ことを示している。",C
1941年2月、アメリカ大統領ルーズベルトの代表として中国に来たカリーは正式に蒋介石に対して、「アメリカは国民党と共産党の紛争が解決されるまでは中国への大規模な援助を行うことができない。日中間の経済や財政などの問題についても、いかなる進展も期待できない」と声明を発表した。これは当時のアメリカが,国民党の反共政策に反対していた,中国内部の紛争を理由に中国への援助を断っていた,援助を利用して国民党と共産党の両党に全力をあげて抗日させようとしていた,"国民党と共産党にそれぞれの政治的主張を放棄するよう促していた  
ことを示している。",C
ある政治家がアメリカの1787年憲法を評価する際、「間違いなく、我々の憲法が永続しているのは、その簡潔さによるものである。それは完成された建物ではなく、礎石なのである。」と指摘した。この発言は、憲法が持つ次の特徴を肯定しているものと思われる。,実践が時代に左右されることなく調整されること,條文および体系の完備性,すべての内容に先見性があること,含まれている原則と精神,D
古代アテネの都市国家において、陪審裁判所は当時の政治生活におけるほぼすべての問題、公民大会や議会が可決した法令さえも最終的に審査し、判断することができた。これは次のことを示している：,判決が権力の源を反映する,法律が市民の意思に従う,法の下にすべての人々は平等である,全市民が政治に参加する,A
第1次五カ年計画期間中、ソ連政府は各地に数千のトラクターステーションを設立した。各ステーションには多数のトラクターおよびコンバインが配備され、農業の機械化レベルは大幅に向上した。しかし、その後の数年間で農業生産量は明確に増加しなかった。この結果をもたらした主な原因は以下の通りである。,農場が土地所有権を持たないこと,農業が集団化されていたこと,農民が生産意欲を欠いていたこと,農村に機械オペレーターが不足していたこと,C
ローマ法は財産の相続に関して、遺言が道徳に反すると考えられる場合、遺言者の親族が「遺言逆倫の訴え」を起こして遺言の取消しを求めることができると規定していた。この規定は、ローマ法が以下のいずれかの特徴を持っていることを示している。,市民の財産の自由を制限していた,相続関係において親族を優先するよう求めていた,実施過程で世論や社会感情も考慮していた,市民の財産の相続に対する保護を緩めていた,C
マルクス主義の古典的作家は次のように指摘しています。「これらの（関税による）保護措置にもかかわらず、大工業は競争を普遍化させた。大工業は交通機関を創造し……あらゆる資本を産業資本に変え、それによって流通を加速し、資本を集中させた」「それは初めて世界史を開拓した。なぜなら、それはすべての文明国家およびその国家に生きる個人の必要の充足が、全世界に依存するようになったからである」。これに対する最も適切な理解は次のうちどれか。,自由競争が産業資本の流通を強めた,交通機関が工業文明の影響を広げた,産業革命が世界市場の形成を促進した,関税保護は資本主義的競争を妨げられない,C
19世紀60年代、全長3万マイルに及ぶアメリカの鉄道には様々な線路幅が存在していた。南部では5フィートの線路幅が多く採用されていた一方、北部では最も一般的な線路幅は4.9フィートであり、一部の地域では6フィートや5.6フィートの線路幅も使われていた。これは当時のアメリカが,戦争によってインフラ整備が破壊された,まだ成熟した統一国内市場を形成していなかった,鉄道部門が経済成長の主要部門であった,"技術水準が製造業の発展を制限していた
ことを反映している。",B
アフリカからアメリカへ売られてきた奴隷たちは、次第にヨーロッパ、アメリカ、アフリカの諸要素が混ざり合った社会に適応していった。西アフリカの楽器や音楽、言語、宗教観念、プランテーション生活などを融合させた中で、奴隷の数が多い地域では、いくつかのアフリカ語とヨーロッパ語が混ざったクリオール語が最も一般的であった。これは主に黒人奴隷貿易の影響を示している。,異なる文明間の交流と融合を促進した,黒人奴隷の文化伝統を断ち切った,欧米の資本主義発展を促進した,アフリカ文化の近代化を客観的に促進した,A
記録によると、探検をより成果のものにするために、スペイン国王はコロンブスに新大陸の収入の1/10を保障し、マゼランの船隊には発見した島嶼および大陸の収入の1/20を認め、その後1/15まで引き上げたとされている。この記録から分かることは次のうちどれか。,航海人才受到西班牙的重视,良好竞争机制促使探险成功,新航路开辟得益于王权支持,西班牙最早开展了航海探险,C
「1831年にファラデーが電磁誘導の法則を発見し、1864年にマクスウェルが電磁理論を確立し、1888年にヘルツが電磁波を発見した。これらの発見は、発電機、電動機、電信、無線の発明をもたらした。」資料は次のことを説明している。,電気技術の革命が社会の姿を変えた,電力が蒸気機関に代わって歴史の必然となった,科学理論の突破が電気技術の発展を推進した,電気技術の発展は社会的要請の結果である,C
16世紀に、イギリスは上からの宗教改革を実施し、国王が英国国教会の唯一の長となった。17世紀60〜70年代、イギリス国王チャールズ2世は宗教の自由を宣言し、英国国教会の最高地位を強調した。この措置の目的は以下の通りであった。,強化专制统治,落实《权利法案》,巩固君主立宪,促进信仰自由,A
1875年、フランスの共和派が憲法に「共和国」という言葉を明記する法案を提出したが、王党派に否決された後、共和派は次の憲法改正案を提出した。「共和国大統領は、上院と下院から成る国民議会が絶対多数票によって選出する。」この改正案は僅差で可決された。ここから分かるのは、以下の通りである：a 王党派による君主制復活の道は法的に遮断された；b 共和政体は法的に確立された；c 共和政体は王党派と共和派の妥協の産物であった；d 大統領と上院の権限は非常に大きかった。,ad,bcd,bc,acd,C
1987年、英国、フランス、イタリアなど12か国は単一ヨーロッパ文書に署名し、共通の生産基準を制定すること、資本移動の障壁を撤廃すること、統一された税率を目指すこと、相互に他国が発行した専門職および商業免許を承認すること、および共通の労働者権利憲章を遵守することで合意した。各国は「国境のないヨーロッパ」を共同で創造することになった。この文書の署名は、,ヨーロッパ政治統合の実現を示した,欧州連合（EU）設立の基礎を築いた,ユーロ発行の障害を取り除いた,ヨーロッパ経済の多分野における協力を開始した,B
1973年にアメリカの政治家キッシンジャーは、「（世界は）経済の面において、すでに少なくとも5つの主要な集団が現れている。政治的には、さらに多くの力の中心が出現している……」と指摘した。この資料から、キッシンジャーは次のように考えていたことが分かる。,二極構造とは政治・経済の二極を指す,キッシンジャーは米ソ二強の覇権に反対する,世界には多極化の傾向が現れている,米ソの国際政治・経済競争の構図が激化している,C
共和党員のアイゼンハワーがアメリカ合衆国大統領になった後、彼はこう述べました。「もしもいかなる政党が社会保障、労働法および農場プログラムを廃止しようとするならば、その政党のことはアメリカの歴史の中で二度と耳にすることはないだろう。」これはアイゼンハワーの主張を反映している。,与民主党政策逐渐趋于一致,受到罗斯福新政的影响,强调国家对经济的干预,延续了共和党传统经济政策,B
1970年代中後期からフランスの国内総生産（GDP）の年平均成長率は2.6％から1.3％に低下し、物価は倍増した。1981年にミッテランが大統領に就任後、国有化を含む一連の措置を実施したが、その結果として,通貨緊縮を推進した,物価の下落を実現した,経済の悪化を深刻化させた,経済の自由を放棄した,C
経済史家の推計によると、16～18世紀において、オランダとイギリスの人一人当たりのGDP成長率は、他のどの国よりも高かった。この時期に両国の経済が高成長を遂げた要因は次のどれか：a 資本市場の発展；b 世界工場としての地位の確立；c 資本主義的世界体系の形成；d 海外植民地からの略奪,bc,cd,ad,ab,C
歴史家ハッサード夫妻は次のように述べています。「産業革命は物質的力の極めて大きな発展をもたらし、それに伴う無限の可能性をも生み出しました。しかし、この変革によって、より幸福で合理的かつ豊かで誇りある社会が築かれることはありませんでした。むしろ逆に、産業革命は多数の民衆の生活を困難にし、あらゆるものが利益のために犠牲にされる都市中心の生活様式を急速に生み出してしまったのです。」著者がここに主に述べようとしているのは次のどれですか。,工业革命的全部目标在于发展现代经济,工业革命使西方国家迅速完成了城市化,社会文明进步应体现社会整体均衡发展,工业资产阶级实力壮大但没有政治权利,C
イギリスでは、狭い鉄道がまるで緑の海のような田園地帯を横断し、沿線で列車に乗り込まされた英国の人々を、都市の入口で次第に密集する群衆の中に投げ入れた。この現象は産業革命が,農業の急速な発展を促進したことを示している,都市化の進行を推し進めたことを示している,都市と農村の格差を縮小したことを示している,農村の都市化のプロセスを加速させたことを示している,B
エンゲルスはある文学芸術流派を評価する際、「細部の真实性に加えて、典型的環境における典型的人物を真實に再現しなければならない」と述べた。この流派に属する作品は次のうちどれか。,「西風頌」,「ハムレット」,「ゴドーを待ちながら」,「人間喜劇」,D
1875年以降、フランスは共和政体を確立し、議会が政治の中心となり、多数の政党が存在し、内閣の交代が頻繁に行われた。1958年、ドゴールが大統領に就任し、憲法を改正して、大統領が首相の任命や議会の解散などの権限を持つことを規定した。この政治体制の変化は,二党制の形成に寄与した,議会の主要な権力を剥奪した,大統領の国家元首としての地位を確定させた,政情の安定に寄与した,D
