Какое из нижеперечисленных предложений правильно объясняет значение слова в скобках?,好仁者，無以尚之。(尚：时尚),小人懷璧，不可以越鄉。(越：超越),大道之行也，天下爲公，選賢舆能，講信脩睦。(舆：推举),舉儉力孝弟，罰偷廳，而惰民惡之；決獄不避，貴强恶之。(狱：监狱),C
"Согласно традиционной системе «Шуо вэнь Цзе Цзы», иероглиф «吹» должен относиться к",комбинированным ассоциативным,указательным,пиктографическим,фонетико-семантическим,D
Соотношение между символами «辟» и «避» является:,繁简字 (сложные и упрощенные иероглифы),通假字 (одолженные и замещающие иероглифы),古今字 (древние и современные иероглифы),异体字 (вариантные формы иероглифов),C
"Какой из следующих выражений содержит существительное, употребленное как глагол?",女股肱周室，以夾輔先王。,我醉，汝道苦我，何故?,单于使使晓武，会论虞常，欲因此时降武。,公子纠败，召忽死之。,A
Какое из следующих предложений содержит слово 是 в функции связки суждения?,客人不知其是商君也。,臣聞七十里爲政於天下者，湯是也。,故外戶而不閉，是謂大同。,輕死而暴，是小人之勇也。,A
"В культуре Давэнькоу были найдены четыре символа в виде графических знаков, по структуре близких к ранним китайским иероглифам. Эти символы относятся к раннему периоду культуры Давэнькоу, их возраст составляет примерно ( ) лет до 5000 лет",3000,2000,4500,40000,C
Какая из следующих пар иероглифов является примером древнего и современного иероглифа?,错措,沽酤,置寘,睹親,A
"В выражении «Гуань Цзюй радостна, но не вульгарна, печальна, но не скорбна» слово «инь» означает:",Неправильный,Пропитывать,"Слишком много, в избытке",Распутный,C
"Кто из ""четырех великих специалистов Шуовэнь"" уделял особое внимание анализу происхождения и развития значения иероглифов?",Ван Цзюнь,Чжу Цзюньшэн,Гуй Фу,Дуань Юйцай,B
Связь между «要» и «腰» является:,вариантные формы одного и того же графического знака,древние и современные знаки,взаимозаменяемые знаки,совпадение древних произношений,C
Какая из следующих групп символов имеет отношение к древним и современным символам?,见－现 征－徵 解－懈,奉－俸 景－影 文－纹,立－位 县－悬 雕－凋,益－溢 然－燃 干－乾,B
"«Мастер Модзи был хорош в обороне и имел запас сил» («Мо-цзы•Гунь Шу»). В этой фразе «шоу юй» означает «шоу юй», где «юй» и «юй» являются",异体字,古今字,繁简字,通假字,D
"Какое из следующих предложений относится к предложению с формой суждения, выражающему причину:",蓋公之所能者天也，其所不能者人也。,吾不能早用子，今急而求子，是寡人之過也。,民多曠者，而我取富焉，是勤民以自封也。,桓公九合諸侯，不以兵車，管仲之力也。,D
"Какой из следующих предложений частица ""вэй"" выражает страдательный залог?",以此爲治，豈不悲哉!,鲍叔终善遇之，不以爲言。,谁习计会?能爲文收责于薛者乎?,今君听谗人之议而不知我，西河之爲秦取不久矣.,D
Окончательное формирование начертания китайских иероглифов произошло на этапе,курсивного письма (ханшу),хань-ли,као-шу,древнего ли,C
Автором книги «Цзиньчжуань шици» является,Ван Иньчжи,Чжан Юйшу,Сюй Шэнь,Жуй Юань,A
Какая из следующих групп символов является группой вариантов одного и того же иероглифа?,並一竝,暴一曝,置—寘,錫一賜,A
В выражении «Тай-хоу изменилась в лице (цвет лица немного ослаб)» под «色» имеется в виду,гневное выражение лица,цвет,сорт,женская красота,B
Какой из следующих выделенных слов в древних и современных значениях претерпел расширение значения?,笑从双脸生。,祈父，予王之爪牙。,交通王侯。,同心之言，其臭如兰.,A
"«Ци» является многозначным словом, имеющим следующие значения: 1 – приглашение, встреча; 2 – надежда; 3 – срок, дата; 4 – достигать, дойти до; 5 – обязательно, решительно. Приведены следующие примеры: а) «Ханьфэйцзы • Уду»: «Поэтому мудрецы не стремятся следовать древности и не принимают постоянные правила». б) «Шицзи • Чэнь Шэ шицзя»: «Встретилась сильная大雨, дорога была закрыта, срок уже был упущен». в) «Шицзин • Сандун»: «Пригласил меня в Сандун, позвал меня в Шаньгун». г) «Чжоу чжуань • Аньгуо шилиу нянь»: «Умереть вовремя — это не храбрость». д) «Ханьши вайчжуань», т.5: «Через три года действительно прибыл Цюе Чан из за семь раз переведенной страны». Соответствие между примерами и значениями правильное ( ):",1с/2а/3б/4е/5д,1б/2а/3е/4с/5д,1б/2с/3д/4е/5а,1а/2б/3с/4д/5е,A
Какой из следующих вариантов употребления выделенного слова отличается от его использования в примере «童子隅坐而执烛» («Мальчик сидел в углу со свечой»)?,其后秦稍蚕食魏。,舜勤于民事而野死。,良庖岁更刀，割也。,子路拱而立。,D
Какое из следующих предложений является инвертированным субъектно-глагольным предложением?,甚矣古書之難讀也。,吾以子爲異之問，曾由舆求之問。,此可謂知義舆不義之别乎?,古今所傳，不可誣也。,A
Какое из следующих предложений имеет опущенное прямое дополнение при глаголе?,数日不死，匈奴以为神。,人皆有兄弟，我独无。,诸生业患不能精，无患有司之不明。,可舆言而不舆之言，失人.,B
Какой из следующих вариантов содержит двойной объект?,"夫晉何厭之有? (Фу, Цзинь, что он устал от этого?)",重爲之禮而歸之。 (Тяжелый для него ритуал и возвращение его),"兔不可復得，而身爲宋國笑。 (Заяц не может быть снова пойман, а тело смеется над Сунь Го)","甚矣，汝之不惠! (Очень, ты не мудр!)",B
Какой из следующих примеров использует слово «防» в его прямом значении?,以防止水。,吾闻忠善以损怨，不闻作威以防怨。,以礼义防民。,视俗而施教，察失而立防.,A
Соотношение между символами “征” и “徵” является:,繁简字,古今字,异体字,通假字,A
Какое из следующих предложений содержит приблизительное число?,夫諸侯上象四七，垂耀在天。,秋水才深四五尺，野航恰受兩三人。,棗栗千石者三之。,長不滿七尺，滑稽多辩。,B
"Какой из следующих наборов иероглифов содержит все четыре типа: пиктографические, указательные, ассоциативно-семантические и фонетико-семантические?",止末行锦,皿亦眉疆,目曰戒哀,又甘受朝,C
"Какое из следующих предложений содержит выделенное слово, значение которого в процессе исторического развития расширилось?",我稼既同，上入执宫功。,空谷传响，哀转久绝。,夸父与日逐走。,小大之狱，虽不能察，必以情。,B
Какое из нижеперечисленных предложений правильно объясняет значение слова в скобках?,"Вэнь (Wén) сказал, что великий князь намерен обвинить его, но он ускользнул один и уже достиг армии. (ду: обвинить)","Ци Хуэй построил войска союзных княжеств, цяньгуань и Цюйвань Чэн проехали мимо и посмотрели их. (чэн: верхом на лошади)","Мастер не стыдится, но хочет пойти в Сюэ, чтобы собрать налоги? (сюй: стыдиться)","Совершенное дело не стоит обсуждать, совершенные дела не стоит советовать, прощенные ошибки не стоит вспоминать. (суй: затем)",A
"Различие в значениях слов ""望"" и ""顾"" в основном проявляется в следующем:","Разные признаки и состояния: ""望"" указывает на то, чтобы поднять голову и посмотреть вдаль; ""顾"" указывает на поворот головы назад.","Разный акцент: ""望"" делает упор на внешность; ""顾"" делает упор на внутреннее состояние.","Разная степень глубины: ""望"" означает обычный взгляд; ""顾"" означает пристальное внимание.","Разные грамматические функции: ""望"" может иметь прямой объект; ""顾"" не может.",A
