Кто в литературе активно пропагандировал революцию в области романов?,Цай Юаньпэй,Хуань Цзунсянь,Ху Ши,Лян Цичао,D
Пьеса норвежского драматурга Ибсена «Кукольный дом» по тематике относится к,Социальным проблемным пьесам,Эпическим пьесам,Детским пьесам,Религиозным пьесам,A
Автором «Алфавита» является американский писатель,О'Нил,Фолкнер,Эмерсон,Хоторн,D
"Произведение искусства, передаваемое по радио, через интернет и т.п., относится к",прямой трансляции,выставочному распространению,устной передаче,массовой коммуникации,D
"В западной философии первым, кто систематически изложил теорию, согласно которой искусство происходит от подражания, был",Сократ,Кант,Гораций,Аристотель,D
"В современной истории Китая, человек, предложивший принцип «мои руки пишут то, что я говорю», «мой рот выражает мысли моего сердца» и выступавший за реформу поэзии:",Хуан Цзунсянь,Гун Цзычжэнь,Вэй Юань,Цай Юаньпэй,A
Телесериал «Пыль столицы» снят по одноимённому роману. Автор оригинала –,Шэнь Цунвэнь,Линь Юйтан,Чжоу Жаорэнь,Лао Шэ,B
Ван Гог - известный художник какой страны?,Великобритания,Дания,Нидерланды,Франция,C
"Современный литературный теоретик, предложивший теорию ""состояний сознания"" - это",Лу Синь,Цао Сюэцинь,Ван Гочжэн,Лю Сичжун,C
"«Чувствительность и проницательность субъекта в восприятии жизни, художественном вкусе, переживании и выработке образов» определяется как",Художественная чувствительность,Художественное воображение,Художественное озарение,Художественное мастерство,A
"Танец с длинным барабаном – это танец, относящийся к одной из следующих национальностей:",Орочи,Маньчжуры,Монголы,Корейцы,D
Парижский собор Нотр-Дам является архитектурным сооружением в стиле:,Византийская архитектура,Готическая архитектура,Романская архитектура,Латинская архитектура,B
Известным керамическим центром Китая является,"Цзыбо, провинция Шаньдун","Исин, провинция Цзянсу","Цзиндэчжэнь, провинция Цзянси","Шивань, провинция Гуандун",C
"Обоснованность теории подражания заключается в том, что она",всегда уделяет внимание эмоциональной составляющей искусства,всегда фиксирует связь искусства с реальным миром,всегда утверждает субъективный фактор человека,всегда акцентирует формальные элементы искусства,B
Китайская картина Ци Байши «Голоса лягушек доносятся из горного ручья на десять ли» изображает,Древесная лягушка,Бычья лягушка,Зеленая лягушка,Головастики,C
"Художественный танцевальный спектакль «Цветы шелкового пути» включает движение «Спинной琵琶», вдохновленное",Аси Тяньюэ,Уйгурский танец,Янко,Стенографии Дуньхуанга,D
Наиболее важное эстетическое произведение Горация:,«Поэтика»,«Шипин»,«Эстетика»,«Поэтическое искусство»,D
"Кто является автором комедии ""Человеческая комедия""?",Бальзак,Диккенс,Толстой,Гюго,A
«Девушки из Авиньона» является представительным произведением живописи ( ).,Фовизм,Кубизм,Дадаизм,Абстракционизм,B
"Автор бронзовой круглой скульптуры «Буржуа из Кале», созданной в 1886 году, это",итальянский Донателло,французский Роден,французский Бернини,итальянский Микеланджело,B
"Известное древнекитайское живописное произведение ""Пейзаж к поэме о богине Ло"" было создано",Чжан Цзюйдуань,Шань Цзыцянь,Гу Кайчжи,Янь Либэнь,C
"Автором вальса ""Синий Дунай"" является австрийский композитор",Лист,Бетховен,Иоганн Штраус,Бах,C
Художник должен обладать следующими способностями:,"Острые чувства, богатое воображение, глубокие теоретические исследования","Острые чувства, богатое воображение, виртуозное художественное мастерство","Высокая эстетическая оценка, богатое воображение, глубокая критика","Острые чувства, строгое логическое мышление, виртуозное художественное мастерство",B
Какой человек является представителем кубизма?,Матисс,Ван Гог,Гоген,Пикассо,D
"«Легенда о бабочке», написанная Хэ Чжанхао и Чэнь Ганом, является:",сольной пьесой для эрху,сольной пьесой для виолончели,скрипичным концертом,симфонией,C
"На вопрос о природе искусства, кто из эстетов выдвинул теорию ""коллективного бессознательного""",Локк,Юнг,Фрейд,Сусан Лангер,B
Какой из следующих вариантов относится к представителям эстетики восприятия:,Хайдеггер,Яусс,Ролан Барт,Сюзан Ленг,B
Художественное мышление - это,"образное мышление, исключающее мышление",абстрактное мышление в качестве основного,одинаковая роль образного и абстрактного мышления,образное мышление в качестве основного,D
Философия в первую очередь влияет на искусство через посредничество ( ).,Религия,Политика,Эстетика,Этика,C
Онтология искусства по своей сути является онтологией,поведения,функции,существования,формы,C
Памятник Всемирного наследия Тадж-Махал расположен в,Камбодже,Индии,Вьетнаме,Мьянме,B
Фильм «Броненосец Потемкин» является важным произведением какой страны 1920-х годов?,Франция,США,Италия,Советский Союз,D
При съемке портретов лучше всего использовать,боковое освещение,верхний свет,попутный свет,контровой свет,C
Объектом исследования введение в искусство является человеческая,эмоциональная деятельность,эстетическая деятельность,духовная деятельность,художественная деятельность,D
Кайшу впервые появился в период,Вэй Цзинь,Хань,Сун,Тан,B
Существование произведения искусства в форме непосредственной материальности это:,Трансцендентный уровень художественного замысла,Уровень формальных символов,Уровень вещественной реальности,Уровень образного мира,B
«Пейзаж с богиней реки Ло» приписывается крупному художнику эпохи Восточной Цзинь (_).,Ван Сычжи,Гу Кайчжи,Чжан Чжи,Чжун Яо,B
"Художник, не входящий в тройку великих мастеров живописи эпохи Возрождения:",Леонардо да Винчи,Микеланджело,Рафаэль,Рембрандт,D
"Пьесы Метерлинка, такие как «Синяя птица», «Нежеланный гость» и другие являются типичными произведениями какой драматической школы.",абсурдистская,символистская,реалистическая,импрессионистская,B
"«Свобода, ведущая народ» является представительным произведением французской ( ) живописи.",романтизм,реализм,классицизм,импрессионизм,A
"Основные цвета, используемые в Танской трехцветной керамике, это","Красный, зеленый, белый","Зеленый, желтый, фиолетовый","Красный, желтый, синий","Желтый, зеленый, белый",D
«Человек в футляре» является важным произведением русского писателя ( ).,Толстой,Чехов,Гоголь,Горький,B
Самое важное эстетическое произведение Аристотеля:,«Пинь» («О поэзии»),«Поэтическое искусство»,«Поэтика»,«О высоком»,C
Кто является автором «Си Сян Цзи»?,Гуань Ханьцин,Бай Пу,Ван Шифу,Ма Чжи Юань,C
«А Си тао юэ» - это народный танец какой из следующих национальностей Китая?,Дай,И,Мяо,Бай,B
"Телесериал «Городская крепость» экранизирован по одноименному роману, автором которого является:",Шэнь Цунвэнь,Чжан Айлин,Бадзинь,Цянь Чжуншу,D
Представителем французских художников XIX века является Давид,«Восход солнца. Впечатление»,«Смерть Марата»,«Подсолнухи»,«Ночной дозор»,B
"Классический балет, написанный Чайковским ( ), достиг яркого пика классической романтической драматургии.",Лебединое озеро,Фауст,Ромео и Джульетта,Смерть лебедя,A
В какую эпоху человеческого общества возникли художественные деятельности?,Позднее рабовладельческое общество,Раннее рабовладельческое общество,Первоначальное общество,Феодальное общество,C
Автор фильма «Призыв далеких гор» –,Советский Союз,США,Япония,Франция,C
Роман Хеллера «22-е правило» является одним из представительных произведений какого литературного течения?,Черный юмор,Магический реализм,Поток сознания,Абсурдизм,A
"Автор стихотворной строки «Гань Ши Хуа Цзянь Лэй, Хэн Бэй Няо Цзин Синь» это",Ли Шаньинь,Ли Бай,Ду Му,Ду Фу,D
"«Наши деревья возле пруда для смывания туши, цветут с лёгкими следами чернил. Не нужно человеку хвалить за красивые цвета, только оставить чистый аромат во всем мире ». Автор этого стихотворения:",Су Дуньбо,Ци Байши,Цзинь Нун,Ван Мянь,D
Основным средством выражения литературы является,сюжет,структура,история,язык,D
"«Восемь чудаков из Янчжоу» – это восемь новаторских художников, работавших в стиле близком друг к другу, которые были активны в Янчжоу в какой династии?",Цин,Юань,Сун,Мин,A
"«Хорошая ночь», «Светлый путь» - это соло-пьесы, созданные музыкантом Лю Тяньхуа для ( ).",Янцина,Эрху,Чжэн,Цзинху,B
«Свадьба Сяо Эргэ» является одним из классических произведений в истории нашей литературы ( ).,Шаньяоданьская школа,Школа «мандаринских уток и бабочек»,Общество создания,Новолунная школа,A
"Физическое существование и средства, с помощью которых произведение искусства существует в пространстве и времени, означают:",Образный мировой уровень,Трансцендентный уровень художественного замысла,Материальный реальный уровень,Уровень формальных символов,C
"Пьеса, которая создала важный образ Фань И в истории китайского театра, это",«Под навесом Шанхая»,«Чайная»,«Гроза»,«Рассвет»,C
"Фильм 30-х годов с участием Чжао Даня и Чжоу Сюань ( ), является наиболее важным показателем базового уровня зрелости китайского кинематографического искусства.",Весна в маленьком городке,Ангелы дороги,Река весны течет на восток,Свет рыбака,B
Самый известный философский труд Канта:,«Критика способности суждения»,«Лаокоон»,«Гамбургская драматическая критика»,«Эстетика»,A
"В Китае идея ""замены религии эстетическим воспитанием"" была выдвинута",Лу Сюнь,Ван Гоцзянь,Цай Юаньпэй,Ху Ши,C
Основной единицей драматического произведения является,situation (ситуация),история,персонаж,сцена,D
«Стонарский солдат» является,Лирическое стихотворение,Повествующее стихотворение,Прозаическое стихотворение,Ци,B
Появившиеся в эпоху Цинь письменные знаки - это,Надписи на черепаховых панцирях и бараньих лопатках,Малый сеаль,Регулярный стиль письма,Бронзовые надписи,B
Ван Говэй в своей книге «Разговоры о поэзии» предложил,теорию境界 (состояний сознания),теорию стиля,теорию тональности,теорию духовного очарования,A
Известный поэт династии Тан Ли Хэ был прозван,Бессмертный поэт,Будда поэзии,Демон поэзии,Святой поэзии,C
Самый ранний сборник стихов Китая «Шицзин» был составлен в период,Восточная династия Хань,Династия Шан,Период Весен и Осеней,Западная династия Хань,C
"Художник, создавший масляную картину «Отец» —",Ло Чжунли,Ци Байши,Чэнь Ифэй,Сюй Бэйхун,A
"""Четыре великих дэн"" в истории китайской оперы Цзиньцзюй - это Мэй Ланьфан, Чэн Яньцю, Сюнь Хуэйшэн и",Бай Юшунь,Чжан Цзюньцю,Шань Сяоюнь,Мэй Баоцзюй,C
«Легенда о птице» и «Поздняя весна» относятся к,Танец для двоих,Групповой танец,Сольный танец,Танец для троих,D
"Автор ""Царя Эдипа"", ""Антигоны"" -",Софокл,Аристофан,Эсхил,Еврипид,A
"Предметы, такие как ""четыре джентльмена"" (четыре благородных цветка), обычно служили традиционным предметом изображения в картинах цветов и птиц у литераторов. Однако картины (  ) уже не ограничивались этим. Он включал в свои работы обычные образы из реальной жизни, особенно много образов из сельской жизни.",Сюй Бэйхун,У Чаньшоу,Ци Байши,Пань Тяньшоу,C
В какой из этих книг Шиллер впервые выдвинул концепцию «эстетического воспитания».,«Эстетика»,«Философия искусства»,«Поэтика»,«Письма об эстетическом воспитании»,D
