Мировой рынок в конечном итоге был завершен,Конец XIX - начало XX века,Конец XVIII - начало XIX века,Конец XVII - начало XVIII века,Конец XX - начало XXI века,A
"Специфика «этики», которая отличает ее от других социальных отношений, заключается в том, что:",Она включает всестороннее развитие различных потенциалов и способностей человека,"Она включает стандарты ценности добра и зла, хорошего и плохого","Она включает гармоничное сосуществование неба, человека и вещей","Она включает факты отношений между людьми, а также человека и мира",B
Какой из следующих вариантов не относится к этической ответственности директора,Независимость и надзор в сочетании,"Минимально допустимое мышление, объективное принятие решений",Тщательный надзор за работой и поведением директоров и руководства,Профессионализм в сочетании с умением судить,C
"Варианты ответов, важной основой для разработки управленческих решений предприятия является:",Бухгалтерская ответственность,Бухгалтерская информация,Бухгалтерская работа,Бухгалтерское образование,B
"Транснациональные корпорации, исходя из рыночного спроса принимающей страны, проводят серию операций по продвижению продукции, установлению цен, расширению каналов сбыта, рекламе и другим вопросам. Эта стратегия относится к",Маркетинговая локализация,Локализация персонала,Локализация интересов,Локализация закупок,A
Нормы этики делятся на максимальные нормы и,Общие нормы,Этические нормы,Минимальные нормы,Корпоративные нормы,D
"Человек, обладающий разумом, расчетливый, стремящийся к максимизации личной выгоды, назывался Адамом Смитом",социальный человек,экономический человек,моральный человек,естественный человек,B
Какое из следующих действий не является мошенничеством со стороны предприятия?,Присвоение средств,Прием клиентов,Уклонение от уплаты налогов,Кража,B
Основное содержание корпоративной социальной ответственности проявляется в следующем:,Моральная ответственность,Осознание сотрудниками,Корпоративная культура,Нормы поведения,A
"Кредит в экономической деятельности - это поведение, связанное с предоставлением товаров и денежных средств в долг между различными владельцами, а также с отсрочкой платежа и предоплатой. Это относится к",Косвенному кредиту,Кредитному поведению,Действию по заимствованию,Прямому кредиту,C
Суть морали коммерческого субъекта состоит в следующем:,"""Как должно быть""",Единство самодисциплины и внешнего контроля,Внешний контроль,Самодисциплина,B
Печальное состояние китайских профессиональных бухгалтеров заключается в следующем:,Этика,Аудиторский отчет,Профессиональные знания,Операционная работа,A
Минимальное требование взаимной выгоды и пользы в бизнесе,Не наносить ущерб интересам других,Недеяние,Терпимость,Человеколюбие,A
Какое из следующих утверждений не относится к принципам установления отношений с прямыми заинтересованными сторонами,Взаимная выгода,Мирное сосуществование,Совместное развитие,Единство и сотрудничество,B
В социально-экономической сфере экономическая свобода людей в основном проявляется в,фактическом праве использования собственности,фактическом праве владения собственностью,фактическом праве получения дохода от собственности,свободном распоряжении правом собственности,D
Первостепенной проблемой социальной справедливости в реальности является,Внедрение рыночного механизма,Воспитание моральных качеств,Реальное обеспечение личных интересов,Создание эффективной социальной системы,D
Основной способ управления инновациями в предприятии,Повысить качество самих менеджеров,Увеличить самооценку сотрудников,"Сделать так, чтобы сотрудники были более удовлетворены своей работой",Вовлекать сотрудников в процесс принятия решений,D
"Две компании, производящие молочные конфеты ""Большой белый кролик"", наиболее вероятно сталкиваются этическим спором в форме",Умышленного причинения ущерба репутации,Преувеличения и ложной рекламы,Манипуляций с ценами,Коммерческого смешения,D
"Одним из основных различий между людьми и животными является то, что люди обладают",культурностью,самореализацией,мышлением,социальностью,D
"Таможенные пошлины так же обязательны и безвозмездны, как и другие налоги, установленные с помощью политической власти.",фиксированность,изменчивость,регулируемость,защитность,A
Какая из нижеперечисленных вариантов относится к основной социальной ответственности предприятия,Защита прав потребителей,Сохранение экологического баланса,Извлечение прибыли,Сокращение загрязнения окружающей среды,C
Основное содержание корпоративных ценностей включает,Социальная ответственность,Корпоративная этика,Корпоративные решения,Нравственное восприятие,B
"Какое из следующих утверждений, касающихся деловой этики и корпоративной социальной ответственности, является неправильным?","Социальная ответственность и деловая этика - это два совершенно разных понятия, между ними существует очень четкая грань","Корпоративная социальная ответственность означает, что компания обязана действовать в интересах заинтересованных сторон, преследуя свои основные экономические цели",Деловая этика регулирует поведение работников предприятия и самого предприятия,Выполнение предприятием своих социальных обязанностей можно рассматривать как неизбежный результат соблюдения деловой этики,A
"Продажа товаров на внешних рынках по ценам ниже внутренних рыночных цен, а также ниже себестоимости производства товаров с целью вытеснения конкурентов называется",Распродажа товаров,Демпингование товаров,Ликвидация товара,Конкурентная продажа,D
"Как только среднедушевой национальный доход страны достигает какого уровня, кредитные транзакции неизбежно становятся ведущей экономической формой рыночной экономики?",2000 долларов США,1000 долларов США,4000 долларов США,3000 долларов США,A
"Можно считать обменом типа ""равная выгода"" или ""равный вред"" между людьми",свобода,справедливость,баланс,равенство,B
"Правильное отношение между моралью и выгодой является основным требованием коммерческой этики, мы должны достичь следующего:",Управление выгодой посредством морали,Управление моралью посредством выгоды,Сочетание выгоды и морали,Выгода перед моралью,A
Коммерческая этика в отношениях义利 (установление выгоды),"Сначала义 (мораль), потом利 (выгода), ограничивать выгоду моралью","Сначала выгода, потом мораль, согласовывать мораль с выгодой","Сначала выгода, потом мораль, ограничивать выгоду моралью","Сначала мораль, потом выгода, согласовывать выгоду с моралью",A
Способы защиты прав собственности ( ) a) государственная политика; b) государственное законодательство; c) моральные концепции; d) широкое распространение информации о соблюдении законов,ab,abcd,abc,bcd,B
"С точки зрения этики, Смит раскрывает успешное и эффективное рыночное экономическое поведение ""экономического человека"" как",самолюбие неизбежно приносит пользу другим,самолюбие не обязано приносить пользу другим,реализация максимизации личной выгоды,реализация максимизации общественной выгоды,A
"Обращать внимание только на негативные явления в области морали, возникающие в условиях рыночной экономики, и не видеть колоссальной роли движущей силы интересов в продвижении общественного развития – это","""теория подъема""","""экономическая теория""","""теория ценностей""","""теория скольжения""",D
"SA8000 является первым в мире международным стандартом этического кодекса, его китайское значение:",Социальный моральный стандарт,Социальный этический стандарт,Социальный нормативный стандарт,Стандарт социальной ответственности,D
"Рыночная экономика в процессе своего развития прошла через три формы: натуральный обмен, денежный обмен и ( )",Коммерческие отношения обмена,Кредитные отношения обмена,Денежно-кредитные отношения,Бумажно-денежные отношения,C
Ключ к интеграции этических отношений транснациональных корпораций заключается в,устранении противоречий и конфликтов,устранении культурных конфликтов,устранении конфликтов интересов,устранении торговых конфликтов,B
