"По мере возникновения и развития китайского национального капитализма, сформировалось и постепенно развивалось групповое сознание промышленников и коммерсантов. Как новый социальный фактор, они все более демонстрировали свою силу и ценность существования в таких общественных делах, как создание предприятий, сопротивление иностранным товарам, возврат прав и интересов, конституционное движение, демократическая революция, спасение от японской агрессии и т.д. Какое из следующих исторических объяснений является правильным?","Промышленники и коммерсанты являются новой опорой, выступающей за революцию",Промышленники и коммерсанты по-прежнему принадлежат к традиционным социальным группам,Участие промышленников и коммерсантов в общественных делах сулит выгоду,Промышленники и коммерсанты способствовали развитию современного китайского общества,D
"При Цяньлуне помещики из Цзяннаня «жили в городе или в других уездах и провинциях, а свои земли и горные угодья передавали арендаторам». В Сучжоу даже возникла ситуация, при которой «местные землевладельцы владели менее чем сотней му земли, остальное население составляли арендаторы-крестьяне. Половина хороших земель перешла богатым семьям города». Из этого можно узнать, что в то время в Цзяннани",Преобладала индивидуальная обработка земли,Было широко распространено товарное производство в сельском хозяйстве,Прибыль от сельскохозяйственного производства была ничтожна,Часто происходили изменения в праве собственности на землю,A
"Согласно «Новой всемирной истории», начиная с VI в. до н.э. количество железных сельскохозяйственных орудий в Китае резко возросло, железные плуги, мотыги, серпы и грабли стали повседневными инструментами в сельской местности. Какое из ниже перечисленных не относится к влиянию этого явления на развитие общества того времени?","""Крестьяне живут от своего труда, а купцы и ремесленники — от государственных пособий""","""Упразднить систему пожилых полей, позволить народу покупать и продавать землю""","""Животные, предназначенные для жертвоприношений в храмах предков, становятся помощниками в обработке полей""","""В июле месяце, впервые взимается налог на землю""",A
"Согласно исследованию, в 1853 году индийский人均 потребление хлопчатобумажной пряжи и ткани из Великобритании составляло 9,09 пенса, тогда как в Китае этот показатель составлял всего 0,94 пенса. Это отражалось в экономическом состоянии Китая того времени:",Экономика пострадала в результате Опиумной войны,Проводилась политика защиты национальной экономики,"Уровень экономического развития был ниже, чем в Индии",Традиционная мелкокрестьянская экономика была глубоко укоренившейся,D
"Конфуций выдвинул идею «джентльмен согласуется, но не подобен», что означает «гармония, а не однообразие, различие, а не конфликт». Примером успешного применения этой идеи в отношениях между странами с различными социальными системами является:",Успешное проведение Женевской конференции,Успешное проведение Бандунгской конференции,"Подписание Договора о дружбе, союзе и взаимной помощи между Китаем и СССР",Возвращение Гонконга и Макао,B
"Ян-ди – герой из эпохи легенд в древнем Китае, также известный как Шэньнун. Согласно преданию, он использовал метод земледелия под названием «сжигать леса для распашки полей», а также изобрел сельскохозяйственные орудия труда, такие как лемех и мотыга. Эти предания",могут служить прямым доказательством первоначального земледелия в Китае,доказывают реальное существование Ян-ди,"являются вымыслом, не имеющим исторической ценности",отражают древность и непрерывность китайской цивилизации,D
"«Цзымин яошу» – автобиография: «Повелитель Плуга изобрел мотыгу и лемех, чтобы благоуханно править страной. Император Яо приказал четырем сыновьям уважать народ и время. Понизившись, последовали указания императора Ши Цзи, поставив еду как первостепенную задачу. В процветающие времена династий Инь и Чжоу, в книгах «Шицзин» и «Шудзин» главное внимание уделялось спокойствию народа, богатству и обучению его». Основная мысль этих слов:",Сельскохозяйственная технология и ее важность,Взаимосвязь между календарем и сельским хозяйством,Важность сельского хозяйства в конфуцианстве,Значение совершенствования производственных инструментов,C
"В начале правления императора Мина Лунцина (Ming Longqing), «управляющий провинцией Ту Цзыян, принимая во внимание прежние ошибки, предпринял меры по направлению потока и легализации торговли, ходатайствуя об открытии бюро внешней торговли, заменив частную контрабандную торговлю официальной, разрешенной только с Восточным и Западным океанами, но запретившую направляться в Японию. Также был введен запрет на вывоз за границу запрещенных товаров, таких как порох, сера, медь и железо. Указ императора одобрил это, и в течение тридцати лет не было крупных морских разбойников, а также других волнений». Это указывает, что в тот период","Правительство отменило «морской запрет», действовавший с начала династии Мин",Губернаторы провинций обладали правом принятия решений относительно внешней торговли,Система официальной даннической торговли уже распалась,Правительство открыло «морской запрет» при определенных условиях,D
"Во время Великого похода внутренняя и международная обстановка претерпела значительные изменения, национальные противоречия обострились, политика и линия КПК претерпели значительную корректировку. Эта корректировка означает:","Созыв Восьмого съезда, определение общей политики вооруженной борьбы против реакционеров Гоминьдана","Созыв Седьмого съезда, установление руководящего положения Мао Цзэдуна","Публикация «Манифеста 1 августа», призывающего прекратить гражданскую войну и объединиться для сопротивления Японии","Созыв Цуньи, исправление «левых» ошибочных линий",C
"Согласно «Чжоу ли. Као гун цзи», при строительстве царского города, со стороной в девять ли, с каждой стороны было по три ворота, по девять дорог с севера на юг и с востока на запад, слева от императорского дворца находились храмы предков, справа – алтари земли и урожая, спереди – зал суда, позади – рынок. Основной идеей, которую это отражает, является",Центральная правильность и порядок,Централизация власти,Почитание небес и предков,Божественное происхождение королевской власти,A
"В древнем Китае, когда чиновников хвалили за их нравственность и достижения в государственной службе, их часто называли «родителями народа», а чиновники также считали идеальным состоянием управления заботу о народе как о своих родителях и любовь к народу как к собственным детям. Данное явление отражает:",Оценка чиновников основывается в основном на концепции народного благополучия,"Политическое влияние концепции ""дома как государства""",У чиновников и народа имеются общие политические запросы,Клановые отношения стали основой государственной власти,B
"В письме «Послание сыну Ли» Ли Хунчжан сказал: «В последнее время дела страны становятся все хуже и хуже ... Причины терпеть оскорбления со стороны других стран не выходят за пределы невежества, молчаливого соблюдения старых методов, сокрытия за словами и пренебрежения к промышленности и торговле. Как можно не знать, что в мире цивилизации промышленность и торговля важнее слов, и если посмотреть на силу и процветание различных стран, то это неоспоримо». Правильное понимание материала:",«Терпеть оскорбления» означает поражение Китая в Сино-японской войне,Отражает желание спасти национальную катастрофу,Западническое движение воспрепятствовало западной агрессии,Автор осознал важность развития промышленности и торговли,D
"В «Тайпин хуанью цзи» приводится информация о количестве домохозяйств по стране того времени: на юг от гор Циньлин и реки Хуайхэ приходилось 59,1% от общего числа домохозяйств по всей стране, а на север — 40,9%. Всего было два города и управы с населением более чем 100 тысяч домохозяйств на севере и три таких региона на юге. В регионах с числом домохозяйств от 50 до 100 тысяч насчитывалось 5 регионов на севере и 17 — на юге. Таким образом, сложился устойчивый паттерн распределения населения, при котором большее количество людей проживало на юге, а меньшее — на севере. На основании этих данных можно сделать вывод, что «Тайпин хуанью цзи» был составлен в период",династии Сун,династии Хань,династии Цинь,династии Суй,A
"С самого начала переговоров между Китаем и Великобританией по конкретным положениям Тяньцзиньского договора в 1876 году, Великобритания требовала немедленного открытия внешней торговли в Чунцине, стремясь проникнуть на рынок глубокого тыла западного Китая. Ли Хунчжан, главный китайский переговорщик, уклончиво ответил: ""Прежде чем пароходы доберутся до Чунцина, коммерсанты и граждане Великобритании не смогут жить там и открывать торговые дома"". Основной целью слов Ли Хунчжана было:",Использовать Великобританию для освоения рынка западного Китая,Привлечь Великобританию для открытия судоходства по реке Янцзы,Косвенно разрешить коммерсантам и гражданам Великобритании жить и заниматься торговлей в Чунцине,Использовать возможность судоходства пароходов как предлог для отсрочки открытия внешней торговли в Чунцине,D
"15 мая 1959 года, в письме, направленном Мао Цзэдуну, Чэнь Юнь, говоря о уроках, отметил: «...установление более низких показателей производства (на самом деле это надежные цифры) не приведет к потере духа, я так не думаю. Как сказал товарищ Шаоци в Политбюро, если план будет завышен и его невозможно выполнить, то это вместо всего вызовет потерю духа». Исходя из этого, как вы думаете, что должно быть выше перечисленного?",Коммунистический ветер,Ветер преувеличения,Высокая скорость,Высокие показатели,D
"В ноябре 1919 года Всекитайская федерация различных слоев населения была создана в Шанхае и издала манифест: «Несколько месяцев подряд по стране прокатились массовые движения, возникавшие одно за другим, несмотря на различные репрессии, первые падали, а другие продолжали движение вперед, не отступая перед трудностями; когда дело касалось великих принципов, мы ни в коем случае не отступали и не уступали... По всей стране люди понимали, что единство и самоосвобождение было делом чрезвычайной важности». Это показывает, что различные организации, участвовавшие во Федерации,",对社会改造道路认识趋于一致,反思资产阶级个人主义的弊端,接受了马克思主义,爱国觉悟得到提高,D
"В период поздней династии Цин правительство Цин ввело систему патентов, предоставляя предприятиям право на длительную монопольную деятельность. В 1912 году правительство Пекина установило максимальный срок патентной защиты в 5 лет. Однако когда министр финансов Чжоу Сюэси и другие подали заявку на получение патента сроком 30 лет для созданной ими компании, их заявка была отклонена. Это отражает начальный период республики Китай:",Центральное правительство ограничивало развитие государственной торговли,Была создана комплексная и совершенная система экономического законодательства,Экономические законы строго соблюдались,Экономическое законодательство поощряло свободную конкуренцию в промышленности и торговле,D
"В цинский период женщина-поэт написала стихотворение: «В жизни мужчины и женщины, только те, кто обладает добродетелью и талантом, могут быть универсальными. Однако при оценке женских талантов мнения всегда противоположны. Если женщина обладает добродетелью, то ее талант может поражать людей (включая обоих). Если женщина обладает талантом, то ее добродетель, наоборот, страдает... Я не согласна с этим, подобные взгляды слишком узки и поверхностны». Это отражает, что среди женщин в цинский период",Стандартом оценки стал тезис о сочетании добродетели и таланта,Возникли требования по защите собственных прав,Идея равенства мужчин и женщин была широко принята,Началась рефлексия традиционных этических взглядов,D
"Какая из следующих реформ достигла процветающей страны и сильной армии, и сделала соседние государства могущественными?",Реформа императора Сяовэня из династии Северная Вэй,Реформа Шан Яна,Реформа Ван Аньши,Реформа императора У из династии Хань,B
"Чжу Си в своем произведении «Призыв к крестьянам Цзhangчжоу» сказал: «Прошу старейшин часто разъяснять это, чтобы молодое поколение знало, как себя вести, умело отличать добро от зла и выбирать правильное, а не ошибочное, беречь свое тело и охранять семейное имущество». Здесь Чжу Си","предупреждает односельчан, чтобы они избавлялись от зла и следовали добру, «тщательно размышляли и ясно различали»",призывает народ следовать определенному «рациональному» жизненному порядку,пропагандирует мысль развития сельского хозяйства для сохранения «небесного принципа»,наставляет молодежь и учеников соблюдать «трех связей и пяти нормальных отношений»,B
"«Народ как основа государства» (минь бэнь) происходит из текста «Четыре книги: Песни пяти сыновей династии Ся» классического произведения «Книга документов» (Шаншу). В ней говорится: «Народ является основой государства; когда основа крепка, государство будет в мире». Это означает, что народ - фундамент страны, и только при условии прочности этого фундамента страна может быть стабильной. Термин «демократия» (минь чжу) впервые встречается у древнегреческого историка Геродота в его работе «История». Он состоит из двух слов: «народ» и «власть», буквально это означает «власть народа», «суверенитет народа», «правление большинства». Ниже приведены утверждения о «минь бэнь» и «минь чжу», верным является:",Оба побуждают народ стремиться к достижению своих целей,Оба ограничивают действия правителей,"Различие между ними заключается в том, является ли «народ» основой государства",Оба способствуют изменению социального положения народа,B
"«Лунь юй. Бая» записывает слова Конфуция: «Чжоу наблюдал за двумя предыдущими династиями, и как богата была его культура! Я последую Чжоу». «Сюнь-цзы» говорит: «Начиная с ши и выше, обязательно должны соблюдаться ритуалы и церемонии». Какое из следующих утверждений точно отражает приведенные материалы: a) «двумя поколениями» в выражении «Чжоу наблюдал за двумя поколениями» называются две династии Ся и Шан; b) «я последую Чжоу» означает, что Конфуций почитал ритуалы династии Чжоу; c) политическая культура эпох Ся и Шан уже достигла зрелости; d) «Сюнь-цзы» указал на важную роль системы ритуалов и музыки в поддержании феодального раздробления и патриархальной системы",abc,abd,bcd,acd,B
"Некоторые ученые говорят, что в процессе формирования древнекитайских политических институтов, древние нам оставили много мудрости и правил управления государством, но также оставили и много бессилия. Его главным ограничением является то, что это была система власти, ориентированная на управление, а не на развитие, тем более не на предоставление услуг населению. Таким образом, все древнекитайские проекты институтов власти были сосредоточены вокруг одной главной цели:","Поддержание королевской власти, основанной на системе ""дома-государства""",Сохранение ортодоксального положения конфуцианской мысли,Сохранение суверенитета единого многонационального государства,Поддержание централизованной авторитарной системы,A
"В 28-й год эпохи Хунъу династии Мин было установлено, что все земли, вновь распаханные после 27-го года эпохи Хунъу, «независимо от количества, не подлежат налогообложению». «Если чиновники будут увеличивать налоги и беспокоить людей, они будут наказаны». Эти меры",могут способствовать коммерциализации сельскохозяйственной продукции,могут поощрять распашку целины,"снижают налоги, облегчая бремя крестьян",могут эффективно подавлять концентрацию землевладения,B
