"Пусть A и B - матрицы n-го порядка, тогда $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ равно ()",$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B
"Пусть функция $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$, тогда ( )","$x=0$, $x=1$ являются точками первого рода для $f(x)$;","$x=0$ является точкой первого рода для $f(x)$, $x=1$ является точкой второго рода для $f(x)$;","$x=0$, $x=1$ являются точками второго рода для $f(x)$;","$x=0$ является точкой второго рода для $f(x)$, $x=1$ является точкой первого рода для $f(x)$.",D
"Среди следующих пар функций, ( ) являются одинаковыми.",$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A
Особое решение дифференциального уравнения $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ имеет вид ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D
"Пусть A - квадратная матрица размера n, и $|A| \neq 0$, тогда ().",None of the above,"From AX=BA, it follows that X=B","When $(A,E)$ is transformed into $(E,B)$ by a finite number of elementary transformations, then $A^{-1}=B$",A can be transformed into the identity matrix $E$ by elementary column operations,D
Определитель $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ равен ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B
Количество устранимых точек разрыва функции $f(x)=\frac{x-x^3}{\sin \pi x}$ равно (),2,бесконечно много,1,3,D
"Пусть $A, B$ - случайные события, $P(A)=P(B)=\frac{3}{4}$, тогда условие, при котором $P(A-B)=\frac{1}{4}$, является ( )",$A=B$,$A B=\varnothing$,"$A, B$相互独立",$A \bigcup B=\Omega$,D
"Пусть $A$ и $B$ — ненулевые матрицы размера n, и $AB = 0$. Тогда ранги $A$ и $B$:","Один меньше n, другой равен n",Оба меньше n,Оба равны n,"Необходимо, чтобы один из них был равен нулю",B
"Трехмерное линейное дифференциальное уравнение с постоянными коэффициентами, имеющее частные решения $y_1=e^{-x}, y_2=2xe^{-x}, y_3=3e^x$, это () .",$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B
"Пусть $n$-мерные векторы ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m (m<n)$ линейно независимы, тогда необходимым и достаточным условием для того, чтобы $n$-мерные столбцы ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$ были линейно независимы, является ( ).","Векторная группа ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$ может быть выражена через линейную комбинацию векторной группы ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$.","Векторная группа ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$ эквивалентна векторной группе ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$.","Матрица $A=({\alpha}_1, \cdots, {\alpha}_m)$ эквивалентна матрице $B=({\beta}_1, \cdots, {\beta}_m)$.","Векторная группа ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$ может быть выражена через линейную комбинацию векторной группы ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$.",C
"Бросают монету два раза независимо, вводятся события: $A_1={выпадение орла на первом броске}$, $A_2={выпадение орла на втором броске}$, $A_3={каждый из двух исходов появляется один раз}$, $A_4={орел выпадает дважды}$, тогда события:","$A_1, A_2, A_3$相互独立","$A_1, A_2, A_3$两两独立","$A_2, A_3, A_4$两两独立","$A_2, A_3, A_4$相互独立",B
"Функция $f(x, y) = \begin{cases} 0, & xy = 0, \\ x \sin \frac{1}{x} + y \sin \frac{1}{x}, & xy \neq 0, \end{cases}$ тогда предел $\lim_{\substack{x \to 0 \\ y \to 0}} f(x, y)()$.",equals 1,equals 0,equals 2,does not exist,B
Функция $f(x)=x \sin x$.,"В $(-\infty, +\infty)$ ограничена",При $x \rightarrow \infty$ существует предел,При $x \rightarrow \infty$ является бесконечной,"В $(-\infty, +\infty)$ неограничена",D
Общее решение дифференциального уравнения $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ (где $C$ — произвольная постоянная) является ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D
"Если функция $f(x)$ дифференцируема на интервале $(a, b)$ и $x_1, x_2$ — любые две точки из этого интервала, то существует хотя бы одна точка $\xi$, для которой верно одно из следующих равенств:","$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi), x_1<\xi<x_2$","$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi), x_1<\xi<x_2$","$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi), \xi \in(a, b)$","$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi), \xi$ между $x_1, x_2$",D
"Пусть функция $f(x)=x \tan x e^{\sin x}$, тогда $f(x)$ является",periodic function,unbounded function,even function,monotonic function,B
"Пусть функция $f(x)$ непрерывна в точке $x=0$, и $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$, тогда ( ).",$f(0)=0$ и $f_{+}^{\prime}(0)$ существует,$f(0)=1$ и $f_{+}^{\prime}(0)$ существует,$f(0)=0$ и $f_{-}^{\prime}(0)$ существует,$f(0)=1$ и $f_{-}^{\prime}(0)$ существует,A
"Известно, что функция $f(x)=\ln |x-1|$, тогда ( ).",$f^{\prime}(x)=\frac{1}{x-1}$,"$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}, & x>1, \\ \frac{1}{x-1}, & x<1\end{cases}$",$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A
"Известно, что функция \( f(x, y) \) непрерывна в некоторой окрестности точки \( (0, 0) \), причем \( \lim_{(x, y) \to (0, 0)} \frac{f(x, y) - xy}{(x^2 + y^2)^2} = 1 \). Тогда верным является следующее утверждение ( ).","Точка \( (0, 0) \) является точкой локального минимума для \( f(x, y) \)","Точка \( (0, 0) \) является точкой локального максимума для \( f(x, y) \)","На основании данных условий невозможно определить, является ли \( (0, 0) \) точкой экстремума для \( f(x, y) \)","Точка \( (0, 0) \) не является точкой экстремума для \( f(x, y) \)",D
