Какой из следующих вариантов не относится к трем особым периодам женщин в физиологическом отношении,Беременность и лактационный период,Менструальный цикл,Менопауза,Период полового созревания,B
Какой из следующих вариантов не относится к типичным чертам древней китайской сексуальной культуры?,Фрагментарный,"Плюралистический, фрагментированный",Нецентрализованный,Систематический,D
«Цивилизация основана на подавлении сексуальности; излишнее подавление приводит к неврозам современного человека.»,Фрейд,Линдсей,Маркузе,Кинси,A
Дети в сексуальных играх,изучают сексуальные действия,удовлетворяют сексуальные желания,учатся и подражают взрослым образцам,наслаждаются сексуальным удовольствием,C
Какое из следующих утверждений о сексуальной мастурбации среди студентов является неправильным?,Способ мастурбации должен быть разумным.,"Правильно относиться к мастурбации: вы можете быть счастливы, не занимаясь мастурбацией, и не все люди мастурбируют.","Сексуальная мастурбация - это нормальное явление, не мешает повседневной жизни и не вредит здоровью, поэтому ею можно заниматься без ограничений.","Мастурбация – это личное дело. Ее следует осуществлять в безопасной обстановке, а также она не должна беспокоить или оскорблять других людей.",C
"Какое из следующих утверждений, касающихся теории сексуального подавления в психологии, является ошибочным?",Все сексуальное подавление хорошо,Сексуальное желание - это жизненная энергия,Стремление человека к деньгам и власти по сути является замещением неудовлетворенного сексуального желания,"Когда сексуальное желание подавляется, оно ищет альтернативные выходы",A
Какое из следующих трех измерений психического структурирования и психологического развития человека не включается,Самоидентификация,Динамика развития отношений,Сексуальное влечение,Сила эго,A
Какое из следующих утверждений о любви является неправильным?,"Любовь возникает между мужчиной и женщиной, в узком смысле слова любовь не включает гомосексуальность","Возникает тогда, когда психика индивида достигает относительной зрелости","Любовь - это чувства, включающие когнитивную составляющую, она не равна низменным эмоциям","Любовь не включает сексуального влечения и сексуальной привлекательности, это чисто духовная любовь.",D
"Психология пола концентрируется на исследовании ростовых психологических реакций, вызванных врожденными физиологическими различиями между мужчинами и женщинами, и",поведенческая реакция,темпераментальная реакция,когнитивная реакция,характерологическая реакция,A
"Различия в физиологической структуре определяют различные сексуальные физиологические реакции и сексуальную зрелость у мужчин и женщин, каждая из которых имеет свои собственные специфические",психологические фазы,временные фазы,возрастные фазы,поведенческие фазы,C
"Индивидуальные биологические признаки мужчин и женщин включают в себя как биологические индивиды, так и",культурные группы,социальные группы,когнитивные группы,биологические группы,D
"Девочки-подростки развиваются физически раньше мальчиков-подростков, в процессе воспитания следует",ограничивать общение девочек,защищать девочек от сексуальных раздражителей,способствовать все-roundнему развитию девочек через сексуальное образование,контролировать общение девочек с противоположным полом,C
Какой из следующих вариантов не относится к основным чертам и задачам развития подросткового возраста,Пик развития интеллекта,Начало овладения письменной речью,Дисбаланс физического и психологического развития,Формирование самосознания,B
Биологические мужчина и женщина в социальной жизни в конечном итоге отражают социально-культурные установки,Социологические мужчина и женщина,Биологические мужчина и женщина,Культурные мужчина и женщина,Антропологические мужчина и женщина,A
Какое из следующих утверждений о формировании и регрессировании желтого тела яичника является неправильным?,Средняя продолжительность жизни желтого тела составляет 14 дней,"После регрессирования желтого тела уровень эстрогена и прогестерона падает до минимума, начинается менструация",Желтое тело созревает через 7-8 дней после овуляции,Через 14-16 дней после овуляции желтое тело завершает весь процесс регрессирования и превращается в белое тело,D
"Предвзятое мнение, которое часто встречается у сексистов, заключается в том, чтобы делать поспешные обобщения и чрезмерно подчеркивать различия",социальные различия,психологические различия,окружающие различия,физиологические различия,D
"Половые отношения представляют собой ценности и модели поведения, возникающие у взаимодействующих мужчин и женщин в социальном жизненном мире",Связанные отношения,Комбинированные отношения,Разделенные отношения,Привязанность,A
"Брак, романтические отношения и создание семьи являются неизбежными аспектами в развитии мальчиков и девочек",современные темы,социальные темы,социологические темы,психологические темы,B
Какой из следующих тестов не указывает на овуляцию,При исследовании вагинальных мазков обнаруживается много промежуточных клеток и предкожных клеток,При исследовании цервикальной слизи обнаруживаются кристаллы в виде папоротника,БТТ двухфазная,В яичнике образуется желтое тело,B
"Верить, что пол является постоянным, независимо от возраста, поведения или внешнего вида, это концепция ( )",Гендерная идентичность,Гендерные стереотипы,Постоянство гендера,Гендерный детерминизм,C
"Грубо говоря, самость - это ласка своего тела. Какое из следующих утверждений о самости неверно",В пожилом возрасте нет чувства удовольствия от самоутешения,"""Парить ноги"" - это методы самообслуживания и принятия себя","Самость - это знать, как заботиться и радовать себя",Первые 15-20 лет жизни человека - это сексуальность самости,A
Сексуальное воспитание - это,Образование в период полового созревания,Предбрачное образование,Образование для детей,Пожизненное образование,D
"Сексуальные психические расстройства,常见于 youth не включают",Пейофилия,Гомосексуализм,Фетишизм,Экспозиционизм,B
"Период, в котором развитие гендерных ролей наиболее уязвимо под влиянием семейных факторов, — это",Младенчество,Детство,Пожилой возраст,Подростковый возраст,B
Какое из следующих расстройств не относится к сексуальным расстройствам,Фетишизм,Транссексуализм,Эректильная дисфункция,Пейофилия,C
"""Девять лунных месяцев и десять дней"" рассчитываются со дня последней менструации матери, это составляет около",266 дней,280 дней,305 дней,300 дней,B
"Студенты должны иметь эффективное отношение к жизни. Эффективность означает, что мы должны установить важные приоритеты в жизни. Что из следующего является наиболее важным?",Пережить прекрасную любовь,Установить близкие отношения,Развить способности к установлению хороших межличностных отношений,Учиться в университете и развивать профессиональные навыки,D
() означает сильное недовольство своим биологическим полом.,Трансвестизм,Сексуальное отклонение,Расстройство гендерной идентичности,Фетишизм,C
"В браке недостатки часто становятся очевидными из-за слишком близких отношений, и поэтому исчезает желание общаться с партнером",побудительное действие,психологическое восприятие,основная эмоция,благие намерения,D
"Когда человек физически развивается и созревает, у него неизбежно появляется нормальное желание заняться сексом. Разумное удовлетворение этого желания способствует его",身心健康,Психическому здоровью,Физической форме,Физическому здоровью,A
Какой из следующих вариантов не относится к проявлению сексуальной культуры в Китае в середине 50-х - 80-х годов?,"Различные книги, фильмы боялись ""секса"", как тигра","Появились такие слова, как ""внесемейная связь"", ""половая жизнь""","Запрещалось носить ""причудливую одежду"", можно было носить только чжуншаньфу и длинные юбки","Цвет одежды был в основном черным, белым, серым, военно-зеленым, синим",B
Онанизм,один из стандартных способов сексуального поведения человека,способствует половому психологическому развитию подростков,вредит физическому здоровью,влияет на здоровое развитие подростков,A
Какое из следующих утверждений является физиологическим действием эстрогена,подавляет амплитуду ритмических сокращений гладкой мускулатуры маточных труб,снижает уровень холестерина в крови,вырабатывает тепло через центральную нервную систему,закрывает шейку матки,B
Сожительство без регистрации брака является личным выбором当事人 жизни,Будет сурово наказано,Не нужно нести ответственность друг перед другом,Не столкнется с нарушением прав,Не защищено законом,D
"Идеальное брак, любовь и строительство семьи являются абсолютно индивидуализированным",историческим эволюционным проектом,культурным инновационным проектом,социальным строительным проектом,психологическим комбинированным проектом,D
"Шкала оценки сексуальной ориентации, предложенная Альфредом Кинси из США, имеет следующие варианты:",1-7,0-5,0-6,1-5,C
"Начало менструации, то есть",замужество девушки,первая менструация девушки,"признак того, что у девушки завершилось половое созревание",признак начала овуляции у девушки,B
На зернистых клетках есть,Тестостерон,Прегненолон,Рецептор ЛГ,Рецептор ФСГ,D
"Формирование, развитие и функция желтого тела, правильное описание:",Секретирует прогестерон,Поддерживается в течение примерно 14 дней и затем регрессирует,Формируется после овуляции из внутренней оболочки фолликула и гранулезных клеток,Формируется после овуляции из оболочки фолликула,C
Синдром пустого гнезда возникает в период,Первого отлучения,Среднего возраста,Второго отлучения,Пожилого возраста,B
