"В следующем примере частица «过», имеющая значение «опыт, переживание» и произносимая с легким ударением, находится в варианте",喝过了汤再吃饭,见过周恩来总理的人非常都尊重他,过了一天又一天,小李吃过饭就走了,B
Этот аргументативный метод выводит заключения по отдельным случаям из общих принципов.,Индуктивный метод,Метод сравнения,Аналоговый метод,Дедуктивный метод,D
"Согласно теории двойной синтаксической структуры, какое из следующих утверждений о подлежащем и дополнении является правильным?","Подлежащее обязательно является деятелем, дополнение обязательно является объектом","Подлежащее обязательно является деятелем, но дополнение не обязательно является объектом","Подлежащее не обязательно является деятелем, но дополнение обязательно является объектом","Подлежащее не обязательно является деятелем, и дополнение не обязательно является объектом",D
"В конструкции ""книга, которую я купил"" содержится",два типа структур,четыре типа структур,один тип структуры,три типа структур,D
"Правильное написание пиньин для ""花儿"" должно быть",huār,huāer,huā-er,huā,C
"Поскольку части речи в китайском языке обладают многофункциональностью, то при классификации частей речи в китайском языке следует",исходить из значения слова,исходить из морфологических изменений слова,проводить классификацию на уровне словосочетаний,исходить из соответствия между частями речи и членами предложения,C
"Одним из основных недостатков ранних систематических исследований китайской грамматики в нашей стране является то, что",методы были недостаточно совершенными,термины были недостаточно точными,не было должного внимания уделено собственным особенностям китайской грамматики,описания были недостаточно подробными,C
Разница между «脑袋» и «头颅» заключается в следующем:,стилистическая окраска,эмоциональная окраска,объем,степень значения,A
"Какой вариант исправления двух предложений правильный согласно тексту? Во время театральной деятельности и практики в школе, i. много родителей прикладывают усилия, чтобы их дети могли участвовать в спектаклях. Они хотят, чтобы их дети стали более открытыми и уверенными в себе, ii. и чтобы они улучшили навыки речевого общения и уровень актерского мастерства. Похоже, все родители уделяют большое внимание всестороннему развитию своих детей.","в предложении i. нужно добавить слово ""студенты"" перед словом ""родители""; в предложении ii. нужно заменить ""улучшить"" на ""изменить""","в предложении i. нужно добавить ""возможность"" после слова ""спектакль""; в предложении ii. нужно заменить ""улучшить"" на ""изменить""","в предложении i. нужно добавить ""возможность"" после слова ""спектакль""; в предложении ii. нужно заменить ""улучшить"" на ""повысить""","в предложении i. нужно добавить слово ""студенты"" перед словом ""родители""; в предложении ii. нужно заменить ""улучшить"" на ""повысить""",C
"В «Чжэн Бо кэй туань юй Янь» фраза «Тот, кто часто поступает несправедливо, неизбежно погибнет сам» осуждает",Цзинчэн Да Шу,Чжэн Чжуаньгун,У Цзян,Гунцзы Лü,B
"Несколько знакомых одного пола и примерно одного возраста разговаривают в соседней комнате. Можно определить, говорит ли человек по имени Чжан Сан или Ли Сы. Это в основном связано с различиями в:",тембре голоса,громкости звука,продолжительности звука,высоте звука,A
"Звуки, при производстве которых две части полностью смыкаются, блокируя поток воздуха, а затем внезапно размыкаются, позволяя воздуху вырваться наружу и образовать звук, называются",аффрикаты,окклюзивные звуки (стоп),латеральные звуки,фрикативные звуки,B
Какой из следующих вариантов заполнения пропущенных символов в скобках в предложениях неверен согласно контексту и заданным значениям символов?,"Главный тренер мужской сборной по волейболу заявил, что на этот раз на предварительных соревнованиях мужской команде нужно будет приложить все усилия («фу» или «фу»), чтобы иметь возможность вырваться из окружения. «Топор» означает «топор», «фу» – «кухонная утварь времен Древнего Китая, соответствует современной кастрюле», поэтому в скобках должно быть «фу».","Читая произведения Ван Цзэнци, мы всегда можем почувствовать спокойную и элегантную атмосферу его простого и незатейливого языка. «Вэй» означает «различать, ощущать», «вэй» означает «место», поэтому в скобках должно быть «вэй».","Белые облака парят в небе, они собираются («лонг» или «лун») вместе, накапливают достаточную силу, затем превращаются в дождь, падают на землю и питают землю. «Лонг» означает «покрывать», «лун» означает «собираться», поэтому в скобках должно быть «лун».","После ссылки Су Дунпо по-прежнему имел свободное время и интерес для наблюдения за прохладным ветром и ярким лунным светом, пить хорошее вино и чай высшего качества, что показывает его широту взглядов и великодушие. «Чжи» означает «самый, наибольший», «чжи» означает «интерес», поэтому в скобках должно быть «чжи».",D
Какой из следующих пунктов оказывает всеобъемлющее влияние на грамматику китайского языка?,Построение фраз и предложений осуществляется по одним и тем же принципам,Большое разнообразие классификаторов,Часто пропускаются члены предложения,У слов нет морфологических изменений,A
Какие из следующих иероглифов являются пиктограммами?,马、水、火,亦、日、寸,从、本、木,北、刃、月,A
"Какая из следующих структур предложений имеет субъект, обладающий качеством действующего лица?",Сяоли получил письмо,Сяоли написал письмо,Чжан Сан ударил Ли Ши,Сяомэй стирала одежду,A
Основными компонентами (или основными стадиями) сюжета в повествовательном произведении являются:,"Пролог, развитие, кульминация, эпилог","Начало, развитие, конец, послесловие","Пролог, кульминация, эпилог, послесловие","Начало, развитие, кульминация, конец",D
"В следующем примере вариант, в котором слово «университет» не имеет указательного значения:",В этом городе есть три университета,Сяо Ван учился в университете только два года,Учебный корпус – самое важное здание в университете,В молодости он посещал три университета,B
В каком из следующих предложений частица «则» выражает противопоставление и может быть переведена как «но» или «однако»?,"Доезжаем до места – раздвигаем траву и ложимся, опрокидываем кувшин и пьянеем","Если армия сильна, то и солдаты храбры","Раз уж пришли, примите это спокойно","Если кто-то может сделать наоборот, то он слишком усердствует",D
