"Начальный кредитовый остаток по счету ""предоплата"" составлял 200 000 юаней, в данном периоде дебетовые обороты составили 100 000 юаней, кредитовые обороты составили 50 000 юаней. Остаток по данному счету на конец периода составляет:",50 000 юаней,150 000 юаней,100 000 юаней,250 000 юаней,B
Соответствующие счета на сводном платёжном документе следующие:,Два дебетовых счёта соответствуют нескольким кредитовым счетам,Один кредитовый счёт соответствует одному или нескольким дебетовым счетам,Один дебетовый счёт соответствует нескольким кредитовым счетам,Два кредитовых счёта соответствуют одному или нескольким дебетовым счетам,B
Какие из перечисленных вариантов относятся к содержанию бухгалтерских стандартов Китая?,Цели бухгалтерского учета,Методы бухгалтерского учета,Гипотезы бухгалтерского учета,Бухгалтерские стандарты,D
Какое из следующих уравнений является основным бухгалтерским уравнением?,Выручка - расходы = прибыль,Активы = Обязательства,Активы = Обязательства + Собственный капитал,Активы - обязательства = собственный капитал,C
Кредитовое сальдо на конец периода по счету «Кредиторская задолженность» отражает,"Сумму кредиторской задолженности, образовавшейся в результате покупки товаров, получения услуг и т.п.",Еще не оплаченную кредиторскую задолженность,"Уже списанную кредиторскую задолженность, которую невозможно оплатить",Уже погашенную кредиторскую задолженность,B
"Новая компания получила денежные средства от инвестора. Счет, который должен быть кредитован, это:","""Прочие дебиторы""","""Оплаченный капитал""","""Предоплата""","""Кредиторская задолженность""",B
Какой из следующих пунктов соответствует стоимости вложений в долгосрочные активы государственного учреждения при их инвестировании,Остаточная стоимость,Первоначальная стоимость,Оценочная стоимость,Восстановительная стоимость,C
"Компания передала право на патент, первоначальная стоимость которого составила 30 000 юаней, накопленная амортизация 10 000 юаней, полученный доход от передачи составил 30 000 юаней, ставка налога на бизнес составляет 5%. Чистый доход от передачи данного патента равен:",10 000 юаней,20 000 юаней,8 500 юаней,30 000 юаней,C
Какое из следующих утверждений об учетных документах является неправильным?,"Запись хозяйственных операций, предоставление оснований для бухгалтерской записи",В зависимости от процедуры заполнения и содержания хозяйственной операции бухгалтерские документы делятся на первичные документы и документы для записи в учет,"Определение хозяйственной ответственности, усиление внутреннего контроля","Рациональное получение, правильное оформление и проверка бухгалтерских документов является одной из базовых методик бухгалтерского учета",B
"Каждая хозяйственная операция, связанная с отдельными счетами бухгалтерского учета, оформляется самостоятельным первичным учетным документом, в котором указывается только один бухгалтерский счет и его сумма. Этот документ называется",Простая проводка (первичный документ),Сложная проводка (первичный документ),Суммарный учетный документ,Кредитовый учетный документ,A
"Суммы, вносимые правительством в предприятие для определенного или специального использования, должны быть зачислены на следующий счет:","""Авансовые платежи полученные""","""Специальные обязательства""","""Другие кредиторы""","""Кредиторская задолженность""",B
"Когда компания увеличивает свой уставный капитал, часть суммы фактических взносов инвесторов, превышающая их долю в уставном капитале, рассчитанную в соответствии с договоренностью, должна быть зачислена в:",Внереализационные доходы,Уставный капитал,Выручка от реализации,Добавочный капитал,D
"Конечное сальдо корректировочного счета и конечное сальдо скорректированного счета имеют противоположные направления дебета и кредита, поэтому корректировочный счет относится к",Депозитный счет,Добавочный счет,Расчетный счет,Счет оценки и сравнения,A
"В зависимости от метода составления первичных документов, документы на получение материалов в пределах лимита относятся к следующему типу:",Накопительные документы,Расчетно-записные документы,Сводные первичные документы,Одноразовые документы,A
"Промежуточный продукт, который еще не завершил весь процесс производства и обработки и требует дальнейшей обработки, это",库存商品,产成品,半成品,周转材料,C
"Формат отчета о прибылях и убытках включает два типа, а именно",账页式和账表式,单步式和多步式,账户式和报告式,报表式和报告式,B
"Метод расчета стоимости остатков товаров на конец периода, основанный на процентном отношении себестоимости к розничной цене, используемый предприятиями товарного обращения, называется",Методом валовой прибыли,Плановой себестоимости,Розничных цен,Фактической себестоимости,C
"Чистая прибыль, полученная предприятием, должна разумно распределяться в соответствии с государственными нормами и решением инвесторов. Среди следующих вариантов, что распределяется в первую очередь?",Распределение прибыли среди инвесторов,Извлечение обязательного резервного фонда,"Покрытие убытков предыдущих лет, которые еще не были покрыты",Извлечение дополнительного резервного фонда,C
"Наша страна ""Стандарты бухгалтерского учета предприятия"" предусматривает, что основой бухгалтерского учета, измерения и отчетности предприятия являются:",Простая запись,Кассовый метод,Двойная запись,Начисление,D
Какая из следующих отчетностей относится к статической отчетности?,Отчет о распределении прибыли,Отчет о прибылях и убытках,Балансовый отчет,Отчет о движении денежных средств,C
"В декабре 2007 компания приобрела основное средство первоначальной стоимостью 15500 юаней. Предполагаемый срок использования составлял 5 лет, предполагаемая ликвидационная стоимость составляла 500 юаней. Для начисления амортизации применялся метод двукратного снижения остатка. На 31 декабря 2009 года балансовая стоимость этого основного средства составляла:",5900 юаней,6320 юаней,5580 юаней,6500 юаней,C
Какой из следующих вариантов относится к сверке данных учета с фактическими данными?,Сверка журнала учета банковских депозитов с корректировочной таблицей остатка банковского депозита,Сверка журнала учета банковских депозитов со средствами оплаты банковских депозитов,Сверка журнала учета банковских депозитов с главной книгой банковских депозитов,Сверка журнала учета банковских депозитов с выпиской банка,D
Главную книгу и хронологические книги обычно следует использовать в форме,справочной книги учета,переплетной книги учета,карточной системы учета,листовой книги учета,B
Какой из следующих пунктов не должен напрямую включаться в текущий доход:,Производственные расходы,Налог на доходы,Финансовые расходы,Административные расходы,A
Какие из следующих книг учета необходимо вести всем организациям?,Ведомость производственных затрат,Журнал регистрации арендованных основных средств,Материалы детального учета,Кассовая книга,D
"На дату баланса, последующее подтверждение банковского кредита отражает",текущая стоимость,амортизированная стоимость,историческая стоимость,справедливая стоимость,B
"При применении метода долевого участия для учета долгосрочных инвестиций, когда инвестированное предприятие объявляет о выплате дивидендов в виде денежных средств, то инвестор должен дебетовать следующий счет:","""Долгосрочные инвестиции - Инвестиционные затраты""","""Доходы от инвестиций""","""Дебиторская задолженность по дивидендам""","""Долгосрочные инвестиции - Корректировка прибыли или убытка""",C
Какие из следующих операций должны быть зарегистрированы по дебету счета,Уменьшение дебиторской задолженности,Увеличение дебиторской задолженности,Уменьшение задолженности покупателей,Увеличение авансовых платежей,A
Какие ошибки можно обнаружить с помощью испытания остатков?,Неравные суммы дебета и кредита,Пропущенная хозяйственная операция,Ошибочное направление дебета и кредита,Повторная запись хозяйственной операции,A
"В двойной системе учета, регистрация увеличения или уменьшения на счетах дебета зависит от",Метода учета,Характера экономического содержания счета,Правил учета,Балансовых взаимоотношений,B
"Согласно правилам управления архивами бухгалтерского учета, срок хранения годового финансового отчета предприятия составляет",Постоянно,3 года,15 лет,25 лет,A
