() является объективной основой имиджа организации.,Индивидуальный имидж,Качество продукции,Имидж продукции,Имидж организации,C
"Специализированная деятельность по связям с общественностью относится к специализированным мероприятиям, которые в определенный ( ) период осуществляют планомерное и систематическое применение технологий и методов связей с общественностью для достижения определенных целей в области связей с общественностью.",дата,период,момент,время,B
"Уже учтенные лица, которые должны вступить в контакт и взаимодействие с определенной социальной организацией, но еще не перешли к активным действиям, могут быть названы",Периферийная публика,Активная публика,Осведомленная публика,Потенциальная публика,D
"Первое впечатление от одежды — это ее фасон, который можно использовать в разных ситуациях и которая выражает разный смысл. Поскольку существует множество различных стилей одежды, мы можем просто разделить их на три типа: ( ), вечернюю одежду и повседневную одежду.",Костюм,Парадная форма,Рабочая одежда,Комплект,B
"Первым в мире, кто создал отдел по связям с общественностью внутри компании, была",Японская компания Toyota,Американская телефонная и телеграфная компания,Американская автомобильная компания Ford,Японская компания Panasonic,C
В 1947 году первый институт по связям с общественностью основали,Бостонский университет,Кембриджский университет,Йельский университет,Гарвардский университет,C
Какое из следующих подчинений по связям с общественностью облегчает непосредственное управление со стороны высшего руководства,Подчинение офису,Подчинение отделу продаж,Подчинение отделу по связям и приему,Подчинение отделу пропаганды,B
Паблик рилейшнз специализируется на исследовании,Внутренних операционных вопросах организации,Стабильности отношений между организацией и общественностью,Вопросах коммуникации между организацией и сообществом,Вопросах коммуникации между организацией и общественностью,D
"Паблик рилейшнз способствует согласованию общественного поведения, поощряя социальные контакты, сотрудничество групп и другие подобные мероприятия, внушая обществу сильное ( ) и высокую степень ответственности.",Индивидуальное сознание,Коллективное сознание,Социальное сознание,Экологическое сознание,D
"Специалисты по связям с общественностью, в широком смысле занимаются работой, исследованиями и преподаванием в области связей с общественностью между внутренними и внешними структурами организации, а также работают в организациях, таких как ассоциации по связям с общественностью",персонал,цель,объект,сотрудники,A
"Когда в обществе возникают серьезные проблемы, общение с соответствующими общественными организациями, группами или отдельными лицами лицом к лицу, выслушивание мнений населения, ответы на вопросы населения, объяснение позиции правительства, попытки получить понимание и поддержку населения относятся к какому направлению правительственных связей с общественностью?",Публикация новостей,Переговоры и диалог,Открытость деятельности,Сбор информации,B
"() исследовал вопросы глобализации теории эффективных общественных связей и управления коммуникациями и предложил теорию глобализации общественных связей ""общие принципы, специфические применения"".",Бернес,Эйви Ли,Катрип и Сентер,Груниг,D
Третий этап переговоров по связям с общественностью – это,Вводный этап,Этап противостояния,Этап компромисса,Обобщающий этап,B
"Смысл, стиль, значение - это",Содержание культурного образа,Внешнее проявление культурного образа,Содержание идентификационного образа,Внешнее проявление идентификационного образа,C
"Специалисты по связям с общественностью должны уметь разбираться в сложных ситуациях, связанных с PR, и взаимодействовать с различными типами публики, поэтому они должны обладать хорошими психологическими качествами. Среди них: 1) уверенность в себе; 2) увлеченность работой; 3) стремление к успеху; 4) ( )",Открытость и оптимизм,Сильная вера,Горячее обслуживание,Профессиональные знания в области PR,A
() Паблик рилейшнз является важной частью общественных связей организации и основой для реализации организацией различных мероприятий в области общественных связей.,Implementation (реализация),Internal (внутренний),External (внешний),Communication (коммуникация),B
Сутью общественного сознания в сфере связей с общественностью является,Сознание искренности и взаимной выгоды,Сознание обслуживания общественности,Сознание коммуникации,Сознание формирования имиджа,D
Суть современной теории паблик рилейшнз – это,Коммуникация,Консультативная функция,Управленческая функция,Координационная роль,A
Исходной точкой организации PR-мероприятий должна быть,Исходить из фактов,Исходить из идеала,Исходить из мнения экспертов,Исходить из интересов,A
() является наиболее авторитетной общественной фигурой среди всех объектов коммуникации и информации.,Медиа-аудитория,Правительственная аудитория,Знаменитости,Общественная аудитория,B
Первостепенной задачей распространения и продвижения в области общественных связей является,Контроль образа,Усиление общественного мнения,Расширение влияния,Информирование общественности,A
"Создать организацию с уникальным стилем, название и логотип находятся на стадии",Период ущерба имиджу,Период успешного развития,Период трудных условий развития,Стартовый период,D
Паблик рилейшнз также называется,массовые коммуникации,отношения с людьми,связи с общественностью,отношения с аудиторией,C
"На диаграмме ""Четыре квадранта организационного имиджа"", состояние ( ) является состоянием общественных связей, которое необходимо улучшать.",высокая узнаваемость / высокая репутация,низкая узнаваемость / высокая репутация,низкая узнаваемость / низкая репутация,высокая узнаваемость / низкая репутация,B
"Сообщество является социологическим понятием. С точки зрения науки о публичных отношениях, это взаимоотношения организаций и находящихся в определенной местности структур власти, местных группировок, заинтересованных групп и местных жителей. Другое название:",Потребительские отношения,Отношения с населением,Общественные отношения,Региональные отношения,D
