"Метод ""очищения южного и питание северного"" применяется при:","почечном инь-дефиците, сопровождающемся избытком ян печени","почечном инь-дефиците, сопровождающемся движением взаимодействующего огня","сердечном инь-дефиците, сопровождающемся избытком сердечного яна","почечном инь-дефиците, сопровождающемся сильным огнем сердца",D
"Из-за жаркой и рассеивающей природы, патогенные проявления могут включать:",Легко истощает ци и повреждает жидкости организма,Легко вызывает симптомы избыточного жара,Легко порождает ветер и движение крови,Легко повреждает верхнюю часть тела и поверхностные ткани,A
"""Дом крови"" относится к",печень,сосуды,Чун-май,сердце,B
"""Патогенез ""большой избыток, проявляющийся как слабость"" должен относиться к категории:",истинный дефицит с ложным избытком,смешение дефицита и избытка,истинный избыток с ложным дефицитом,дефицит с примесью избытка,C
Какое из следующих утверждений неверно в отношении производящих и подавляющих взаимосвязей пяти элементов?,Дерево подавляет Землю,Огонь производит Землю,Вода подавляет Дерево,Металл производит Воду,C
"Пациент страдает от высокой температуры, горячих ладоней и подошв, незначительного озноба, слабого потоотделения, головокружения, раздражительности, сухости во рту, сухого кашля с малым количеством мокроты, заложенности носа и выделений из носа, язык красный с небольшим налетом, пульс тонкий и быстрый. Метод лечения:",Укрепить ци и удалить внешние патогены,Помочь ян и удалить внешние патогены,Питать инь и устранять внешние патогены,Питать кровь и удалять внешние патогены,C
"Что не относится к механизму ""изобилие Инь приводит к внутреннему холоду""",Холод накапливается в груди,Кровь застаивается и сгущается,Вэй-ци не может выйти наружу,Сосуды не проходимы,C
Какой из органов теснее всего связан с образованием внутренней влажности,Легкие,Печень,Почка,Селезенка,D
"Маковая соломка, дозировка по каждому рецепту составляет:",15～18g,3～6g,5～8g,8～15g,B
Что в основном способствует движению и согреванию различных внутренних органов и тканей тела?,Селезенка,Почка Ян,Сердце Ян,Легкие,B
"Головокружение, бессонница, плохая память, сердцебиение, цианотичный и темный цвет лица и губ, шум в ушах и глухота, кровоизлияния на языке, напряженный и сухой пульс. Синдром головокружения относится к:",Недостаток почечной эссенции,Вторжение ян печени,Мокрота и мутность блокирующие средний орган,Застой крови блокирующий меридианы,D
Пациент страдает слабостью конечностей и ограниченной подвижностью. Это относится к:,паралич,атрофические заболевания мышц,нейропатия,эпилепсия,B
"В области теории тепловых заболеваний, врач, который создал метод дифференциальной диагностики и лечения, основанный на ""трех обогревателях"", это",Чжу Данси,У Юкэ,У Цзютонг,Лю Вансу,C
"Согласно «Су Вэнь: Тонкая суть пульса и диагностики», фраза «пять органов хранят внутри» означает",Пять органов внутренне содержат ци и кровь,Пять органов внутренне укрывают пять эмоций,Пять органов внутренне содержат цзин и ци,Пять органов внутренне сохраняют центральное ци,C
"Согласно «Су Вэнь. Цзюй тонг лунь», испуг вызывает",заторможенность ци,восходящее движение ци,застой ци,беспорядок ци,D
"Основной патологический механизм, приводящий к смерти человека:",Дисбаланс Инь и Ян,Избыток Инь или Ян,Отделение Инь и Ян,Недостаток Инь или Ян,C
"Мужчина 23 лет. Желтуха лица, глаз и всего тела, цвет свежий, как апельсин, плохой аппетит, чувство тошноты, вздутие эпигастрия, боль в подреберье, опухоль под ребрами, моча желтая и малое количество, стул разжиженный и тонкий, язык красный с желтым липким налетом, пульс напряженный и быстрый. Наиболее вероятный клинический диагноз:",Синдром накопления в селезенке влажного тепла,Синдром избыточной влажности и холода в селезенке,Синдром влажного тепла в толстой кишке,Синдром влажного тепла печени и желчного пузыря,D
"Канал, идущий по переднему краю внутренней стороны нижней конечности ниже на 8 цуней выше внутренней лодыжки:",Чжоу Янмин (ST) - Желудочный канал,Цзюэйнь печени (LR) - Канал печени,Шаоинь почек (KI) - Канал почек,Тайин селезенки (SP) - Канал селезенки,B
"Мужчина 42 лет. Сухой кашель в течение 1 года, ранее не лечился серьезно. Недавно кашель усилился из-за физического труда, появилось несколько эпизодов кровохарканья, сейчас мокрота с прожилками крови, раздражительность, ощущение жара в ладонях и ступнях, во время сна потливость, мочи мало, стул сухой, язык красного цвета, налет на языке небольшой и сухой, пульс тонкий и частый. Наиболее вероятный клинический диагноз:",Патогенный жар блокирует легкие (тепловая патогенная энергия закупоривает синдром легких),Патогенный сухость поражает легкие,Печень огонь поражает легкие,Дефицит Инь легких,D
"Орган, в котором хранится ""жидкость Цзюй"":",Gallbladder (Желчный пузырь),Тонкий кишечник,Желудок,Толстый кишечник,B
Соединение желудка с верхней частью тонкой кишки:,Покров,Привратник,Кардия,Илеальный клапан,B
"Пациент страдает депрессией, выражение лица апатичное, молчаливый, не в состоянии мыслить здраво, спокоен, часто разговаривает сам с собой и малоподвижен. Диагноз:",Мания,Депрессия,Слабоумие,Эпилепсия,D
"Полу-паралич, перекос рта и глаз, напряженный язык с трудом произносящий слова, онемение половины тела, головокружение, темный оттенок языка, белый жирный налет на языке, пульс струнный и скользящий. Синдром относится к:",Внутренному накоплению флегмы-жара в органах,"Буйству печени-ян, подъему ветра-огня","Утрате первичного духа, распаду сознания","Ветру-флегме и застою крови, блокированию меридианов",D
Какой из следующих вариантов относится к методу лечения «использовать холод с осторожностью при наличии холода» («Юнь Хань Юань Хань»)?,При избытке Инь следует осторожно применять холодные лекарства,При ложном холоде следует осторожно применять холодные лекарства,Зимой следует осторожно применять холодные лекарства,При недостатке Ян следует осторожно применять холодные лекарства,C
"Самый обширный сборник рецептов в древнем Китае, который предоставляет драгоценные данные для изучения составных лекарственных средств – это",Тайпин Шэнхуэй фан,Бэньцао ганму,Хуанди нэйцзин,Пуцзи фан,D
Леонурус обладает следующими свойствами:,"Активизирует кровообращение, мочегонное, охлаждает тело, детоксикация","Активизирует кровообращение, мочегонное, охлаждает тело, слабительное","Активизирует кровообращение, мочегонное, охлаждает кровь, останавливает кровотечение","Активизирует кровообращение, мочегонное, рассасывает опухоли, рассеивает узлы",A
"Одышка, учащенное дыхание, чувство стеснения в груди, кашель, обильная мокрота светлого цвета, головная боль, заложенность носа, озноб без пота, тонкий скользкий белый налет на языке, поверхностный и напряженный пульс. Синдром одышки относится к:",Закупорка легких мокротой,"Ветер-холод, поражающий легкие",Застой энергии Ци в легких,"Холод снаружи, жар внутри",B
Лицо при дефиците ци селезенки и желудка:,Бледно-желтое лицо,Желтушность лица и всего тела,Синевато-желтое лицо,Отекшее желтое лицо,D
"В ""Романе о трех государствах"" есть история про ""слюнотечение при мысли о сливе"", перенесенная на клиническую практику, относится к следующему методу психотерапии:",Метод внушения,Разъяснение и устранение сомнений,Выплеск эмоций для облегчения депрессии,Индукционная терапия,A
Переутомление в основном наносит вред:,Цзинь,Ци,Шэнь,Сюэ,B
Какой из нижеперечисленных пунктов не является основным дифференциальным признаком между простудой с ветро-холодом и простудой с ветро-жаром,прозрачный или мутный насморк,головная боль и боли в теле,степень озноба и лихорадки,жажда или ее отсутствие,B
"Женщина 45 лет. Два дня назад после еды простудилась, диарея не прекращается, шесть-семь раз в день, водянистый стул, слабые боли в животе, отсутствие аппетита, чувство тошноты, моча отходит редко, белый толстый налет на языке, пульс медленный. Наиболее вероятный клинический диагноз:",Синдром холода в желудке,Дефицит ян печени,Внешнее проникновение холода и влажности,Застой холода и влажности в селезенке,D
"Женщина 58 лет. В последние полмесяца вследствие переутомления на работе время от времени ощущала одышку и слабость, после спора с людьми испытывала вздутие и боль в области передней части сердца, которая отдавала в левое плечо и спину, также наблюдалось сердцебиение и бессонница, язык был бледно-красного цвета с тонким белым налетом, пульс был глубоким и струнным. Наиболее вероятный клинический диагноз:",Застой ци и застой крови (ци застой и синь юй чжэн),Недостаточность ци сердца (синь ци сюй чжэн),Застой ци в сердечных меридианах (ци чжэн маи застой),Застой ци печени (гань ци юй цзе чжэн),C
"У пациента чувство сдавливания и боли в груди, боль отдает в плечо и спину, одышка, тяжело дышать, полный тип телосложения, чувствует себя подавленным, выделение мокроты, липкий налет на языке, скользящий пульс. Этот синдром грудной жабы принадлежит:",Застой из-за холода,Застой крови в сердце,Закупорка мокротой,Недостаточность ян,C
Физиологическая функция желудка:,Управление различными видами энергии,Принятие и переваривание,Передача и преобразование шлаков,Восприятие и преобразование веществ,B
Какое из западных лекарств при совместном применении с Glycyrrhiza усилит противовоспалительную и противоаллергическую активность?,Гидрокортизон,Хлордиазепоксид,Фуразолидон,Карбонат лития,A
"«Су вэнь. Чжи чжэнь яо да лун» рекомендует при лечении «различных видов охлаждения, вызывающих жар», использовать следующий метод:",Использовать холод,Использовать тепло,Использовать ян,Использовать инь,D
Какой из следующих вариантов не следует обобщать с помощью базовых понятий инь и ян:,движение и покой,патогенные факторы и правильное (нормальное),верх и низ,холод и жар,B
"Женщина, 42 года. Тяжесть и жар в груди, горький вкус во рту, сухость в горле, боль в животе, предпочтение теплого, жидкий стул. Наиболее вероятный клинический диагноз:","Истинный холод, ложный жар","Истинный жар, ложный холод","Реальный патогенез на поверхности, недостаточность внутри","Жар вверху, холод внизу",A
"Какой орган называется ""морем вод и зерна""?",Тонкая кишка,Селезенка,Толстая кишка,Желудок,D
Содержание концепции целостности в традиционной китайской медицине:,Время года и время суток оказывают влияние на человеческий организм,"Организм человека представляет собой единое целое, человек и природа взаимосвязаны и составляют единое целое",Пять органов и шесть внутренних органов представляют собой единое целое,Природа представляет собой единое целое,B
"Компонент, который вызывает почечную недостаточность при длительном применении:",Глицирризиновая кислота,Глицирризин,Аристолохиновая кислота,Дубильная кислота,C
Основными побочными реакциями при применения кукошника обыкновенного (Xiang Jiapi) являются:,"Аритмия, например, брадикардия, экстрасистолия, атриовентрикулярная блокада","Прямое воздействие на центральную нервную систему, а также даже остановка дыхания из-за полного паралича дыхательного центра","Thì nausea и рвота, боли в животе и диарея, у тяжелых пациентов могут наблюдаться желтуха, увеличение печени, желудочно-кишечные кровотечения","Снижение уровня тромбоцитов, лейкоцитов и гемоглобина, возможно развитие острой нейтропении",A
"Настои, в основном состоящие из корней, стеблей и семян, перед варкой необходимо замочить на",10-15 минут,60 минут,20-30 минут,30-45 минут,B
Какое из следующих комбинированных готовых лекарственных средств используется рационально?,Чжэнь Цзю гипотензивные таблетки и комбинированный препарат сиропа эриодиктиола,Тяньма пилюли и пилюли Пиляо с кордицепсом,Сухэсянван и таблетки Даньнин,Эрчэньван и порошок Пинвэй,D
"Если говорить о цзан-фу органах тела с точки зрения инь и ян, то селезенка является",сверхинь в инь,ян в инь,инь в инь,инь в ян,A
"В соответствии с состоянием пациента и эффективностью лекарства, желудочные средства лучше принимать:",После завтрака,После еды,Перед сном,Натощак,B
"Что связано с силой речи, голоса, дыхания?",Цзунци,Инци,Вэйци,Юаньци,A
"Основным обоснованием применения принципа сначала устранять патогенные факторы, а затем восполнять дефицит ци в случае сочетания полного и пустого синдромов является:","Правильная ци, хотя и ослаблена, еще может выдержать лечение патогенных факторов","Сначала восполняя правильную ци, можно удержать патогенные факторы","Сначала устраняя патогенные факторы, не повредишь правильную ци",Срочные симптомы требуют сначала устранения симптомов,A
"Согласно правилу взаимного порождения и подавления пяти элементов, какой из следующих вариантов является ошибочным?",Му - сын Шуй,Шуй - не выдерживает Хуо,Хуо - мать Ту,Цзинь побеждает Му,D
"Во время приема тонизирующих лекарств, если случайно возникло наружное заражение, во избежание ""запирания дверей и оставления грабителей"", лучше всего",увеличить частоту приема,прекратить прием,уменьшить дозу,сократить частоту приема,B
Какой из следующих пунктов не относится к основным принципам养生 (употребления для сохранения здоровья):,Диалектическое лечение,"Срединная концепция ""регулирования инь и ян и умеренности""","Профилактическая концепция ""лечение до возникновения болезни""",Акцент на психическом и эмоциональном здоровье,A
"Одышка, сердцебиение, рассеянность внимания, в основном вызваны следующими причинами?",Печаль повреждает легкие,Гнев повреждает печень,Радость повреждает сердце,Размышление повреждает селезенку,C
Частые причины болезненного онемения:,проникновение влажности в мышцы и суставы,"патогенный огонь, распространяющийся по меридианам","патогенный холод, блокирующий меридианы",недостаток ци и крови,A
"Женщина 29 лет. В течение 2 лет обильные менструации светлого цвета, в последние полгода – бессонница, сердцебиение, головокружение, расплывчатое зрение, плохой аппетит, вздутие живота, бледность лица и губ, бледный язык с небольшим налетом, слабый пульс. Наиболее вероятный клинический диагноз:",Синдром дефицита крови сердца,Синдром дефицита крови печени,Синдром дефицита крови сердца и печени,Синдром дефицита сердца и селезенки,D
"Женщина 42 лет. В течение 3 лет страдает хроническим гастритом, испытывает ноющие боли в области желудка, чувство вздутия после еды, отрыжку и икоту, несмотря на голод, не хочет много есть, сухой стул, красный язык без налета, слабый и тонкий пульс. Наиболее вероятный клинический диагноз:",Синдром дефицита инь желудка,Синдром дефицита ци селезенки и желудка,Синдром дефицита инь селезенки,Синдром дефицита ци селезенки,A
"Название лекарства на рецепте: И Чжи Жэнь, необходимо приготовить во время дозировки",Продукт с медовым патокой,"Продукт, приготовленный с уксусом",Прокаленный продукт,Соленый обжаренный продукт,D
Основное различие между флегмой и водянистой влагой:,"Желтого цвета - это флегма, белого цвета - водянистая влага","Закаленная ян-энергией и образованная путем испарения - это флегма, сформированная путем конденсации инь-энергии - водянистая влага","Более высокая концентрация, более липкая и густая - это флегма; меньшая концентрация, более прозрачная и тонкая - водянистая влага","Горячая - это флегма, холодная - водянистая влага",C
Причинами формирования потока хладного гнойного процесса (ыньского типа) часто бывают:,летний жаркий патоген,застой крови,мокрота и водянистые жидкости,жаркий патоген,C
"Пациент страдает одышкой в течение длительного времени, с выдохом больше, чем вдох, ощущением нехватки воздуха, одышка усиливается при физической нагрузке, моча часто выделяется во время сильного кашля, телосложение худое, слабость, потливость, холодные конечности, цианоз лица и губ. Рекомендуемый рецепт:",Бай Хэ Гу Цзинь Тан,Цзинь Куй Шэнь Ци Вань,Ма Хуан Тан,Сан Бай Пи Тан,B
"""Увеличить источник огня, чтобы рассеять темные тени"" - такой метод лечения применяется при:",Реальному жаркому синдрому (реальному жару),Реальному холодному синдрому (реальному холоду),Слабому жаркому синдрому (слабому жару),Слабому холодному синдрому (слабому холоду),D
"Ци, которая обладает функцией движения крови и ци, это",Ци питания,Первоначальная ци,Грудная ци,Защитная ци,C
"Согласно главе «Вэйчжэн Да Лун» из «Су Вэнь», тем, кто может переносить сильные лекарства, следует применять",слабые лекарства,безвредные лекарства,сильные лекарства,иглы и камни,C
"Мужчина 40 лет. Долгое время страдает вздутием и болями в желудке, в течение последних шести месяцев ощущение наполненности и вздутия эпигастрия усилились, наблюдается чувство сдавливания в груди, одышка, снижение аппетита, стул раз в три дня, но не сухой, также присутствуют одышка и слабость. При осмотре живот мягкий при пальпации. Цвет языка бледный, налёт на языке небольшой, пульс слабый. Наиболее вероятный клинический диагноз:",Синдром избытка (реальный синдром внутренней патологии),Синдром истинного дефицита с ложным избытком,Синдром дефицита (虚证),Синдром истинного избытка с ложным дефицитом,D
Проявление селезенки находится в,волосы,голова,лицо,губы,D
Материальной основой психической активности тела является,Жидкости (Цзинь),Кровь (Сюэ),Эссенция (Цзинь),Ци,B
Что не относится к процессу распределения и циркуляции тонких субстанций зерна и пищи:,"Регулирование водных путей, изливание в мочевой пузырь","Селезенка рассеивает тонкие вещества, поднимая их к легким",Тушеные вещества возвращаются к шести фу,Тонкие вещества поднимаются к селезенке,C
"""Избегать теплого при наличии тепла и избегать холодного при наличии холода"" означает, что при лечении и применении лекарств следует обращать внимание на:",Применять в соответствии с обстоятельствами времени,Применять в соответствии с местными условиями,Применять в соответствии с индивидуальными особенностями,Лечить симптомы,A
Какой из следующих симптомов не относится к основным симптомам боли в животе типа застоя пищи,Отрыжка с кислым привкусом,Вздутие и переполнение эпигастрия,Болезненность и напряжение при пальпации,"Красный язык с небольшим налетом, тонкий быстрый пульс",D
"При заболевании селезенки, лицо имеет желтоватый оттенок. При каком из нижеперечисленных пульсах это будет считаться обратным (неблагоприятным) явлением?",洪脉,弦脉,浮脉,缓脉,B
"Мужчина, 25 лет. Обратился с диареей. Симптомы: боль в животе, урчание в кишечнике, испражнения зловонные, как тухлое яйцо, содержат не переваренную пищу, после дефекации боль уменьшается, отрыжка с запахом гнили и изжога, нет аппетита. Налет на языке толстый и жирный, пульс скользкий. Рекомендуемый выбор готовых лекарственных форм традиционной китайской медицины:",Шэнь Шэнь Вань,Шэнь Линь Бай Чжу Сань,Бао Хэ Вань,Гэ Гэнь Цинь Лянь Вань,C
Основной побочный эффект семян ксантиума:,"Снижение количества тромбоцитов, лейкоцитов и гемоглобина, может развиться острая гранулоцитопения","Thìшнота, рвота, боли в животе, диарея, у тяжелых пациентов могут наблюдаться желтуха, увеличение печени, желудочно-кишечные кровотечения","Прямое воздействие на центральную нервную систему, а также полный паралич дыхательного центра, который может привести к смерти","Нарушение образования и созревания спермы, подавление функции яичников у женщин",B
"Согласно «Су Вэнь. Май Yao Цзин Вэй Лун», «плач во сне» вызван",Избыточной ци почек,Избыточной ци легких,Недостаточной ци почек,Недостаточной ци легких,B
"Какой ""адъювант"" рекомендован при применении таблеток Инь Цяо Цзе Ду",Соленая вода,Отвар из жареного трех целебного,Отвар корня тростника,Желтое рисовое вино,C
Общая физиологическая особенность шести Фу:,Порождать Ци и кровь,"Быть полным, но не переполненным",Хранить Ци и кровь,"Прятать, но не выделять",B
Согласно «Су вэнь. У цзан бие лунь» функцией шести фу-органов является,"Передавать и преобразовывать вещества, но не накапливать их","Быть полным, но не переполненным","Выбрасывать, но не накапливать","Хранить эссенциальные субстанции и ци, но не выбрасывать их",A
"Пищевая асцитация, вызванная накоплением молока и пищи внутри, должна быть вылечена с помощью следующего рецепта:",Сяо Жу Вань,Бао Хэ Вань,Сяо Цзи Ли Пи Тан,Чжи Чжу Вань,A
Какая из нижеперечисленных особенностей не относится к функциям шести фу:,Его явление подобно небу,"Оно выделяет, но не хранит",Оно происходит от небесной энергии,Оно подобно земле,D
Какое из следующих лекарственных средств не обладает эффектом收敛ения и заживления язв?,乌贼骨,Ладан,Чай для детей,Цинковая чернь,B
"Сухой кашель с небольшим количеством мокроты, или мокрота вязкая и трудно откашливается, чаще всего обусловлен заражением каким патогеном?",Холодный патоген,Сухой патоген,Ветряной патоген,Жаркий патоген,B
"Пациент страдает приступообразным кашлем с кровохарканьем, временами потеет, испытывает боли и вздутие в груди и подреберье, горечь во рту, пересохло в горле, моча желтая, запор. Язык красного цвета, налет тонкий желтый, пульс напряженный и быстрый. Диагноз:","Туберкулез легких, избыток огня при дефиците инь","Гнойное воспаление легких, стадия формирования абсцесса","Кашель, огонь печени поражает легкие","Кровохарканье, огонь печени поражает легкие",D
"«Су вэнь. Шаньгу тянь чжэнь лун» утверждает, что старение мужчин начинается с:",четыре ба,четыре ци,пять ба,пять ци,C
"""Постоянно наполнен, но не может быть плотным"" (из раздела «Су вэнь. У цзан биэ лунь») относится к",шести фу-органам,необычным фу-органам,пяти цзан-органам,органам цзан-фу,C
"Питает суставы, внутренние органы, мозг и костный мозг",Ци,Кровь,Жидкость,Влага,C
При применении лекарств для людей с Йин-конституцией следует обратить внимание на следующее:,"Следует применять лекарства с теплой природой, запрещено применять горькие и холодные лекарства","Следует применять прохладные и увлажняющие лекарства, запрещено применять острые, ароматические, сухие и горячие лекарства","Следует применять прохладные и увлажняющие лекарства, запрещено применять теплые и горячие лекарства","Следует применять холодные лекарства, запрещено применять теплые и горячие лекарства",A
Три уровня профилактической медицины традиционной китайской медицины включают,养身、养病、养心,养身、养性、养心,养身、养性、养神,养病、养性、养心,B
"В разделе «Су вэнь. Лунь цзы о шести ци и образах органов» рассматриваются проявления пяти органов, при этом проявление сердца («ци хуа») выражается в:",кости,связках,лице,крови,C
Какой из следующих предметов следует хранить вместе с черным тараканом (Мухоед) для противодействия вредителям?,Черная фасоль,Перец Сичуань,Чеснок,Борнеол,C
"Весной печень и селезенка человека относительно недостаточны, легко чувствовать усталость, становиться вялым и сонливым. Следует соответствующим образом контролировать продолжительность сна. В повседневной жизни следует придерживаться:",Поздно ложиться спать и поздно вставать,Рано ложиться спать и поздно вставать,Поздно ложиться спать и рано вставать,Рано ложиться спать и рано вставать,C
"Согласно «Су Вэнь. Дао жара», если полнота [вредного влияния] сохраняется три дня, следует применять",метод выведения жара,метод слабительного,метод вызывания рвоты,метод потогонного средства,A
"В «Су Вэнь: Чжэн чжэнь яо да лунь» говорится, что методом лечения патологического состояния «лиу-чжэ» следует",攻之,散之,削之,除之,A
"Мужчина 35 лет. На левой стороне языка уже неделю имеется язва размером с соевую бобовую фасоль, локальная жгучая боль невыносима, раздражительность и гневливость, бессонница и сновидения, моча красноватая, стул сухой, язык красный с желтым сухим налетом, пульс скользящий и быстрый. Наиболее вероятный клинический диагноз:",Синдром влажного жара печени и желчного пузыря,Синдром избыточного огня желудка,Синдром избыточного огня сердца,Синдром воспаления огня печени,C
"Что не относится к механизму ""изобилие Ян приводит к внешней жаре""",Жаркий пар поднимается в грудную клетку,Верхний энергетический центр не проходим,Поры закупорены,Плотность кожи,A
Основные принципы лечения заболеваний в традиционной китайской медицине:,Регулирование инь и ян,Лечение болезни устраняя ее первопричину,Укрепление правильного и изгнание патогенного,Учитывать местные условия,B
"Женщина, 26 лет. На третий день после свадьбы у нее поднялась температура, боли в пояснице, частое и срочное мочеиспускание, жжение в уретре, моча желтая, малое количество мочи, красный язык с желтым налетом, пульс частый. Наиболее вероятный клинический диагноз:",Синдром избытка жара в тонком кишечнике,"Синдром влажного жара, опускающегося вниз",Синдром влажного жара в мочевом пузыре,Синдром скопления жара в мочевом пузыре,C
"Лекарственное средство, обладающее функцией активации крови и обезболивания, регулирования ци и успокоения депрессии, охлаждения крови и очищения сердца, а также стимулирования желчного пузыря и уменьшения желтухи, это",Yu Jin (Куркума),Zhi Zi (Гардения),Da Huang (Ревень),Hu Zhang (Полигонум),A
"Согласно «Су Вэнь. Глава о шести циклах и образах органов», из пяти органов тот, у кого проявления видны в волосах, это",Легкие,Печень,Сердце,Почкм,D
"При распределении по щекам, меридианы это:",Тройной обогреватель руки Шао-ян,Малая кишка руки Тай-ян,Желудок ноги Ян-мин,Желчный пузырь ноги Шао-ян,B
