Когда началось Великое переселение народов германских племен?,2 век,4 век,3 век,1 век,B
"Свобода религиозных убеждений защищена ( ), граждане имеют свободу верить в любую религию.",国家,政府,条例,Конституция,D
Какая из стран имеет буддизм в качестве государственной религии?,Малайзия,Сингапур,Япония,Таиланд,D
Какие ранние христианские способы искупления были?,Покупка индульгенций у церкви,Молитва церкви о смертном приговоре,Искреннее раскаяние и физическое страдание,Телесные наказания и изгнание,C
Какая из христианских конфессий созвала реформаторский совет «Тридент»?,Католицизм,Православие,Христианство,Протестантизм,A
"Первым, кто привел франков к правильной христианской вере, был",Хлодвиг,Людовик,Карл Великий,Пипин,A
"После того, как буддизм проник в Центральный Китай, первым построенным храмом был",Сангъе-храм,Байма-храм,Таньчжу-храм,Шаолинь-храм,B
Практикующий Бодхисаттва из текста «Сутра Сердца» относится к,Маньчжушри,Къюцзанг,Гуаньинь,Майтрейя,C
"Император Константин провел первый Вселенский христианский собор в 325 году н.э., то есть",Римский собор,Никейский собор,Константиновский собор,Миланский собор,B
На каком языке были написаны ранние сутры северного буддизма?,Тибетский,Китайский,Санскрит,Сингальский,C
"Верующие среди населения народностей дай, дэан, ачан, булан и ва в провинции Юньнань в основном исповедуют религию",Махаяна,Ислам,Хинаяна,Тибетский буддизм,C
Как начиналась греческая мифология.,Уран,Гера,Зевс,Хаос,D
"«Сутра платформы» (Тань Цзин) является единственным буддийским текстом, который был удостоен названия «сутра» («Цзин»), кроме самих буддийских сутр. Автором этой книги является",Шестой патриарх Хуэньнэн,Бодхидхарма из Южной Индии (Наньтяньчжу),Шакьямуни,Пятый патриарх Хунжэнь,A
"Первым священником-иезуитом, прибывшим в Китай для проповедования, был",Франциск Ксаверий,Игнатий Лойола,Маттео Риччи,Луис Мальвезини,C
Где находится самый большой буддийский университет мира?,Даофу,Ларонг,Лухо,Дэгэ,B
Какой сутре принадлежит школа Тяньтай?,Сутра Аватамсака,Сутра Полного Просветления,Сутра Лань-янь,Сутра Лотоса,D
Четыре крупнейшие школы тибетского буддизма:,"Ньингма, Сакья, Кагью, Джонанг","Ньингма, Саnма, Кагью, Джонанг","Ньингма, Саnма, Кагью, Гелуг","Ньингма, Сакья, Кагью, Гелуг",D
"Когда была основана религия буддизм, в тройке мировых религий?",Западная Чжоу,Период Весны и Осени и период Сражающихся царств,Цинь,Хань,B
"Желтый Синьчваньский камень перевернулся, чтобы выразить покаяние, сложив руки в молитвенном жесте. Хотя три религии были объединены, каждая из них основывалась на своей собственной традиции и поглощала две другие, но в конечном итоге они все же реализовали форму комбинации ().",Все вышеперечисленное неверно,"Буддизм в первую очередь, а конфуцианство и даосизм второстепенно дополняют","Даосизм в первую очередь, а конфуцианство и буддизм второстепенно дополняют","Конфуцианство в первую очередь, а буддизм и даосизм второстепенно дополняют",D
Лидер реформаторов в Швейцарии был,Мартин Лютер,Ульрих Цвингли,Генрих VIII,Кальвин,B
"Кто почитается в китайском буддизме как ""основатель восьми школ""?",Бодхисаттва Гуаньинь,Бодхисаттва Мамин,Бодхисаттва Нагарджуна,Бодхисаттва Чжунти,C
Три святых Востока относятся к,"Будда Ягня, будда Миле, бодхисаттва Дизан","Будда Ягня, бодхисаттва Гуаньинь, бодхисаттва Дизан","Будда Ягня, бодхисаттва Ригуан, бодхисаттва Юэгуан","Будда Ягня, бодхисаттва Пусянь, бодхисаттва Маньчжури",C
"Мир, в котором мы живем, называется миром Саха. В сутрах он называется",Семь оскверненных злых миров,Три оскверненных злых мира,Десять оскверненных злых миров,Пять оскверненных злых миров,D
"Какой из религиозных направлений оказал наибольшее влияние на китайскую культуру, мышление и интеллигенцию?",Хуаяньцзун,Чаньцзун,Саньлуньцзун,Фасянцзун,B
"Какой из перечисленных вариантов правильный порядок событий: ① Мухаммед подступает к городу Мекка, ② Мухаммед умирает, ③ Мухаммед бежит в Медину, ④ Мухаммед становится отшельником",④③①②,①②③④,③①②④,④③②①,A
"По мнению Бао Чжэня, на самом деле в шести сферах существования, хотя каждая из них имеет равное значение для практики, особенной и выдающейся является:",Небесные (дэвы),Люди,Асуры,Ад,B
"Три мира означают мир желаний, формальный мир и",无欲生,天界,Бесформенный мир,Пустое пространство,C
"В иудаизме, они называют своего ожидаемого спасителя",Бог,«Помазанник» (Мессия),Иегова,Моисей,B
Сообщение истины народу в буддийских терминах называется,Дар сердца (Cинь Ши),Дар деяния (Синь Ши),Дар богатства (Цай Ши),Дар закона (Фа Ши),D
"Содержание родителей, к какой категории поля относится это действие?",Поля скорби (悲田),Поля уважения (敬田),Поля благодеяния (恩田),Поля сыновней почтительности (孝田),C
"Духовная суть христианства заключается в том, чтобы возвысить человека до светлой и святой божественной жизни, но практическая деятельность церкви в средние века направила христиан к:",Цинизму,Спиритуализму,Самому грубому и жестокому плотскому разврату,Мистицизму,C
