"Quién activamente promovió la ""revolución en el mundo de la novela"" en literatura fue",Cai Yuanpei,Huang Zunxian,Hu Shih,Liang Qichao,D
"La obra ""Casa de muñecas"" del dramaturgo noruego Ibsen, según su tema y contenido, pertenece al género de",Teatro de problemas sociales,Teatro épico,Teatro infantil,Teatro religioso,A
"El autor de ""La letra escarlata"" es el escritor estadounidense",O'Neill,Faulkner,Emerson,Hawthorne,D
La difusión de obras de arte a través de medios como la radio o internet pertenece a:,Difusión mediante presentaciones en vivo,Difusión expositiva,Difusión oral,Difusión masiva,D
El primer teórico en elaborar de manera más sistemática la teoría del arte como imitación en Occidente fue,Sócrates,Kant,Horacio,Aristóteles,D
"En la China moderna, la persona que propuso ""mi mano escribe lo que mi boca habla"" y ""mi boca escribe lo que mi corazón piensa"", y promovió la revolución en la poesía fue",Huang Zunxian,Gong Zizhen,Wei Yuan,Cai Yuanpei,A
"La serie de televisión ""The Rose of Versailles"" está adaptada de la novela homónima, cuyo autor original es",Shen Congwen,Lin Yutang,Zhou Zuoren,Lao She,B
¿De qué país es el famoso pintor Van Gogh?,Reino Unido,Dinamarca,Países Bajos,Francia,C
El teórico literario moderno que propuso la teoría de los reinos es,Lu Xun,Cao Xueqin,Wang Guowei,Liu Xizai,C
"Definido como ""la sensibilidad y la comprensión que el sujeto tiene para vivir, apreciar el arte, experimentar y crear imágenes"" es",Sensibilidad artística,Imaginación artística,Inspiración artística,Técnica artística,A
La danza del tambor largo es una danza tradicional de ¿cuál de las siguientes etnias?,Ewenki,Manchú,Mongolia,Coreana,D
La forma arquitectónica de la Catedral de Notre Dame pertenece a:,Arquitectura bizantina,Arquitectura gótica,Arquitectura románica,Arquitectura latina,B
Nuestra famosa ciudad de porcelana es,"Zibo, Shandong","Yixing, Jiangsu","Jingdezhen, Jiangxi","Shiwan, Guangdong",C
La razonabilidad de la teoría de la imitación radica en que,siempre enfatiza el factor emocional en el arte,siempre aborda la relación entre el arte y el mundo real,siempre reconoce el factor subjetivo humano,siempre resalta el factor formal del arte,B
"La pintura china de Qi Baishi ""Sonidos de ranas que vienen desde lejos de la fuente en la montaña"" describe",Rana arbórea,Rana toro,Rana verde,Renacuajo,C
"La inspiración para el movimiento de ""tocar el pipa a la espalda"" en el ballet étnico ""Flores y lluvia en la Ruta de la Seda"" proviene de",Baile de la luna de los Yi,Danza uigur,Canción y danza tradicional china (Yangge),Pinturas murales de Dunhuang,D
La obra estética más importante de Horacio es,Poética,Comentarios sobre la poesía,Estética,Arte poética,D
"¿Quién es el autor de ""La Comedia Humana""?",Balzac,Dickens,Tolstói,Hugo,A
"""Las señoritas de Aviñón"" es una obra representativa de la pintura ().",Expresionismo,Cubismo,Dadá,Abstracto,B
"¿Quién es el autor del escultura en bronce ""Los burgueses de Calais"", creada en 1886?",Italiano Donatello,Francés Rodin,Francés Bernini,Italiano Miguel Ángel,B
"El autor de la famosa obra pictórica antigua china ""El mapa de la diosa Luo"" es",Zhang Zeduan,Zhan Ziquan,Gu Kaizhi,Yan Liben,C
"El autor del ""Vals del Danubio Azul"" es el compositor austríaco",Liszt,Beethoven,Johann Strauss,Bach,C
La capacidad estética y creativa que debe poseer un artista es:,"Habilidad perceptiva aguda, rica imaginación, capacidad de investigación teórica profunda","Habilidad perceptiva aguda, rica imaginación, técnica artística refinada","Excelente capacidad de apreciación, rica imaginación, capacidad crítica profunda","Habilidad perceptiva aguda, pensamiento lógico riguroso, técnica artística refinada",B
Las figuras del cubismo son,Matisse,Van Gogh,Gauguin,Picasso,D
"La obra ""La leyenda de Liang Shanbo y Zhu Yingtai"", creada por He Zhanhao y Chen Gang, es un ejemplo de",Pieza para erhu solo,Pieza para violonchelo solo,Concierto para violín,Sinfonía,C
"El filósofo que propuso la teoría del ""inconsciente colectivo"" en la definición del arte es:",Locke,Jung,Freud,Susanne Langer,B
¿Cuál de las siguientes opciones corresponde a un representante de la estética receptiva?,Heidegger,Iser,Roland Barthes,Susanne Langer,B
La forma de pensar en la creación artística es,Pensamiento de imagen que rechaza el pensamiento,Pensamiento abstracto como主导 (principal),Pensamiento de imagen y pensamiento abstracto tienen el mismo papel,Pensamiento de imagen como主体 (principal),D
La filosofía influye principalmente en el arte a través de ( ) como intermediario.,Religión,Política,Estética,Ética,C
La ontología del arte es fundamentalmente la ontología de,Teoría de la acción,Teoría funcional,Ontología,Teoría formal,C
La tumba del patrimonio cultural mundial Taj Mahal está ubicada en,Camboya,India,Vietnam,Birmania,B
"La película ""El acorazado Potemkin"" es una obra importante de ¿qué país de la década de 1920?",Francia,Estados Unidos,Italia,Unión Soviética,D
"Al tomar retratos, es mejor usar",Contraluz lateral,Luz cenital,Luz frontal,Contraluz,C
El objeto de estudio de la introducción al arte es la actividad artística del ser humano.,Actividad emocional,Actividad estética,Actividad espiritual,Actividad artística,D
La escritura regular (Kaishu) surgió por primera vez en la época de los,Reinos Zhao y Jin,Dinastía Han,Dinastía Song,Dinastía Tang,B
La existencia material directa de una obra de arte es:,Capa trascendental del estado mental,Capa de símbolos formales,Capa de realidad material,Capa del mundo de imágenes,B
"Se dice que el cuadro ""Luo Shen Fu Tu"" es una obra del gran pintor de la dinastía Jin Oriental (   ).",Wang Xizhi,Gu Kaizhi,Zhang Zhi,Zhong Yao,B
El pintor que no forma parte de los tres grandes maestros de la pintura del Renacimiento es:,Da Vinci,Miguel Ángel,Rafael,Rembrandt,D
"¿De qué movimiento teatral son obras típicas ""El pájaro azul"" y ""Los intranquilos"" de Maeterlinck?",Teatro del absurdo,Simbolismo,Realismo,Impresionismo,B
La Libertad guiando al pueblo es la obra representativa de la pintura francesa ().,Romanticismo,Realismo,Clasicismo,Impresionismo,A
Los colores más utilizados en la cerámica Tang de tres colores son principalmente,"Rojo, verde, blanco","Verde, amarillo, morado","Rojo, amarillo, azul","Amarillo, verde, blanco",D
"""El hombre en la funda"" es una obra importante del escritor ruso ().",Tolstói,Chéjov,Gógol,Gorki,B
La obra estética más importante de Aristóteles es,《诗品》,《诗艺》,《诗学》,《论崇高》,C
"El autor de ""El romance de la cámara occidental"" (Xi Xiang Ji) es",Guan Hanqing,Bai Pu,Wang Shifu,Ma Zhiyuan,C
