"La estructura de ""Salida del sol"" utiliza",Perspectiva dispersa,Método retrospectivo,Método de amarrar postes,Análisis psicológico,A
La novela cuyo argumento central es el hijo que se venga de la muerte de su padre es:,"""Noventa y nueve grados""","""El caracol en la zarza""","""Forjando la espada""","""En el cañón de la montaña""",C
"“Él solo siente pesar / porque sus antepasados no pensaron como él / de lo contrario, quien habría visto el océano habría sido él”. ¿Cuál de los siguientes poemas termina con estos versos?","""Montañés"" de Han Dong","""El árbol junto al acantilado"" de Zeng Zhuo","""Años"" de Luo Yihe","""Leer la Biblia otra vez"" de Lü Yuan",A
"¿Cuál de las siguientes colecciones de obras de Lu Xun contiene la novela ""Triste Recuerdo""?","Colección ""Flores de la mañana caídas""","Colección ""El grito""","Colección ""Historias reescritas""","Colección ""Vacilaciones""",D
Wang Jingzhi pertenece a,Poetas de la escuela moderna,Poetas de la escuela simbolista,Poetas del Lago,Poetas de poemas breves,C
"En el ensayo ""Unas charlas ociosas a finales de primavera"", la historia del avispa de cintura fina quiere expresar que",Alabar el espíritu científico humano,Revelar los métodos utilizados por la clase gobernante para adormecer y encadenar el pensamiento del pueblo,Criticar la debilidad e incapacidad de las orugas,Alabar la inteligencia de la avispa de cintura fina,B
El primer libro de poemas de Zang Kejia es,"""La mano negra del pecado""","""Mi memoria""","""Colección no iluminada""","""Marca de hierro""",D
"¿Cuál de las siguientes novelas utiliza el ""método de inserción teatral""?","""The Lily Flowers""","""Oh, Xiangxue""","""The Peony Pavilion""","""The Tall Wife and Her Short Husband""",C
"En el texto ""Recuerdo al anciano de la ola exterior"" de Tai Jingnong, la personalidad del anciano de la ola exterior es:",Sumiso y sin opinión propia,"Amable, sencillo, entusiasta, abierto y activo","Desenfrenado e irrestricto, desdeñando a todos","Solitario, altivo, despreciativo hacia el mundo vulgar, valorando la lealtad por encima de la vida",D
¿Cuál de las siguientes obras no pertenece a una colección de cuentos cortos de Ba Jin?,《光明集》,《神鬼人》,《将军集》,《寒夜》,D
"""Escenas bajo el sol"" utiliza como hilo narrativo la comparación entre los caminos vitales recorridos por dos generaciones, las cuales son:","Hu Shih, Shen Congwen","Yu Dafu, Shen Congwen","Xu Zhimo, Shen Congwen","Huang Yongyu, Shen Congwen",D
"En la novela ""La boda de Xiao Erhei"", ¿quién es el personaje que repite constantemente ""gracia, gracia"" ante el Señor Qu?",Xiao Erhei,Er Zhuge,Jin Wang,Da Hei,B
"¿Cuál de las siguientes afirmaciones sobre el artículo ""El zapato"" es incorrecta?","Suming estaba muy seria y exigente mientras hacía los zapatos, por ejemplo, cuando su madre tocó la suela de uno, ella se enfadó.","Antes de partir, el joven citó a Suming. Cuando se encontraron, Suming le pidió que probara los zapatos, pero fue rechazada varias veces. Los zapatos, llenos del amor de Suming, no recibieron la atención debida.","""El zapato"" narra la historia de una joven campesina que hace unos zapatos para su prometido después de comprometerse.","La muchacha rural Suming siente un amor callado hacia su prometido, y a través del zapato transmite sus profundos sentimientos y expectativas.",A
¿Cuál de las siguientes obras pertenece a Wang Anyi?,"""La pequeña aldea Bao""","""Brindis con el pasado""","""La joven Xiaoyu""","""Sin lugar para despedirse""",A
"La novela ""En el té del aroma de jazmín"" fue escrita por",Ai Wu,Zhang Tianyi,Shen Congwen,Sha Ting,D
"El ensayo de Feng Zikai ""A mis hijos"" es","Epílogo de ""Notas al azar de Zikai""","Prólogo de ""Ensayos de la Sala Yuanyuan""","Postfacio de ""Más escritos de la Sala Yuanyuan""","Prólogo sustitutorio de ""Colección de pinturas de Zikai""",D
"""Feigong"" y ""Lishui"" son",Novela filosófica,Novela crítica,Novela de alabanza,Novela lírica,C
"La obra ""Qu Yuan"" creada por Guo Moruo es",Una tragedia con fuertes tintes de realismo,"Una nueva ópera nacional que integra poesía, canciones y danza en una sola",Una comedia con fuertes tintes de romanticismo,Una obra poética con fuertes tintes de romanticismo,D
"El autor de la novela corta ""Los que llevan pantalones cortos"" es",Guo Moruo,Jiang Guangci,Xu Jie,Wang Tongzhao,B
"El poema ""Fluyendo en la corriente turbia y maloliente del mundo humano, como hojas flotantes de menyanthes, cinco cadáveres mutilados, que son benevolencia, justicia, ritual, sabiduría y sinceridad, fluyen hacia el infinito océano del tiempo"" se siente desde","""Medicina Venenosa""","""El Bebé""","""Con mi palma dañada""","""La Bandera Blanca""",A
"La obra teatral que refleja de manera panorámica los difíciles años de la lucha entre la luz y la oscuridad, la justicia y el mal durante el período anterior y posterior a la victoria en la Guerra de Resistencia es de Tian Han.","""Wu Song""","""La Belleza en su Viaje""","""Héroes y Heroínas""","""Unidad""",B
"La revista que publicó ""Respuesta a las acusaciones de este periódico"" es",La Juventud Nueva,Analecta de Confucio,Revista Mensual de Novelas,Julio,A
"En ""Un joven llega al Departamento de Organización, ¿de quién es la filosofía vital ""así es como son las cosas""?",Wang Qingquan,Liu Shiwu,Han Changxin,Lin Zhen,B
¿Cuál de los siguientes no pertenece al grupo de escritores de izquierda?,Ai Wu,Hua Han,Lu Fen,Xiao Hong,C
"El autor de la colección de poemas ""Colección de ojos de pez"" es",Chen Jingrong,Bian Zhilin,He Qifang,Xin Di,B
