"Según el ""Documento Estándar de Licitación para Obras de Construcción"", el momento de presentación del formulario de solicitud de pago final es:",Cuando el contratista presenta el informe de inspección final,Cuando el empleador organiza la inspección final,Después de que se emita el certificado de recepción del proyecto,Después de que finalice el período de garantía del proyecto,C
"En la inspección visual de carreteras secundarias con pavimento de hormigón cementante, el área superficial de defectos tales como marcas de goma, huellas, grietas, bordes dañados o esquinas rotas no debe exceder del",0.10%,0.40%,0.30%,0.20%,C
¿Cuál de los siguientes tipos de vidrio es más propenso a causar lesiones cuando se rompe?,Vidrio laminado,Vidrio resistente al fuego,Vidrio templado,Vidrio plano,D
"De acuerdo con la norma de gestión de proyectos de construcción, ¿cuál de las siguientes tareas corresponde a las facultades del gerente del proyecto por parte del contratista?",Presidir la elaboración del documento de responsabilidad de los objetivos de gestión del proyecto,Formar el departamento del gerente del proyecto,Presidir el trabajo de licitación del proyecto,Establecer el sistema de gestión del organismo encargado de la gestión del proyecto,D
"Al diseñar la dosificación del hormigón, se debe verificar según los requisitos de durabilidad",Contenido de arena,Relación agua-cemento,Relación pasta-árido,Cantidad de cemento por unidad,B
"De acuerdo con los ""Documentos Estándar de Licitación para Obras de Construcción"", cuando el contratista, mediante su propia inspección, confirma que una parte oculta de la obra está lista para ser cubierta, si el supervisor no realiza la inspección en el tiempo acordado con el contratista ni emite otras instrucciones, la acción correcta que debe tomar el contratista es:",Realizar el trabajo de cobertura por sí mismo después de informar al órgano gubernamental de supervisión de calidad,Realizar el trabajo de cobertura por sí mismo y presentar una reclamación ante el supervisor,Realizar el trabajo de cobertura por sí mismo y rechazar la solicitud del supervisor de realizar una nueva inspección,Realizar el trabajo de cobertura por sí mismo y enviar los registros correspondientes al supervisor para su confirmación con firma,D
¿Cuál de las siguientes afirmaciones sobre el diagrama de flujo del proyecto es correcta?,El diagrama de flujo refleja la relación lógica entre las tareas en el sistema organizativo.,Todas las partes involucradas en el proyecto deben establecer un diagrama de flujo común.,"En el diagrama de flujo, los rectángulos con forma de rombo representan las tareas y sus responsables.","En el diagrama de flujo, las flechas bidireccionales representan la relación lógica entre las tareas.",A
"De acuerdo con las ""Regulaciones de Supervisión para Proyectos de Construcción"", el organismo de supervisión del proyecto debe presentar el plan de supervisión de la ingeniería de construcción antes de celebrar la primera reunión en el sitio a:",Unidad de diseño,Unidad de construcción,Departamento administrativo de construcción,Unidad promotora del proyecto,D
¿Cuál de los siguientes elementos de inspección pertenece a los elementos clave del pavimento asfáltico?,Valor de deflexión,Espesor,Resistencia al deslizamiento,Regularidad,B
"En el programa de gestión de costos del proyecto de construcción, la tarea inmediatamente posterior a ""realizar el análisis de costos del proceso del proyecto"" es",Elaborar el plan de costos,Elaborar el informe de costos del proyecto,Realizar la evaluación de costos del proceso del proyecto,Determinar el precio contractual del proyecto,C
"En comparación con el método de la curva, la ventaja de utilizar el método de diagrama de barras para el análisis integral de desviaciones en costos y programación de un proyecto de construcción es que:",Es relativamente fácil expresar la desviación relativa de la programación,Se puede expresar con precisión la desviación absoluta de los costos,Refleja de manera más intuitiva la tendencia del cambio en la desviación de costos,Es relativamente fácil predecir la desviación de la programación,B
"Cuando la longitud del tramo de construcción de la subrasante es corta, los puntos de densidad deben cumplir con ciertos requisitos. Dichos requisitos son:",Valor especificado,Valor especificado - 2 puntos porcentuales,Valor especificado - 1 punto porcentual,Valor límite especificado,A
El índice más importante para evaluar la razonabilidad del balance y distribución de tierra es,Distancia de transporte,Condiciones de transporte,Costo de transporte,Tiempo de transporte,C
"Al utilizar el método de la curva para analizar desviaciones en los costos de construcción, la distancia vertical entre el costo real del trabajo completado y el costo presupuestado del proyecto terminado representa",Desviación parcial de costo,Desviación acumulada de programación,Desviación parcial de programación,Desviación acumulada de costo,D
La relación entre el Índice Internacional de Rugosidad (IRI) y la desviación estándar es,0.2,0.6,0.4,0.8,B
"El núcleo de la implementación del principio de los ""cuatro no"" en la notificación e investigación de accidentes durante la construcción es",Tratamiento del accidente,Informe del accidente,Investigación del accidente,Responsabilidad por el accidente,A
El porcentaje del volumen de un material en estado de densidad absoluta con respecto a su volumen en estado natural es:,Densidad aparente,Porosidad,Densidad real,Compacidad,D
¿Por cuántos años es válida la certificación del sistema de gestión de calidad de una empresa constructora?,Tres,Seis,Dos,Cinco,A
"Durante la implementación del proyecto, para garantizar la seguridad, la unidad de construcción estableció múltiples barreras de defensa al manejar riesgos potenciales, reflejando el siguiente principio para el tratamiento de riesgos potenciales:",Principio de tratamiento prioritario,Principio de tratamiento con redundancia de seguridad,Principio de énfasis igual en prevención y mitigación de desastres,Principio de tratamiento integral de un solo riesgo,B
