"La evaluación de los recursos humanos docentes incluye muchos aspectos, siendo el más importante",Evaluación del desempeño,Evaluación de la calidad,Encuesta de moral,Revisión de objetivos,A
"Los tipos de clases generalmente se dividen en dos grandes categorías, es decir",Clases magistrales y clases de ejercicios,Clases magistrales y clases de repaso,Clases individuales y clases integradas,Clases magistrales y clases prácticas,C
¿Cuál de los siguientes aspectos representa de manera más directa la cultura espiritual de una institución vocacional?,Filosofía educativa,Lema escolar,Ambiente escolar,Himno escolar,B
Una base importante para establecer los objetivos educativos es,Forma de producción,Fuerza productiva,Sistema político,Relaciones de producción,B
La forma de organización curricular basada en disciplinas es,Curso centrado en la sociedad,Curso centrado en el estudiante,Curso basado en asignaturas,Curso centrado en la disciplina,D
"En 1989, ¿quién nombró la gran reforma gubernamental como ""Nueva Gestión Pública"", haciendo que así naciera y se popularizara ampliamente la teoría de la Nueva Gestión Pública?",Christopher Hood,Wilbur J. Cohen,Jeremy Rifkin,Daniel J. Griffith,A
¿Cuál de los siguientes no forma parte de la identidad institucional?,Boletín académico,Tarjeta postal de la escuela,Escudo de la escuela,Himno escolar,B
Weber cree que la base de la teoría burocrática es,Autoridad tradicional,Autoridad carismática,Autoridad científica,Autoridad legal-racional,D
"La figura representativa de la idea de que ""la gestión de la educación vocacional es el arte del liderazgo"" es",Grönroos,Schumpeter,Koontz,Mayo,C
"La educación debe adaptarse a las diferencias individuales en el desarrollo humano, logrando así",Prevenir problemas menores antes de que se agraven,Proceder paso a paso de manera gradual,Promover el crecimiento mutuo entre enseñanza y aprendizaje,Enseñar según las aptitudes individuales de cada estudiante,D
"El comportamiento en las instituciones vocacionales es una cultura, es una forma especial de manifestación cultural y existe como resultado cultural en forma de ( ).",Dinámica,Combinación de dinamismo y estática,Ninguna de las anteriores,Estática,A
"La primera persona en proponer el modelo de la ""Tercera Revolución Industrial"" fue",Jeremy Rifkin,Bill Gates,Watt,Edison,A
La relación interpersonal más importante en el proceso educativo es,Relación entre compañeros,Escuela y familia,Relación entre profesores y estudiantes,Relación entre colegas,C
El ( ) emitido por el Ministerio de Educación en 2012 refleja la función social de los servicios profesionales en las escuelas vocacionales.,Introducción al Sistema de Disciplina Académica,Decisión del Consejo de Estado sobre el vigoroso desarrollo de la educación vocacional,Planificación para la construcción del sistema de educación vocacional moderna,Clasificación Internacional Normalizada de la Educación,C
La enseñanza heurística se puede encontrar por primera vez en,Dewey,Platón,Confucio,Rousseau,C
"Desde el punto de vista de las formas educativas, ¿cuál de las siguientes opciones corresponde a la educación institucionalizada?",Educación comunitaria,Educación en línea,Educación escolar,Educación familiar,C
"Durante el proceso de enseñanza, la comprensión del mundo objetivo por parte de los estudiantes se logra principalmente mediante",Actividades prácticas de los estudiantes,Comunicación,Percepción directa de las cosas,Experiencia indirecta,D
"Para mejorar la orientación sobre el desarrollo de los grupos educativos vocacionales, el Ministerio de Educación emitió en 2009",Opiniones sobre la aceleración de la formación de grupos educativos vocacionales,Directrices del Ministerio de Educación sobre la promoción del desarrollo coordinado de la educación secundaria y superior vocacional,Programa Nacional de Reforma y Desarrollo Educativo a Largo Plazo,Plan Quinquenal Nacional de Educación,A
Lo siguiente que no pertenece a los criterios que debe cumplir un plan académico de carrera científica es:,La persona esté dispuesta a involucrarse plenamente,Un plan académico de carrera que la persona desee fervientemente,"Que no viole las leyes ni altere el orden público, ni vaya en contra de la ética",Que no tenga conexión con planes a largo plazo,D
La descripción incorrecta es:,La gestión de la educación vocacional es una disciplina ramificada,La gestión de la educación vocacional es una disciplina interdisciplinaria,La gestión de la educación vocacional es una disciplina humanística,La gestión de la educación vocacional es una disciplina independiente,D
"En la historia de la pedagogía mundial, Herbart es conocido como el ""padre de la pedagogía moderna"". ¿Cuál de sus libros es reconocido generalmente como la primera obra moderna de pedagogía?",Emilio,Esquema para lecciones sobre pedagogía,Didáctica magna,Pedagogía general,D
¿Cuál es el rol del profesor en el proceso de enseñanza?,Principal,Objeto,Orientador,Sujeto,A
La empresa es uno de los entornos en los que crecen y se desarrollan los estudiantes de institutos vocacionales. Su relación con estos estudiantes puede describirse metafóricamente como:,Puerto,Campo de competición,Cuna,Escenario,B
"Dado el caso específico del estudiante, la educación moral puede comenzar de múltiples maneras, pero según el orden general de enseñanza, comienza con",Conducta,Voluntad,Emoción,Conocimiento,D
¿Cuál de las dos funciones principales de la educación es su función esencial y fundamental?,Cultural,Individual,Social,Política,B
"En el grupo de clase, los estudiantes asumen diversos roles sociales a través de la estructura organizativa del grupo y desarrollan cualidades cívicas. Esto indica que el grupo de clase tiene para el desarrollo estudiantil una:",Función selectiva,Función de socialización,Función protectora,Función de individualización,B
¿Cuál de los siguientes no es un método para desarrollar la fortaleza psicológica?,Método de juegos,Método de retroalimentación,Método de investigación,Método de compartir experiencias,C
Las características de una planificación científica de la carrera académica no incluyen,Singularidad,Etapas,Integralidad,Desarrollo,B
"El agrupamiento en la ""enseñanza por grupos"" se realiza principalmente según",Rendimiento académico,Edad,Interés de aprendizaje,Nivel de desarrollo intelectual,D
"""Jun Zhu zhe chi, jun mo zhe hei"", ¿esta frase refleja qué factor influye en el desarrollo de las personas?",Actividad social,Ambiente,Herencia,Educación,B
El factor principal que influye en la escala y velocidad del desarrollo de las instituciones educativas es la sociedad,Fuerza productiva,Sistema económico,Ideología,Sistema político,A
"Orientar activamente a los padres de los estudiantes para que cambien sus métodos educativos y logren qué tipo de gestión sobre sus hijos, permitiendo que estos crezcan sanamente en un ambiente familiar cómodo y relajado",Dejar hacer,Democratización,Autoritarismo,Sobreprotección,B
"En la práctica de construcción profesional, lo que no pertenece a las instalaciones físicas es",Cultura profesional,Base de prácticas,Equipos e instrumentos,Espacio docente,A
"""El Xunzi·Ru Xiao dice: 'Desde los cuatro mares dentro de una sola familia, en todos los lugares accesibles, no hay quien no siga y obedezca, a esto se le llama maestro de los seres humanos', refleja la ______ de la profesión docente.""",Creatividad,Ejemplaridad,Complejidad,Larga duración,B
¿Cuál de los siguientes elementos pertenece al sistema simbólico institucional?,Centro de entrenamiento práctico,Aula,Material didáctico,Carné estudiantil,D
El principio para realizar adecuadamente la orientación psicológica NO incluye,Principio centrado en el docente,Principio orientado a todos los estudiantes,Principio de combinación de prevención y desarrollo,Principio de respeto y comprensión hacia los estudiantes,A
¿Cuál de los siguientes no pertenece a los medios técnicos de comunicación?,Lema escolar,Revista escolar,Radio escolar,Periódico escolar,A
La fuente de la pedagogía es,Las leyes educativas,La práctica educativa,La teoría educativa,Las necesidades educativas,B
"La educación especializada se basa en ( ), y puede promover el desarrollo especial de las personas sobre la base de su desarrollo general.",La administración de la educación vocacional es una disciplina interdisciplinaria,Educación superior,Educación básica,Educación general,D
El elemento fundamental del avance tecnológico es,Desarrollo tecnológico,Innovación conceptual,Innovación tecnológica,Innovación institucional,C
La característica más destacada de las escuelas oficiales en la sociedad feudal china era,Característica de clase,Característica jerárquica,Característica cerrada,Característica monopólica,B
"Desde el punto de vista marxista, el único método para cultivar personas desarrolladas integralmente es",Combinar la ciudad con el campo rural,Combinar el trabajo intelectual con el trabajo físico,Combinar a los intelectuales con los trabajadores y campesinos,Combinar la educación con el trabajo productivo,D
El ejemplo establecido por los docentes se refleja principalmente en:,举止端庄,谈吐文雅,言行一致,衣着整洁,C
"Según la clasificación por elección, los cursos se pueden dividir en",德育课程、智育课程、体育课程、美育课程和劳动技术课程等,地方课程和校本课程,必修课程和选修课程,分科课程与综合课程,C
El documento más antiguo especializado en cuestiones educativas en la historia de China es,La Gran Aprendizaje (The Great Learning),El Registro del Aprendizaje (Record of Learning),El Doctrine of the Mean (Zhong Yong),Los Analectas (Analects),B
La doble naturaleza de la gestión se refiere a,Fundamental y universal,Creativa y transformadora,Científica y artística,Natural y social,D
El principal método para que el profesor tutor conozca e investigue a los estudiantes es:,Método de observación,Método de investigación,Método de conversación,Método de evaluación,C
"Tiene características de obligatoriedad, universalidad y fundamentales",Plan de estudios,Estándares curriculares,Objetivos de formación,Objetivos del curso,A
