¿Cuál de las siguientes afirmaciones es incorrecta?,La cooperación Sur-Sur y el diálogo Norte-Sur pertenecen a categorías diferentes,El diálogo Norte-Sur y el diálogo Este-Oeste son asuntos de la misma naturaleza,La cooperación Sur-Sur y el diálogo Norte-Sur tienen el mismo objetivo,La cooperación Sur-Sur y el diálogo Norte-Sur se complementan mutuamente,B
"En enero de 2007, el gabinete que oficialmente elevó la Agencia de Defensa al rango de Ministerio de Defensa, dando un paso crucial para superar la ""Constitución pacifista"", fue",Gabinete Abe,Gabinete Koizumi,Gabinete Fukuda,Gabinete Watanabe,A
"El periódico conocido como ""El New York Times de América Latina"" es",O Globo,Jornal do Brasil,Folha de S.Paulo,Estado de S. Paulo,D
"La persona que propuso la idea de crear los ""Estados Unidos de Europa"" fue",Jean Monnet,Kalergi,Briand,Churchill,D
¿Qué gobierno estadounidense fue el primero en adoptar una política de rodeo y contención contra China?,Gobierno de Kennedy,Gobierno de Truman,Gobierno de Johnson,Gobierno de Eisenhower,B
"En 1989, el gobierno de Bush en Estados Unidos propuso una estrategia de ""contención superadora"" (beyond containment), ¿cuál era su contenido central?",Abandonar el contención militar contra la Unión Soviética y detener la carrera armamentística nuclear,Ampliar la familia de países libres y devolver la influencia soviética a su territorio nacional,Incorporar a la Unión Soviética y a los países de Europa del Este en el sistema social occidental,"Apoyándose en la fuerza militar, incrementar la penetración en el Tercer Mundo",C
Las condiciones para el rápido desarrollo de la globalización económica son,El aumento del volumen económico total,El impulso de la tecnología de la información,La mejora de las condiciones de vida,La utilización eficiente de los recursos,B
¿Cuál es uno de los males crónicos de la economía estadounidense?,Enorme déficit comercial,Problemas sociales graves,Gran brecha entre ricos y pobres,Alto déficit fiscal,A
La mayor empresa pública de radiodifusión y televisión del mundo occidental es,CNN,France Télévisions,CBS,BBC,D
"Desde el final de la Guerra Fría, las grandes potencias han establecido frecuentemente relaciones de ""asociación"", que son",relaciones ni adversarias ni aliancistas,relaciones de bloques militares,relaciones aliadas,relaciones adversarias,A
La formación del sistema político y económico de la Unión Soviética tuvo lugar en,Después de que la Revolución de Octubre lograra la victoria,Década de 1960,En los primeros años después de la Segunda Guerra Mundial,Década de 1930,C
¿Cuál es la causa real de la recesión económica en Japón durante la década de 1990?,Crisis institucional,Inestabilidad política,Aplicación del yen japonés,Errores en las políticas económicas del gobierno,A
"Hasta el 11 de diciembre de 2013, China lleva 12 años siendo miembro de la OMC. La práctica de estos 12 años ha demostrado y seguirá demostrando que la adhesión de China a la OMC:

a. Ha ampliado el espacio para la apertura exterior del país y ha elevado el nivel de su apertura al exterior;
b. Ha impulsado el desarrollo de las industrias nacionales y ha contribuido a perfeccionar el sistema económico de mercado en China;
c. Ha ampliado el superávit comercial exterior de China y ha protegido los intereses nacionales;
d. Ha reducido las fricciones comerciales y ha disminuido los riesgos económicos y financieros",ab,cd,bd,ac,A
El primer periódico regular de Gran Bretaña fue publicado en 1621:,"""Noticias de varios lugares""","""El Periódico""","""Reportajes Noticiosos""","""Noticias de la Semana""",D
"El símbolo de la propuesta por parte de Japón de la consigna estratégica para convertirse en una potencia política fue la ""Línea Política de Liquidación General"" de 1983, ¿quién la propuso?",Keizo Obuchi,Yasuhiro Nakasone,Masayoshi Ōno,Kiichi Miyazawa,B
¿Cuántos de los 192 Estados miembros de las Naciones Unidas han firmado el Tratado de No Proliferación Nuclear?,188,150,160,192,A
¿Cuál de los siguientes no pertenece a los países BRICS?,Rusia,Australia,India,Brasil,B
Dónde se celebró la primera conferencia de jefes de Estado y de gobierno de los países no alineados,Pekín,El Cairo,Belgrado,Bombay,C
Cuyo propósito es crear un mercado mundial sin barreras comerciales es,Organización Mundial del Comercio,Zona Europea de Libre Comercio,Banco Mundial,Fondo Monetario Internacional,A
¿Cuál de las siguientes afirmaciones sobre el papel del factor militar en la política mundial es incorrecta?,"En comparación con el pasado, su papel en la política mundial es más complejo",La comparación del poder militar es la base de la relación de fuerzas en la política mundial,"Después de la Guerra Fría, su influencia en la política mundial ha disminuido en comparación con el pasado","En el contexto de la globalización económica, el factor militar ha quedado marginado en su influencia sobre la política mundial",D
La isla más grande del archipiélago de las islas Paracel es,Isla Ganquan,Isla Yongxing,Isla Taiping,Arrecife Huayang,B
¿En qué año el valor de la producción industrial de Estados Unidos ocupó el primer lugar en el mundo por primera vez?,1865,1947,1890,1918,C
"¿Qué conferencia se celebró en 1944 en la ciudad de Bretton Woods, Estados Unidos?",Conferencia sobre Aranceles y Comercio,Asamblea General de las Naciones Unidas,Conferencia Monetaria y Financiera Internacional,Asamblea del Banco Mundial,C
El diario más influyente actualmente en Malasia es,El chino Nanyang Siang Pau,El chino Shin Min Daily News,El inglés New Straits Times,El malayo Berita Harian,C
"¿Quién propuso la directriz de ""diplomacia multilateral independiente""?",Gobierno de Charles de Gaulle en Francia,Gobierno de Tanaka Kakue en Japón,Gobierno de Helmut Kohl en Alemania Occidental,Gobierno de Margaret Thatcher en el Reino Unido,B
"Actualmente, la estación de radio internacional más fuerte y con mayor influencia en el mundo es",Voice of America (VOA),Radio Sputnik,Deutsche Welle,British Broadcasting Corporation (BBC),A
