La energía de las centrales nucleares construidas actualmente proviene de,la energía liberada por la fisión de núcleos pesados,la energía liberada por isótopos radiactivos artificiales,la energía liberada por la descomposición de elementos radiactivos naturales,la energía liberada por reacciones químicas,A
¿Cuál de los siguientes fenómenos corresponde a un cambio en la energía interna del objeto mediante transferencia de calor?,Las manos se calientan al frotarse entre sí,Hervir agua sobre una estufa,Una cuchilla de cocina se calienta al afilarse contra una piedra de esmeril,La pared del cilindro de una bomba de aire se calienta al inflar,B
"Un observador se encuentra de pie al borde del andén mientras un tren entra a la estación pasando frente a él. El tren tiene en total 10 vagones, y justo cuando el décimo vagón pasa completamente frente a él, el tren se detiene. Suponga que el tren realiza un movimiento rectilíneo uniformemente desacelerado y que cada vagón tiene la misma longitud. Entonces, la relación entre los tiempos empleados por el octavo y noveno vagones para pasar frente al observador es:",sqrt(3):sqrt(2),(sqrt(2)-1):(sqrt(3)-sqrt(2)),(sqrt(3)-sqrt(2)):(sqrt(2)-1),sqrt(2):sqrt(3),C
"Sobre el campo eléctrico, ¿cuál de las siguientes afirmaciones es correcta?",El campo eléctrico es un modelo ideal introducido para facilitar el estudio del movimiento de cargas.,La interacción entre cargas no se produce mediante el campo eléctrico como medio.,Las líneas de campo eléctrico distribuidas alrededor de una carga son el campo eléctrico.,El campo eléctrico es una sustancia que realmente existe en el espacio alrededor de una carga.,D
¿Cuál de las siguientes afirmaciones sobre los rayos ultravioleta es correcta?,Los rayos ultravioleta pueden hacer brillar la sustancia fluorescente en los billetes,La frecuencia de los rayos ultravioleta es más baja que la de los rayos infrarrojos,Los rayos ultravioleta pueden utilizarse para el control remoto de aparatos eléctricos como los televisores,Los rayos ultravioleta son una luz visible de color púrpura,A
"Con respecto a la relación y diferencia entre trabajo y energía, ¿cuál de las siguientes afirmaciones es incorrecta?","El trabajo es una magnitud de proceso, la energía es una magnitud de estado",El trabajo es la medida de la transformación de la energía,El proceso de realizar trabajo siempre corresponde al proceso de transformación de energía,"El trabajo es energía, la energía es trabajo",D
¿Cuál de las siguientes afirmaciones es correcta?,El principio de la constancia de la velocidad de la luz es uno de los dos supuestos básicos de la teoría de la relatividad especial.,La velocidad de la luz en un medio es mayor que la velocidad de la luz en el vacío.,Un campo eléctrico cambiante siempre produce un campo magnético cambiante; un campo magnético cambiante siempre produce un campo eléctrico cambiante.,"Al fotografiar artículos detrás de un escaparate de vidrio, a menudo se agrega un filtro polarizador delante del lente para aumentar la intensidad de la luz transmitida.",A
"Dos objetos de igual masa descienden libremente desde la cima hasta la base por planos inclinados lisos que tienen la misma altura pero diferente ángulo de inclinación. Durante este proceso, la magnitud física que es igual para ambos objetos es:",Cambio de momento,Impulso de la fuerza resultante,Cambio de velocidad,Impulso de la fuerza gravitacional,C
"Sobre la velocidad instantánea, ¿cuál de las siguientes afirmaciones es correcta?",Es la velocidad del objeto dentro de un cierto intervalo de tiempo,Es la velocidad del objeto durante el recorrido de un cierto desplazamiento,Todas las afirmaciones anteriores son correctas,Es la velocidad del objeto al pasar por una cierta posición,D
"La energía interna del gas es la suma de la energía cinética y potencial del movimiento térmico de todas las moléculas del gas, cuya magnitud depende del estado del gas. La energía cinética promedio del movimiento térmico molecular y la energía potencial entre moléculas dependen respectivamente de",Presión y temperatura,Volumen y presión,Temperatura y presión,Temperatura y volumen,D
¿Cuál de las siguientes afirmaciones sobre el movimiento curvilíneo es correcta?,El movimiento curvilíneo también puede ser un movimiento con velocidad constante,Un movimiento con velocidad variable debe ser necesariamente un movimiento curvilíneo,El movimiento curvilíneo debe ser necesariamente un movimiento con velocidad variable,Un movimiento curvilíneo con rapidez constante es un movimiento uniforme,C
