¿Cuál de las siguientes opciones no pertenece a los tres períodos especiales en la fisiología femenina?,Embarazo y período de lactancia,Período menstrual,Menopausia,Pubertad,B
¿Cuál de las siguientes opciones no pertenece a las características típicas de la cultura sexual en la antigua China?,Dispersa,Diversa y fragmentada,Descentralizada,Sistemática,D
"""La civilización está basada en la represión sexual, y esta represión excesiva causa neurosis en las personas modernas.""",Freud,Lindsay,Marcuse,Kinsey,A
Niños en juegos sexuales,Aprenden actividades sexuales,Satisfacen deseos sexuales,Aprenden e imitan ejemplos de adultos,Disfrutan del placer sexual,C
"Sobre el comportamiento de masturbación sexual en estudiantes universitarios, la siguiente afirmación que NO es correcta es:",La forma de masturbarse debe ser razonable.,"Tener una actitud correcta hacia la masturbación: puedes ser feliz sin masturbarte, y no todas las personas se masturban.","La masturbación sexual es un fenómeno normal, no interfiere en la vida diaria ni en la rutina, no daña la salud y puede practicarse sin moderación.",La masturbación es un asunto privado. Debe realizarse en un entorno seguro y no debe molestar ni agredir a otras personas.,C
¿Cuál de las siguientes afirmaciones sobre la teoría psicológica de la represión sexual es incorrecta?,Toda represión sexual es buena,El deseo sexual es una energía vital,La búsqueda de dinero y poder por parte de las personas en la sociedad es en esencia una forma sustituta de satisfacer el deseo sexual insatisfecho,"Cuando el deseo sexual está reprimido, busca salidas alternativas",A
La estructura espiritual humana y los tres componentes del desarrollo psicológico no incluyen,Autoconocimiento,Dinámica del desarrollo de relaciones,Impulso sexual,Fortaleza del yo,A
¿Cuál de las siguientes descripciones sobre el amor es incorrecta?,"El amor surge entre hombres y mujeres, y en sentido estricto, el amor no incluye la homosexualidad",Surge cuando la psique del individuo alcanza un nivel relativamente maduro,El amor es un sentimiento que incluye componentes cognitivos y no equivale a emociones inferiores,"El amor no incluye componentes de deseo sexual o atracción sensual, es un amor puramente espiritual.",D
"La psicología de los dos sexos se centra en destacar el estudio de las respuestas psicológicas al desarrollo derivadas de las diferencias anatómicas y fisiológicas innatas entre hombres y mujeres, y",Respuesta conductual,Respuesta de personalidad,Respuesta cognitiva,Respuesta de temperamento,A
Los marcos de diferencias fisiológicas presentan distintas respuestas fisiológicas al sexo y madurez sexual específicas para cada uno,Segmento psicológico,Segmento temporal,Segmento de edad,Segmento de comportamiento,C
Los individuos de uno u otro sexo biológico incluyen tanto individuos biológicos como,grupos culturales,grupos sociales,grupos cognitivos,grupos biológicos,D
"Las niñas se desarrollan antes que los niños, y en la educación debería",limitar las amistades de las niñas,proteger a las niñas de estímulos sexuales,promover el desarrollo integral de las niñas mediante la educación sexual,controlar el contacto de las niñas con el sexo opuesto,C
¿Cuál de los siguientes no pertenece a las características y tareas de desarrollo principales de la adolescencia?,Pico de desarrollo cerebral,Comienza a dominar el lenguaje escrito,Desarrollo fisiológico y psicológico desequilibrado,Formación de la identidad personal,B
Los roles de género en la vida social finalmente se reflejan en los roles definidos por la cultura social.,Roles sociológicos de género,Roles biológicos de género,Roles culturales de género,Roles antropológicos de género,A
"En relación con la formación y regresión del cuerpo lúteo ovárico, ¿cuál de las siguientes afirmaciones es inapropiada?",La vida media del cuerpo lúteo es de 14 días,"Después del retroceso del cuerpo lúteo, los niveles de estrógeno y progesterona disminuyen hasta su nivel más bajo y comienza la menstruación",El cuerpo lúteo madura a los 7-8 días después de la ovulación,"A los 14-16 días después de la ovulación, el cuerpo lúteo completa todo el proceso de regresión y forma el cuerpo albicans",D
