"En un problema de clasificación binaria, cuando la cantidad de ejemplos positivos y negativos en el conjunto de prueba es desigual, ¿cuál de los siguientes esquemas de evaluación es relativamente menos razonable? (Suponga que precision=TP/(TP+FP), recall=TP/(TP+FN)).",F-score: 2 * recall * precision / (recall + precision),G-mean: sqrt(precision * recall),Precisión: (TP + TN) / all,AUC: área bajo la curva ROC,C
¿Cuál de los siguientes métodos para tratar el sobreajuste (overfitting) en el aprendizaje profundo no es recomendable?,Añadir una capa Dropout,Aumentar la profundidad de las capas,Aumento de datos,Añadir un término de regularización,B
"Supongamos que tenemos un conjunto de datos que puede ser entrenado con una precisión del 100% mediante un árbol de decisión de profundidad 6. Ahora considere los dos siguientes puntos y seleccione la opción correcta basándose en ellos:  
1. A una profundidad de 4 habrá alto sesgo (bias) y baja varianza;  
2. A una profundidad de 4 habrá bajo sesgo (bias) y baja varianza.  

Nota: Todos los demás hiperparámetros son iguales, y ningún otro factor se ve afectado.",1 y 2,Solo 2,Ninguna,Solo 1,D
¿Cuál de los siguientes métodos no se puede utilizar para reducir la dimensionalidad de datos de alta dimensión?,LASSO,Bagging,Análisis de Componentes Principales,Análisis de Clústeres,B
La diferencia entre la regularización L1 y L2 en el aprendizaje automático (machine learning) es que:,Usar L1 produce pesos dispersos (sparse) y suaves (smooth),Usar L2 produce pesos dispersos (sparse) y suaves (smooth),Usar L1 produce pesos dispersos (sparse) y usar L2 produce pesos suaves (smooth),Usar L2 produce pesos dispersos (sparse) y usar L1 produce pesos suaves (smooth),C
¿Cuál de las siguientes afirmaciones sobre los modelos ocultos de Markov y los modelos de campos aleatorios condicionales es incorrecta?,"Los modelos ocultos de Markov pueden ser utilizados para tareas de reconocimiento de entidades nombradas, segmentación de palabras y etiquetado gramatical",Los modelos ocultos de Markov son modelos generativos,El modelo oculto de Markov no es un modelo gráfico probabilístico no dirigido,La selección y optimización de características afectará gravemente los resultados del modelo oculto de Markov,B
"¿Cuál de los siguientes hiperparámetros, al aumentarlos, podría causar sobreajuste (overfitting) en los datos del bosque aleatorio?",Learning rate,Número de árboles,Profundidad de los árboles,Ninguna de las anteriores,C
¿Cuál de las siguientes afirmaciones sobre el algoritmo Iterative Dichotomiser 3 (ID3) para árboles binarios es incorrecta?,El algoritmo Iterative Dichotomiser 3 (ID3) para árboles binarios es un modelo de árbol binario,"La ganancia de información puede calcularse utilizando la entropía, en lugar del coeficiente GINI",El algoritmo Iterative Dichotomiser 3 (ID3) requiere que las características sean discretizadas,Se selecciona la característica con la mayor ganancia de información como nodo raíz del árbol,A
¿Cuál o cuáles de las siguientes opciones describe correctamente la validación cruzada K-fold?,"Si K=N, entonces se llama validación cruzada leave-one-out, donde N es el número de muestras en el conjunto de validación",Un valor de K más grande dará mayor confianza en los resultados de la validación cruzada que un valor de K más pequeño,Todas las anteriores,Aumentar K resultará en más tiempo necesario para obtener los resultados de la validación cruzada,C
"Dado que hay m muestras, realiza n (n <= m) veces de muestreo. ¿Qué significa datos bootstrap?",Muestrear n muestras de un total de N muestras sin reemplazo,Muestrear m características de un total de M características sin reemplazo,Muestrear n muestras de un total de N muestras con reemplazo,Muestrear m características de un total de M características con reemplazo,C
