El enfoque y núcleo de la gestión integral de la calidad es,Etapa de procesamiento,Etapa de implementación,Etapa de planificación,Etapa de inspección,B
"En la clasificación de cargos, el cargo de nivel departamental y el de inspector pertenecen al mismo",Serie ocupacional,Nivel salarial,Grado,Puesto,B
El factor que puede aumentar el span de control es,El entorno organizacional cambia rápidamente,Los subordinados tienen menor capacidad,Los gerentes están en niveles altos,El contenido y la naturaleza del trabajo de los subordinados son similares,D
"Los factores que hacen que el cerebro humano actúe y tome decisiones directamente, sin pasar por el pensamiento lógico, son",Factores no racionales,Factores transracionales,Factores racionales,Factores emocionales,B
"Lo que refleja las características básicas de la gestión moderna, teniendo como premisa la división del trabajo, es:",Socialización,Profesionalización,Producción en masa,Característica técnica,B
"Durante el proceso de gestión por objetivos, la asignación de recursos pertenece a la etapa de",Implementación de los objetivos,Seguimiento de los objetivos,Evaluación de los resultados de los objetivos,Establecimiento de los objetivos,B
"El director de la fábrica Jia cree que, para mejorar la eficiencia laboral de la empresa, se deben utilizar métodos científicos para analizar la operación productiva de los trabajadores, el uso de herramientas, la combinación entre tiempo de trabajo y descanso, así como la disposición del equipo y la configuración del entorno laboral, eliminando en lo posible los factores irracionales existentes. La base teórica de esta idea es:",Teoría de administración general,Teoría de organización científica,Teoría de ciencias del comportamiento,Teoría de la administración científica,D
El famoso psicólogo estadounidense B.F. Skinner propuso la teoría de,“X-Y”,atribución,factores duales,refuerzo,D
El principio más básico y fundamental del análisis de sistemas es,Principio de optimización,Principio de modelado,Principio de totalidad,Principio de jerarquía,C
Para la toma de decisiones probabilística dinámica univariable se puede utilizar,Programación no lineal,Teoría de colas,Álgebra matricial,Programación lineal,B
"En el sistema de productividad, los factores que son entidades independientes son",Management,Productor,Ciencia,Tecnología,B
El modelo de toma de decisiones propuesto por el famoso politólogo y científico de políticas públicas estadounidense Charles Lindblom es,Modelo de decisión grupal,Modelo de decisión racional,Modelo de decisión elitista,Modelo de decisión incremental,D
¿Cuál de las siguientes afirmaciones sobre el método de lluvia de ideas es incorrecta?,Las sugerencias presentadas deben estar bien pensadas,Los expertos o participantes relevantes expresan sus propias opiniones sin hacer comentarios sobre las sugerencias de otros,Se fomenta el pensamiento independiente y las ideas creativas,Se pueden complementar y mejorar las sugerencias existentes,A
¿Cuál de los siguientes no pertenece a los factores de motivación?,Desarrollo profesional,Responsabilidad en el trabajo,Logro en el trabajo,Ingreso salarial,D
¿Cuál de las siguientes afirmaciones sobre la gestión privada es correcta?,La gestión privada se basa en la autoridad política.,La gestión privada debe priorizar la responsabilidad social.,Cada actividad de la gestión privada contribuye al interés público.,La gestión privada es una gestión relativamente cerrada.,D
"Según la fase en que ocurre el control dentro de un proceso completo de gestión, se puede dividir en control anticipativo (prealimentación), control retroactivo (retroalimentación) y",Control dinámico,Control descentralizado,Control compuesto,Control en sitio,D
"Informes periódicos, reportes regulares de abajo hacia arriba, etc., pertenecen al siguiente tipo de información de gestión:",Información operativa,Información de control de gestión,Información de coordinación,Información de planificación estratégica,A
"De acuerdo con la teoría de David McClelland sobre las necesidades de autorrealización humana, si una persona desea controlar los canales de información ascendentes y descendentes para influir sobre otras personas, esto indica que él o ella es una persona con un fuerte",necesidad de motivación,necesidad de interacción social,necesidad de logro,necesidad de poder,D
