El capitalismo monopolista de Estado es,El capitalismo monopolista en el que el Estado burgués se fusiona con el capital monopolista,El capitalismo monopolista que elimina el estado anárquico de la producción,El capitalismo monopolista con elementos socialistas,El capitalismo monopolista en el que el Estado burgués y el capital monopolista están separados,D
"""Reino de la Necesidad"" y ""Reino de la Libertad"" son",Conceptos espaciales,Conceptos materiales,Conceptos históricos,Conceptos temporales,C
"El marxismo sostiene que, desde la perspectiva del mecanismo de actividad práctica, la práctica es:",Un proceso en el que el sujeto y el objeto se influyen mutuamente a través de un mediador,Conductas morales y actividades políticas,Experimentación científica,"Actividades sensibles tales como la vida, la conducta, la realidad y los hechos reales",D
La siguiente opción que no pertenece a las tendencias de desarrollo de la globalización económica es:,Establecimiento de un nuevo orden económico internacional,La economía de mercado se convierte en el sistema económico global,Fortalecimiento del papel dominante de las empresas multinacionales,Desarrollo creciente de bloques económicos regionales,A
La posición histórica del capitalismo es,Capitalismo en constante desarrollo,Capitalismo parasitario,Capitalismo transitorio,Capitalismo decadente,C
"Jiang Zemin dijo: ""Si olvidamos los ideales elevados y solo nos concentramos en el presente, perderemos la dirección hacia adelante; si hablamos de ideales elevados sin conectarlos con el trabajo real, nos separaremos de la realidad."" ¿A qué se refiere Jiang Zemin con ""ideales elevados""?",La aspiración y búsqueda personal de una vida mejor,El gran ideal del comunismo,La aspiración y búsqueda personal de una carrera futura,El ideal común de construir el socialismo con características chinas,B
Los productores de mercancías deben obtener más beneficios haciendo que el tiempo de trabajo individual para producir las mercancías:,Sea menor que el tiempo de trabajo socialmente necesario,Sea igual al doble del tiempo de trabajo socialmente necesario,Sea mayor que el tiempo de trabajo socialmente necesario,Sea igual al tiempo de trabajo socialmente necesario,A
"""La molino manual produce una sociedad de señores feudales, la molino de vapor produce una sociedad de capitalistas industriales"", esta afirmación revela que",El desarrollo de la producción material requiere establecer relaciones de producción correspondientes,La sucesión de las formaciones sociales tiene un orden determinado,La ciencia y la tecnología son la principal fuerza productiva,Los instrumentos de producción son una medida importante para evaluar el nivel de las fuerzas productivas,A
El principio organizativo del partido proletario es,Teoría vinculada a la práctica,Dirección colectiva,Ser realista y pragmático,Centralismo democrático,D
La ley general del desarrollo de la sociedad humana es,La ley de contradicción interna en el modo de producción,"La ley de movimiento contradictorio entre las fuerzas productivas y las relaciones de producción, y entre la base económica y la superestructura",La ley de contradicción entre la existencia social y la conciencia social,La ley de contradicción entre la producción material y la producción espiritual,B
"""Si el pensamiento humano posee verdad o no, esto no es una cuestión teórica, sino una cuestión práctica. El ser humano debería probar en la práctica la verdad de su pensamiento, es decir, la realidad y el poder de su pensamiento, así como su carácter terrenal (inmanente)."" Esta afirmación explica que",La práctica es el único criterio para verificar si el conocimiento posee verdad,La práctica no requiere orientación teórica para comprobar la verdad,La actividad cognoscitiva y la actividad práctica tienen el mismo rol y fuerza,La práctica es la fuente y la motivación del conocimiento,A
La gestión y regulación macroeconómica del capitalismo monopolista de Estado refleja,Los intereses económicos de todo el pueblo trabajador,Los intereses económicos de las empresas estatales,Los intereses generales de la burguesía monopolista,Los intereses económicos de algunos magnates financieros,C
"De los siguientes capitales en forma física, ¿cuál pertenece simultáneamente al capital productivo, al capital constante y al capital fijo?",Maquinaria y equipo,Materias primas y combustible,Materiales auxiliares,Instalaciones comerciales,A
"La globalización económica ha traído muchos beneficios a los países desarrollados, pero no incluye",Reducir sus costos de producción,Obtener grandes ganancias de todo el mundo,Fortalecer su control sobre los mercados financieros internacionales,Ampliar el déficit comercial,D
El símbolo de que el socialismo pasó de ser una idea utópica a una ciencia fue:,El fracaso del ideal del socialismo utópico,"El establecimiento de la ""Liga de los Comunistas""","La publicación del ""Manifiesto Comunista""",La victoria de la revolución proletaria,C
El núcleo del sistema legal capitalista es,Constitución,Derecho administrativo,Derecho penal,Derecho civil,A
El país que se convirtió en el foco de la contradicción entre Oriente y Occidente y en el eslabón más débil del sistema político imperialista durante la Primera Guerra Mundial fue,Alemania,China,Rusia,Austria,C
La definición por parte de Lenin del concepto de materia en el materialismo dialéctico se establece mediante:,la relación entre lo general y lo particular,la relación entre materia y conciencia,la relación entre sujeto y objeto,la relación entre filosofía y ciencias específicas,B
La división económica del mundo por parte de las organizaciones monopolísticas de diversos países dio lugar a,Colonias y metrópolis,Capitalismo estatal monopolístico,Capital financiero y oligarquía financiera,Alianzas internacionales de monopolios,D
Las condiciones decisivas que limitan la creación de la historia por el pueblo son,Nivel cultural,Sistema legal,Condiciones económicas,Valores tradicionales,C
"""Descubrir un nuevo mundo mediante la crítica al viejo mundo"" es",El método utópico-socialista para prever la sociedad futura,El método idealista para prever la sociedad futura,El método marxista para prever la sociedad futura,El método materialista para prever la sociedad futura,C
"Engels sostenía que la cuestión fundamental de toda la filosofía, especialmente de la filosofía moderna, es",el problema de la conexión básica entre el ser humano y el mundo circundante,el problema sobre la esencia del ser humano,la relación entre pensamiento y existencia,el problema de la conexión interna entre la filosofía y las actividades vitales humanas,C
La esencia del socialismo democrático es,Capitalismo reformado,El mejor modelo de socialismo,Socialismo en países desarrollados,Una de las diferentes formas de socialismo,A
"Lo propuesto por Lenin: ""del objeto a la sensación y al pensamiento"" frente a ""del pensamiento y la sensación al objeto"" es:",La oposición entre empirismo y racionalismo,La oposición entre cognoscibilidad e incognoscibilidad,La oposición entre teoría del conocimiento materialista y teoría del conocimiento idealista,La oposición entre teoría de la reflexión y teoría trascendental,C
