"¿En qué año, mes y día entrará en vigor la ""Ley contra el Terrorismo""?",27/12/2015,01/01/2016,27/12/2016,01/01/2015,B
"Fortalecer la conciencia y la formación en ciberseguridad en toda la sociedad es una medida importante para construir una potencia cibernética, y es un trabajo ( ) para mantener el orden en el ciberespacio y garantizar la seguridad cibernética.",Decisivo,Efectivo,Fundamental,Básico,C
La forma inadecuada de escapar cuando ocurre un incendio es,Arrastrarse por el suelo en medio del humo denso,Empacar las maletas,Llamar a la policía a tiempo,Cubrirse la nariz con una toalla húmeda,B
"La Ley de Defensa Nacional fue aprobada el ( ) por la quinta sesión del VIII Congreso Nacional del Pueblo, y consta de 12 capítulos y 70 artículos.",01/04/2002,28/04/2001,29/12/1998,14/03/1997,D
"Las autoridades responsables de la expedición de documentos de entrada y salida, y las autoridades de inspección fronteriza de entrada y salida, tienen la autoridad para tomar decisiones contra personal y sospechosos de actividades terroristas, excepto la decisión de:",negar la expedición de documentos de entrada y salida,decidir expulsarlos del país,declarar sus documentos de entrada y salida como inválidos,decidir prohibirles salir o entrar al país,B
"Una unidad aprobada está llevando a cabo una manifestación. Mientras la procesión se dirige hacia la plaza del gobierno distrital, un accidente vial ocurre repentinamente en el camino, impidiendo que la manifestación avance por la ruta autorizada. () Tiene la autoridad para cambiar la ruta de la procesión.",Responsable en el lugar de la policía,Responsable de la procesión,Policía encargado de mantener el orden del tráfico,Responsable de la oficina de estabilidad del gobierno,A
() no es una característica principal de la guerra precisa.,Hace que la supervivencia en el campo de batalla sea crucial,Integración elevada entre información y fuego,Acelera significativamente el ritmo de las operaciones,Destrucción masiva de objetivos enemigos,D
"Los trabajos especializados son una denominación general para categorías de puestos que realizan operaciones especiales. Electricistas, soldadores y otras personas que pertenecen a estos trabajos especializados solo pueden trabajar con certificación después de haber recibido capacitación, evaluación de calificaciones, reconocimiento y emisión de documentos por parte de instituciones autorizadas por el Estado.",Telefonista,Operador de grúa,Trabajador textil,Tornero,B
"Normalmente, el monóxido de carbono es","incoloro, inodoro, poco soluble en agua","incoloro, con olor, soluble en agua","coloreado, inodoro, soluble en agua","coloreado, con olor, poco soluble en agua",A
"¿Cuál de las siguientes armas fue alabada por Stalin como la ""diosa de la guerra""?",Aviones de combate,Tanques,Misiles balísticos,Artillería,D
