¿Cuál de los siguientes virus es un virus de ADN?,Virus de la enfermedad de Newcastle,Virus de la enfermedad de Marek,Virus de la fiebre aftosa,Virus de la influenza aviar,B
"En los últimos cien años, la tasa de incidencia de fiebre escarlata ha disminuido notablemente, aumentando los casos leves. La tasa de mortalidad en las décadas de 1950 era 1/30 de la de las décadas de 1920. Este cambio en la enfermedad se denomina",Variación a largo plazo,Estacionalidad,Periodicidad,Fluctuación a corto plazo,A
La característica principal de los priones es que,"Tienen solo ARN monocatenario, sin envoltura proteica","Tienen solo ADN, sin envoltura proteica","Tienen solo ARN bicatenario, sin envoltura proteica","Tienen solo proteínas, sin ácidos nucleicos",D
Las funciones de las proteínas tardías sintetizadas por los virus son,Inhibir la síntesis de proteínas en la célula huésped,Inhibir la síntesis de ácidos nucleicos en la célula huésped,Constituir las proteínas de la cápside viral,Sintetizar las proteínas de la matriz de los cuerpos de inclusión,C
Virus de ADN con simetría icosaédrica tridimensional es:,Adenovirus,Orthomyxovirus,Virus de la rubéola,Rhabdovirus,A
La variación en la cual la cápside o envoltura producida por un virus se encuentra alrededor del genoma de otro virus se denomina,Mutación,Mezcla fenotípica,Recombinación genética,Potenciación,B
El mecanismo de acción antiviral de los interferones es:,Impedir la entrada del virus,Inducir a las células a producir proteínas antivirales,Inhibir la síntesis biológica del virus,Inhibir la adsorción del virus,B
Las vacunas vivas atenuadas utilizadas para prevenir infecciones virales son,Vacuna contra la encefalitis japonesa,Vacuna contra la hepatitis B,Vacuna oral contra la poliomielitis (en forma de pastilla),Vacuna antirrábica,C
El tipo de ácido nucleico de los retrovirus es,ARN de cadena sencilla positiva,ADN de cadena sencilla positiva,ARN de cadena sencilla positiva en dímero,ADN de cadena sencilla negativa,C
La capacidad de un patógeno para causar una enfermedad clínica se denomina,Patogenicidad,Invasividad,Infectividad,Virulencia,A
"El proceso del ciclo de replicación de un virus dentro de una célula huésped, la descripción correcta es","Adsorción, decapsidación, síntesis biológica, maduración y liberación","Adsorción, unión, penetración, síntesis biológica, maduración y liberación","Unión específica, decapsidación, replicación, ensamblaje y liberación","Adsorción, penetración, decapsidación, síntesis biológica, ensamblaje maduración y liberación",C
¿Cuál de las siguientes opciones corresponde a una mutación genética viral?,Reactivación múltiple,Reactivación cruzada,Complementación,Variación de sensibilidad a la temperatura,D
"Algunas enfermedades infecciosas, como la disentería bacteriana, pueden ocurrir en cualquier época del año en nuestro país, pero cada año se presenta un pico de incidencia en los meses de agosto y septiembre. Este fenómeno se denomina",Cambio a largo plazo,Periodicidad,Fluctuación a corto plazo,Estacionalidad,D
Las enfermedades infecciosas que se caracterizan principalmente por infecciones asintomáticas son:,Sarampión,Poliomielitis,Gripe,Rabia,B
"La prevalencia de una cierta enfermedad está relacionada con su tasa de incidencia y la duración de la enfermedad. Cuando estos dos últimos factores permanecen estables durante un período bastante prolongado, la prevalencia es:",Número de nuevos casos ÷ duración de la enfermedad,Tasa de incidencia × duración de la enfermedad,Tasa de incidencia ÷ duración de la enfermedad,Número de nuevos casos × duración de la enfermedad,B
¿Cuál de los siguientes es una estructura especial de los virus?,Core,Cápside,Espícula,Nucleocápside,C
Los estudios descriptivos en epidemiología no incluyen,Estudios de casos y controles,Estudios transversales,Censo,Encuesta por muestreo,A
Los virus que principalmente causan malformaciones fetales mediante infección vertical son:,Virus del sarampión,Virus de la rubéola,Virus de la encefalitis japonesa,Virus de la influenza,B
¿Cuál de las siguientes descripciones sobre infecciones virales es correcta?,"La transmisión mutua del virus entre individuos de la población se denomina transmisión horizontal, principalmente a través de la piel y las mucosas",El daño inmunopatológico causado por la infección viral en células se limita solo a la reacción alérgica tipo IV,Una infección viral de lenta progresión es simplemente una infección crónica causada por el virus,La transmisión del virus de la madre a su descendencia se denomina transmisión vertical,A
La estructura que puede ser llamada virión es,Cápside,Ácido nucleico,Envoltura,Cápsula,A
Las características de la envoltura viral no incluyen,Determinar la especificidad del huésped para la infección viral,Originarse a partir de la célula huésped,Ser disuelta por disolventes lipídicos,Contener proteínas codificadas por la célula,D
"La propagación de enfermedades transmitidas por mosquitos en verano, causada por altas temperaturas, mayor cantidad de lluvia y el aumento de la densidad de los mosquitos, pertenece a:","Se producen cambios en los factores del huésped, y aumenta la proporción del huésped","En el modelo epidemiológico del triángulo, los factores ambientales no cambian y aumenta la proporción de la causa","Los tres elementos de causa, huésped y ambiente se mantienen en equilibrio dinámico","Se producen cambios en los factores ambientales, lo que provoca un aumento en la proporción de la causa",D
