¿En qué período comenzaron los germanos con las grandes invasiones de bárbaros germánicos?,Siglo II,Siglo IV,Siglo III,Siglo I,B
"La libertad de creencia religiosa está protegida por ( ), y los ciudadanos tienen la libertad de creer en una religión.",国家,政府,条例,宪法,D
El país que tiene como religión oficial el budismo es,Malasia,Singapur,Japón,Tailandia,D
La forma primitiva de la expiación en el cristianismo era,Comprar indulgencias a la iglesia,Rogar a la iglesia que te mate,Arrepentimiento sincero y mortificación física,Castigo físico y exilio,C
¿Qué congregación religiosa celebró la reforma conocida como el Concilio de Trento?,Catolicismo,Ortodoxia,Cristianismo,Protestantismo,A
La primera persona que condujo a los francos hacia la conversión a la fe cristiana ortodoxa fue,Clodoveo,Luis,Carlomagno,Pipino,A
"Después de que el budismo se introdujera en la región central de China, el primer templo construido fue el",Templo Sangye,Templo Baima,Templo Tanzhe,Templo Shaolin,B
"El Bodhisattva Guansizhen mencionado en el ""Sutra del Corazón"" se refiere a",Manjushri,Ksitigarbha,Avalokiteshvara,Maitreya,C
"El emperador Constantino presidió en el año 325 el primer concilio del mundo cristiano, es decir,",Concilio de Roma,Concilio de Nicea,Concilio de Constantino,Concilio de Milán,B
¿En qué idioma fueron escritas muchas de las primeras obras clásicas del budismo Mahayana?,Tibetano,Chino,Sánscrito,Sinhalesa,C
"Los creyentes de las etnias tai, Deang, Achang, Blang y Va en la región de Yunnan practican principalmente la siguiente religión:",Budismo Mahayana,Islam,Budismo Hinayana,Budismo tibetano,C
¿Con qué comenzó originalmente la mitología griega?,Urano,Hera,Zeus,Caos,D
"El ""Altar Sutra"" es, en la historia, aparte de los sutras budistas, el único texto budista que ha sido reverenciado con el título de ""Sutra"". El autor de este libro es","Huineng, el Sexto Patriarca","Bodhidharma, de la India del Sur",Siddhartha Gautama,"Hongren, el Quinto Patriarca",A
Los primeros miembros de la Compañía de Jesús en llevar a cabo actividades misioneras en China fueron,Francisco Javier,Ignacio de Loyola,Matteo Ricci,Roberto de Nobili,C
"¿Dónde se encuentra el Instituto Budista Wuming, el mayor instituto budista del mundo?",Daofu,Larong,Luhuo,Dege,B
¿Qué sutra es la base de la escuela Tiantai?,Sutra Avatamsaka,Sutra Yuanjue,Sutra Lengyan,Sutra Lotus,D
Las cuatro principales escuelas del budismo tibetano son:,"Nyingma, Sakya, Kagyu, Jonang","Nyingma, Sama, Kagyu, Jonang","Nyingma, Sama, Kagyu, Gelug","Nyingma, Sakya, Kagyu, Gelug",D
"El período en que se fundó el budismo, de las tres principales religiones del mundo, corresponde aproximadamente al período de:",Dinastía Zhou Occidental,Período de Primavera y Otoño y los Reinos Combatientes,Dinastía Qin,Dinastía Han,B
"Huang Xinchuan Yan Fan salió, ofreció culto y dijo que aunque las tres enseñanzas integradas se basaban cada una en sí mismas e integraban a las otras dos, al final de cuentas la forma de combinación que realmente implementaron fue ()",Ninguna de las anteriores,"Budismo como principal, con confucianismo y taoísmo como secundarios","Taoísmo como principal, con confucianismo y budismo como secundarios","Confucianismo como principal, con budismo y taoísmo como secundarios",D
El líder del movimiento de reforma religiosa en Suiza fue,Martín Lutero,Ulrico Zuinglio,Enrique VIII,Calvino,B
