53,"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer inclusion,Consumer competence,Consumer exclusion,Consumer vulnerability,无法对产品购买做出有依据、理性的决定的状态被称为？,Consumer inclusion,Consumer competence,Consumer exclusion,Consumer vulnerability,D
41,Demand reduction.,"1,3,4","2,3,4","1,2,3","1,2,4",需求减少。,"1,3,4","2,3,4","1,2,3","1,2,4",D
95,How the code is enforced.,"1,2,3","1,2,4","1,3,4","2,3,4",代码是如何执行的。,"1,2,3","1,2,4","1,3,4","2,3,4",B
82,"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Financial accounting, Environmental management initiatives","Financial accounting, Social accounting.","Social accounting, Financial accounting.","Annual report publication, Social accounting",对问题的关注、目标受众超出股东范围以及________的自愿性，使其区别于________。,"Financial accounting, Environmental management initiatives","Financial accounting, Social accounting.","Social accounting, Financial accounting.","Annual report publication, Social accounting",C
88,"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.",Supermarket industry,Chemicals industry,Construction industry,Information and mobile technology industry,健康饮食，特别是与糖和盐的消费、食品及包装废弃物以及供应链二氧化碳排放相关的问题，都是摆在________面前的商业伦理议题。,超市行业,化工行业,建筑行业,信息和移动技术行业,A
8,What does Milton Friedman believe to be the sole responsibility of business?,The only social responsibility of business is to its shareholders,Managers should act in ways that balance the interest of society and shareholders,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to its stakeholders,米尔顿·弗里德曼认为企业的唯一责任是什么？,企业的唯一社会责任是对股东负责,管理者应采取行动，平衡社会和股东的利益,组织的主要责任是对员工负责,组织的主要责任是对利益相关者负责,A
93,The Private Sector Social Enterprise Model.,"1,2,4","2,3,4","1,2,3,4","1,2,3",私营部门社会企业模式。,"1,2,4","2,3,4","1,2,3,4","1,2,3",D
64,"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.","Bottom, Globalisation, Social, Environmental","Top, Globalisation, Political, Environmental","Bottom, Standardisation, Social, Economic","Top, Standardisation, Political, Economic",向______的竞争是指，由于加剧的______，各国通过降低其______和______标准，以公司迁移决策来争夺外国投资。,底线，全球化，社会，环境,顶端，全球化，政治，环境,底线，标准化，社会，经济,顶端，标准化，政治，经济,A
76," Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Speculative, Intangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Assured, Tangible assets",伊斯兰金融与传统金融之间的一些主要区别包括——禁止收取和支付_______，禁止______和______交易，禁止不道德的投资，以及要求所有金融产品必须由________作为担保。,"Interest, Certain, Speculative, Intangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Assured, Tangible assets",C
11," What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Clarity, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Clarity, Efficiency",根据Schnackenberg和Tomlinson（2014）的研究，用于评估企业透明度质量的三个标准是什么？,"Breadth, Clarity, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Clarity, Efficiency",C
