3,What is the maximum number of phases that can be at equilibrium with each other in a three component mixture?,2,3,4,5,在由三种组分组成的混合物中，最多有多少个相可以相互达到平衡？,2,3,4,5,D
80,Which of the following is classified as a conjugate acid-base pair?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,下列哪一项被归类为共轭酸碱对？,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
42,Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,0.375 mT,3.75 G,2.35 mT,0.58 G,预测全氘代苯自由基负离子 C6D6•- 的 EPR 谱的超精细值。,0.375 毫特斯拉,3.75 高斯,2.35 毫特斯拉,0.58 高斯,D
13,Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°.,4.6 mT,27 G,5.4 mT,3.8 mT,假设环丁基自由基（C4H7•）是平面结构，且HCH键角为115°，试估算其β-超精细值。,4.6 mT,27 G,5.4 mT,3.8 mT,A
35,"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.002,g = 1.950,g = 2.250,g = 2.005,Na原子的X波段（9.5 GHz）电子顺磁共振谱（EPR）显示出四个超精细谱线，其共振磁场位置分别为3074 G、3174 G、3274 G和3374 G。计算该原子的g值。,g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
82,An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,一个电子和一个质子被放置在1.0 T的磁场中，温度为300 K。它们的平衡极化强度之比 |pe / pH| 是多少？,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B
92,Which of the following is always true of a spontaneous process?,The process is exothermic.,The process does not involve any work.,The entropy of the system increases.,The total entropy of the system plus surroundings increases.,下列哪一项对于一个自发过程而言总是正确的？,该过程是放热的。,该过程不涉及任何功。,系统的熵增加。,系统与环境的总熵增加。,D
12,"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal equilibrium polarization at 298 K?",[The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 s,56.6 s,12.7 s,假设在一个600 MHz的核磁共振谱仪中，分子中的13C核可以被完全极化（p = 1）。如果T1 = 5.0 s，那么在298 K时，需要多长时间才能使极化度p达到热平衡极化度的两倍？,[极化过程遵循指数衰减规律：p(t) = [p(0) - peq]exp(-t/T1) + peq。],72.0 s,56.6 s,12.7 s,B
44,The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nβeq and nβ = nαeq,nα = nαeq and nβ = nβeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq + nβeq and nβ = nαeq + nβeq,分子的1H能级的平衡粒子数为nα = nαeq 和nβ = nβeq。当B1 = 4.697 mT时，经过5.0 μs脉冲后，粒子数分布如何？,nα = nβeq 和 nβ = nαeq,nα = nαeq 和 nβ = nβeq,nα = ½(nαeq + nβeq) 和 nβ = ½(nαeq + nβeq),nα = nαeq + nβeq 和 nβ = nαeq + nβeq,A
36,Calculate the spin angular momentum of 43Ca. [I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,计算 43Ca 的自旋角动量。[I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C
