144,"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation?",Plessy v. Ferguson,McCulloch v. Maryland,Gibbons v. Ogden,Brown v. Board of Education,以下哪一案件中，最高法院的判决确立了州政府支持的种族隔离的“隔离但平等”原则？,Plessy v. Ferguson,McCulloch v. Maryland,Gibbons v. Ogden,Brown v. Board of Education,A
122,"A member of the president's cabinet is said to have ""gone native"" when that cabinet member",resigns to take a position as a consultant to lobbying groups,cedes control of his or her department to lifelong bureaucrats within the department,places his or her department's priorities above the president's,accepts bribes or expensive favors from businesses regulated by his or her department,当一位总统内阁成员被说成“入乡随俗”时，指的是该内阁成员,辞职去担任游说团体的顾问,将部门的控制权交给了部门内的终身官僚,将自己部门的优先事项置于总统之上,接受其部门所监管企业的贿赂或贵重好处,C
8,Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The degree to which public opinion on the issue is likely to shift quickly,The number of people affected by the issue,The importance of the issue to a particular individual or group,以下哪项定义了政治议题的显著性？,该议题在主要新闻媒体中获得的报道量,公众对该议题观点迅速转变的可能性,受该议题影响的人数,该议题对某一特定个人或群体的重要性,D
92,Filibusters are less likely to occur in the House of Representatives than in the Senate because,Senate decorum forbids one senator from attempting to stop another's speech,the House meets for substantially fewer hours per day than does the Senate,"Senate sessions, unlike House sessions, are open to the public",debate in the House is in most instances strictly regulated by the rules,冗长演说在众议院比在参议院更少发生，因为,参议院的议事规则不允许一名参议员试图阻止另一名参议员的发言,众议院每天的会议时间明显少于参议院,参议院会议是向公众开放的，而众议院会议则不是,众议院的辩论在大多数情况下都受到严格规则的约束,D
112,"Every ten years, the majority of state legislatures are responsible for",redrawing congressional district boundaries,electing a new state governor,evaluating the physical accessibility of polling venues,deciding where to construct new elementary schools,每十年，大多数州议会负责,重新划分国会选区边界,选举新的州长,评估投票场所的物理可达性,决定新建小学的位置,A
89,Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,borrowing money on the credit of the United States,oversight of executive branch agencies,declarations of war,以下哪一项是国会默示权力的一个例子？,调控州际贸易,以美国的信用借贷资金,监督行政部门机构,宣战,C
105,"When an appeal is made to the Supreme Court, the court usually",refuses to hear the appeal,declares a mistrial,orders the lower court to retry the case,rules in favor of the defendant,当向最高法院提出上诉时，法院通常会,拒绝受理上诉,宣布审判无效,命令下级法院重新审理案件,裁决支持被告,A
172,Which of the following best describes a block grant?,Money provided to individuals to fund research projects,Funds with few restrictions that are provided to state or local governments for general purpose use,Funds distributed among states according to a set formula,Money that can only be used for a specific purpose,以下哪一项最能描述整笔补助金（block grant）？,提供给个人用于资助研究项目的资金,限制较少，提供给州或地方政府用于一般用途的资金,根据既定公式在各州之间分配的资金,只能用于特定用途的资金,B
190,The Civil Rights Act of 1964 was passed to reinforce the,presidential veto,system of checks and balances,states' power to challenge federal regulation,Fourteenth Amendment,1964年民权法案的通过是为了加强,总统否决权,分权制衡制度,各州挑战联邦法规的权力,第十四修正案,D
53,Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,Congress passes legislation establishing a national speed limit.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,以下哪一项最能体现对弹性条款的运用？,最高法院通过拒绝受理上诉，维持了下级法院的裁决。,一个国会委员会通过推迟提交报告，阻止了全体议院对某项立法进行投票。,国会通过立法设立全国统一的限速标准。,一名众议院议员提出一项提高联邦所得税税率的法案。,C
