3,Which is not a nonstate actor that poses a threat to the United States?,Terrorists,Organized crime,Drug traffickers,China,以下哪一个不是对美国构成威胁的非国家行为体？,恐怖分子,有组织犯罪,毒品贩子,中国,D
15,"Within American politics, the power to accord official recognition to other countries belongs to",the Senate.,the president.,the Secretary of State.,the chairman of the Joint Chiefs.,在美国政治中，给予其他国家正式承认的权力属于,参议院。,总统。,国务卿。,参谋长联席会议主席。,B
74,The Joint Chiefs of Staff is made up of,the critical domestic and foreign policy advisers to the president.,foreign policy advisers who meet with the president daily.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",the highest-ranking generals in the U.S. Army.,参谋长联席会议由以下人员组成：,总统的关键国内和外交政策顾问。,每天与总统会面的外交政策顾问。,各军种部队的指挥官，以及一名主席和一名副主席。,美国陆军中军衔最高的将军们。,C
25,"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,George Soros,Bill Clinton,George W. Bush,谁说过“全球化不是我们可以阻止或关闭的东西。它是经济领域的一种自然力量，就像风或水一样”？,罗纳德·里根,乔治·索罗斯,比尔·克林顿,乔治·W·布什,C
88,How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on economic factors,They place greater emphasis on material interests and power,They place greater emphasis on ideology and beliefs,They place greater emphasis on geopolitics,在冷战期间，关于美国外交政策的理念主义方法与现实主义解释有何不同？,它们更强调经济因素,它们更强调物质利益和权力,它们更强调意识形态和信仰,它们更强调地缘政治,C
21,What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated that the US would now view all local revolts through a geopolitical lens,杜鲁门主义的意义是什么？,它表明了希腊和土耳其在美国利益中的特殊地位,这是杜鲁门对欧洲事务的首次声明,它表明美国不愿卷入其直接影响范围以外的事件,它表明美国现在将通过地缘政治的视角来看待所有地方起义,D
91,"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Unpredictable fluctuations.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",历史上，美国国防开支的一般模式是什么？,持续增长。,战争期间开支增加，战后裁军使开支下降，但不会回到战前水平。,不可预测的波动。,战争期间开支增加，战后进一步增加以准备未来的冲突。,B
75,What is American exceptionalism?,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it is the most powerful nation in the world.,The belief that the United States is pacifist.,The belief that the United States is different because it is motivated more by economic factors than other countries are.,什么是美国例外论？,认为美国与其他主要大国不同，因为它不仅关注权力，还关注原则。,认为美国与众不同，因为它是世界上最强大的国家。,认为美国是和平主义者。,认为美国与其他国家不同，因为它更多地受到经济因素的驱动。,A
99,In what way did the George W Bush administration change the direction of US foreign policy?,"It criticized international organizations, rather than trying to strengthen them",It expanded NATO to include former Soviet states,It focused on a more personal style of leadership,It increased international support for the United States,乔治·W·布什政府以何种方式改变了美国外交政策的方向？,它批评国际组织，而不是努力加强它们,它扩大了北约，吸纳了前苏联国家,它注重更具个人风格的领导方式,它增强了国际社会对美国的支持,A
1,What is the structure of the United Nations Security Council?,"5 permanent members with veto power, 10 rotating members with no veto power","5 permanent members and 10 rotating members, all with veto power","10 permanent members with veto power, and 5 rotating members without veto power",15 permanent members with veto power,联合国安全理事会的结构是什么？,5个拥有否决权的常任理事国，10个没有否决权的轮值理事国,5个常任理事国和10个轮值理事国，均拥有否决权,10个拥有否决权的常任理事国，和5个没有否决权的轮值理事国,15个拥有否决权的常任理事国,A
