20,"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B
74,What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C
97,Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D
13,"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C
66,"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C
96,"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B
53,"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B
91,Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D
48,"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B
5,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?",by 5 fold,by 10 fold,by 15 fold,by 20 fold,C
