139,أي من الكواكب المشتريّة لديها حلقات؟,نبتون,أورانوس,زحل,جميع ما سبق,D
17,لماذا تمتلك الأرض أقوى مجال مغناطيسي بين عوالم النظام الأرضي؟,هي بالتأكيد أكبر عالم تردسي.,وهي الأكثر نشاطاً بركانياً.,وهي الوحيدة التي تمتلك نواة معدنية جزئياً وتدور بشكل سريع معقول.,تدور أسرع بكثير من أي عالم تردسي آخر.,C
123,أي كوكب (أو كواكب) في النظام الشمسي يحتوي على تكتونية صفائح نشطة؟,المريخ,الزهرة,الأرض,المريخ والأرض,C
100,الكوكبة ... هي كوكبة لامعة على شكل حرف W في السماء الشمالية.,Centaurus,Cygnus,Cassiopeia,Cepheus,C
2,إذا كنت تعرف كل من سطوع جسم حقيقي و apparent سطوعه من موقعك الحالي، فإنه بدون أي معلومات إضافية يمكنك تقدير:,سرعته بالنسبة لك,تركيبته,حجمه,بعده عنك,D
138,المريخ قد يكون وجهة لاستكشافات بشرية مستقبلية. ولكن لا يمكن للبشر التنفس على سطح المريخ لأن الغلاف الجوي يتكون في الغالب من ...,النيتروجين,الأرجون,الميثان,CO2,D
45,تمكنا لأول مرة من قياس قطر بلوتو بدقة من:,تحليق مسبار New Horizons بالقرب منه في تسعينيات القرن الماضي,صور التلسكوب الفضائي هابل التي أظهرت قرص بلوتو,قياسات السطوع التي أُجريت خلال الكسوف المتبادل لبلوتو وشارون,ملاحظات الرادار التي أجرتها تلسكوب أريسيبو,C
98,الجزء المرئي من الطيف الكهرومغناطيسي يكون بين ...,240 إلى 680 نانومتر.,360 إلى 620 نانومتر.,380 إلى 740 نانومتر.,420 إلى 810 نانومتر.,C
129,المريخ يمتلك غلافًا جويًا يتكون في الغالب من ثاني أكسيد الكربون. لماذا لا يوجد تأثير دفيء قوي يحافظ على حرارة الكوكب؟,المريخ لا يمتلك حرارة داخلية كافية لتشغيل تأثير الدفيء,المريخ بعيد جدا عن الشمس بحيث لا يعمل تأثير الدفيء,تأثير الدفيء يتطلب طبقة أوزون والتي لا يمتلكها المريخ,الغلاف الجوي على المريخ خفيف جدا بحيث لا يستطيع الاحتفاظ بكمية كبيرة من الحرارة,D
103,افترض أنك تعيش على القمر. كم تبلغ مدة اليوم (أي من شروق الشمس إلى شروقها مرة أخرى)؟,حوالي 18 سنة,24 ساعة,29 يومًا أرضيًا,سنة,C
