20,في عام 2016، حوالي كم عدد الأشخاص المشردين في الولايات المتحدة؟,"55,000","550,000","5,500,000","55,000,000",B
74,ما هو متوسط الدخل الدولي في عام 2020؟,300 دولار,"1,000 دولار","10,000 دولار","30,000 دولار",C
97,وجدت العديد من الدول التي استقلت بعد الحرب العالمية الثانية أن إرث الاستعمار عرقل تنميتها الاقتصادية. ويتضمن قائمة المعوقات ما يلي:,حدود سياسية صناعية تضم مجموعات عرقية متنوعة قليلة التشابه,عدم كفاية الوصول إلى التعليم العالي والتدريب للسكان المحليين في ظل الإدارة الاستعمارية,سيطرة جماعات أجنبية على التجارة الداخلية، وقد تم إحضار هذه الجماعات من قبل القوة الاستعمارية,جميع ما سبق,D
13,اعتباراً من عام 2020، ما هي النسبة التقريبية من سكان العالم الذين يمارسون التغوط العلني؟,2%,4%,9%,18%,C
66,في عام 2017، كم شخصًا لقي حتفهم جراء الإرهاب على مستوى العالم؟,260,"2,600","26,000","260,000",C
96,اعتباراً من عام 2017، تبلغ نسبة وفيات الانتحار العالمية حوالي,0.70%,1.40%,2.80%,5.60%,B
53,عالميًا، قضا رجال في سن الثلاثين 10 سنوات في المدرسة في المتوسط. كم عدد السنوات التي قضتها النساء في نفس العمر في المدرسة، حتى عام 2020؟,12 سنة,9 سنوات,6 سنوات,3 سنوات,B
91,أي من الدول التالية أطلقت أكبر كمية من ثاني أكسيد الكربون في عام 2017؟,كندا,روسيا,إيران,اليابان,D
48,اعتبارًا من عام 2019، ما النسبة المئوية التي يرى بها الكوريون الجنوبيون أن الإيمان بالله ضروري ليكون الإنسان م道德ًا ويتمتع بقيم جيدة؟,25%,45%,65%,85%,B
5,بعد تعديل التضخم وتعادل القوة الشرائية، حوالي كم كان زيادة الناتج المحلي الإجمالي للفرد من عام 1950 إلى 2016 في اليابان؟,بنسبة 5 أضعاف,بنسبة 10 أضعاف,بنسبة 15 ضعفًا,بنسبة 20 ضعفًا,C
