205,أي من التالي غير صحيح حول وفورات الحجم؟,ترتبط وفورات الحجم بزيادة إنتاج الإخراج.,ترتبط وفورات الحجم بالجزء المتصاعد أو المتزايد من منحنى التكلفة المتوسطة الكلية (ATC).,ترتبط وفورات الحجم بالأجزاء المتناقصة أو المتدنية من منحنى التكلفة المتوسطة الكلية (ATC).,تؤدي وفورات الحجم إلى خفض التكلفة المتوسطة لكل وحدة.,B
214,منحنى الطلب ينحدر نحو الأسفل بالنسبة لفراد بسبب,تناقص المنفعة الحدية,تناقص العائد الحدي,تأثير فيشر,تناقص العوائد للقياس,A
153,أي مما يلي صحيح بالنسبة للمنافسة الاحتكارية؟,تحقق الشركات أرباحًا اقتصادية على المدى الطويل.,P = MR = MC = ATC.,تنفق الشركات المال على تمييز منتجاتها وإعلاناتها.,يكون السوق كفؤًا في تخصيص الموارد على المدى الطويل.,C
191,عندما يخلق إنتاج أو استهلاك سلعة ما تداخلاً إيجابياً، يعتبر هذا فشلاً في السوق لأنه عند الكمية السوقية,المنفعة الاجتماعية الحدية تفوق التكلفة الاجتماعية الحدية.,التكلفة الاجتماعية الحدية تفوق المنفعة الاجتماعية الحدية.,المجتمع ينتج الكثير من هذه السلعة.,المنافع الخاصة لاستهلاك السلعة تفوق المنافع الاجتماعية.,A
123,قانون تزايد التكاليف,لا ينطبق على البنادق والزبد.,هو نتيجة عدم تكيف الموارد بشكل مثالي بين إنتاج سلعتين.,يدل على أن الأسعار ستزيد عندما ترتفع تكاليف إنتاج سلعة.,يتسبب في جعل منحنى إمكانيات الإنتاج خطًا مستقيمًا.,B
34,أي من التالي ليس من خصائص سوق الاحتكار القليل؟,P = MC.,صانع السعر.,حواجز قوية أمام الدخول.,عدد قليل من الشركات.,A
157,المنحنى السعرى الهابط للطلب يُفسر جزئيًا بأى من ما يلى؟,تأثيرات الاستبدال وتأثيرات الدخل,قانون تزايد التكاليف الحدية,مبدأ الميزة النسبية,قانون تناقص العوائد الحدية,A
56,أي من هذه الحالات لا يعتبر مثالاً على التمييز السعري؟,يعمل برينت في الليل،所以他 يختار شراء الخبز في الساعة 7 صباحاً بدلاً من الساعة 7 مساءً.,"تلقى بوب ونانسي كل منهما قسيمة بخصم ""1 دولار"" عبر البريد، ولكن بوب استخدمها بينما لم تستخدمها نانسي.",اشترت كاتي 12 علبة كوكا كولا بسعر 3 دولارات، واشترى جوش علبة كوكا كولا واحدة في كل مرة بسعر 1 دولار.,تحب فيلما الذهاب إلى السينما في العروض المسائية ذات السعر الأقل، بينما تفضل روزماري دفع سعر أعلى لحضور العرض المسائي.,A
32,عندما توجد استهلاكية سلبية كنتيجة لإنتاج سلعة، يمكن تحقيق الكمية الاجتماعية المثلى من الإنتاج بواسطة,النظام الرأسمالي الحر,فرض حدود على الكمية التي يمكن إنتاجها,مشتريات الحكومة من السلعة,تحديد حد أدنى للكمية التي يمكن إنتاجها,B
24,الاحتكار أقل كفاءة من المنافسة الكاملة لأن,الاحتكار ينتج كمية أكبر ويبيع بسعر أعلى,الاحتكار ينتج كمية أقل ويبيع بسعر أعلى,يمكن للشركة الاحتكارية تحقيق ربح في المدى القصير ولكن ليس في المدى الطويل,المنافس الكامل يحقق نقطة التعادل في المدى القصير بينما لا تحقق الشركة الاحتكارية ذلك,B
