26,أي من التالي يزيد عادةً مع العمر لدى البالغين الأصحاء بين سن 18 و70 عاماً؟,الذكاء الانسيابي,الذكاء المتبلور,العامل العام للذكاء (g),السرعة في الأداء,B
33,موقف غير مبرر وعادة ما يكون سلبي تجاه مجموعة وأعضائها يُسمى,التحيز,التعصب العرقي,التحيز لصالح المجموعة الداخلية,التمييز,A
500,"تطرح لعبة تلفزيونية مثل ""Jeopardy!"" أسئلة على اللاعبين لإظهار أي من أنواع الذكاء التالية؟",الذكاء الاصطناعي,الذكاء المتبلور,الذكاء السائل,الذكاء العام,B
262,في الوقت الحالي، من غير المرجح أن يتمكن عالم نفسي من إحداث خوف مشروط لدى طفل رضيع تجاه الفئران والحيوانات الصغيرة الأخرى في دراسة بحثية في جامعة، وذلك لأن,لن يسمح أي والد بمشاركة طفله في مثل هذه الدراسة,الدراسة تنتهك المبادئ الأخلاقية,الأطفال الصغار جداً لا يزالون في سن لا يخافون فيها من الحيوانات الصغيرة,لم تعد تجرى تجارب التكييف النفسي,B
403,الجزء من الخلايا العصبية الذي يوجه تخليق النواقل العصبية والبروتينات هو,جسم الخلية,الجذع الشجري,المحور العصبي,نهاية المحور العصبي,A
163,حرمان الطفل من الخروج لمدة أسبوعين بعد تصرفه بشكل غير لائق هو مثال على,الالتصاق المتجنب,العقاب السلبي,التعلم الانقيادي,التعزيز السلبي,B
120,يختلف نعوم تشومسكي وبي إف سكينر حول الطريقة التي يكتسب بها الأطفال اللغة. أي من المفاهيم التالية يرتبط بشكل أكبر بالاختلافات بين نظرياتهما؟,phonemes,morphemes,linguistic relativity hypothesis,language acquisition device,D
84,الحمام المدرب على النقر في ضوء أخضر ينقر أيضاً في ضوء أصفر. هذا يوضح,التعميم,التمييز,الانقراض,التعافي التلقائي,A
202,أي من المنظورات التالية يهتم أكثر بالاحترام الذاتي وتحقيق الإمكانات الشخصية؟,إنساني,سلوكي,معرفي,نفسي دينامي,A
473,ما الذي يمثل بشكل أفضل مسار التدفق العصبي في قوس المنعكس؟,مستقبل، عصبون حسي، عصبون وسيط، عصبون محرك، عضو منفذ,مستقبل، عصبون محرك، عصبون وسيط، عصبون حسي، عضو منفذ,عصبون حسي، عصبون وسيط، عصبون حسي، عصبون محرك، عضو منفذ,عضو منفذ، عصبون حسي، عصبون حسي، عصبون وسيط، مستقبل,A
