152,في دراسة عن تأثير الموسيقى على إنتاجية العمال، تم إخبار الموظفين بأن نوعًا مختلفًا من الموسيقى الخلفية سيتم تشغيله كل يوم وملاحظة المخرجات الإنتاجية المقابلة. أدى كل تغيير في الموسيقى إلى زيادة في الإنتاج. هذا مثال على,تأثير وحدة العلاج.,تأثير الدواء الوهمي.,تأثير مجموعة التحكم.,خطأ في العينة.,B
29,"لدى الشركة خيار من ثلاث خطط استثمارية. تعطي الخطة الأولى عائدًا مضمونًا قدره 25,000 دولار على الاستثمار. تعطي الخطة الثانية فرصة 50% للحصول على 50,000 دولار وفرصة 50% للحصول على 10,000 دولار. تعطي الخطة الثالثة فرصة 5% للحصول على 100,000 دولار وفرصة 95% للحصول على لا شيء. أي خطة يجب أن تختارها الشركة؟",الخطة الثانية إذا أرادت تكبير العائد المتوقع,"الخطة الأولى إذا كانت تحتاج إلى 20,000 دولار على الأقل لسداد قرض مستحق","الخطة الثالثة إذا كانت تحتاج إلى 80,000 دولار على الأقل لسداد قرض مستحق",جميع الإجابات صحيحة.,D
105,قام منتج لمنتجات العناية بالبشرة بتطوير صيغة جديدة لمرهم يعالج حب الشباب. ولمقارنة فعالية المرهم الجديد بالمرهم القديم، أجرى تجربة عشوائية مزدوجة التعمية. قام المتطوعون الذين يعانون من حب الشباب بتجربة الصيغة القديمة على جانب واحد من وجوههم والصيغة الجديدة على الجانب الآخر، حيث تم تحديد الجانب الذي تتبعه كل صيغة بشكل عشوائي. كانت المتغيرة المستجيبة هي الفرق في عدد البثور (الصيغة القديمة - الصيغة الجديدة). ما هو الاختبار الإحصائي المناسب الذي يجب إجراؤه؟,اختبار Z للنسبة الثنائية,اختبار t للعينتين,اختبار t للأزواج المتطابقة,اختبار chi-square للاستقلال,C
12,شركة تُنتج مناديل الوجه تراقب باستمرار قوة المناديل. إذا انخفض متوسط القوة المستمد من بيانات العينة عن مستوى محدد، تُوقف عملية الإنتاج ويتم فحص المعدات. أي من التالي سيؤدي إليه خطأ من النوع الأول؟,إيقاف عملية الإنتاج عندما تتلقى الشركة عددًا كافيًا من شكاوى العملاء.,إيقاف عملية الإنتاج عندما تكون قوة المنديل دون المواصفات.,إيقاف عملية الإنتاج عندما تكون قوة المنديل ضمن المواصفات.,السماح لعملية الإنتاج بالاستمرار عندما تكون قوة المنديل دون المواصفات.,C
182,من المعروف أن توزيع الرواتب لنظام مدرسة مقاطعة مؤلفة من 4752 موظفًا هو توزيع موجب الالتواء، مع وجود راتب المشرف كقيمة شاذة من الجانب الأعلى. تم أخذ عينة عشوائية مكونة من 20 موظفًا وتم تسجيل رواتبهم. تم إنشاء فترة ثقة t بنسبة 95 في المائة لراتب الموظفين في نظام مدرسة المقاطعة وهي (15360 دولار، 32470 دولار). فترة الثقة t غير مناسبة في هذه الحالة لأن,حجم العينة صغيرة جدا مقارنة بعدد الموظفين في النظام لتوفير تمثيل عادل,التوزيع الملتوٍ للرواتب يخبرنا بأن افتراض التوزيع الطبيعي للسكان الذين تم أخذ العينة منهم لن يتم تحقيقه,الانحراف المعياري للسكان لنظام مدرسة المقاطعة هذا غير معروف,رواتب المدرسين غير قابلة للتفاوض، لكن راتب المشرف قابل للتفاوض، لذا يجب استبعاد راتب المشرف من المجتمع الذي تم أخذ العينة منه,D
53,تختبر فريق بحث طبي تقلص الأورام في عينة من المرضى باستخدام ثلاث جرعات مختلفة من دواء مضاد للسرطان قيد التجربة. أي مما يلي صحيح؟,هناك ثلاث متغيرات تفسيرية ومتغير استجابة واحد.,هناك متغير تفسيري واحد مع ثلاث مستويات من الاستجابة.,تقلص الورم هو المتغير التفسيري الوحيد، ولكن هناك ثلاث متغيرات استجابة تقابل الجرعات المختلفة.,هناك ثلاث مستويات لمتغير تفسيري واحد.,D
9,أي مما يلي غير صحيح حول توزيعات t؟,هناك توزيعات t مختلفة لقيم مختلفة من df (درجات الحرية).,توزيعات t تكون على شكل جرس ومتماثلة.,تتوزيعات t لديها دائمًا متوسط 0 وانحراف معياري 1.,توزيعات t أكثر انتشارًا من التوزيع الطبيعي.,C
178,تخطط وزارة الصحة لاختبار مستوى الرصاص في حديقة معينة. وبما أن ارتفاع مستوى الرصاص ضار بالأطفال، سيتم إغلاق الحديقة إذا تجاوز مستوى الرصاص الحد المسموح به. تقوم الوزارة باختيار عشوائي لعدة مواقع داخل الحديقة، وتؤخذ عينات من تربة تلك المواقع، ثم تُختبر هذه العينات لتحديد مستويات الرصاص فيها. أي من القرارات التالية سيكون نتيجة لحدوث خطأ من النوع الأول؟,إغلاق الحديقة عندما تكون مستويات الرصاص ضمن الحد المسموح به,إبقاء الحديقة مفتوحة عندما تكون مستويات الرصاص تتجاوز الحد المسموح به,إغلاق الحديقة عندما تكون مستويات الرصاص تتجاوز الحد المسموح به,إبقاء الحديقة مفتوحة عندما تكون مستويات الرصاص ضمن الحد المسموح به,A
98,يأمل طبيب في أن تُقصر تقنية جراحية جديدة من فترة التعافي بالمقارنة مع التقنية القياسية. لاختبار ذلك، صمّم تجربةً يتم فيها تخصيص المرضى الذين يحتاجون إلى هذا النوع من الجراحة بشكل عشوائي إلى تقنيةٍ قياسية أو تقنيةٍ جديدة. ثم يتم مقارنة متوسط فترة التعافي لكل مجموعة علاجية. بافتراض أن الشروط اللازمة للاستدلال قد تحققت، أي تحليل يجب استخدامه؟,اختبار t لوسط حسابي.,اختبار t لفرق بين وسطين.,اختبار z لوسط حسابي.,اختبار z لفرق بين وسطين.,B
131,لقد لاحظت إدارة التسجيل في جامعة أن عددًا كبيرًا من الطلاب لا يبلغون عن تغيير عنوانهم. قرر المسجل أن يأخذ عينة عشوائية مكونة من 150 طالبًا من دليل الطلاب الحالي ويحدد عدد الطلاب الذين تم تسجيل عناوينهم بشكل صحيح. ثم يستخدم هذه المعلومات لحساب فترة ثقة 95 بالمائة. أي من العبارات التالية يجب أن تكون صحيحة؟,النسبة الحقيقية للطلاب في هذه الجامعة الذين تم تسجيل عنوانهم بشكل صحيح تقع ضمن فترة الثقة التي تم إنشاؤها.,95 بالمائة من الطلاب في هذه الجامعة لديهم عنوان مسجل صحيح.,النسبة الحقيقية للطلاب في هذه الجامعة الذين تم تسجيل عناوينهم بشكل صحيح تقع داخل فترة الثقة بنسبة 95 بالمائة من الوقت.,نسبة العينة من الطلاب في هذه الجامعة الذين تم تسجيل عنوانهم بشكل صحيح تقع ضمن فترة الثقة.,D
