58,"يرتبط هذا السؤال بالمعلومات التالية:
""بينما لا تتدخل قوانين ومعاهدات الولايات المتحدة في حرية التعبير عن الرأي والتعاطف، أو في تصنيع أو بيع الأسلحة أو الذخائر الحربية بشكل تجاري، إلا أنها تفرض على جميع الأشخاص الموجودين ضمن نطاق أراضيها وسلطتها القضائية واجب الالتزام بحياد موضوعي أثناء وجود النزاع؛ وبالإضافة إلى ذلك، فإن من واجب الحكومة المحايدة ألا تسمح أو تسمح باستخدام مياهها لأغراض الحرب؛
""وبناءً على ذلك، أنا وودرو ويلسون، رئيس الولايات المتحدة الأمريكية، لأجل الحفاظ على حياد الولايات المتحدة... أعلن وأص宣告... 
""أن القوانين والمعاهدات الأمريكية، وكذلك قوانين الأمم جميعها، تتطلب أن لا يشارك أي شخص ضمن نطاق أراضي وسلطات الولايات المتحدة مباشرة أو بشكل غير مباشر في الحروب المذكورة، بل عليه أن يبقى في سلام مع جميع الأطراف المتحاربة المذكورة، وأن يلتزم حيادًا صارمًا وموضوعيًا...""
وودرو ويلسون، 1914

أي من الخطابات التالية يتماشى أكثر مع مشاعر البيان أعلاه؟",خطاب وداع جورج واشنطن,"خطاب ""آلاف نقاط الضوء"" لجورج بوش الأب",خطاب جيتيسبيرغ لابراهام لينكولن,"خطاب ""يوم الذكرى المليئة بالإهانة"" لفرانكلين ديلانو روزفلت",A
190,"يرتبط هذا السؤال بالمعلومات التالية:
""في رأيٍ ما، لدى ملاك العبيد ميزة واضحة على أي معارضة. من الجيد ملاحظة هذه الميزة وهي الميزة المتمثلة في التنظيم الكامل. فهم منظمون، ومع ذلك لم يبذلوا عناء إنشاء تنظيماتهم بأنفسهم. إن حكومات الولايات حيث توجد نظام العبودية هي تنظيمات عبودية كاملة. والتنظيمات الكنسية في تلك الولايات تخدم العبودية بنفس القدر من الفاعلية؛ في حين أن الحكومة الاتحادية مع جيشها وبحرية حربها، من أعلى سلطة تنفيذية في واشنطن، إلى المحكمة العليا، ومن ثم إلى منصب المارشال الرئيسي في نيويورك، ملتزمة بدعم وحماية ونشر لعنة العبودية البشرية المُلّحة. إن القلم والمال والسيف جميعها متحدة ضد الحقيقة البسيطة التي يُعلنها رجال متواضعون في أماكن نائية.""
فريدريك دوغلاس، 1857
في رأيه حول قضية دريد سكوت ضد سانفورد، أكد رئيس القضاة روجر تاني على الموقف المذكور أعلاه عندما صرّح بأن",يجوز دستورياً توفير مرافق منفصلة ولكن متساوية لأشخاص من أعراق مختلفة,يحق للشركات الحصول على نفس الحماية التي يكفلها الدستور للأفراد بموجب التعديل الرابع عشر,"يخالف إقامة الصلاة في المدارس مبدأ ""فصل الكنيسة عن الدولة""",ليس للكونغرس حق تنظيم العبودية في الأراضي الأمريكية,D
36,"يرتبط هذا السؤال بالمعلومات التالية:
""قانون المحبة والسلام والحريّة في الولايات يشمل اليهود والأتراك والمصريين، باعتبارهم أبناء آدم، وهذه هي الميزة البارزة في الحالة الخارجية لهولندا، وكذلك المحبة والسلام والحريّة الممتدة للجميع في المسيح يسوع، تُدين الكراهية والقتال والاستعباد. وحيث أن مخلصنا يقول إنه من المستحيل أن لا تأتي التعديات، ولكن ويل لذلك الذي تأتي به، فإن رغبتنا ليست في إساءة أيٍ من هؤلاء الصغار لديه، بأي شكل أو اسم أو لقب يظهرون به، سواء كانوا من حزب الرعائيين (بريسبيتريان)، أو مستقلين، أو من المعمدانيين أو الكويكرز، بل سنكون سعداء برؤية أي شيء من الله في أيٍ منهم، ونرغب في معاملة الجميع كما نتمنى أن يعاملونا، وهذه هي الشريعة الحقيقية لكل من الكنيسة والدولة؛ لأن مخلصنا يقول إن هذا هو الشريعة والنبياء.""
""وبالتالي، إذا جاء أي من هؤلاء الأشخاص المذكورين إلينا بمحبة، فلا يمكننا أن نعتدي عليهم بسوء ضمير، بل نمنحهم حرية الدخول والخروج إلى مدينتنا ومنازلنا، كما يقنع ضميرنا الله، فنحن مرتبطون بقانون الله والناس بأن نُحسِن إلى جميع الناس ولا نُسيء لأحد، وذلك وفقًا للترخيص والشهادة الممنوحة لمدينتنا باسم الولايات العامة، والتي لا نرغب في مخالفتها أو انتهاكها، بل سنتمسك بترخيصنا وسنبقى، نحن عبيدكم المتواضعون، سكان فليشينج (فلاشينج، جزء من مستعمرة نيو نذرلاند).""
ـ نداء فلاشينج، 1657
أي من التالي كان الأكثر أهمية في ترسيخ الأفكار الواردة في ""نداء فلاشينج"" داخل البنية القانونية الأمريكية؟",ديباجة إعلان الاستقلال.,ذكر صلاحيات الكونغرس في الدستور.,بنود حرية الممارسة الدينية في التعديل الأول.,بنود إنشاء الدين في التعديل الأول.,C
127,"يرتبط هذا السؤال بالمعلومات التالية.
""أعلم أنه كلما طُرح الموضوع في محادثات حضرتها، بدا أن رأي الجميع كان أننا لا يمكن أن نُفرض علينا ضرائب من قبل برلمان لا نملك فيه تمثيلاً. ولكن لم يُجرَ أبداً أي جدل حول دفع الرسوم التي تفرضها قانون برلماني تنظيماً للتجارة... إن الضرائب الخارجية هي رسوم تُفرض على البضائع المستوردة؛ وتُضاف هذه الرسوم إلى التكلفة الأولية والمصروفات الأخرى على السلعة، وعند عرضها للبيع تصبح جزءاً من سعرها. وإذا لم يعجب الناس السعر، يرفضون شراءها؛ فهم ليسوا مجبرين على دفع تلك الرسوم. أما الضرائب الداخلية فهي أموال تُنتزع من الناس دون موافقتهم إذا لم تُفرض من قبل ممثليهم أنفسهم. إن قانون الطوابع يقول إنه لا يجوز لنا أن نمارس أي تجارة أو نتبادل الممتلكات فيما بيننا، ولا شراء ولا منحاً ولا استرداد ديون؛ ولا يجوز لنا أن نتزوج أو نُعد وصايانا، إلا إذا دفعنا مبلغاً معيناً؛ وهكذا تُفرض علينا هذه الرسوم لإكراهنا على دفع المال أو إلحاق الهلاك بنا نتيجة رفضنا الدفع.""
- بنجامين فرانكلين، شهادة أمام البرلمان، 1766
السياسة الموصوفة في النص أدت على الفور إلى",السلام بين القبائل الهندية والمستوطنين البيض.,إجبار قبيلة الشيروكي على مغادرة أراضيها.,معاهدة فورت لارامي الأولى، التي كفلت امتلاك الهنود للأراضي غرب نهر المسيسيبي.,توصل قبائل جنوب شرق الولايات المتحدة إلى تسوية مع الحكومة الأمريكية، تمكنهم بموجبها من البقاء على أراضيهم لمدة عشر سنوات.,B
4,"يرتبط هذا السؤال بالمعلومات التالية:
""منذ وضع أسس الكومنولث الأمريكي في العصور الاستعمارية قبل أكثر من 300 سنة، وجهت شكاوى قوية وملاحقات مريرة نسبيًا ضد المهاجرين الجدد إلى سواحلنا. كما أن تقارير الكونغرس حوالي سنة 1840 كانت مليئة بالإهانات تجاه المهاجرين الإنجليز والأسكتلنديين والويلزيين ووصفهم بأنهم فقراء ومجرمين وهكذا. وقد أخبرني مواطنون قدامى في ديترويت من أصل أيرلندي وألماني عن الحملات العنيفة والدعاية التي وجهت ضد الموجات الكبيرة من المهاجرين الأيرلنديين والألمان الذين وصلوا خلال بضع عقود بعد سنة 1840 لكي يهربوا من الاضطهاد المدني والعرقي والديني في بلدانهم الأصلية. وقد أدان ""ال-know-nothings""، الأجداد الأصليين للـ Ku-Klux Klan، الأيرلنديين والألمان باعتبارهم من عرق مختلط ووصفهم بأنهم قمامة وغرباء وتهديد لمؤسساتنا، تمامًا كما يُسبّب اليوم فروع أخرى عظيمة من العرق الآري ذي التاريخ والأسلاف المشرّفة... لكن اليوم، هم الإيطاليون والإسبان والبولنديون واليهود واليونانيون والروس والبلقانيون وهكذا، الذين يُعتبرون منبوذين عرقيين... في هذا القانون نجد التمييز العرقي في أسوأ أشكاله - محاولة متعمدة للعودة إلى 84 سنة خلفًا في تعدادنا الذي يُجرى كل عشر سنوات بحيث يمكن توجيه ضربة إلى شعوب أوروبا الشرقية والجنوبية، وخاصة حلفائنا الجدد في الحرب العالمية – بولندا وإيطاليا.""
روبرت إتش كلانسي، سجل الكونغرس، الكونغرس الـ68، الدورة الأولى، 1924

أي من التشريعات التالية يُعدّ مثالاً وثيق الصلة على الميول القُبلية (القومية الضيقة)؟",قانون واغنر لسنة 1935,قوانين الغرباء والتآمر لسنة 1798,قانون التجسس لسنة 1917,قانون الهجرة والجنسية لسنة 1965,B
155,"يرتبط هذا السؤال بالمعلومات التالية:
""أما أولئك الذين تكون حالاتهم بحيث تكون وظيفتهم هي استخدام أجسامهم ولا يمكن توقع شيء أفضل منهم، فإن هؤلاء، كما أقول، هم عبيد الطبيعة. ومن الأفضل لهم أن يُحكَم عليهم بهذه الطريقة.""
خوان دي سيبولفيدا، السياسة، 1522
""عندما اكتسبت دول أمريكا اللاتينية استقلالها في القرن التاسع عشر، تلاقت هاتان الفكرتان واندمجتا مع تقليد أقدم وأكثر شمولية في القانون الطبيعي. وكانت النتيجة شكلًا مميزًا للخطاب حول الحقوق في أمريكا اللاتينية. ويُرجع باولو كاروزا أصول هذا الخطاب إلى تطبيق خاص وممتد للفلسفة الأخلاقية لتوما الأكويني على الظلم الواقع في الحملات الإسبانية على العالم الجديد. ويبدو أن الشخصية الرئيسية في هذا التطور كانت بارتولومي دي لاس كاساس، وهو أسقف إسباني في القرن السادس عشر أدان العبودية وناصر قضية الهنود على أساس حقهم الطبيعي في الحرية المستمد من انتمائهم إلى جنس بشري واحد. كتب لاس كاساس: 'جميع شعوب العالم هي بشر،' و'جميع أعراق الجنس البشري واحدة.' وبحسب بريان تيرني، فقد وضع لاس كاساس وفيلسوف إسبان إخرون من الرهبنة الدومينيكية الأساس لعقيدة مستقلة للحقوق الطبيعية بعيدًا عن الوحي الديني 'من خلال الاعتماد على تقليد قانوني مشتق للحقوق الطبيعية والقانون الطبيعي من العقلانية البشرية والإرادة الحرة، وبالاستناد إلى الفلسفة الأرسطية.''
ماري آن غليندون، ""المجمرة المنسيّة: التأثير الأمريكي اللاتيني على فكرة الحقوق الإنسانية العالمية""، 2003
أي من الرؤساء التاليين كان الأكثر تورطًا في السياسة الأمريكية اللاتينية في القرن العشرين؟",جيمس ك. بولك,جيمس مونرو,ثيودور روزفلت,تشستر آرثر,C
159,"يرتبط هذا السؤال بالمعلومات التالية:
الرجل الذي صعد درجات مبنى الكابيتول في 4 مارس 1801 ليُطالب بمكانته كمساوٍ لـ بيته وبوナڤارتي، كان يتمتع بسمة شخصية ظهرت من خلال أفعاله؛ ولكن لم يكن ممكناً معرفة مظهره وطريقة تصرفاته سوى من قبل معاصريه، وكانت أية وصفة حية أقل قيمة من لحظة واحدة من الاتصال الشخصي. فقد كان جيفرسون طويل القامة جداً، يبلغ طوله ستة أقدام واثنين ونصف الإنش؛ وكان بلون خشن مائل إلى الحمرة؛ خجولاً في طبعه، يبدوا بارداً؛ غير ماهر في حركاته، وقليلاً ما يظهر عليه صفات القيادة... وكانت بشرته رقيقة، تتقشر من وجهه عند التعرض للشمس، مما يعطيه مظهراً غير صحي. فهذا الوجه المائل إلى الحمرة، ذا العيون البنية والوجه المشمس؛ وهذا الجسد المترهل؛ وهذه المحادثات المتفرقة والتي كانت في أحيان كثيرة مدهشة، كانت تخص المؤثر الحاكم في تاريخ أمريكا، وكان لها دور أكثر أهمية في القصة من ثلاثة أرباع الوثائق الرسمية التي كانت تُخفي الحقيقة فقط. فقد ظهرت شخصية جيفرسون خلال هذه السنوات الثماني كأنها الحكومة نفسها، وترسخت في عقل الأمة كما ترسخت شخصية بوナڤارتي وإن كانت بطريقة مختلفة. وفي بساطة واشنطن الريفية، كان أكثر من مجرد ملك، لأنه كان وحيداً في هيمنته الاجتماعية كما هو في هيمنته السياسية. باستثناء السفارة البريطانية، لم تكن هناك أي بيت في واشنطن مفتوح للجميع؛ وكان يعتمد عليه السياسيون جميعاً، حتى الفيدراليون، على جيفرسون و""القصر"" للترفيه؛ وإذا رفضوا الذهاب إليه، فإنهم ""يعيشون مثل الدببة، غلاظاً ومشوشين.""
- هنري آدمز، تاريخ الولايات المتحدة خلال إدارة توماس جيفرسون، 1889
بما أن هنري آدمز هو حفيد الرئيس جون آدمز الكبير، فقد كان من المتوقع أن يكون المؤرخ هنري آدمز أحد ما يلي؟",Critical of the policies of Thomas Jefferson,Supportive of the policies of Thomas Jefferson,Critical of the Constitutional Convention,More interested in the French and Indian War,A
132,"يرتبط هذا السؤال بالمعلومات التالية.
""أعطونا إذن الحق في التوصية بجدية بأن تُعطى هذه المقالات انتباهاً فورياً وحيادياً من قبل مجالس تشريعات الولايات المعنية. دعواها تُفحص بإنصاف مع الإحساس بالصعوبة في دمج مختلف آراء ومصالح قارة مقسمة إلى العديد من المجتمعات ذات السيادة والاستقلال تحت نظام واحد، ومع الإقتناع بالحاجة الملحة لتوحيد جميع مشاوراتنا وجميع قوتنا للحفاظ على حريتنا المشتركة وحمايتها...""
مجلات الكونغرس القاري، 1777
كان الإنجاز الأبرز الذي حققته الولايات المتحدة بموجب مقالات الاتحاد هو:",إنشاء منصب تنفيذي قوي لقيادة الحكومة الوطنية,تمكين الكونغرس من تنظيم التجارة,تمكين الكونغرس من تحصيل الضرائب,توفير مبيعات أراضٍ في المنطقة الشمالية الغربية التي ستُفيد الأمة بأكملها,D
199,"يرتبط هذا السؤال بالمعلومات التالية:
""في رأيٍ ما، لدى ملاك العبيد ميزة واضحة على أي معارضة. من الجيد أن نلاحظ هذه الميزة وهي التنظيم الكامل. فهم منظمون، ومع ذلك لم يبذلوا عناء إنشاء هذه التنظيمات. إن حكومات الولايات حيث يسود نظام العبودية هي تنظيمات عبودية بالكامل. والتنظيمات الكنسية في تلك الولايات تخدم العبودية بنفس القدر، في حين أن الحكومة الاتحادية مع جيشها وقوات بحرية، من أعلى سلطة تنفيذية في واشنطن إلى المحكمة العليا، ومن ثم إلى رئيس المارشال في نيويورك، ملتزمة بدعم وحماية ونشر لعنة العبودية البشرية هذه. إن القلم والمال والسلاح متحدون جميعاً ضد الحقيقة البسيطة التي ي宣讲ها رجال متواضعون في أماكن نائية.""
فريدريك دوغلاس، 1857
كان لفريدريك دوغلاس ارتباط أكثر تأثيراً بأي من الحركات الاجتماعية التالية؟",اليقظة العظمى الأولى,اليقظة العظمى الثانية,القدر المُعلن,السيادة الشعبية,B
44,"يرتبط هذا السؤال بالمعلومات التالية.
""أينما أذهب—الشارع، المتجر، المنزل، أو العبارة البخارية—أسمع الناس يتحدثون بطريقة تدل على أنهم ما زالوا غير قادرين على اعتبار أن لل Negro (الأسود) أي حقوق على الإطلاق. فالرجال الذين يتسمون بالنزاهة في تعاملاتهم مع جيرانهم البيض يخدعون Negro (أسوداً) دون أن يشعروا بأي تقلّب في شعورهم بالنزاهة. فلقتل Negro (أسود) لا يعتبرونه قتلاً؛ ولاغتصاب امرأة سوداء لا يعتبرونه زناً؛ ولسرقة ممتلكات Negro (أسود) لا يعتبرونها سرقة. ويتفاخرون الناس بأنهم عندما يضعوا شؤون العبيد المحررين بين أيديهم، فعلى حد تعبيرهم الكلاسيكي الخاص بهم، ""سوف يذوق العبيد الأسودون جحيم العذاب"".
والسبب في كل هذا بسيط وواضح. فالبيض يعتبرون السود ملكاً لهم من حقهم الطبيعي، وكيفما اعترفوا بأن العلاقات الفردية بين السيد والعبد قد دُمرت بالحرب وإعلان الرئيس للتحرير، فإنهم ما زالوا يشعرون بفطرتهم بأن السود عموماً ينتمون للبيض عموماً، وعندما تتاح لهم الفرصة فإنهم يعاملون الناس الملونين كما يحلو لهم وفقاً لمصلحتهم أو هواهم أو شهواتهم.""
ـ شهادة الكولونيل صاموئيل توماس، المفوض المساعد، مكتب اللاجئين والعبيد المحررين والأراضي المهجورة، 1865
لحل المشاكل المذكورة في المقال الإتحادي رقم 15، اقترح هاملتون",التخلي عن النهج العزلاني في السياسة الخارجية والتحول إلى مواقف أكثر عدوانية وتدخلية.,اعتماد دستور جديد لخلق حكومة أكثر مركزية.,إبرام تحالفات مع الأمم الهندية الأمريكية لتقديم جبهة موحدة أمام القوى الأوروبية.,زيادة الإنفاق على القوات العسكرية وخفض الإنفاق على البرامج الاجتماعية.,B
