39,"وبحسب دراسة ""المجتمعات العرقية والثقافية تواجه مرض الإيدز""، فإن الرجال الأفراد من أصل _________ هم أكثر عرضة من الأفراد من أصل _________ للإبلاغ عن having أكثر من شريك جنسي في السنة الماضية.",صيني؛ مسلم شمال إفريقي,جنوب آسيوي؛ كاريبي ناطق بالإنجليزية,جنوب آسيوي؛ صيني,مسلم شمال إفريقي؛ أمريكي لاتيني,B
59,لقد سقط كيني من سلم بينما كان يحاول تغيير لمبة كهربائية. أصيب في ظهره العلوي، مما قطع الحبل الشوكي وتركه رباعي الشلل. أي من التالي من المرجح أن يكون معطلاً لدى كيني؟,القذف,الانتصاب,الإحساس في الأعضاء التناسلية,كل من A وC,D
13,الرأي القائل بأن الإجهاض هو قتلٌ يُعتبر مسلّمة عند بعض الأشخاص المنتمين إلى أي دين؟,اليهود الأرثوذكس,البروتستانت المتطرفون,المسيحيين الأرثوذكس الشرقيين,جميع ما سبق,D
26,يمكن أن يخصب البيض حتى حوالي _______ بعد الإباضة.,6 ساعات,24 ساعة,72 ساعة,أسبوع,B
88,أي من التالي هو أكثر مشكلة في الدورة الشهرية شيوعاً؟,الحيض المؤلم,غياب الحيض,الحيض بدون تبويض,التبويض بدون حيض,A
105,كيف تتعلم الفتيات عن العادة السرية في أغلب الأحيان؟,من خلال القراءة عنها,من خلال إخبارهن من قبل الأقران,الاكتشاف الذاتي,مراقبة الآخرين أثناء قيامهم بها,C
1,أي من الطرق التالية لكشف سرطان الثدي يتضمن التعرض للإشعاع؟,الخزعة بالإبرة,الماموغرافيا,استئصال الثدي,استئصال الورم,B
102,أي من الأحداث التالية يُبدأ مرحلة البلوغ؟,تفرز الغدة النخامية هرمون FSH,تفرز الغدة النخامية هرمون النمو,يفرز الوطاء هرمون GNRS,يفرز الوطاء هرمون LH,C
71,لقد كان لدى أفالون وقتاً مجنوناً خلال عطلة الربيع. للأسف، كان الشخص الذي ارتبطت به في بالم بيتش يعاني من الهربس التناسلي. أي من التالي صحيح بشأن الهربس التناسلي؟,لم يكن من الممكن لأفالون أن تصاب بالهربس التناسلي من خلال قيامها بعمل جنسي فموي (جنس فموي-تناسلي) مع الشاب.,إذا أصيبت أفالون بالهربس التناسلي، يمكن شفاؤها باستخدام المضادات الحيوية إذا تم إعطاؤها فور حدوث الإصابة الأولى.,إذا أصيبت أفالون بالهربس التناسلي، فسوف تكون معدية فقط عندما تظهر عليها الأعراض.,لا شيء مما سبق,D
114,أي مما يلي حول الكشف عن الذات في العلاقات يدعمه البحث؟,عندما يكشف أحد الشريكين عن نفسه، فمن المرجح أن لا يفعل الطرف الآخر ذلك,الكشف عن الذات من قبل أحد الشريكين يؤدي في كثير من الأحيان إلى الكشف عن الذات من قبل الشريك الآخر,هناك علاقة سلبية بين مقدار الكشف عن الذات ورضا العلاقة,لا توجد علاقة بين مقدار الكشف عن الذات ورضا العلاقة,B
