8,ما هو المصطلح الذي يُقصد به القوة الناتجة عن المكانة أو المنصب داخل المؤسسة؟,مرجعي,خبير,مكافأة,مشروعة,D
80,ما هو المصطلح الذي يُطلق على القرارات التي تقتصر بسعة الإنسان على استيعاب وتحليل المعلومات؟,العقلانية المعرفية,العقلانية الواعية,العقلانية المحدودة,العقلانية المقيدة,C
62,أي من التالي لا تُعتبر سمة من سمات الفريق؟,الحد الأدنى والمعرفة الرسمية المشتركة,الإنتاج الجماعي,المسؤولية الفردية والجماعية,بعدٌ مرن للوظائف والمهام,A
24,من أي شيء يُعدّ التحرّر الفردي في جدولة العمل مثالاً عليه؟,تصميم الوظيفة,تحسين الوظيفة,معدل الوظيفة,تخطيط الوظيفة,B
58,ما هو معنى اختصار SMART؟,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D
4,"في ""نموذج القوى الخمس""، ما هو نوع النشاط التنافسي الذي يوجد بين المنظمات؟",الإمكانية المحتملة للدخول إلى الصناعة,تهديد المنتجات البديلة,قوة العملاء,مستوى المنافسة,D
44,بأي مبدأ يتم تعريف النفعية؟,المساواة للجميع,تعظيم النتائج للأفراد,أفضل نتيجة لغالبية الناس,أقل نتيجة سيئة للجميع,C
99,ما هو المُبلغ عن المخالفات؟,شخص يبلغ عن أعمال غير قانونية أو غير أخلاقية,شخص يرتكب أعمالاً غير قانونية أو غير أخلاقية,شخص يستفيد من أعمال غير قانونية أو غير أخلاقية,شخص يُخطط لأعمال غير قانونية أو غير أخلاقية,A
14,ما هي الخصائص الرئيسية للقادة الانتقاليين؟,التوجيه، والإرشاد، والتحفيز,التوجيه، وال-commanding، والتحفيز,التوجيه، والعرض، والتحفيز,التوجيه، والإرشاد، والعرض,A
43,ما هي الفرضية التي يستند إليها نموذج سلة المهملات في اتخاذ القرار؟,معرفة محدودة ورؤية عميقة,معرفة محدودة ولكن مستوى عالٍ من الخبرة,معرفة محدودة و uncertainty,معرفة محدودة ومخاطر عالية,C
