735,أي من إعدادات الكاميرا الرقمية التالية يمكن استخدامها للحفاظ على دقة الألوان تحت ظروف إضاءة متنوعة؟,White balance,Aperture,ISO speed,Shutter speed,A
335,في الميثولوجيا اليونانية، ما هو اسم والد زيوس؟,أبولو,كرونوس,بروميتيوس,هرقل,B
366,"أي من هذه المصطلحات عامية تشير إلى ""الشرطة""؟",fuzz,shrinks,bean counters,aardvarks,A
733,الجبن هو مكون ضروري في أي من هذه الأطباق؟,السوشي,البطاطا المقلية,ستيك العجل بالبارميزان,فطيرة الدجاج,C
623,كم عدد الأضلاع في جسم الإنسان؟,18,24,30,42,B
171,"ما هو ""شادوك""؟",سمكة هي نتيجة تكاثر بين شاد ذكر وهادوك أنثى,بلورة مثل الكوارتز، تبرز من عرق معدني,نبات ينتمي إلى عائلة الباذنجان,جريب فروت,D
482,يتعلم الطلاب في فصل علوم بالصف الرابع عن العمليات التي تُغيّر سطح الأرض. أي من التالي هو أفضل مثال على عامل يُشكّل سطح الأرض تدريجيًا من خلال أخذ جُسيمات صخور و تربة ومواد أخرى من مواقعها الأصلية ونقلها وإيداعها في أماكن أخرى؟,النار,البرق,الماء,ضوء الشمس,C
339,أي من هذه ليست بهاراً؟,الشمر,اليانسون,الخيار,الفلفل الحار,C
745,أي من هذه اللغات ليست من اللغات الرسمية للأمم المتحدة؟,Japanese,English,Russian,Spanish,A
520,أي من هذه الفيتامينات تم تسميتها أولاً؟,فيتامين A,فيتامين-12,فيتامين E,فيتامين أفيغيمين,A
