32,فان دن هاغ هو,مناصر لتوزيع الثروة.,مناصر لإلغاء عقوبة الإعدام.,مناصر للحفاظ على عقوبة الإعدام.,إنساني.,C
234,يتمثل الاعتراض أحد على أخلاقيات الرعاية في أنه يبدو أنها تفترض أننا مسؤولون عن مواقفنا، حتى وإن بدى أنها ليست تحت سيطرتنا الاختيارية. ويجيب كولينز بأن,مواقف الرعاية ليست مواقف أخلاقية على الإطلاق.,يمكننا في كثير من الأحيان أن نحفّز أنفسنا على امتلاك مواقف رعاية بشكل غير مباشر,عندما نفشل في امتلاك مواقف رعاية فهذا يعني أنه لم يكن مطلوبًا منا امتلاك أي مواقف رعاية تجاه شخص ما,يتفق كولينز مع الاعتراض.,B
344,عندما نفكر في معايير الخلق، يجادل ليتل أن,يمكن أن يكون إنهاء الحمل علامة على الاحترام عندما لا تتوفر شروط معينة مثل وجود عائلة محبة.,إنهاء الحمل ليس أبداً علامة على الاحترام، لأننا يجب أن نقدّر ونحترم فعل الخلق.,نرى قضية الإجهاض كمسألة تتعلق بآراء الأم الشخصية.,لا شيء مما سبق.,A
282,وبحسب رأي ويست، أي من الأسباب التالية قد يؤدي إلى تعرض المرأة للضرر عندما تمارس الجنس مع شريكها الذكر؟,هي أو أطفالها يعتمدون اقتصادياً على شريكها الذكر، ولذلك تعتقد أنه من الأفضل أن تمارس الجنس معه لت keepه سعيداً.,رفضها سيؤدي إلى دخول شريكها في حالة مزاجية سيئة، وهي عبء أكبر من ممارسة الجنس غير المرغوب فيه.,رفضها قد يؤدي إلى انفجار عنيف.,جميع ما سبق.,D
207,وبحسب لوكينوف وهايdt، فإن الاتجاه الأخير لكشف الممارسات العدوانية الدقيقة يشجع,الطلاب على اختراع الأسباب.,السعي لتحقيق العدالة من خلال تحديد العنصرية والتمييز الجنسي والطبقية.,وضع العلامات، عن طريق إسناد صفات سلبية شاملة للأشخاص.,الجامعات لتحمل التزامات قانونية مرهقة بشكل مفرط.,C
326,افترض أن ناثان يجادل بأنه بينما لا تمتلك الكائنات غير البشرية وغير الواعية مطلقًا مكانة أخلاقية مباشرة، إلا أنه يتعين علينا مع ذلك أن نبدي اهتمامًا معينًا غير أداتي بالبيئة لأن عدم القيام بذلك ينطوي على نقص في شخصيتنا الأخلاقية. ما هي النظرية الأخلاقية التي يكون ناثان على الأرجح يطبّقها؟,الأخلاق الفضيلة,النتائجية,نظرية كانط,أخلاق الواجب الظاهري,A
224,وبحسب هويمير،,من العدل أن يكون من غير الجيد للحكومة ألا تعترف بالحقوق الطبيعية.,يجوز أحيانًا للحكومة تجاهل الحقوق الطبيعية، عندما تكون الأضرار سيئة بدرجة كافية.,يجوز أحيانًا للحكومة تجاهل الحقوق الطبيعية لحماية شخص ما من نفسه.,تعدّ إخفاقات الحكومة في الاعتراف بالحقوق الطبيعية انتهاكات للعدل.,D
73,إن منهج هاردين تجاه القضايا الأخلاقية المتعلقة بالجوع والفقر هو في جوهره,منهجًا نتائجيًا.,منهجًا أخلاقيًا قائمًا على الفضيلة.,منهجًا أخلاقيًا للواجبات الظاهرة.,منهجًا مسيحيًا/ماركسيًا.,A
339,نظرية أكويناس الأخلاقية هي نسخة من,النتائجية.,نظرية القانون الطبيعي.,نظرية قائمة على الحقوق.,أخلاق الفضيلة.,B
25,وبحسب سينجر، فإن مبدأ المساواة يتطلب,معاملة متطابقة.,معالجة تمييزية.,اعتبارًا متساويًا.,اعتبارًا تمييزيًا.,B
