173,"غرينه هو المساهم الوحيد في شركة سيغول، وهي شركة S تستخدم السنة التقويمية. كانت حصته في بداية السنة 15,000 دولار. أبلغت سيغول عن خسارة عادية قدرها 5,000 دولار وفائدة على سندات بلغت 2,000 دولار من سندات البلديات خلال السنة. وزعت سيغول مبلغ 6,000 دولار نقداً على غرينه في 1 نوفمبر. ما هي حصة غرينه في سيغول في نهاية السنة؟","4,000 دولار","6,000 دولار","14,000 دولار","15,000 دولار",B
262,تُعدّ الكيان قوائمه المالية على أساس ضريبة الدخل. يجب تضمين وصف لكيفية اختلاف هذا الأساس عن المبادئ المحاسبية المقبولة عمومًا (GAAP) في,ملاحظات على القوائم المالية.,رسالة مهام المدقق.,رسالة تمثيل الإدارة.,الفقرة التقديمية لتقرير المدقق.,A
79,أي من التفسيرات التالية من المرجح أن ترضي المدقق الذي يسائل الإدارة حول الديون الكبيرة المُسجَّلة في حسابات احتياطي الاستهلاك خلال السنة الحالية؟,تم تقليل مصروفات الاستهلاك في السنوات السابقة بشكل خاطئ.,تم تقليل مصروف الاستهلاك للسنة الحالية بشكل خاطئ.,تمت مراجعة المدة المُتبقية المُقدرة لاستخدام الأصول الثابتة upward.,تم إيقاف استخدام الأصول الثابتة خلال السنة الحالية.,D
191,تتضمن الأوراق المالية المدينة لشركة دود في 31 كانون الأول/ديسمبر أوراقاً متوفرة للبيع بلغت قيمتها الأصلية 24000 دولار وقيمتها العادلة 30000 دولار. وكان معدل ضريبة دخل شركة دود 20%. ما هو مقدار المكاسب أو الخسائر غير المحققة التي يجب أن تعترف بها شركة دود في قائمتها الدخلية في 31 كانون الأول/ديسمبر؟,خسارة قدرها 6000 دولار.,0 دولار.,ربح قدره 4800 دولار.,ربح قدره 6000 دولار.,B
179,"صيف، فرد مستقل، كان لديه خسارة تشغيلية صافية قدرها 20,000 دولار قبل ثلاث سنوات. كانت خسارة أسهم وفقاً للقسم 1244 من قانون الضرائب تشكل ثلاثة أرباع تلك الخسارة. لم يكن لصيف أي دخل خاضع للضريبة من تلك السنة حتى السنة الحالية. في السنة الحالية، يمتلك صيف دخلاً إجماليًا قدره 80,000 دولار ويتكبد خسارة أخرى قدرها 50,000 دولار على أسهم وفقاً للقسم 1244 من قانون الضرائب. بافتراض أن صيف يمكنه تحويل الخسارة التشغيلية الصافية البالغة 20,000 دولار بالكامل إلى السنة الحالية، فما هو المبلغ وطبيعة خسارة القسم 1244 من قانون الضرائب التي يمكن لصيف خصمها عن السنة الحالية؟","خسارة عادية قدرها 35,000 دولار.","خسارة رأسمالية قدرها 35,000 دولار.","خسارة عادية قدرها 50,000 دولار.","خسارة رأسمالية قدرها 50,000 دولار.",C
265,الشريك في الشراكة العامة لا يُسمح له عادةً بـ أي من التالي؟,المشاركة في الإدارة.,مراجعة السجلات المحاسبية.,الدخول في عقد مع طرف ثالث دون موافقة الشركاء الآخرين.,تحمل المسؤولية فقط عن الإهمال الشخصي.,D
130,دفع فرد الضرائب قبل 27 شهرًا، ولكن لم يُقدِّم إقرارًا ضريبيًا لذلك العام. الآن يريد الفرد تقديم مطالبة باسترداد الضرائب الاتحادية على الدخل التي دفعها في ذلك الوقت. متى يجب على الفرد تقديم مطالبة الاسترداد من تاريخ دفع تلك الضرائب؟,سنة واحدة.,سنتان.,ثلاث سنوات.,أربع سنوات.,B
177,عند تقييم المعدل المقبول من الانحرافات في اختبار ضوابط تم تنفيذه باستخدام أخذ العينات الإحصائية، يجب أن يأخذ المدقق في الاعتبار أن,لا تؤثر الانحرافات عن الضوابط ذات الصلة على خطر وجود أخطاء جوهرية في السجلات المحاسبية.,عادةً ما تؤدي الانحرافات عن الضوابط ذات الصلة بنسبة معينة إلى حدوث أخطاء بنسبة أقل.,عندما يكون مستوى التأكد المطلوب في العينة مرتفعًا، يجب على المدقق أن يسمح بمستوى مرتفع من خطر أخذ العينات.,يؤدي زيادة عدد العناصر المختارة لاختبار الضوابط عادةً إلى زيادة معدل الانحرافات المقبول.,B
94,إذا كانت الغاية من اختبار التفاصيل الذي يقوم به المدقق هي اكتشاف المبالغة في تسجيل المبيعات، فيجب على المدقق تتبع العمليات من,دفتر المبيعات إلى مستندات الشحن.,مستندات الشحن إلى دفتر إيرادات النقد.,دفتر إيرادات النقد إلى طلبات شراء العملاء.,طلبات شراء العملاء إلى دفتر المبيعات.,A
3,أي من العبارات التالية المتعلقة بمخاطر أخذ العينات في المراجعة صحيحة بالنسبة لجهة غير مُصدِرة؟,تنشأ مخاطر غير العينات من احتمال أن تكون الاستنتاجات مختلفة لو اختبر المراجع كل العناصر في المجتمع إذا تم تقييد الاختبار الجزئي على عينة.,قد تنشأ مخاطر غير العينات بسبب عدم تعرُّف المراجع على الأخطاء.,تنشأ مخاطر العينات من عدم اليقين في تطبيق إجراءات المراجعة على المخاطر المحددة.,تشمل مخاطر العينات احتمال اختيار إجراءات مراجعة غير مناسبة لتحقيق الهدف المحدد.,B
